sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_chroma_kurtosis	feat_uniformity_smooth	feat_flat_color_smooth	feat_gradient_fraction_smooth	feat_chroma_luma_covariance_cb	feat_chroma_luma_covariance_cr	feat_info_weight_mean	feat_info_weight_p90	feat_orientation_energy_ratio
63dd5ae48dbe90125829a3727cd02968f185679b34778a470052711f220e7b7a	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I59.png	small	256	256	192	3599.950195	0.469829	0.124068	0.014029	0.006356	0.074219	0.016927	44.391720	0.688712	0.786217	2218.000000	0.067688	0.004310	0.005400	0.000000	0.006950	0.008050	0.000000	0.210388	4.530899	38.044270	10.091146	0.011719	0.000000	0.000000	0.000000	0.000000	0.000000	0.106059	4.306584	0.879323	0.349063	0.097964	0.388021	0.226847	21.959465	0.022135	0.181279	0.022487	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.458259	4.955095	5.131083	5.197689	5.324862	0.631198	1.000000	1.000000	1.000000	0.141013	0.218124	0.334484	0.450892	22.000000	55.000000	95.000000	180.000000	255.000000	0.031746	0.079365	0.190476	0.269841	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	0.297622	2.832259	3.304693	0.005629	0.206328	0.349063	0.000000	0.015873	2.943793	5.899005	0.066065	0.015136	0.769618	0.020867	-0.297328	4.110446	6.418190	1.030610
59264dcb0d06ec3862d060308bc4f612227871d4a8ef929842d0d91bc1c08613	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2272939.png	medium	256	256	256	3223.834717	0.466190	0.080354	0.016152	0.013867	0.013672	0.000000	33.935162	0.889494	0.798167	1927.000000	0.058807	0.014790	0.015710	2.000000	0.093010	0.080230	27.000000	0.196813	4.581047	41.991211	10.048828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.095612	4.503072	0.511083	0.550728	0.075697	0.287109	0.599152	25.492098	0.000000	0.189856	0.021391	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.605477	4.878757	5.068602	5.150842	5.337939	0.902098	1.000000	1.000000	1.000000	0.124140	0.190471	0.309936	0.414716	25.000000	54.000000	96.000000	197.000000	255.000000	0.079365	0.111111	0.190476	0.253968	0.000000	0.000000	0.015873	0.031746	0.000000	1.000000	3.000000	2.998259	3.517144	3.783528	0.221686	0.384671	0.550728	0.015873	0.047619	4.342469	25.794283	0.015374	0.000000	0.804458	-0.140721	0.164990	4.459995	6.213239	1.112554
44576e15457e325fe8c68048806a698e4b3e348338d16c1ba837dcbf860ada6a	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0.png	large	1024	1024	1024	4462.085449	0.270770	0.108480	0.009791	0.008900	0.239990	0.000000	46.282345	2.697915	1.087863	7226.000000	0.220520	0.006310	0.005470	4.000000	0.044760	0.031850	17.000000	0.204507	4.513452	30.939453	8.878906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.018414	4.008350	0.889433	0.116216	0.019761	0.222656	0.450903	28.253078	0.000000	0.128271	0.015222	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.285445	4.787694	5.030539	5.137536	5.358754	0.208069	0.965184	1.000000	1.000000	0.040770	0.111467	0.238003	0.501348	15.000000	36.000000	80.000000	198.000000	255.000000	0.000000	0.015873	0.111111	0.206349	0.000000	0.000000	0.000000	0.015873	0.000000	1.000000	2.000000	2.454845	2.580337	2.676222	0.072193	0.090607	0.116216	0.000000	0.000000	7.946602	42.269245	0.177938	0.000024	0.699037	-0.096212	0.135132	3.301020	6.088575	1.177343
06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	small	64	64	64	2933.090820	0.221466	0.084730	0.009586	0.008216	0.406250	0.062500	34.086491	0.119135	0.841178	367.000000	0.089600	0.009490	0.008840	0.000000	0.046830	0.044480	2.000000	0.173777	4.060568	27.218750	7.593750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.608154	3.640501	1.176344	0.093447	0.000000	0.500000	0.331787	28.632090	0.140625	0.120784	0.019841	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														3.000000	24.000000	68.000000	172.000000	255.000000									0.000000	0.000000	0.000000									8.100422	12.625550	0.326059	0.028446	0.879225	0.726701	-0.696888	2.778112	NaN	1.131108
2e95a28331bb245121a3fac19859764e651d50d1e0dcb3008f45420eb3d3012b	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I20.png	tiny	64	64	48	805.196167	0.271868	0.190867	0.034349	0.022685	0.187500	0.000000	66.058945	0.073741	0.596520	468.000000	0.152344	0.103790	0.084020	4.000000	0.302340	0.206910	11.000000	0.348898	3.501428	15.708333	24.708334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020833	3.858695	0.637577	0.185483	0.057557	0.166667	0.277018	13.269163	0.000000	0.122354	0.046958	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														12.000000	34.000000	61.000000	126.000000	221.000000									0.000000	0.000000	1.000000									5.580601	9.445238	0.129960	0.000000	0.762851	0.566040	-0.469512	2.739853	NaN	1.174210
4853ac426467bca500aab0e778795bcea2b436d3c635fb9c45639c5164e4fd05	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/144428.png	small	64	64	64	2220.274170	0.416226	0.250793	0.031887	0.035466	0.062500	0.000000	105.989723	0.181665	0.767984	1566.000000	0.382324	0.050580	0.033570	1.000000	0.453070	0.260250	24.000000	0.190795	4.052058	37.875000	41.984375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006592	4.393925	0.704259	0.317842	0.162289	0.421875	0.115723	23.086937	0.000000	0.179812	0.068700	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														17.000000	46.000000	86.000000	189.000000	255.000000									0.000000	0.000000	1.000000									5.011638	7.113908	0.060949	0.000000	0.825290	-0.252002	0.768848	4.265009	NaN	1.075383
5b6c609e7aafd797f68349218fa51cc1f46554370c622b59f4d4fa84adaf37a0	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/3004909.png	small	64	64	64	2437.164062	0.401612	0.059004	0.015229	0.012783	0.062500	0.000000	30.397692	0.221095	0.734496	638.000000	0.155762	0.015580	0.013380	0.000000	0.084470	0.055870	7.000000	0.185951	4.200599	46.640625	10.406250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008057	4.388684	0.684900	0.315528	0.098805	0.312500	0.613525	27.797039	0.000000	0.175843	0.023313	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														16.000000	47.000000	95.000000	211.000000	255.000000									0.000000	0.000000	1.000000									5.324183	17.882156	0.052354	0.000000	0.838476	-0.229817	0.059253	4.197721	NaN	1.101174
64e3a762376a848b0833ca7d2c91229f4874233b6b6e58656345896fc02c1a13	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I73.png	tiny	64	64	48	3066.023438	0.530564	0.158881	0.032960	0.017097	0.041667	0.000000	62.924061	0.351032	0.734774	666.000000	0.216797	0.052920	0.077700	3.000000	0.087710	0.147280	4.000000	0.245700	4.418520	55.833332	26.166666	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.055013	4.638056	0.688179	0.515593	0.127265	0.208333	0.068685	31.261576	0.000000	0.227183	0.051257	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														27.000000	71.000000	141.000000	255.000000	255.000000									0.000000	0.000000	1.000000									1.960589	13.102289	0.038702	0.002196	0.769003	-0.337084	0.322667	4.987687	NaN	1.126783
2e95a28331bb245121a3fac19859764e651d50d1e0dcb3008f45420eb3d3012b	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I20.png	small	256	256	192	929.674744	0.170249	0.194938	0.014687	0.009974	0.343750	0.000000	67.357292	0.165498	1.057799	1343.000000	0.040985	0.015670	0.014180	3.000000	0.042450	0.033650	6.000000	0.215290	3.601760	12.414062	13.354167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.025187	3.427074	0.959087	0.066593	0.032248	0.171875	0.237630	14.781842	0.000000	0.081763	0.023065	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.790205	4.192086	4.478725	4.627826	4.896155	0.120210	0.527787	0.907535	1.000000	0.047153	0.124825	0.476282	0.829949	7.000000	23.000000	43.000000	99.000000	255.000000	0.000000	0.015873	0.079365	0.126984	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	1.702754	1.858744	1.990950	0.043833	0.054080	0.066593	0.000000	0.000000	12.116037	35.462212	0.302082	0.003563	0.780039	0.496420	-0.398924	2.108385	4.308794	1.138361
5b6c609e7aafd797f68349218fa51cc1f46554370c622b59f4d4fa84adaf37a0	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/3004909.png	medium	256	256	256	2826.069092	0.212380	0.063316	0.009299	0.006687	0.300781	0.001953	31.748993	0.582813	1.129449	1534.000000	0.046814	0.008310	0.007320	1.000000	0.030820	0.024390	10.000000	0.202837	4.230888	26.289062	6.124023	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.012589	3.745874	1.012516	0.104811	0.026533	0.333984	0.572098	34.911205	0.011719	0.101485	0.011610	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.850875	4.607956	5.007700	5.230130	5.475704	0.193813	0.605438	1.000000	1.000000	0.039973	0.089583	0.209437	0.340522	6.000000	23.000000	68.000000	202.000000	255.000000	0.000000	0.015873	0.063492	0.158730	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.672098	2.059752	2.381990	0.040724	0.069931	0.104811	0.000000	0.000000	10.487245	34.475170	0.242614	0.003438	0.804796	-0.247853	0.070313	2.794380	6.013849	1.128515
1da209a2eb8d1a3ef3a344d661ad2ce2ebd0c7874b1be1fe75ace1ddada68150	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/50fe4c3d47d864858e1aaa60fecef5c453b4e18d2b368718eeb5c1e249e0c902.png	tiny	64	64	41	1311.394287	0.718254	0.091489	0.041267	0.025986	0.000000	0.000000	37.077316	0.320621	0.461470	819.000000	0.312119	0.087800	0.071500	2.000000	0.265350	0.179440	17.000000	0.621533	3.965324	38.275002	16.750000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.040777	4.605394	0.232004	0.934204	0.201638	0.025000	0.584766	21.035479	0.000000	0.291270	0.038889	0.000000	2624.000000	7.872455	41.000000	64.000000	7872.000000	0.640625	0.445311	0.170732	0.560976	3.000000														49.000000	87.000000	132.000000	215.000000	255.000000									0.000000	4.000000	8.000000									1.226256	9.003229	0.000184	0.000000	0.610375	-0.150519	0.078098	4.721672	NaN	1.125945
4853ac426467bca500aab0e778795bcea2b436d3c635fb9c45639c5164e4fd05	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/144428.png	medium	256	256	256	2349.817627	0.152203	0.253319	0.014422	0.016502	0.278320	0.025391	106.988457	0.175448	1.188524	3620.000000	0.110474	0.010090	0.006980	1.000000	0.111070	0.059270	12.000000	0.121491	4.131025	18.106445	17.212891	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	0.006912	3.513201	1.105498	0.055337	0.042051	0.505859	0.110489	19.270144	0.023438	0.080946	0.035373	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.752620	4.356684	4.740849	4.900465	5.212515	0.203304	0.557821	1.000000	1.000000	0.089130	0.220213	0.452800	0.765558	4.000000	15.000000	35.000000	109.000000	255.000000	0.000000	0.015873	0.063492	0.126984	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.829302	1.301033	1.755759	0.013896	0.028410	0.055337	0.000000	0.000000	22.296045	19.770798	0.258785	0.017879	0.836482	-0.246137	0.759690	2.405374	5.146202	1.108189
64e3a762376a848b0833ca7d2c91229f4874233b6b6e58656345896fc02c1a13	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I73.png	small	256	256	192	3793.843018	0.351052	0.163461	0.015566	0.008491	0.187500	0.061198	64.356483	1.148963	0.917091	1528.000000	0.046631	0.008460	0.020730	1.000000	0.015350	0.040850	1.000000	0.315665	4.514914	43.290363	13.881511	0.005208	0.000000	0.000000	0.000000	0.000000	0.000000	0.063131	4.039229	1.234844	0.051642	0.029150	0.279948	0.076416	34.394493	0.002604	0.160384	0.026600	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.372168	5.015665	5.206148	5.322670	5.462037	0.361881	1.000000	1.000000	1.000000	0.083834	0.212574	0.472820	0.687009	12.000000	55.000000	125.000000	255.000000	255.000000	0.000000	0.047619	0.142857	0.269841	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	1.004725	1.317018	1.769815	0.016113	0.029055	0.051642	0.000000	0.000000	2.974564	22.404350	0.175959	0.042231	0.750388	-0.357592	0.348322	3.783849	6.664874	1.108350
5b9660ff69edcc854a65bcf3ea1cee57b6c8ee7f0c0c44f9c811bf17dc0a3c64	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/7233401.png	small	64	64	64	2236.739990	0.279415	0.053691	0.007189	0.012528	0.234375	0.000000	22.531849	0.100401	0.958629	478.000000	0.116699	0.003040	0.003340	0.000000	0.062250	0.082070	3.000000	0.148231	3.695583	26.781250	9.531250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.160889	3.908383	1.017808	0.075005	0.017816	0.484375	0.241943	20.396772	0.000000	0.132192	0.020833	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														9.000000	31.000000	64.000000	148.000000	232.000000									0.000000	0.000000	0.000000									7.069239	12.064512	0.195499	0.013014	0.831330	0.263134	-0.297064	3.248195	NaN	1.087928
1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	small	256	119	256	627.220093	0.130209	0.017007	0.000915	0.000492	0.560268	0.404018	9.518512	0.299814	1.277503	202.000000	0.006631	0.000760	0.001330	0.000000	0.001740	0.003260	0.000000	0.301652	2.236752	14.821428	0.544643	0.558036	0.000000	0.000000	0.000000	8.000000	1.000000	0.003841	2.291731	1.993640	0.000000	0.000000	0.145089	0.000000	29.430609	0.558036	0.072243	0.001205	0.000000	30464.000000	10.324301	119.000000	256.000000	91392.000000	0.464844	0.766054	0.008403	0.075630	3.000000	2.735598	4.298036	4.709718	4.814319	5.234200	0.000000	0.161461	0.896518	1.000000	0.000000	0.000000	0.017306	0.060711	0.000000	7.000000	49.000000	192.000000	255.000000	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.244286	323.586548	0.523775	0.401100	0.459318	0.540983	-0.408773	1.738489	5.045811	1.162766
06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	256	3199.926025	0.272126	0.087039	0.008044	0.005994	0.530273	0.431641	34.819534	0.512437	1.151458	838.000000	0.025574	0.006290	0.006890	0.000000	0.023970	0.025880	2.000000	0.312133	4.094109	19.712891	3.683594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.623428	2.913786	1.558839	0.025630	0.000000	0.248047	0.319138	20.243738	0.143555	0.099439	0.007208	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.488881	4.564086	4.824036	4.988521	5.274855	0.038465	0.118052	1.000000	1.000000	0.000000	0.022434	0.161512	0.338660	2.000000	27.000000	76.000000	174.000000	255.000000	0.000000	0.000000	0.000000	0.222222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.676695	1.055354	1.189894	0.010884	0.019780	0.025630	0.000000	0.000000	6.313690	11.542805	0.509912	0.267457	0.736880	0.638019	-0.631966	2.108051	5.415427	1.134926
2edc8b8cc93d7e09884c1793b0550be3c6a7dd60f4f7529e005d2f8aa1ac5b4e	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-6096399.png	small	64	64	64	735.176819	0.170572	0.030603	0.005706	0.005549	0.093750	0.031250	15.831349	0.045616	0.740398	218.000000	0.053223	0.001680	0.003680	0.000000	0.009980	0.019430	1.000000	0.139613	3.351432	18.234375	3.328125	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.085938	3.886157	0.758273	0.275944	0.027200	0.562500	0.580322	16.598425	0.000000	0.104911	0.007192	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														5.000000	16.000000	37.000000	99.000000	255.000000									0.000000	0.000000	0.000000									26.597748	12.954600	0.106523	0.020322	0.880062	-0.509187	0.408003	2.914278	NaN	1.100589
2c3bee67c5454f971564178f15bf81150306bfc6c664c41e94b41702e0cd816e	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/training/28d24b9c83de066597ff96a68769884f.png	small	256	256	167	3929.704590	0.092623	0.166736	0.006111	0.003406	0.517187	0.256250	73.682167	0.121151	1.291978	720.000000	0.021973	0.004970	0.003860	0.000000	0.008100	0.009080	2.000000	0.119284	4.039259	13.051562	5.360938	0.006250	0.000000	0.000000	0.000000	0.000000	0.000000	0.235732	2.815714	1.349013	0.018997	0.012547	0.365625	0.390112	25.302540	0.142188	0.058259	0.009524	0.000000	42752.000000	10.663171	167.000000	256.000000	128256.000000	0.652344	0.427184	0.005988	0.149701	3.000000	3.003784	3.950849	4.510965	4.953900	5.388913	0.034546	0.238085	0.658971	1.000000	0.018726	0.029922	0.111968	0.332893	1.000000	6.000000	28.000000	115.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.586516	0.941232	1.144185	0.006921	0.013840	0.018997	0.000000	0.000000	24.482082	121.607918	0.485514	0.148154	0.732548	-0.904251	0.839661	1.575155	4.410679	1.096401
493a9d6c7f6e9ac7c57f921d202cea6d0c48d31875f56a1e94953cce481ebc08	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/ularapi_Semarang_City_Logo.png	small	64	64	64	8593.418945	0.543210	0.213584	0.034804	0.030988	0.125000	0.062500	84.766838	1.568546	0.494771	428.000000	0.104492	0.275760	0.124230	19.000000	0.737810	0.524390	34.000000	0.299415	3.854705	122.921875	64.828125	0.187500	0.000000	0.000000	0.000000	0.000000	0.000000	0.588623	4.815022	1.496886	0.139237	0.000000	0.218750	0.029541	62.078968	0.265625	0.291915	0.070437	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														68.000000	178.000000	255.000000	255.000000	255.000000									0.000000	0.000000	0.000000									-1.242606	20.905445	0.110739	0.069050	0.706918	0.208445	-0.338639	6.260832	NaN	1.162677
5b9660ff69edcc854a65bcf3ea1cee57b6c8ee7f0c0c44f9c811bf17dc0a3c64	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/7233401.png	medium	256	256	256	2308.529785	0.078201	0.055376	0.004310	0.006115	0.446289	0.226562	23.160877	0.071498	1.498669	1176.000000	0.035889	0.000940	0.000990	0.000000	0.013790	0.016950	3.000000	0.075364	3.688593	12.409180	5.030273	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.174072	2.951195	1.284599	0.021466	0.012575	0.474609	0.245514	17.861977	0.002930	0.052006	0.011068	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.311740	4.039488	4.529935	4.731616	5.163223	0.038496	0.350684	0.809029	1.000000	0.018567	0.078898	0.198876	0.344464	2.000000	7.000000	19.000000	73.000000	246.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.859401	1.113942	1.210436	0.011094	0.018020	0.021466	0.000000	0.000000	35.034962	37.902721	0.427923	0.124050	0.789479	0.260935	-0.307251	1.679622	4.470796	1.058011
3ad760c9af98b273b50d2816db6b558b9cbe5afe93cbb8d8d2c8e10063f3146b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/ef576c4ed599d75d72145a8f34b58ccb.png	small	64	64	64	1820.760986	0.408919	0.121098	0.030394	0.032044	0.109375	0.000000	53.522697	0.247723	0.786705	1078.000000	0.263184	0.061870	0.054850	3.000000	0.416290	0.343520	25.000000	0.291905	3.882398	39.890625	23.781250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005371	4.218884	0.758883	0.223834	0.135009	0.171875	0.025635	25.900225	0.000000	0.184524	0.052827	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														20.000000	53.000000	104.000000	222.000000	255.000000									0.000000	0.000000	1.000000									3.988114	10.626827	0.082275	0.000000	0.736685	-0.041409	-0.539922	3.748325	NaN	1.126778
0361106edaa80377dd9892831f6aa0c75dd35a9ee7f5d3ebaaa3fc0dc8f5b56d	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/86127fbdb368eb28c3039cf61aff1c4cfdc4ade24070c8f2389968d5ead681e1.png	medium	1024	1024	488	2338.191406	0.371481	0.038103	0.011595	0.005944	0.071721	0.002690	12.404099	2.368401	1.058359	837.000000	0.025543	0.008340	0.007120	2.000000	0.017890	0.012940	32.000000	0.235600	4.118897	36.393368	3.099462	0.003584	0.000000	0.000000	0.000000	0.000000	0.000000	0.374484	4.326748	0.707315	0.307734	0.027911	0.120072	0.077483	27.751820	0.001792	0.190362	0.006216	0.000000	499712.000000	13.121787	488.000000	1024.000000	1499136.000000	0.476562	0.741156	0.000000	0.049180	3.000000	4.433088	4.813287	5.069945	5.218417	5.421874	0.672812	1.000000	1.000000	1.000000	0.069977	0.116097	0.169533	0.226338	19.000000	47.000000	92.000000	215.000000	255.000000	0.047619	0.126984	0.190476	0.269841	0.000000	0.000000	0.000000	0.015873	0.000000	1.000000	2.000000	2.050607	2.836957	3.453462	0.055653	0.135845	0.307734	0.000000	0.000000	5.741371	38.598614	0.063748	0.003293	0.710689	-0.545634	0.383838	4.046018	6.217641	1.139163
6508547e506810ec37cf875a40f65abd5c3c0db0db0dfc458326c33ba645599e	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/631317.png	small	64	64	64	2105.312500	0.441421	0.106497	0.020125	0.012116	0.000000	0.000000	42.942867	0.188184	0.718080	834.000000	0.203613	0.024690	0.030560	1.000000	0.052250	0.074770	2.000000	0.207230	4.260553	38.609375	13.609375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.088379	4.464282	0.434915	0.564426	0.106469	0.203125	0.529541	22.212896	0.000000	0.189732	0.032986	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														24.000000	50.000000	85.000000	189.000000	255.000000									0.000000	1.000000	3.000000									6.714652	7.873953	0.004057	0.000000	0.779709	-0.185029	0.182174	4.307821	NaN	1.130339
5d1fc759dd572a4431d1c866778b7c5ce560b984232d01bfa0fc031024fb383c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/4843579.png	small	64	64	64	4701.620117	0.605190	0.087519	0.019140	0.019323	0.015625	0.000000	38.941189	0.313283	0.780682	616.000000	0.150391	0.021720	0.023300	1.000000	0.163240	0.108410	20.000000	0.328318	4.553919	44.812500	12.687500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.077881	4.563486	0.455920	0.593428	0.087394	0.062500	0.593994	24.132553	0.000000	0.233879	0.025546	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														37.000000	73.000000	112.000000	221.000000	255.000000									0.000000	2.000000	5.000000									3.021344	13.536810	0.009309	0.000000	0.704413	0.283500	-0.369566	4.630033	NaN	1.143912
