# ibc_hash_ab_2026-07-04: intraBC chunk B (hash-based exact-match search) A/B vs chunk A -- FAST_TIER_PARITY_PLAN P3 item 1 / zenrav1e#30 item 3 chunk B
# arms: hashoff = zenrav1e 184eb713 --palette always --intrabc --intrabc-hash false (byte-identical to chunk-A/master 0d392334: 81/81 gate cells); hashon = same +hash (default)
# harness: scripts/rd_gap/{run_palette_iso.sh,palette_iso_cell.sh} isolated config (rav1e IVF, 420 color-exact, --lrf false --filter-intra false), q{60,100,140,180,220} x s{2,6}, uvpal 20-file screen corpus (/mnt/v/output/uvpal-ab-2026-07-03/sample.tsv)
# conformance: 200/200 hashon cells + 200/200 hashoff cells aomdec-clean + rav1d-safe raw-I420-md5 agree (md5_agree column); butteraugli pnorm3+max per cell
# headline (hashon vs hashoff, ssim2-BD s2/s6): o_7000 -26.2/-22.3 o_7001 -29.2/-28.4 o_7002 -26.3/-21.5 (aom's own hash edge on this trio was -33%); 7058 -36.6/-40.1; 7028 -4.6/-4.7; 8414 -4.6/-5.4; 8302 -2.4/-2.6; 7080 -1.4/-2.4; photos+gray-rescan byte-identical (no hash matches); enc median 1.00x/1.06x; no bamax veto
# raw streams: /mnt/v/output/p3bc-ab-2026-07-04/streams/{ibcA,ibcB} ; host lilith 2026-07-04
# --- hashoff rows ---
image	speed	q	arm	bytes	enc_ms	ssim2	butter_max	butter_p3	md5_agree
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	180	hashon	44791	4271.6	19.48971118	8.335056	2.868037	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	220	hashon	16160	3001.7	28.90029903	15.402300	5.152907	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	60	hashon	159638	30139.4	84.74420219	2.734034	0.880826	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	100	hashon	97897	21593.1	78.66886896	2.902816	1.144119	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	140	hashon	55506	13692.1	67.40763030	5.481503	1.766287	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	180	hashon	27273	9759.4	42.19637176	7.401360	2.804987	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	220	hashon	12613	6571.1	2.79422451	14.314490	5.057962	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	60	hashon	164347	7456.6	84.44042356	2.827943	0.903624	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	100	hashon	102759	5750.8	78.56120846	2.870025	1.157515	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	140	hashon	58521	4746.2	66.85751705	3.726688	1.665865	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	180	hashon	28591	3947.1	41.49665187	8.375955	2.834261	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	220	hashon	13224	2986.3	0.88217298	13.385497	4.897911	yes
o_7000.png.scale1024x1024	2	60	hashon	57391	30495.2	67.33397673	7.090161	2.412444	yes
o_7000.png.scale1024x1024	2	100	hashon	54684	28181.4	67.02260649	7.079828	2.411232	yes
o_7000.png.scale1024x1024	2	140	hashon	50804	22142.6	65.85345412	7.394283	2.415763	yes
o_7000.png.scale1024x1024	2	180	hashon	45129	16998.4	59.58082758	10.702502	2.752470	yes
o_7000.png.scale1024x1024	2	220	hashon	36284	14182.7	34.53577473	15.789265	3.917977	yes
o_7000.png.scale1024x1024	6	60	hashon	61800	6254.2	67.40905049	7.090415	2.408871	yes
o_7000.png.scale1024x1024	6	100	hashon	59535	5057.7	67.05852658	7.092401	2.409582	yes
o_7000.png.scale1024x1024	6	140	hashon	56214	4559.3	66.21447526	7.091081	2.415773	yes
o_7000.png.scale1024x1024	6	180	hashon	51051	3853.1	60.54770977	8.760511	2.493920	yes
o_7000.png.scale1024x1024	6	220	hashon	40997	3614.7	37.71164333	12.835116	3.660498	yes
o_7002.png.scale1024x1024	2	60	hashon	66927	34968.2	69.87171670	6.955890	2.103358	yes
o_7002.png.scale1024x1024	2	100	hashon	61940	30365.4	69.31483544	6.992462	2.105297	yes
o_7002.png.scale1024x1024	2	140	hashon	56881	22858.3	67.99467819	8.959568	2.246407	yes
o_7002.png.scale1024x1024	2	180	hashon	50169	18189.7	59.83049595	8.298910	2.366014	yes
o_7002.png.scale1024x1024	2	220	hashon	39564	15450.1	30.54105479	19.012560	4.302213	yes
o_7002.png.scale1024x1024	6	60	hashon	71719	6456.5	69.84050167	6.980925	2.091894	yes
o_7002.png.scale1024x1024	6	100	hashon	67158	6076.9	69.33563246	7.017935	2.097887	yes
o_7002.png.scale1024x1024	6	140	hashon	62207	5026.9	68.54437344	7.479359	2.139471	yes
o_7002.png.scale1024x1024	6	180	hashon	56308	4297.7	62.24521749	11.994421	2.583815	yes
o_7002.png.scale1024x1024	6	220	hashon	45098	3825.1	36.48854052	19.038000	4.260517	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	60	hashon	134688	39438.5	72.28917078	6.368649	2.630820	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	100	hashon	107634	33753.4	71.57050846	6.514014	2.614253	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	140	hashon	78766	22786.8	67.77077785	6.874301	2.788649	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	180	hashon	52606	19163.5	59.12275310	7.380990	2.684829	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	220	hashon	30329	14871.0	35.15297674	14.345673	4.054274	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	60	hashon	172844	6984.0	72.39562950	6.367311	2.616664	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	100	hashon	132104	6488.5	71.58913907	6.336788	2.600875	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	140	hashon	95266	5515.6	68.31638123	6.869648	2.729112	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	180	hashon	63763	5256.7	59.15147922	7.268943	2.715517	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	220	hashon	35446	4571.4	33.91342786	14.392744	4.067503	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	60	hashon	111359	44848.8	64.80034425	3.873358	1.196502	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	100	hashon	90239	35789.5	63.49559022	3.988565	1.231700	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	140	hashon	67796	24864.4	58.55889058	4.359958	1.361900	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	180	hashon	48312	20414.8	44.42210476	7.921984	2.071952	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	220	hashon	32153	15786.4	9.17077450	16.154474	4.255770	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	60	hashon	141537	9635.8	65.11502302	3.778187	1.196561	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	100	hashon	112954	8129.7	63.81366633	3.698551	1.215988	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	140	hashon	83453	7654.3	58.87986354	4.399687	1.319679	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	180	hashon	56808	6616.7	43.95136518	7.675159	2.155698	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	220	hashon	36560	5589.3	9.01677049	19.919399	4.704495	yes
# --- sc10 residual-column pass (train26 screen/plot/rescan 10-file set): --tune ssimulacra2 --palette auto --intrabc {+/- hash}, q{30,60,100,140,180,220} x s{2,6}; BD vs CACHED speedladder aom-cpu2iq-ai label rows ---
# sc10 verdict: 8414 column (composed-no-ibc was +22.5) sits at -8.1/-15.1 (chunk A) -> -13.6/-18.2 (A+B) vs the same cpu2iq refs (isolated config caveat); 7028 +6.6->+2.2 / +9.3->+3.6; 7050 +40.8->+37.8 / +26.6->+24.2; 6018/6096 hash-inert (iso +0.00 exact, confirms rescan diagnosis); 8196/8268 ~0; 7052-s6 the one adverse pair (iso +3.65 ssim2, bamax +2.32 > veto bar; neutral in the always-armed AB grid); 7058 cross-encoder BD n/a (ssim2 non-monotone by 45 pts on the tiling -- its AB isolation -36.6/-40.1 stands on butteraugli agreement + 0.60x bytes)
# --- sc10 hashoff rows ---
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	30	sc10-hashoff	23002	4939.2	81.85681224	7.019055	1.910461	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	60	sc10-hashoff	18857	5214.6	81.71892243	7.018348	1.911564	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	100	sc10-hashoff	14540	3645.7	80.52229120	7.010364	1.916269	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	140	sc10-hashoff	11372	3002.7	77.99714320	7.010312	1.934874	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	180	sc10-hashoff	8251	2444.4	70.80763161	7.060561	2.121527	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	220	sc10-hashoff	5199	2346.1	48.26002917	15.811936	4.032929	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	30	sc10-hashoff	24485	1145.5	81.93676706	7.018812	1.910447	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	60	sc10-hashoff	19064	1016.4	81.32026088	7.018806	1.912318	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	100	sc10-hashoff	14418	886.2	80.50222758	7.025077	1.918184	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	140	sc10-hashoff	11325	809.1	77.89724167	7.014249	1.933713	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	180	sc10-hashoff	8260	652.2	70.30929702	7.060581	2.114946	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	220	sc10-hashoff	5346	548.1	48.23268293	9.294531	3.278146	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	30	sc10-hashoff	16191	7042.0	63.78706223	9.104305	2.275577	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	60	sc10-hashoff	15050	6628.7	63.79541208	9.063856	2.270858	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	100	sc10-hashoff	14155	6364.5	63.78190162	9.063785	2.275425	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	140	sc10-hashoff	12366	6614.2	63.38604621	9.063785	2.281895	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	180	sc10-hashoff	10273	5548.6	57.48914749	9.868031	2.684473	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	220	sc10-hashoff	7532	4899.4	34.58375500	16.063982	4.303159	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	30	sc10-hashoff	16083	1864.5	63.76309781	9.102486	2.275364	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	60	sc10-hashoff	15071	1579.1	63.78081575	9.063856	2.270797	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	100	sc10-hashoff	14136	1540.2	63.79972554	9.063785	2.272643	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	140	sc10-hashoff	12303	1328.7	63.37072061	9.063787	2.279601	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	180	sc10-hashoff	10385	1206.4	58.44399441	9.927202	2.640165	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	220	sc10-hashoff	7910	1034.2	32.98944192	14.652789	4.109506	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	2	30	sc10-hashoff	3344	10575.7	84.17947209	6.807274	1.503147	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	2	60	sc10-hashoff	3237	10519.9	84.19699055	6.799882	1.490457	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	2	100	sc10-hashoff	3018	9456.0	83.68344442	6.811948	1.501062	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	2	140	sc10-hashoff	2924	7022.5	81.98634128	7.244824	1.580281	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	2	180	sc10-hashoff	2492	5476.1	75.28881150	8.160704	1.683844	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	2	220	sc10-hashoff	1927	5031.2	29.85848538	25.238630	5.150535	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	6	30	sc10-hashoff	2846	1768.1	84.27348335	6.807246	1.498944	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	6	60	sc10-hashoff	2851	1834.3	84.13738508	6.807376	1.498691	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	6	100	sc10-hashoff	2712	1725.4	84.08345499	6.806227	1.497827	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	6	140	sc10-hashoff	2608	1364.4	83.30225481	6.683723	1.496576	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	6	180	sc10-hashoff	2426	964.9	79.52057073	6.657670	1.501816	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	6	220	sc10-hashoff	1951	818.7	57.47832223	26.480644	4.983730	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	2	30	sc10-hashoff	2101	10593.6	89.35188404	2.739968	0.601000	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	2	60	sc10-hashoff	2142	13400.4	89.37351030	2.739020	0.598506	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	2	100	sc10-hashoff	2122	12572.2	89.10748463	2.736855	0.620199	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	2	140	sc10-hashoff	1756	7411.5	88.67112518	3.710308	0.758739	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	2	180	sc10-hashoff	1256	5477.8	81.77401185	9.173824	1.617486	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	2	220	sc10-hashoff	870	2945.7	60.40254423	25.538769	4.988748	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	6	30	sc10-hashoff	2061	1794.0	89.35104921	2.740285	0.601996	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	6	60	sc10-hashoff	2141	1785.1	89.41960419	2.756603	0.600728	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	6	100	sc10-hashoff	2000	1999.3	89.05890082	2.737901	0.623713	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	6	140	sc10-hashoff	1696	1326.8	88.89454093	2.911562	0.641237	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	6	180	sc10-hashoff	1271	1224.3	81.30311282	9.186043	1.617910	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	6	220	sc10-hashoff	867	862.9	61.81590996	25.538782	4.974241	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	30	sc10-hashoff	71004	13470.4	84.01145300	7.080069	1.882450	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	60	sc10-hashoff	55048	12189.6	83.44345317	7.012504	1.870552	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	100	sc10-hashoff	41971	9445.8	82.02139495	7.218089	1.884058	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	140	sc10-hashoff	28297	7471.5	68.90549425	6.951661	2.013300	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	180	sc10-hashoff	13975	6074.3	31.54119810	14.909132	4.897506	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	220	sc10-hashoff	6073	5708.2	3.68149864	17.536215	6.214199	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	30	sc10-hashoff	79024	3092.3	84.03555162	7.064939	1.877141	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	60	sc10-hashoff	58922	3079.9	83.20879445	6.991364	1.867067	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	100	sc10-hashoff	43957	2463.6	81.68405480	7.226768	1.892374	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	140	sc10-hashoff	28339	2136.6	54.79466060	14.598829	3.936996	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	180	sc10-hashoff	14126	1214.8	28.39106954	14.825259	5.014117	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	220	sc10-hashoff	6184	1453.9	2.46931929	17.494320	6.221900	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	2	30	sc10-hashoff	139451	17033.0	89.50584797	3.711379	0.792866	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	2	60	sc10-hashoff	99430	13997.9	85.28556749	3.731718	0.893334	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	2	100	sc10-hashoff	62119	11624.7	69.74563916	4.658076	1.677272	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	2	140	sc10-hashoff	34354	10223.6	55.80805223	12.254381	3.493729	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	2	180	sc10-hashoff	15591	6362.9	30.11102162	14.333948	4.765960	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	2	220	sc10-hashoff	7152	4429.6	1.91745159	16.738249	6.064756	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	6	30	sc10-hashoff	157576	2009.7	88.57982658	3.644319	0.794289	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	6	60	sc10-hashoff	110692	1617.8	81.34829041	3.898688	1.033225	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	6	100	sc10-hashoff	66779	1039.7	66.92271723	6.282135	2.039387	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	6	140	sc10-hashoff	33833	608.9	46.97671847	13.785057	4.393866	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	6	180	sc10-hashoff	15741	414.0	27.17022224	13.958439	4.891995	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	6	220	sc10-hashoff	7180	319.5	0.65683602	17.220148	6.211319	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	2	30	sc10-hashoff	142546	25164.1	92.72112909	0.731747	0.179785	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	2	60	sc10-hashoff	114080	21095.6	91.77352975	1.168290	0.280975	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	2	100	sc10-hashoff	94777	17740.9	88.87196317	2.279545	0.492960	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	2	140	sc10-hashoff	64928	11724.7	54.95881913	9.199224	2.997785	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	2	180	sc10-hashoff	20407	6841.3	23.96186340	13.631370	5.420033	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	2	220	sc10-hashoff	9004	4463.0	3.62250762	16.173964	6.467319	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6	30	sc10-hashoff	231451	1861.9	90.85757673	2.279545	0.405767	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6	60	sc10-hashoff	179459	1646.7	89.65225955	2.279545	0.522106	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6	100	sc10-hashoff	139199	1505.6	86.69606067	2.593066	0.725352	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6	140	sc10-hashoff	42846	626.7	32.29770653	12.963474	4.990340	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6	180	sc10-hashoff	20708	468.9	21.84732464	14.738157	5.537949	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6	220	sc10-hashoff	9041	373.8	2.82182338	18.031822	6.571548	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	30	sc10-hashoff	123231	21746.3	84.52161340	1.836349	0.734072	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	60	sc10-hashoff	94238	19114.0	83.17995329	1.865743	0.790227	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	100	sc10-hashoff	73872	15706.2	79.87124517	2.164162	0.910842	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	140	sc10-hashoff	50326	11766.3	64.92679066	7.080039	1.970581	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	180	sc10-hashoff	20113	8819.6	1.29549104	15.664326	6.136607	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	220	sc10-hashoff	7226	5454.1	27.77779101	21.146751	7.834460	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	30	sc10-hashoff	141010	4852.8	84.28234465	1.768737	0.747393	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	60	sc10-hashoff	105157	4293.4	82.33864747	1.821802	0.828969	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	100	sc10-hashoff	78783	4164.9	79.07517508	2.118559	0.963615	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	140	sc10-hashoff	43498	2186.6	19.07087196	13.905301	5.229144	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	180	sc10-hashoff	19944	1516.6	3.32137830	15.666877	6.239937	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	220	sc10-hashoff	7152	1141.1	28.63827166	20.137165	7.792982	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	2	30	sc10-hashoff	229551	36113.7	93.38018673	1.050291	0.222663	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	2	60	sc10-hashoff	181233	29914.8	91.57182478	1.441919	0.355823	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	2	100	sc10-hashoff	142242	21296.1	87.08673747	3.253672	0.693075	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	2	140	sc10-hashoff	101278	14075.4	74.82332366	3.922461	1.335905	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	2	180	sc10-hashoff	26509	8863.4	1.56551772	15.958712	8.241780	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	2	220	sc10-hashoff	11188	5286.7	17.60111637	20.677513	9.187830	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6	30	sc10-hashoff	248009	3662.3	93.15882721	1.179958	0.270666	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6	60	sc10-hashoff	191370	2977.6	91.00926399	1.441922	0.409970	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6	100	sc10-hashoff	144324	2603.0	86.96926005	3.253694	0.711808	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6	140	sc10-hashoff	51905	864.6	5.36910447	15.201655	7.663293	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6	180	sc10-hashoff	26526	610.6	1.56898361	15.958712	8.241777	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6	220	sc10-hashoff	11176	507.4	17.59102764	20.677513	9.187816	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	30	sc10-hashoff	247090	49340.7	65.69785135	3.842692	1.185080	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	60	sc10-hashoff	189343	40030.8	65.05356537	3.844738	1.202271	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	100	sc10-hashoff	141024	30937.7	62.01933719	4.150768	1.282556	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	140	sc10-hashoff	95541	24864.5	52.67177738	5.186930	1.668242	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	180	sc10-hashoff	57245	19661.4	17.99904263	14.211884	3.517346	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	220	sc10-hashoff	25238	14421.6	63.88130541	20.089483	8.420367	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	30	sc10-hashoff	456325	5870.0	65.67361366	3.874044	1.190198	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	60	sc10-hashoff	335970	4899.0	63.92001643	3.845481	1.231306	yes
