# sweep_validate git=jj-tnspztsn cells=108 strata=30 images=7 zenravif=0.1.3
image	base_id	deviations	q	bytes	ssim2	encode_ms	fingerprint
tiny64	s4-part16.64	1	10	310	68.94	2917	e91c6e16c2690156
tiny64	s4-part16.64	1	30	326	84.31	2893	a4ecf703d727e370
tiny64	s4-part16.64	1	60	349	92.16	2042	fafc15f2a6b11cf2
tiny64	s4-part16.64	1	85	395	94.50	2014	9942664187f41558
tiny64	s4-cpred1	1	10	327	60.41	1989	49f68c8b5f7b269e
tiny64	s4-cpred1	1	30	341	74.05	2862	5fc590fc3f9cfe98
tiny64	s4-cpred1	1	60	386	86.96	2800	eda8ae1289b9cc96
tiny64	s4-cpred1	1	85	483	92.30	1042	217c83536b6ae130
tiny64	s4-lrf1	1	60	422	86.43	2111	38a853b19dd0a7f6
tiny64	s4-lrf1	1	85	522	92.23	2036	684ceb3bdf8b0a34
tiny64	s4-lrf0	1	10	336	64.30	2009	ad8dc89b91388566
tiny64	s4-lrf0	1	30	358	74.54	1968	05ce21f7ac0e23f8
tiny64	s4-fdb1	1	10	338	64.30	1937	f5bcb4366ad3b67e
tiny64	s4-fdb1	1	30	359	74.30	1911	0b8bb8a74af58e78
tiny64	s4-fdb1	1	60	417	86.49	1739	996ed5bd95125c76
tiny64	s4-fdb1	1	85	519	92.66	1702	933751ac5dbf1b18
tiny64	s4-vaqs3	1	10	338	64.30	1612	3b4361df0096377f
tiny64	s4-vaqs3	1	30	359	74.54	1868	ae9157a56df14621
tiny64	s4-vaqs3	1	60	417	86.90	1825	3e8dcfe03e89741b
tiny64	s4-vaqs3	1	85	519	92.88	1780	d478a5745b07a759
tiny64	s4-sb0.75	1	10	338	64.30	3151	4198bdcc304dc4ae
tiny64	s4-sb0.75	1	30	359	74.54	3123	fa64877db4379148
tiny64	s4-sb0.75	1	60	417	86.90	3090	e970e0d522725cca
tiny64	s4-sb0.75	1	85	519	92.88	3041	d1fe172392136020
tiny64	s4-vaqs0.25	1	10	338	64.30	3020	c14ac56e0714ea14
tiny64	s4-vaqs0.25	1	30	359	74.54	2996	1c9f97bc70e5330a
tiny64	s4-vaqs0.25	1	60	417	86.90	3289	3ac9e402a94dea78
tiny64	s4-vaqs0.25	1	85	519	92.88	3250	9f10b2212c067ad2
tiny64	s4-sb4	1	10	338	64.30	3224	9cfb5d678c40438f
tiny64	s4-sb4	1	30	359	74.54	2942	c2d426f80c0e7405
tiny64	s4-sb4	1	60	417	86.90	3202	8ce1668b8a5373ab
tiny64	s4-sb4	1	85	519	92.88	3159	fdea67e3d56b677d
