# uvpal_ab_2026-07-03: UV (chroma) palette A/B vs shipped luma-palette base
# zenrav1e master arm = 17e67842 (--palette always), ws arm = a3b72033 (--palette always, UV palette live) both on top of the e86235b5 cdf-log fix (ws only)
# harness: scripts/rd_gap/palette_iso_cell.sh isolated config (rav1e IVF, 420 color-exact, --lrf false --filter-intra false), q{60,100,140,180,220} x s{2,6}
# conformance: ws arm 200/200 cells aomdec-clean + rav1d-safe raw-md5 agree; 444 pass 84/84 (s{2,6} x q{60,140,220} x 14 screen-class files); butteraugli pnorm3 scored from persisted streams (/mnt/v/output/uvpal-ab-2026-07-03/streams)
# host: lilith 2026-07-03
# --- master arm rows ---
image	speed	q	arm	bytes	enc_ms	ssim2	butter_max	butter_p3	md5_agree
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	180	always	10401	4047.0	59.89785982	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	220	always	8217	3419.6	38.29042848	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	60	always	14494	1343.0	63.80630435	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	100	always	13293	1094.0	63.75983428	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	140	always	11804	1074.8	63.33422781	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	180	always	10466	940.0	60.27255943	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	220	always	8427	807.5	40.17578844	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	60	always	26812	7719.8	80.39027516	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	100	always	20445	6829.0	79.04536960	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	140	always	14234	5730.4	76.30559364	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	180	always	9686	4702.9	68.67823334	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	220	always	5871	3804.8	41.69279955	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	60	always	33612	2220.8	80.13390017	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	100	always	23954	1895.9	79.10732567	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	140	always	16357	1614.3	76.69158197	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	180	always	11163	1510.0	69.47116923	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	220	always	6853	1276.0	44.67472620	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	60	always	4643	10440.5	83.88321534	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	100	always	3842	9688.3	84.17059259	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	140	always	3636	8552.9	82.38111882	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	180	always	3155	6105.2	78.57063862	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	220	always	2756	4397.1	64.17799061	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	60	always	4249	1565.1	83.94334876	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	100	always	3660	1167.8	84.27227317	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	140	always	3589	1060.5	82.98746493	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	180	always	3445	1215.1	82.07680427	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	220	always	3386	812.9	74.09746898	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	60	always	5663	13427.3	89.44327668	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	100	always	3850	11031.3	89.30906583	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	140	always	2574	8970.0	89.28260684	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	180	always	2100	6108.9	87.50370592	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	220	always	1876	4744.4	64.20492088	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	60	always	5101	1885.8	89.47543826	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	100	always	3503	1722.9	89.35057917	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	140	always	2405	1694.3	88.90503973	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	180	always	2265	1084.7	85.00660954	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	220	always	2033	939.3	56.92913466	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	60	always	18110	3988.4	84.59310834	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	100	always	14537	3657.4	83.32234118	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	140	always	11513	3301.9	79.52069531	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	180	always	8218	2526.2	70.33119065	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	220	always	4992	1874.9	41.93286282	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	60	always	19103	997.5	84.42007321	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	100	always	15111	824.5	82.66654079	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	140	always	11880	691.3	78.35715651	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	180	always	8524	599.2	68.80255738	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	220	always	5224	652.7	40.72954803	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	60	always	17732	4022.3	81.66472294	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	100	always	14245	3334.8	81.10602710	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	140	always	11465	2683.5	77.88523698	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	180	always	8760	2316.2	73.27862447	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	220	always	5676	1826.3	52.98103947	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	60	always	18381	837.5	81.28305322	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	100	always	14154	781.3	79.83209223	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	140	always	11635	609.5	77.36025786	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	180	always	8866	538.4	73.69810189	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	220	always	5765	494.7	52.00901552	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	60	always	98046	14063.3	86.45366861	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	100	always	70357	12019.1	81.33456828	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	140	always	43895	9173.7	71.01556178	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	180	always	23565	7180.3	50.95108877	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	220	always	10888	4932.3	19.43507301	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	60	always	104785	3545.4	86.08848895	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	100	always	74284	3238.4	81.15928501	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	140	always	45947	2654.0	70.60274253	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	180	always	24817	2148.8	50.13541346	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	220	always	11384	1702.7	18.27279456	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	60	always	52064	10064.7	83.35108941	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	100	always	40899	8608.9	81.46804526	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	140	always	30049	7474.8	77.07886791	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	180	always	19907	5594.9	60.83182803	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	220	always	10460	4523.6	27.75320436	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	60	always	57802	2270.2	83.23785381	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	100	always	43933	2030.6	81.59563236	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	140	always	32213	1785.1	76.30224266	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	180	always	21170	1506.8	60.87071735	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	220	always	10902	1286.6	27.00952066	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	60	always	55074	11744.6	85.51733452	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	100	always	44506	10772.7	83.54096580	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	140	always	33930	9193.4	79.28535626	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	180	always	23957	7134.1	65.60065703	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	220	always	14368	5105.4	37.05986411	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	60	always	64185	3086.9	84.97757956	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	100	always	51014	2713.5	83.21527474	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	140	always	37633	2381.7	77.53656457	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	180	always	25745	1931.9	63.81444030	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	220	always	14665	1645.5	32.76598763	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	60	always	135749	31765.9	72.34264407	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	100	always	108531	27189.9	71.62558296	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	140	always	79410	22676.0	67.98253333	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	180	always	53005	19415.1	61.49860648	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	220	always	30532	14805.6	38.84268067	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	60	always	174859	6540.8	72.54103403	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	100	always	133652	5884.6	71.85031805	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	140	always	96371	5210.2	68.73689156	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	180	always	64687	4750.9	60.91402201	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	220	always	36671	4185.4	37.97410136	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	60	always	91023	17006.0	82.28039059	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	100	always	72594	15456.1	78.61089666	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	140	always	55237	11848.4	68.54203454	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	180	always	39376	9803.6	46.00632936	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	220	always	22837	6977.9	7.43047782	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	60	always	107646	4132.1	81.84245698	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	100	always	83307	3629.5	78.22176115	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	140	always	61424	3347.4	69.33086882	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	180	always	42864	2793.9	51.62790327	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	220	always	23292	2370.4	10.53834293	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	60	always	191886	39353.6	64.89389941	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	100	always	152738	34959.0	63.17111021	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	140	always	112479	28337.4	58.45090265	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	180	always	77717	22257.8	42.55051578	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	220	always	48210	18196.2	7.00772782	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	60	always	261069	8707.0	65.16051649	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	100	always	207599	7575.6	63.83475068	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	140	always	151814	6885.6	59.12315547	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	180	always	98056	6090.9	44.85192146	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	220	always	60518	5404.4	8.19464740	NA	NA	yes
o_7001.png.scale1024x1024	2	60	always	23962	12117.8	70.45704294	NA	NA	yes
o_7001.png.scale1024x1024	2	100	always	23186	10842.0	70.38925717	NA	NA	yes
o_7001.png.scale1024x1024	2	140	always	21661	10087.8	69.90220706	NA	NA	yes
o_7001.png.scale1024x1024	2	180	always	20194	9285.3	68.83111257	NA	NA	yes
o_7001.png.scale1024x1024	2	220	always	18237	7971.1	54.98124124	NA	NA	yes
o_7001.png.scale1024x1024	6	60	always	25512	1896.9	70.48137800	NA	NA	yes
o_7001.png.scale1024x1024	6	100	always	24905	1453.9	70.45708110	NA	NA	yes
o_7001.png.scale1024x1024	6	140	always	23911	1521.4	70.18531698	NA	NA	yes
o_7001.png.scale1024x1024	6	180	always	22626	1279.1	69.35596933	NA	NA	yes
o_7001.png.scale1024x1024	6	220	always	20577	1119.5	57.87221975	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	60	always	181623	25322.6	90.33661546	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	100	always	147732	21691.3	87.69503225	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	140	always	113002	18334.3	80.87463602	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	180	always	77632	14081.4	68.54368818	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	220	always	41636	9343.8	37.25000452	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	60	always	208941	2829.1	90.21208135	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	100	always	166465	2578.5	87.58134612	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	140	always	126311	2211.7	81.62899137	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	180	always	86258	1841.7	68.07788092	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	220	always	40618	1521.1	31.74247444	NA	NA	yes
o_7000.png.scale1024x1024	2	60	always	71594	25073.1	67.33307082	NA	NA	yes
o_7000.png.scale1024x1024	2	100	always	68875	22701.2	66.94082662	NA	NA	yes
o_7000.png.scale1024x1024	2	140	always	65448	20675.8	65.97359609	NA	NA	yes
o_7000.png.scale1024x1024	2	180	always	60819	18224.1	61.36171108	NA	NA	yes
o_7000.png.scale1024x1024	2	220	always	52343	16144.5	39.99687973	NA	NA	yes
o_7000.png.scale1024x1024	6	60	always	76068	4437.0	67.38213035	NA	NA	yes
o_7000.png.scale1024x1024	6	100	always	73243	3825.8	67.14362091	NA	NA	yes
o_7000.png.scale1024x1024	6	140	always	70087	3212.8	66.62038650	NA	NA	yes
o_7000.png.scale1024x1024	6	180	always	65636	2689.2	62.61502269	NA	NA	yes
o_7000.png.scale1024x1024	6	220	always	58147	2617.6	45.35828954	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	60	always	25566	5571.0	87.61672322	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	100	always	17792	4668.9	84.47451179	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	140	always	11604	3923.4	78.87927021	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	180	always	6832	2809.1	67.40997977	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	220	always	3755	2071.1	47.93209999	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	60	always	29252	1730.2	87.49154530	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	100	always	20509	1484.1	84.42893247	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	140	always	13244	1288.4	78.35317650	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	180	always	7720	1070.6	66.69001213	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	220	always	4189	873.1	47.96440076	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	60	always	73647	14003.6	84.95612147	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	100	always	47500	11235.4	79.30143355	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	140	always	25848	8793.6	67.09629414	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	180	always	12291	6394.0	47.29672159	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	220	always	5322	3981.8	18.26913225	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	60	always	75893	3914.2	84.90861820	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	100	always	49169	3291.1	79.00952238	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	140	always	27067	2743.2	67.56054046	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	180	always	12881	2192.2	47.36572026	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	220	always	5494	1717.5	17.18625370	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	60	always	236413	26019.6	83.97431868	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	100	always	166447	22073.7	76.11199865	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	140	always	97421	17906.4	57.70229602	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	180	always	43567	12417.4	21.42247550	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	220	always	15825	8017.1	26.85909298	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	60	always	247256	7123.8	83.54265417	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	100	always	175006	6256.0	75.63284570	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	140	always	102454	5735.7	57.02087864	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	180	always	44906	3939.3	19.99245998	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	220	always	16188	2745.1	27.26932667	NA	NA	yes
o_7002.png.scale1024x1024	2	60	always	85942	28339.2	69.73835109	NA	NA	yes
o_7002.png.scale1024x1024	2	100	always	78274	26157.5	69.47563000	NA	NA	yes
o_7002.png.scale1024x1024	2	140	always	73147	22823.2	68.61556443	NA	NA	yes
o_7002.png.scale1024x1024	2	180	always	66776	20230.6	61.35629277	NA	NA	yes
o_7002.png.scale1024x1024	2	220	always	58275	17158.2	36.96932964	NA	NA	yes
o_7002.png.scale1024x1024	6	60	always	91871	5227.5	69.67918939	NA	NA	yes
o_7002.png.scale1024x1024	6	100	always	83082	4618.7	69.54549499	NA	NA	yes
o_7002.png.scale1024x1024	6	140	always	77262	3895.0	68.95563910	NA	NA	yes
o_7002.png.scale1024x1024	6	180	always	71277	3146.4	63.02856124	NA	NA	yes
o_7002.png.scale1024x1024	6	220	always	62175	2671.2	44.21336447	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	60	always	159574	23527.7	84.91666491	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	100	always	98078	18388.0	78.91413951	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	140	always	55427	13362.0	68.19776534	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	180	always	27312	9422.0	43.24864402	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	220	always	12613	6460.0	5.90176818	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	60	always	164465	6747.2	84.48339840	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	100	always	102615	5086.8	78.71721853	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	140	always	58422	4230.6	67.90109592	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	180	always	28644	3435.5	43.56943634	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	220	always	13226	2665.7	6.23963640	NA	NA	yes
# --- butteraugli pnorm3/max rescore rows (arm_dir master|ws2) ---
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	180	always	2.803883	8.525846
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	140	always	1.510281	3.411217
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	100	always	0.877750	2.045162
