image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t1	55	6796	0.21827	40.49406971	47	4.060174749937302	11.755683898925781
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t1	65	738	0.02370	-53.48590114	39	14.270041247901105	43.00177001953125
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p2t4	15	113708	1.13021	90.79202985	364	0.4006552783557103	2.0462546348571777
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p2t4	25	93870	0.93303	88.69236441	499	0.5159528650947328	2.2795448303222656
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p2t4	35	73634	0.73189	85.36504827	575	0.8329273163723666	3.4221913814544678
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p2t4	45	52616	0.52298	74.50155612	774	1.6007636772366627	5.218438625335693
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p2t4	55	30944	0.30757	49.09099280	1274	3.321834320977443	9.528571128845215
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p2t4	65	4101	0.04076	-28.41885382	406	9.151318535380616	26.165790557861328
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t4	15	132505	1.31704	89.76760780	117	0.44481552149776116	2.045403480529785
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t4	25	105483	1.04846	87.04938269	94	0.5888553506065634	2.2795448303222656
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t4	35	80402	0.79916	77.87164620	139	1.2897155775812534	6.035859107971191
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t4	45	53758	0.53433	61.09087376	111	2.3331342728260718	7.320520877838135
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t4	55	25298	0.25145	30.72357591	74	4.786850798108609	12.79714298248291
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t4	65	4097	0.04072	-28.85202825	74	9.086613845764203	24.63340950012207
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p10t4	15	169552	1.68527	89.09617685	46	0.5580846037463929	2.0458133220672607
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p10t4	25	135456	1.34637	85.16869368	45	0.8738134397132059	3.0793404579162598
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p10t4	35	90574	0.90027	72.96701677	37	1.6692918100400806	4.620924472808838
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p10t4	45	51329	0.51019	54.05156312	35	3.104203264335533	8.95669937133789
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p10t4	55	22720	0.22583	26.60447895	36	5.2633034138074155	13.509753227233887
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p10t4	65	7620	0.07574	-12.98503362	29	8.045046134009231	24.87938117980957
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t1	15	159621	1.58656	89.81837537	87	0.4837206484407557	2.2795448303222656
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t1	25	127374	1.26604	86.44626907	82	0.7283235868016567	3.223325490951538
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t1	35	90073	0.89529	78.99760401	90	1.3441672418958113	6.434446334838867
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t1	45	56178	0.55839	66.12326491	109	1.9111196116892382	6.6667399406433105
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t1	55	30623	0.30438	34.69254396	94	4.276756142731973	16.162586212158203
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t1	65	764	0.00759	-57.21278714	51	14.508380499446417	54.585914611816406
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p2t4	15	115207	1.44703	88.23436581	537	0.4695056816757986	1.2240009307861328
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p2t4	25	90428	1.13580	84.11908518	593	0.7126174181874307	1.7997965812683105
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p2t4	35	63873	0.80226	74.58104575	656	1.2167438393550236	3.5497448444366455
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p2t4	45	39549	0.49675	57.96335938	754	2.1677705308975246	7.83439302444458
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p2t4	55	18405	0.23117	24.85691013	1140	3.8877289636415995	10.750420570373535
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p2t4	65	2882	0.03620	-36.31569539	496	9.719652279487114	38.52146911621094
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t4	15	121719	1.52883	86.84265509	95	0.5112350937941832	1.309037208557129
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t4	25	95894	1.20446	82.84094366	122	0.7466839129864442	2.076713800430298
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t4	35	66646	0.83709	71.66838166	98	1.2977156629221203	3.4983224868774414
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t4	45	37982	0.47706	49.24848068	101	2.5278044066884493	7.857112884521484
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t4	55	14524	0.18243	13.68999510	78	4.59094414448148	11.951414108276367
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t4	65	2944	0.03698	-37.27672912	64	8.839271198492268	32.874298095703125
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p10t4	15	145211	1.82389	85.18348946	41	0.6259705495067055	1.959618091583252
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p10t4	25	112859	1.41754	80.31437139	48	1.0052865269541844	3.711592197418213
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p10t4	35	70692	0.88791	66.15957485	36	1.72290726338945	5.409412384033203
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p10t4	45	36329	0.45630	44.96664127	30	2.97223237889911	8.804807662963867
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p10t4	55	14268	0.17921	9.20467990	30	4.944318747715701	13.633169174194336
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p10t4	65	4460	0.05602	-33.12937490	27	7.6015803382163725	22.148521423339844
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t1	15	132905	1.66933	86.98701710	85	0.568576835443848	1.5325429439544678
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t1	25	101120	1.27010	81.33280534	107	0.9451207525887634	3.2949862480163574
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t1	35	66343	0.83329	68.03985986	125	1.6253927197788034	4.289748191833496
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t1	45	37674	0.47320	43.92928599	86	2.767096802157299	8.355670928955078
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t1	55	14518	0.18235	1.08470807	66	5.124777261597619	16.503347396850586
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t1	65	766	0.00962	-63.79037187	57	18.05154029955781	78.7645263671875
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p2t4	15	243952	2.69954	61.77351295	622	2.850124061252991	7.323133945465088
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p2t4	25	174470	1.93066	60.55594664	963	2.8806096674763304	7.927075386047363
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p2t4	35	109069	1.20694	55.98194392	1054	3.118662630263909	9.006830215454102
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p2t4	45	55358	0.61258	46.87391178	1033	3.6314355351847687	10.369624137878418
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p2t4	55	24361	0.26958	24.43593215	1720	4.771787888886712	12.06053352355957
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p2t4	65	6418	0.07102	-38.05680283	651	11.336661887263295	38.278465270996094
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t4	15	245159	2.71290	61.57835605	173	2.8656578041605325	7.540043830871582
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t4	25	176626	1.95452	59.90922324	121	2.879612216048553	7.4343953132629395
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t4	35	108170	1.19699	55.33086410	164	3.136111264538714	8.417367935180664
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t4	45	52886	0.58523	44.81788173	86	3.640475872353727	9.502108573913574
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t4	55	22218	0.24586	19.34966606	84	5.384824520924237	16.877676010131836
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t4	65	6678	0.07390	-40.68602709	48	11.584334793380613	38.638145446777344
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p10t4	15	259605	2.87275	61.45390013	54	2.9130165513727646	7.7189836502075195
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p10t4	25	189276	2.09450	58.46147145	58	3.016987174735641	7.7093024253845215
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p10t4	35	110632	1.22424	50.59932634	52	3.501415081068943	8.91865348815918
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p10t4	45	54720	0.60552	33.26710119	41	5.041703313921533	15.796954154968262
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p10t4	55	23743	0.26274	5.16668216	37	7.4345492247564975	19.914127349853516
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p10t4	65	9415	0.10419	-32.14316389	36	11.148821334828204	32.03321075439453
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t1	15	259573	2.87240	61.36669682	175	2.859560579025029	7.487287521362305
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t1	25	184866	2.04570	59.34462309	184	2.895681520046932	7.802085876464844
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t1	35	115206	1.27485	53.20224183	180	3.1225797028647513	9.1559419631958
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t1	45	58737	0.64998	40.75111907	115	3.63124581762044	9.345222473144531
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t1	55	23317	0.25802	11.44713570	110	5.8056414454163106	16.910934448242188
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t1	65	2632	0.02913	-62.68472496	70	14.610267151298238	40.209896087646484
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p2t4	15	20086	0.23009	86.94181471	173	0.6104611555277305	2.181241989135742
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p2t4	25	15327	0.17558	85.87694032	218	0.6374542091242216	2.120481014251709
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p2t4	35	11019	0.12623	82.21707822	224	0.8496598567550206	2.983342409133911
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p2t4	45	6674	0.07645	73.41940425	201	1.6818747254634083	6.964029312133789
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p2t4	55	3818	0.04374	60.39620751	269	2.962194121018418	12.106359481811523
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p2t4	65	1862	0.02133	31.46501805	248	7.512964369346704	33.70833206176758
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t4	15	27667	0.31693	86.57989441	52	0.6139950629867574	2.1787824630737305
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t4	25	21800	0.24973	85.73608315	57	0.6501955672827767	2.2471530437469482
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t4	35	16069	0.18407	80.80602980	69	0.9031370306986576	3.4571034908294678
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t4	45	10226	0.11714	70.20919127	66	1.7948368978811668	6.7957892417907715
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t4	55	6096	0.06983	53.08686675	58	3.67242579423429	14.452047348022461
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t4	65	3180	0.03643	21.72377606	62	7.757434462805011	28.22294044494629
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p10t4	15	33479	0.38351	85.62093830	28	0.647013317579279	2.196981430053711
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p10t4	25	26264	0.30086	83.27897322	28	0.7657847874544922	2.3418993949890137
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p10t4	35	18960	0.21719	78.08093115	33	1.1624989062468238	4.442020893096924
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p10t4	45	11620	0.13311	68.11786937	27	2.0533894316144194	8.613368034362793
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p10t4	55	6650	0.07618	51.83224915	32	3.8122849062277226	17.238508224487305
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p10t4	65	3797	0.04350	29.83394459	32	5.874243675940939	21.540233612060547
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t1	15	26106	0.29905	86.62257654	77	0.6474714560897047	2.355905294418335
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t1	25	19685	0.22550	84.65165683	70	0.7754527640719098	3.5712082386016846
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t1	35	13503	0.15468	77.27437791	50	1.1303886407855688	3.9467546939849854
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t1	45	8388	0.09609	59.20731625	46	2.3326527156721304	8.566221237182617
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t1	55	4785	0.05481	35.79331005	50	4.046072364159887	13.60555648803711
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t1	65	1331	0.01525	-22.95949425	45	13.532540149175984	51.13833236694336
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	15	103824	1.26738	77.74278953	394	0.9878949834449541	2.2188894748687744
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	25	81072	0.98965	75.25335688	485	1.0647737634756351	3.1053173542022705
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	35	59623	0.72782	67.21097907	542	1.3455825050070374	3.5827505588531494
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	45	41274	0.50383	47.76189224	683	2.210394522683827	5.9455885887146
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	55	24083	0.29398	18.02586965	1043	4.163373913193905	14.083592414855957
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	65	2904	0.03545	-48.04276975	503	9.260042442904142	23.875608444213867
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	15	120926	1.47615	77.02797774	103	1.0082355647617554	2.3785886764526367
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	25	92567	1.12997	73.76764373	116	1.0875580945820869	2.6937925815582275
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	35	67023	0.81815	61.53371467	80	1.5438234003000273	4.102794647216797
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	45	42171	0.51478	36.65548345	78	2.961278886321549	7.393282413482666
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	55	19753	0.24113	2.89454849	83	5.354832819893866	13.522708892822266
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	65	2937	0.03585	-48.78678442	49	9.600625427289884	29.14515495300293
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	15	160637	1.96090	75.02767237	38	1.0826138302953583	2.2496349811553955
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	25	123246	1.50447	70.77641177	43	1.265106831634166	3.192715644836426
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	35	80602	0.98391	55.99197288	41	1.9775510661727704	4.74445104598999
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	45	43647	0.53280	34.73651248	44	3.44219998891185	9.2610445022583
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	55	18665	0.22784	-0.74871737	41	5.903483151462777	14.18628215789795
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	65	6070	0.07410	-39.07783349	28	8.844899001620034	24.467531204223633
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	15	132640	1.61914	76.56346986	100	1.002166143666687	2.7249648571014404
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	25	101537	1.23947	69.28632461	102	1.2168098977490116	3.897085189819336
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	35	69448	0.84775	55.38172857	104	1.719747174722657	4.726495265960693
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	45	42748	0.52183	34.20798589	105	2.9185617720670245	9.42927360534668
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	55	22149	0.27037	-6.17001957	84	5.083925188053218	14.658992767333984
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	65	557	0.00680	-62.08326935	54	13.092820049629395	40.64897155761719
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	15	72907	0.83517	82.44045902	399	1.036344298366192	2.8402068614959717
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	25	46341	0.53085	79.10826318	495	1.1200074209555744	2.84956431388855
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	35	25643	0.29375	72.43795366	452	1.3819363148783566	3.53884220123291
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	45	13238	0.15164	59.92523174	463	2.1841308803062423	6.655886173248291
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	55	6501	0.07447	38.76064221	691	3.591435676487686	11.100903511047363
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	65	2572	0.02946	-6.17237680	370	8.773900565470683	36.29266357421875
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	15	75193	0.86136	82.01183061	82	1.0501375865890064	2.8263111114501953
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	25	49654	0.56880	78.67639122	100	1.1370113266769597	3.0162088871002197
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	35	28261	0.32374	71.86647654	71	1.4036057101788872	3.601173162460327
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	45	14563	0.16682	58.26232919	71	2.218244402816333	6.283638000488281
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	55	7132	0.08170	34.30553930	52	3.9404555121152582	11.558002471923828
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	65	2858	0.03274	-11.28651215	55	8.326558527435338	29.270402908325195
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	15	85661	0.98127	81.26561524	40	1.0638373755569914	2.9030649662017822
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	25	58592	0.67119	77.50677143	32	1.1850355185222734	3.012958526611328
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	35	33349	0.38202	69.87327465	30	1.5461758386553575	4.430482387542725
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	45	17044	0.19524	55.36633876	32	2.4525058464010385	7.291050434112549
