image	size	w	h	q	qindex	bytes	zensim	dm_mean	enc_ms
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	5	247	10834	7.2770	3.173715e-2	1934
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	10	237	12149	7.8474	2.961853e-2	1923
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	15	226	14554	9.6869	2.386920e-2	2044
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	20	215	18304	12.6975	1.960746e-2	2139
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	25	205	22084	15.8217	1.658938e-2	2192
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	30	194	27424	24.2180	1.343262e-2	2276
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	35	183	35163	30.5027	1.101272e-2	2369
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	40	172	44380	38.6446	8.937005e-3	2450
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	45	161	56501	45.7637	7.300413e-3	2628
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	50	150	70158	56.4388	6.062712e-3	2058
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	55	140	88699	60.9454	4.959176e-3	2155
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	60	129	108151	64.4263	4.115193e-3	2276
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	65	118	140809	70.1400	3.269589e-3	2402
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	70	107	171015	74.5455	2.755742e-3	2543
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	75	89	233157	78.4725	2.049124e-3	2735
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	80	71	295426	80.5305	1.629974e-3	2882
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	85	54	385573	84.8465	1.225127e-3	3003
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	90	36	558314	87.7116	7.925503e-4	3214
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	95	18	950784	90.9586	3.766668e-4	3565
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	98	7	1405273	92.3430	2.191264e-4	4117
28d24b9c83de066597ff96a68769884f	64	64	42	1	255	339	13.7134	3.233528e-2	6
28d24b9c83de066597ff96a68769884f	64	64	42	5	247	338	11.5536	3.631415e-2	6
28d24b9c83de066597ff96a68769884f	64	64	42	10	237	359	12.0206	2.649469e-2	6
28d24b9c83de066597ff96a68769884f	64	64	42	15	226	368	14.4505	1.777937e-2	5
28d24b9c83de066597ff96a68769884f	64	64	42	20	215	390	23.4031	1.475639e-2	6
28d24b9c83de066597ff96a68769884f	64	64	42	25	205	413	30.2181	1.185669e-2	6
28d24b9c83de066597ff96a68769884f	64	64	42	30	194	427	34.9122	9.350052e-3	6
28d24b9c83de066597ff96a68769884f	64	64	42	35	183	458	46.2873	7.288505e-3	6
28d24b9c83de066597ff96a68769884f	64	64	42	40	172	492	49.2545	6.097770e-3	8
28d24b9c83de066597ff96a68769884f	64	64	42	45	161	534	57.4252	4.617308e-3	8
28d24b9c83de066597ff96a68769884f	64	64	42	50	150	580	60.0963	3.432982e-3	6
28d24b9c83de066597ff96a68769884f	64	64	42	55	140	627	71.7092	2.523812e-3	6
28d24b9c83de066597ff96a68769884f	64	64	42	60	129	688	71.6337	2.096156e-3	7
28d24b9c83de066597ff96a68769884f	64	64	42	65	118	743	75.2189	1.693779e-3	7
28d24b9c83de066597ff96a68769884f	64	64	42	70	107	839	77.7914	1.144739e-3	8
28d24b9c83de066597ff96a68769884f	64	64	42	75	89	953	83.5895	6.706019e-4	9
28d24b9c83de066597ff96a68769884f	64	64	42	80	71	1064	85.6797	4.753076e-4	8
28d24b9c83de066597ff96a68769884f	64	64	42	85	54	1224	88.5249	3.303648e-4	9
28d24b9c83de066597ff96a68769884f	64	64	42	90	36	1435	89.9397	1.835823e-4	9
28d24b9c83de066597ff96a68769884f	64	64	42	95	18	1892	91.2011	1.038425e-4	11
28d24b9c83de066597ff96a68769884f	64	64	42	98	7	2602	92.4336	5.394913e-5	11
28d24b9c83de066597ff96a68769884f	256	256	167	1	255	643	7.6714	3.813434e-2	40
28d24b9c83de066597ff96a68769884f	256	256	167	5	247	658	8.0882	3.728793e-2	39
28d24b9c83de066597ff96a68769884f	256	256	167	10	237	713	8.4302	3.104896e-2	38
28d24b9c83de066597ff96a68769884f	256	256	167	15	226	772	9.9893	2.554326e-2	41
28d24b9c83de066597ff96a68769884f	256	256	167	20	215	905	14.4884	1.891578e-2	43
28d24b9c83de066597ff96a68769884f	256	256	167	25	205	1042	19.8776	1.372871e-2	46
28d24b9c83de066597ff96a68769884f	256	256	167	30	194	1206	30.0143	1.096527e-2	49
28d24b9c83de066597ff96a68769884f	256	256	167	35	183	1444	40.3151	8.083660e-3	50
28d24b9c83de066597ff96a68769884f	256	256	167	40	172	1676	48.2666	6.168554e-3	49
28d24b9c83de066597ff96a68769884f	256	256	167	45	161	2011	56.3361	4.668848e-3	51
28d24b9c83de066597ff96a68769884f	256	256	167	50	150	2378	61.4361	3.597994e-3	44
28d24b9c83de066597ff96a68769884f	256	256	167	55	140	2811	67.4765	2.731119e-3	47
28d24b9c83de066597ff96a68769884f	256	256	167	60	129	3264	71.4988	2.086064e-3	47
28d24b9c83de066597ff96a68769884f	256	256	167	65	118	3800	75.4931	1.545201e-3	49
28d24b9c83de066597ff96a68769884f	256	256	167	70	107	4370	78.3757	1.231131e-3	53
28d24b9c83de066597ff96a68769884f	256	256	167	75	89	5326	82.8841	8.337547e-4	54
28d24b9c83de066597ff96a68769884f	256	256	167	80	71	6186	85.6182	6.202858e-4	59
28d24b9c83de066597ff96a68769884f	256	256	167	85	54	7224	87.6383	4.783229e-4	61
28d24b9c83de066597ff96a68769884f	256	256	167	90	36	8979	89.2510	3.338586e-4	63
28d24b9c83de066597ff96a68769884f	256	256	167	95	18	13195	91.4141	2.110192e-4	69
28d24b9c83de066597ff96a68769884f	256	256	167	98	7	20883	92.5452	1.206385e-4	85
28d24b9c83de066597ff96a68769884f	1024	1024	666	1	255	3301	7.7835	2.972583e-2	405
28d24b9c83de066597ff96a68769884f	1024	1024	666	5	247	3530	7.6916	2.813210e-2	432
28d24b9c83de066597ff96a68769884f	1024	1024	666	10	237	3864	8.3473	2.433643e-2	409
28d24b9c83de066597ff96a68769884f	1024	1024	666	15	226	4516	12.7003	1.914986e-2	437
28d24b9c83de066597ff96a68769884f	1024	1024	666	20	215	5665	17.8772	1.416630e-2	461
28d24b9c83de066597ff96a68769884f	1024	1024	666	25	205	6660	25.4347	1.127648e-2	512
28d24b9c83de066597ff96a68769884f	1024	1024	666	30	194	7946	31.6818	8.388666e-3	496
28d24b9c83de066597ff96a68769884f	1024	1024	666	35	183	9603	42.2026	6.559542e-3	522
28d24b9c83de066597ff96a68769884f	1024	1024	666	40	172	11374	49.5488	5.173277e-3	534
28d24b9c83de066597ff96a68769884f	1024	1024	666	45	161	13413	56.4460	4.199119e-3	595
28d24b9c83de066597ff96a68769884f	1024	1024	666	50	150	15800	60.7224	3.453204e-3	400
28d24b9c83de066597ff96a68769884f	1024	1024	666	55	140	18477	64.6598	2.845667e-3	428
28d24b9c83de066597ff96a68769884f	1024	1024	666	60	129	21421	68.4613	2.357973e-3	446
28d24b9c83de066597ff96a68769884f	1024	1024	666	65	118	25445	74.6620	1.954038e-3	483
28d24b9c83de066597ff96a68769884f	1024	1024	666	70	107	29556	75.9613	1.709598e-3	483
28d24b9c83de066597ff96a68769884f	1024	1024	666	75	89	37031	78.8481	1.341186e-3	547
28d24b9c83de066597ff96a68769884f	1024	1024	666	80	71	44612	81.6579	1.113342e-3	556
28d24b9c83de066597ff96a68769884f	1024	1024	666	85	54	54533	84.0547	9.062400e-4	568
28d24b9c83de066597ff96a68769884f	1024	1024	666	90	36	72877	87.3134	6.770049e-4	582
28d24b9c83de066597ff96a68769884f	1024	1024	666	95	18	125471	90.8119	3.736909e-4	637
28d24b9c83de066597ff96a68769884f	1024	1024	666	98	7	223262	92.3198	2.138788e-4	835
28d24b9c83de066597ff96a68769884f	2048	2048	1332	1	255	7758	8.7935	2.539763e-2	1635
28d24b9c83de066597ff96a68769884f	2048	2048	1332	5	247	8220	9.7930	2.348408e-2	1617
28d24b9c83de066597ff96a68769884f	2048	2048	1332	10	237	9016	10.8363	2.029353e-2	1675
28d24b9c83de066597ff96a68769884f	2048	2048	1332	15	226	10803	15.1395	1.564762e-2	1711
28d24b9c83de066597ff96a68769884f	2048	2048	1332	20	215	12805	19.7714	1.178811e-2	1757
28d24b9c83de066597ff96a68769884f	2048	2048	1332	25	205	15010	26.7580	1.015813e-2	1742
28d24b9c83de066597ff96a68769884f	2048	2048	1332	30	194	18132	35.2291	7.832882e-3	1855
28d24b9c83de066597ff96a68769884f	2048	2048	1332	35	183	21519	38.0561	6.101425e-3	1868
28d24b9c83de066597ff96a68769884f	2048	2048	1332	40	172	25407	47.7400	5.049218e-3	1943
28d24b9c83de066597ff96a68769884f	2048	2048	1332	45	161	30435	55.3079	4.322405e-3	2070
28d24b9c83de066597ff96a68769884f	2048	2048	1332	50	150	35974	59.9282	3.581717e-3	1474
28d24b9c83de066597ff96a68769884f	2048	2048	1332	55	140	42762	62.5445	3.016423e-3	1522
28d24b9c83de066597ff96a68769884f	2048	2048	1332	60	129	49182	66.5616	2.639591e-3	1686
28d24b9c83de066597ff96a68769884f	2048	2048	1332	65	118	61047	70.4176	2.252700e-3	1679
28d24b9c83de066597ff96a68769884f	2048	2048	1332	70	107	70797	73.1762	2.024182e-3	1697
28d24b9c83de066597ff96a68769884f	2048	2048	1332	75	89	91283	76.1470	1.652147e-3	1935
28d24b9c83de066597ff96a68769884f	2048	2048	1332	80	71	111736	77.8641	1.410343e-3	1957
28d24b9c83de066597ff96a68769884f	2048	2048	1332	85	54	140000	80.8864	1.184062e-3	2022
28d24b9c83de066597ff96a68769884f	2048	2048	1332	90	36	204133	86.0931	8.672024e-4	2086
28d24b9c83de066597ff96a68769884f	2048	2048	1332	95	18	406589	90.4442	5.008084e-4	2493
28d24b9c83de066597ff96a68769884f	2048	2048	1332	98	7	767427	92.2464	2.829227e-4	3081
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	1	255	337	6.4902	7.426649e-2	9
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	5	247	342	7.4428	6.477860e-2	7
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	10	237	349	7.6791	6.096563e-2	7
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	15	226	403	11.0798	3.882845e-2	7
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	20	215	435	14.3649	2.919317e-2	6
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	25	205	462	15.2500	2.312657e-2	6
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	30	194	506	27.7225	1.376281e-2	6
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	35	183	548	33.7236	1.160972e-2	6
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	40	172	619	43.6602	9.239951e-3	7
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	45	161	707	53.7797	6.224222e-3	7
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	50	150	773	58.5940	5.189258e-3	7
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	55	140	864	62.8717	3.514664e-3	7
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	60	129	963	71.0255	2.772405e-3	8
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	65	118	1089	74.5236	2.002251e-3	8
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	70	107	1190	76.6179	1.585857e-3	9
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	75	89	1399	80.7608	1.073096e-3	9
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	80	71	1586	85.1872	5.906512e-4	10
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	85	54	1802	86.0536	4.008856e-4	10
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	90	36	2132	87.6932	2.534085e-4	11
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	95	18	2833	90.5501	1.224524e-4	12
5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	98	7	3819	91.5836	7.215104e-5	14
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	1	255	921	6.3103	3.857937e-2	41
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	5	247	941	5.9051	3.777406e-2	40
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	10	237	1025	6.8203	3.404332e-2	41
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	15	226	1195	8.6091	2.681208e-2	46
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	20	215	1405	14.1511	1.917283e-2	47
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	25	205	1728	19.0083	1.514983e-2	49
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	30	194	2057	28.4023	1.145085e-2	55
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	35	183	2459	37.6891	8.435804e-3	57
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	40	172	2949	44.5961	6.501642e-3	60
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	45	161	3567	53.4857	4.752800e-3	65
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	50	150	4219	59.1990	4.035203e-3	53
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	55	140	5011	62.3370	3.147660e-3	52
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	60	129	5767	69.5299	2.476737e-3	56
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	65	118	6843	74.9150	1.979977e-3	64
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	70	107	7798	76.0064	1.647647e-3	65
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	75	89	9737	81.6667	1.170312e-3	70
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	80	71	11579	84.5347	9.239554e-4	72
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	85	54	13792	86.2671	7.462828e-4	74
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	90	36	17560	88.9494	5.301182e-4	75
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	95	18	25482	91.0199	3.100866e-4	82
5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	98	7	38470	92.0308	1.563871e-4	103
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	1	255	5750	4.2467	3.939451e-2	628
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	5	247	6064	4.6243	3.768618e-2	587
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	10	237	6895	2.4957	3.294353e-2	612
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	15	226	8438	6.6691	2.733061e-2	628
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	20	215	10755	10.4099	2.237099e-2	677
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	25	205	13021	12.6284	1.978561e-2	741
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	30	194	16142	18.0744	1.656478e-2	717
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	35	183	20219	27.9396	1.420009e-2	750
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	40	172	24664	34.1293	1.252879e-2	746
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	45	161	31095	42.1827	1.125585e-2	784
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	50	150	37799	48.0907	1.016973e-2	607
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	55	140	47058	53.1206	8.987470e-3	659
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	60	129	56640	59.4556	8.154852e-3	685
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	65	118	74490	65.7610	6.981754e-3	749
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	70	107	91517	70.7959	5.975326e-3	795
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	75	89	136593	77.3435	4.033737e-3	872
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	80	71	177541	82.3229	2.831690e-3	935
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	85	54	224018	85.7784	1.873174e-3	995
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	90	36	291414	88.2389	1.065032e-3	1050
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	95	18	413107	90.7667	4.829753e-4	1177
5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	98	7	602842	92.1233	2.042093e-4	1388
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	1	255	16979	4.4966	6.372350e-2	2211
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	5	247	18202	5.0714	6.032782e-2	2221
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	10	237	20550	6.2259	5.644462e-2	2241
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	15	226	25146	6.7912	5.101221e-2	2337
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	20	215	32274	8.2769	4.593985e-2	2460
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	25	205	38838	9.8687	4.293507e-2	2549
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	30	194	48270	11.3332	3.983146e-2	2721
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	35	183	63232	12.9340	3.710051e-2	2745
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	40	172	85168	16.0334	3.403136e-2	2828
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	45	161	129869	24.7719	2.978801e-2	3177
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	50	150	193619	33.5765	2.447361e-2	2508
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	55	140	306167	47.5216	1.812440e-2	2728
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	60	129	406148	56.6307	1.368901e-2	2840
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	65	118	578658	66.3113	8.754355e-3	3012
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	70	107	678172	70.7868	6.591263e-3	3093
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	75	89	889380	77.7822	3.797008e-3	3298
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	80	71	1055631	82.1145	2.550321e-3	3460
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	85	54	1232883	85.6050	1.684592e-3	3668
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	90	36	1514970	88.5488	8.798571e-4	3870
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	95	18	1970852	91.3095	3.790063e-4	4268
5e5ce43575fa67fdc0dd37146d7f479e	2048	2048	1641	98	7	2610156	92.2086	1.565827e-4	5082
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	1	255	362	11.4349	3.539627e-2	6
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	5	247	363	12.6200	3.174925e-2	4
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	10	237	378	12.9099	3.442175e-2	4
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	15	226	407	11.8225	2.864387e-2	6
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	20	215	436	16.2592	2.252022e-2	8
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	25	205	474	25.3159	1.630338e-2	6
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	30	194	526	33.4054	1.228628e-2	6
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	35	183	575	41.6890	1.156870e-2	6
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	40	172	660	48.4772	7.078566e-3	8
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	45	161	721	56.8814	6.094955e-3	7
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	50	150	825	62.9388	4.174611e-3	7
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	55	140	900	68.5791	3.664404e-3	7
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	60	129	1016	71.0446	2.227072e-3	8
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	65	118	1126	76.2033	1.724606e-3	6
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	70	107	1268	77.4442	1.435555e-3	7
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	75	89	1492	82.9544	8.478410e-4	9
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	80	71	1655	83.8671	6.313219e-4	8
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	85	54	1885	86.6484	3.521559e-4	10
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	90	36	2220	88.5363	1.941680e-4	12
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	95	18	2866	91.0622	9.405866e-5	13
2c1f84548ef99faec2b4f9bf12227c83	64	43	64	98	7	3737	92.4873	3.458463e-5	14
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	1	255	918	5.2171	4.118799e-2	40
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	5	247	977	5.9875	3.736317e-2	41
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	10	237	1056	6.8662	3.415941e-2	42
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	15	226	1248	8.5898	2.619435e-2	42
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	20	215	1480	12.1729	1.912014e-2	46
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	25	205	1756	20.5435	1.480716e-2	47
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	30	194	2073	26.8343	1.158098e-2	51
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	35	183	2492	41.2719	8.407080e-3	54
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	40	172	2902	45.9249	6.821427e-3	54
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	45	161	3513	56.8494	5.058721e-3	58
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	50	150	4083	61.0289	3.974406e-3	47
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	55	140	4732	65.1708	3.168696e-3	47
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	60	129	5434	71.6708	2.496748e-3	50
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	65	118	6462	74.8646	1.883272e-3	51
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	70	107	7233	77.6882	1.443107e-3	56
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	75	89	8992	81.8170	9.769811e-4	60
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	80	71	10512	84.9474	7.148314e-4	62
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	85	54	12607	87.2516	4.865228e-4	65
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	90	36	15786	88.9504	3.028865e-4	73
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	95	18	21874	91.0608	1.478999e-4	82
2c1f84548ef99faec2b4f9bf12227c83	256	171	256	98	7	31355	92.4107	6.982836e-5	97
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	1	255	4440	7.0137	3.300173e-2	467
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	5	247	4675	7.9265	2.965152e-2	458
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	10	237	5156	9.3975	2.591681e-2	481
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	15	226	6001	12.4401	2.066051e-2	493
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	20	215	7163	17.0972	1.645931e-2	530
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	25	205	8414	22.4521	1.345701e-2	546
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	30	194	9984	29.7572	1.088512e-2	556
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	35	183	12086	39.5886	8.476666e-3	604
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	40	172	14378	44.9420	6.834000e-3	600
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	45	161	17357	54.3325	5.436950e-3	623
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	50	150	20844	59.8425	4.422009e-3	485
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	55	140	24912	62.7352	3.544786e-3	504
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	60	129	29490	69.0336	2.843777e-3	514
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	65	118	35761	73.8048	2.238380e-3	555
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	70	107	41636	76.0477	1.840017e-3	569
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	75	89	54861	80.0019	1.264554e-3	598
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	80	71	66699	83.8774	9.549206e-4	633
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	85	54	82691	86.4261	7.037152e-4	661
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	90	36	109777	88.7371	4.554844e-4	689
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	95	18	167938	91.0271	2.474618e-4	747
2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	98	7	282511	92.4395	1.197565e-4	918
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	1	255	10264	8.6485	3.142052e-2	1795
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	5	247	10838	9.0630	2.899290e-2	1698
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	10	237	11879	10.5072	2.617203e-2	1737
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	15	226	13933	13.4363	2.095311e-2	1778
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	20	215	16763	16.0360	1.680081e-2	1868
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	25	205	19586	20.2371	1.396590e-2	1865
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	30	194	23593	29.4606	1.117588e-2	1973
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	35	183	28604	35.3665	9.110339e-3	2055
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	40	172	35167	42.8770	7.226973e-3	2156
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	45	161	43380	48.8481	5.876748e-3	2219
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	50	150	52838	58.2409	4.665257e-3	1631
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	55	140	64573	61.6077	3.763364e-3	1723
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	60	129	76984	66.1675	3.097124e-3	1816
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	65	118	97190	71.8776	2.399899e-3	1925
