image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	25	4841	0.03693	82.93908684	342	0.7246810033410563	3.036329507827759
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	35	4434	0.03383	80.62490130	411	0.726161252888526	3.1139304637908936
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	45	3113	0.02375	72.18992690	407	1.1915951681029158	5.136675834655762
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	55	2272	0.01733	55.42222197	608	2.024124947681456	9.773176193237305
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	65	1299	0.00991	-1.65056788	358	5.690830461158175	25.81523323059082
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	15	264603	2.01876	84.48374000	161	0.6816892060687509	3.1432223320007324
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	25	222573	1.69810	82.42309565	138	0.6938270674912399	3.0069282054901123
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	35	150395	1.14742	69.99008524	147	1.0447733309154377	3.7605912685394287
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	45	71278	0.54381	47.42315569	127	2.2012206030243835	6.949452877044678
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	55	37487	0.28600	33.46315905	139	2.7360442214921754	11.277435302734375
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	65	14466	0.11037	-37.14929098	114	7.365428952321767	26.791433334350586
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	15	273077	2.08341	83.36533672	53	0.7469819884131051	3.339397430419922
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	25	224442	1.71236	79.57530985	47	0.8419985620910136	3.0962467193603516
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	35	133248	1.01660	49.17596943	53	1.5855604268560708	5.138702392578125
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	45	64733	0.49387	24.34619754	53	2.961018520806137	7.062180519104004
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	55	35460	0.27054	3.22924430	47	4.933721515569758	13.840380668640137
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	65	21031	0.16045	-54.36916016	35	8.821168148720604	21.82010269165039
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	15	291800	2.22626	84.83343121	190	0.659930545374071	3.195657253265381
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	25	240506	1.83492	83.81313695	176	0.6804344182484984	2.9194767475128174
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	35	177043	1.35073	70.75683516	138	0.9872172543205485	3.2784204483032227
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	45	115077	0.87797	57.00382049	116	1.9583920736295282	8.760780334472656
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	55	51448	0.39252	25.88116482	141	4.405714157683501	19.632959365844727
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	65	12738	0.09718	-33.67794995	112	9.52093447094152	40.137657165527344
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	15	203477	1.55241	44.25459522	4466	2.24386890479494	8.698362350463867
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	25	159181	1.21445	43.54022471	5856	2.2039589306919867	8.278764724731445
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	35	117403	0.89571	40.24947410	7325	2.3454853727710665	9.41413688659668
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	45	80203	0.61190	28.70626485	9345	2.3850192203907348	8.581243515014648
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	55	51819	0.39535	1.45415274	12170	3.5220852296345284	10.870418548583984
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	65	20852	0.15909	-62.86580053	6899	9.29663333515019	27.69209861755371
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	15	205672	1.56915	44.46653783	2962	2.2695246473552015	8.649907112121582
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	25	160462	1.22423	43.68191935	3787	2.2207373684109473	8.614680290222168
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	35	118844	0.90671	39.19644303	4341	2.283892457328514	8.400213241577148
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	45	81047	0.61834	27.59227982	5183	2.4413834099732235	8.493878364562988
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	55	52723	0.40224	0.26551654	7176	3.5649483031920792	11.27511978149414
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	65	21215	0.16186	-63.01153387	3848	9.296928464637807	27.27480697631836
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	15	209486	1.59825	44.58992863	1719	2.240770028049832	8.514796257019043
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	25	163759	1.24938	43.86107102	2309	2.1947088874749023	8.166769981384277
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	35	121815	0.92937	39.73906421	2437	2.2647673115898495	8.583219528198242
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	45	83556	0.63748	26.17340257	3471	2.419873392706478	8.556638717651367
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	55	53113	0.40522	-0.97654885	5797	3.6441895037889345	12.37241268157959
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	65	21720	0.16571	-61.57543191	3651	8.975719167393278	25.027616500854492
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	15	315891	2.41006	44.60096422	479	2.27398518534393	8.46475887298584
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	25	246354	1.87953	43.90167071	485	2.164844568565113	8.434671401977539
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	35	179586	1.37013	38.72543963	287	2.207115281573749	8.604291915893555
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	45	119634	0.91273	23.75983861	348	2.5278086284307384	8.734489440917969
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	55	73820	0.56320	-11.70670024	272	4.261938794932142	12.709813117980957
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	65	22608	0.17249	-63.69698500	109	9.206671260191284	23.992258071899414
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	15	374625	2.85816	42.45552937	82	2.135424505522225	8.226314544677734
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	25	298806	2.27971	41.13858759	130	2.127977788609553	8.349796295166016
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	35	200479	1.52953	29.10764469	72	2.318418118713589	8.954954147338867
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	45	123354	0.94112	4.74718064	78	2.9736986497764697	9.297652244567871
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	55	65308	0.49826	-30.28184619	61	4.856008163001028	13.018353462219238
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	65	23948	0.18271	-62.46407241	70	8.848291477652475	24.463302612304688
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	15	316942	2.41808	44.65476997	603	2.202912335262341	8.236595153808594
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	25	242775	1.85223	43.22623047	457	2.223291667691466	8.40117359161377
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	35	176293	1.34501	37.67855602	377	2.3097371711373804	8.4778470993042
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	45	118632	0.90509	17.17447305	351	2.6610832445858335	8.699040412902832
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	55	71623	0.54644	-20.75590582	322	4.605913408091761	17.24423599243164
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	65	4792	0.03656	-404.83893940	113	17.269534188072885	37.29021453857422
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p0t4	15	150368	1.52962	79.67263526	6607	1.6727136575217252	5.528664588928223
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p0t4	25	97107	0.98782	75.96618246	8179	1.7602303033397255	5.566909313201904
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p0t4	35	55543	0.56501	67.07462745	8190	2.046292458161538	6.455705165863037
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p0t4	45	27261	0.27731	47.09043220	7895	2.8976557954063007	10.188828468322754
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p0t4	55	12777	0.12997	14.49616806	8112	4.321468994414165	13.296603202819824
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p0t4	65	5584	0.05680	-30.75137272	3576	7.959718978021235	24.126392364501953
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p1t4	15	150210	1.52802	79.76746742	3021	1.6563347802084063	5.309985637664795
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p1t4	25	97297	0.98976	75.92303087	3940	1.7638454490682347	5.446094036102295
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p1t4	35	55617	0.56577	66.82320493	4691	2.0871509084303956	6.804116249084473
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p1t4	45	27511	0.27986	46.68577186	4208	2.882657218817075	8.792706489562988
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p1t4	55	12820	0.13041	14.21551353	3164	4.397888762620393	14.5380859375
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p1t4	65	5613	0.05710	-29.73539766	1794	7.93388096945215	25.506397247314453
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p2t4	15	150732	1.53333	79.88424650	1461	1.6319655046868025	5.277740478515625
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p2t4	25	98726	1.00429	75.75798364	2098	1.7588263019844348	5.466219425201416
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p2t4	35	55987	0.56953	66.72422030	2027	2.0625891993879946	6.430076599121094
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p2t4	45	27577	0.28053	45.59529185	1643	3.0679982678957685	11.343188285827637
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p2t4	55	12775	0.12995	13.97402025	2413	4.297179230211295	12.52329158782959
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p2t4	65	5708	0.05806	-29.18091433	1911	8.1406070336137	26.2834415435791
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t4	15	154686	1.57355	79.23921459	246	1.672534246419812	5.519199371337891
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t4	25	104154	1.05951	75.82517634	228	1.7190837377050634	5.442298412322998
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t4	35	59975	0.61010	66.02919782	140	2.0535591264939748	6.597403526306152
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t4	45	30145	0.30665	44.51792027	105	2.8223108513898065	8.641462326049805
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t4	55	14235	0.14481	10.17998178	89	4.882965814443563	17.55169677734375
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t4	65	6262	0.06370	-32.39587545	58	8.115912925935467	23.26422691345215
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p10t4	15	163545	1.66367	78.65287766	54	1.6401634138026093	5.161060810089111
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p10t4	25	111001	1.12916	74.45368153	42	1.7885008593188783	5.656549453735352
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p10t4	35	63701	0.64800	64.57765590	53	2.1126925615301135	6.48652458190918
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p10t4	45	32002	0.32554	43.41476140	35	3.0645567373979383	9.403399467468262
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p10t4	55	14724	0.14978	8.28508780	32	5.04357982234247	17.965103149414062
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p10t4	65	6866	0.06984	-30.73281236	26	7.799090431765556	24.209278106689453
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t1	15	127911	1.30118	77.06836055	190	1.7104294070483685	5.516635417938232
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t1	25	80422	0.81809	70.75616414	163	1.8422503513692927	5.5548248291015625
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t1	35	45834	0.46625	56.51205118	144	2.3310700161278457	6.805699825286865
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t1	45	21932	0.22310	27.69288646	139	3.5523598070846654	9.879329681396484
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t1	55	9165	0.09323	-12.97600164	87	6.1424610247706015	18.725658416748047
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t1	65	1807	0.01838	-64.22911011	60	16.100492113845586	44.40251922607422
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p0t4	15	21541	0.69185	77.33660339	750	1.4406749763851925	4.658299922943115
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p0t4	25	18042	0.57947	76.55254362	878	1.459099982988813	4.761228561401367
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p0t4	35	14883	0.47801	75.48661455	1159	1.5415743765085617	5.051034450531006
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p0t4	45	11028	0.35419	70.23392925	1525	1.9874234497713879	6.9077558517456055
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p0t4	55	7169	0.23025	54.16548461	1976	2.9922421923714566	8.526419639587402
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p0t4	65	2759	0.08861	-7.04071832	1353	8.924435407150094	26.920656204223633
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p1t4	15	21593	0.69352	77.34257788	374	1.4372309058357093	4.6945576667785645
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p1t4	25	17977	0.57738	76.45786471	633	1.436442933232124	4.660669803619385
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p1t4	35	15034	0.48286	74.97330952	740	1.5467192200124966	5.037033557891846
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p1t4	45	11119	0.35712	69.39994182	802	1.7765196526292641	6.019410610198975
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p1t4	55	7229	0.23218	54.49723095	882	2.9890698318826376	8.643310546875
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p1t4	65	2794	0.08974	-6.00239415	780	8.603313469675264	25.937528610229492
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p2t4	15	21930	0.70434	77.20461155	216	1.4468616138343562	4.716133117675781
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p2t4	25	18210	0.58486	76.59614439	311	1.4322496626526566	4.66435432434082
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p2t4	35	15030	0.48273	75.00966308	283	1.5457462969757223	5.023849010467529
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p2t4	45	11052	0.35496	68.71652796	688	1.9266886140305914	7.2010040283203125
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p2t4	55	7281	0.23385	54.29221031	680	3.0983320558906726	8.405476570129395
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p2t4	65	2817	0.09048	-5.92261435	640	8.67319372904163	26.46927833557129
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t4	15	25913	0.83227	77.12801265	46	1.4554197817077423	4.787027835845947
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t4	25	21464	0.68937	75.85133452	54	1.4642443928256155	4.720297813415527
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t4	35	16980	0.54536	74.18689751	75	1.4920712231887174	4.80633020401001
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t4	45	11724	0.37655	65.17812511	57	2.024583802715238	5.980223655700684
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t4	55	7126	0.22887	44.87081252	56	4.01160836034024	12.891256332397461
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t4	65	2924	0.09391	-11.66811543	42	8.857123178300446	26.028093338012695
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p10t4	15	38799	1.24613	75.76697798	20	1.4962434610862747	4.75015115737915
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p10t4	25	32470	1.04286	73.36579957	24	1.5643482297239224	5.062856674194336
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p10t4	35	23279	0.74767	66.58743801	17	1.8755100528114828	6.060850143432617
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p10t4	45	14642	0.47027	51.26429549	18	3.032851951151016	8.8433837890625
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p10t4	55	8123	0.26089	31.14585159	18	5.303434324818807	15.413387298583984
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p10t4	65	4066	0.13059	0.94223494	14	8.026832745805365	23.03073501586914
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t1	15	25156	0.80795	76.75734761	64	1.4606931939340475	4.7504353523254395
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t1	25	20383	0.65465	75.68911411	43	1.4877866248306983	4.852592468261719
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t1	35	15712	0.50463	72.68623096	44	1.743639145748853	5.340665340423584
