image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1544947	256	256	256	svt-rs-420	2	25.0	994	671.85	8.69	28.1783	identical
1544947	256	256	256	zenravif-420	2	30.0	1244	552.03	9.84	36.6957	identical
1544947	256	256	256	zenravif-444	2	30.0	1227	699.36	12.09	34.6985	identical
1544947	256	256	256	svt-rs-420	2	30.0	1115	602.62	9.07	36.5063	identical
1544947	256	256	256	zenravif-420	2	35.0	1440	643.94	10.06	43.7837	identical
1544947	256	256	256	zenravif-444	2	35.0	1447	829.62	9.80	45.8757	identical
1544947	256	256	256	svt-rs-420	2	35.0	1341	594.88	11.23	47.7742	identical
1544947	256	256	256	zenravif-420	2	40.0	1609	771.73	11.47	50.7774	identical
1544947	256	256	256	zenravif-444	2	40.0	1669	835.57	13.01	51.0742	identical
1544947	256	256	256	svt-rs-420	2	40.0	1525	612.55	12.28	53.8343	identical
1544947	256	256	256	zenravif-420	2	45.0	1886	804.99	9.49	58.7780	identical
1544947	256	256	256	zenravif-444	2	45.0	1908	972.47	12.95	58.1016	identical
1544947	256	256	256	svt-rs-420	2	45.0	1765	691.30	9.81	60.1291	identical
1544947	256	256	256	zenravif-420	2	50.0	2175	719.99	6.39	63.7461	identical
1544947	256	256	256	zenravif-444	2	50.0	2234	750.16	7.45	63.6628	identical
1544947	256	256	256	svt-rs-420	2	50.0	2096	728.35	9.66	64.4293	identical
1544947	256	256	256	zenravif-420	2	55.0	2462	683.25	4.90	67.5815	identical
1544947	256	256	256	zenravif-444	2	55.0	2513	742.19	5.87	67.0272	identical
1544947	256	256	256	svt-rs-420	2	55.0	2452	689.84	14.42	69.1226	identical
1544947	256	256	256	zenravif-420	2	60.0	2877	751.77	4.29	70.7367	identical
1544947	256	256	256	zenravif-444	2	60.0	2984	829.41	5.78	72.0193	identical
1544947	256	256	256	svt-rs-420	2	60.0	3040	683.35	8.37	74.2146	identical
1544947	256	256	256	zenravif-420	2	65.0	3396	794.54	5.40	75.5043	identical
1544947	256	256	256	zenravif-444	2	65.0	3425	915.47	12.20	75.5318	identical
1544947	256	256	256	svt-rs-420	2	65.0	3489	642.17	8.25	76.6876	identical
1544947	256	256	256	zenravif-420	2	70.0	3828	890.55	7.94	76.8580	identical
1544947	256	256	256	zenravif-444	2	70.0	3948	938.54	13.04	77.4341	identical
1544947	256	256	256	svt-rs-420	2	70.0	3869	671.04	7.50	79.2312	identical
1544947	256	256	256	zenravif-420	2	75.0	4810	999.46	5.33	81.1674	identical
1544947	256	256	256	zenravif-444	2	75.0	4925	1046.53	7.03	81.8992	identical
1544947	256	256	256	svt-rs-420	2	75.0	4403	598.13	11.60	80.8604	identical
1544947	256	256	256	zenravif-420	2	80.0	5667	1049.96	11.05	83.6577	identical
1544947	256	256	256	zenravif-444	2	80.0	6017	1116.25	7.14	84.6593	identical
1544947	256	256	256	svt-rs-420	2	80.0	5433	572.30	9.31	84.1840	identical
1544947	256	256	256	zenravif-420	2	85.0	7013	1154.28	7.79	85.7484	identical
1544947	256	256	256	zenravif-444	2	85.0	7420	1313.73	7.09	87.0589	identical
1544947	256	256	256	svt-rs-420	2	85.0	6675	657.93	9.77	86.1353	identical
1544947	256	256	256	zenravif-420	2	90.0	9651	1379.12	12.58	88.6941	identical
1544947	256	256	256	zenravif-444	2	90.0	10241	1475.54	9.33	89.6421	identical
1544947	256	256	256	svt-rs-420	2	90.0	9547	625.34	12.73	89.6740	identical
1544947	256	256	256	zenravif-420	2	95.0	14724	1621.11	7.83	91.3655	identical
1544947	256	256	256	zenravif-444	2	95.0	16144	1672.41	10.52	92.4781	identical
1544947	256	256	256	svt-rs-420	2	95.0	14407	773.90	8.39	92.1266	identical
1544947	256	256	256	zenravif-420	2	100.0	32656	747.04	11.75	94.7280	identical
1544947	256	256	256	zenravif-444	2	100.0	45830	919.03	12.75	95.4879	identical
1544947	256	256	256	svt-rs-420	2	100.0	39299	529.60	7.88	-522.9818	identical
1544947	256	256	256	zenravif-420	6	5.0	819	63.63	8.00	-20.2685	identical
1544947	256	256	256	zenravif-444	6	5.0	831	90.19	10.64	-19.9258	identical
1544947	256	256	256	svt-rs-420	6	5.0	602	13.47	8.25	-44.3479	identical
1544947	256	256	256	zenravif-420	6	10.0	899	63.14	8.95	-5.1960	identical
1544947	256	256	256	zenravif-444	6	10.0	890	91.19	13.66	-5.6519	identical
1544947	256	256	256	svt-rs-420	6	10.0	777	10.82	6.26	-20.3607	identical
1544947	256	256	256	zenravif-420	6	15.0	984	82.43	16.06	6.1914	identical
1544947	256	256	256	zenravif-444	6	15.0	991	119.45	14.48	6.5185	identical
1544947	256	256	256	svt-rs-420	6	15.0	943	16.08	7.91	-5.8130	identical
1544947	256	256	256	zenravif-420	6	20.0	1151	108.95	10.22	21.6253	identical
1544947	256	256	256	zenravif-444	6	20.0	1138	127.10	10.98	16.2357	identical
1544947	256	256	256	svt-rs-420	6	20.0	1096	13.40	4.83	10.3912	identical
1544947	256	256	256	zenravif-420	6	25.0	1270	105.53	10.10	27.3835	identical
1544947	256	256	256	zenravif-444	6	25.0	1269	141.43	6.79	28.6896	identical
1544947	256	256	256	svt-rs-420	6	25.0	1301	15.79	8.74	20.5584	identical
1544947	256	256	256	zenravif-420	6	30.0	1437	92.18	6.16	36.1894	identical
1544947	256	256	256	zenravif-444	6	30.0	1460	125.30	7.50	36.7651	identical
1544947	256	256	256	svt-rs-420	6	30.0	1510	12.19	3.50	29.7764	identical
1544947	256	256	256	zenravif-420	6	35.0	1656	91.75	10.69	47.3231	identical
1544947	256	256	256	zenravif-444	6	35.0	1656	151.50	13.22	46.9733	identical
1544947	256	256	256	svt-rs-420	6	35.0	1858	12.53	5.43	46.0858	identical
1544947	256	256	256	zenravif-420	6	40.0	1950	98.65	10.03	55.0550	identical
1544947	256	256	256	zenravif-444	6	40.0	1964	134.88	13.11	54.0593	identical
1544947	256	256	256	svt-rs-420	6	40.0	2200	13.78	9.78	53.3796	identical
1544947	256	256	256	zenravif-420	6	45.0	2244	100.87	11.46	59.8548	identical
1544947	256	256	256	zenravif-444	6	45.0	2251	142.91	13.79	59.4843	identical
1544947	256	256	256	svt-rs-420	6	45.0	2537	14.68	8.59	58.7585	identical
1544947	256	256	256	zenravif-420	6	50.0	2590	71.72	4.18	64.8934	identical
1544947	256	256	256	zenravif-444	6	50.0	2583	95.30	4.07	64.6626	identical
1544947	256	256	256	svt-rs-420	6	50.0	2932	14.67	10.70	64.0080	identical
1544947	256	256	256	zenravif-420	6	55.0	2928	72.40	4.03	68.3880	identical
1544947	256	256	256	zenravif-444	6	55.0	2955	104.56	4.38	69.0879	identical
1544947	256	256	256	svt-rs-420	6	55.0	3464	15.09	5.61	69.5923	identical
1544947	256	256	256	zenravif-420	6	60.0	3419	86.57	5.56	71.7159	identical
1544947	256	256	256	zenravif-444	6	60.0	3471	126.67	5.01	72.7437	identical
1544947	256	256	256	svt-rs-420	6	60.0	4199	16.16	8.03	74.2012	identical
1544947	256	256	256	zenravif-420	6	65.0	4011	83.22	5.29	75.6849	identical
1544947	256	256	256	zenravif-444	6	65.0	4120	146.30	10.33	76.1482	identical
1544947	256	256	256	svt-rs-420	6	65.0	4765	26.39	7.30	76.9735	identical
1544947	256	256	256	zenravif-420	6	70.0	4544	85.15	4.61	77.9700	identical
1544947	256	256	256	zenravif-444	6	70.0	4640	136.93	5.23	78.8701	identical
1544947	256	256	256	svt-rs-420	6	70.0	5259	17.92	6.49	78.2512	identical
1544947	256	256	256	zenravif-420	6	75.0	5737	93.03	7.83	81.4214	identical
1544947	256	256	256	zenravif-444	6	75.0	5830	162.01	4.89	82.0689	identical
1544947	256	256	256	svt-rs-420	6	75.0	5956	17.91	7.15	80.9647	identical
1544947	256	256	256	zenravif-420	6	80.0	6722	121.67	5.23	84.1765	identical
1544947	256	256	256	zenravif-444	6	80.0	6901	152.86	6.12	84.6382	identical
1544947	256	256	256	svt-rs-420	6	80.0	6938	20.50	5.90	83.4234	identical
1544947	256	256	256	zenravif-420	6	85.0	8221	113.92	9.27	86.1819	identical
1544947	256	256	256	zenravif-444	6	85.0	8598	148.42	5.86	87.0095	identical
1544947	256	256	256	svt-rs-420	6	85.0	8337	18.95	8.69	85.5654	identical
1544947	256	256	256	zenravif-420	6	90.0	10945	111.34	8.22	88.7233	identical
1544947	256	256	256	zenravif-444	6	90.0	11649	166.51	6.15	89.4538	identical
1544947	256	256	256	svt-rs-420	6	90.0	11728	28.43	6.08	89.1454	identical
1544947	256	256	256	zenravif-420	6	95.0	16176	129.55	9.65	91.3469	identical
1544947	256	256	256	zenravif-444	6	95.0	17644	177.33	8.06	92.1767	identical
1544947	256	256	256	svt-rs-420	6	95.0	17093	20.64	9.05	91.5976	identical
1544947	256	256	256	zenravif-420	6	100.0	32473	149.56	10.15	94.3928	identical
1544947	256	256	256	zenravif-444	6	100.0	45936	243.84	15.07	94.9682	identical
1544947	256	256	256	svt-rs-420	6	100.0	46867	34.07	7.06	-690.6693	identical
1544947	256	256	256	zenravif-420	9	5.0	834	27.96	5.72	-19.9009	identical
1544947	256	256	256	zenravif-444	9	5.0	833	39.26	7.45	-18.9240	identical
1544947	256	256	256	svt-rs-420	9	5.0	650	6.52	5.46	-43.0857	identical
1544947	256	256	256	zenravif-420	9	10.0	923	29.34	5.66	-5.8481	identical
1544947	256	256	256	zenravif-444	9	10.0	914	39.83	5.96	-6.3645	identical
1544947	256	256	256	svt-rs-420	9	10.0	784	4.98	4.96	-22.8683	identical
1544947	256	256	256	zenravif-420	9	15.0	1038	44.20	4.57	1.7650	identical
1544947	256	256	256	zenravif-444	9	15.0	1039	41.62	9.04	3.3694	identical
1544947	256	256	256	svt-rs-420	9	15.0	959	6.05	6.08	-4.6360	identical
1544947	256	256	256	zenravif-420	9	20.0	1219	33.06	5.34	19.1333	identical
1544947	256	256	256	zenravif-444	9	20.0	1214	60.77	9.71	17.5412	identical
1544947	256	256	256	svt-rs-420	9	20.0	1108	7.00	8.29	7.9415	identical
1544947	256	256	256	zenravif-420	9	25.0	1398	32.95	8.88	28.2710	identical
1544947	256	256	256	zenravif-444	9	25.0	1410	46.82	11.87	28.3438	identical
1544947	256	256	256	svt-rs-420	9	25.0	1342	7.96	9.69	19.9184	identical
1544947	256	256	256	zenravif-420	9	30.0	1642	47.98	7.22	36.8933	identical
1544947	256	256	256	zenravif-444	9	30.0	1656	58.73	7.78	37.3859	identical
1544947	256	256	256	svt-rs-420	9	30.0	1570	6.28	11.71	29.1213	identical
1544947	256	256	256	zenravif-420	9	35.0	1950	36.60	12.00	44.2366	identical
1544947	256	256	256	zenravif-444	9	35.0	1976	48.70	14.29	45.4607	identical
1544947	256	256	256	svt-rs-420	9	35.0	1930	6.34	16.03	40.4491	identical
1544947	256	256	256	zenravif-420	9	40.0	2348	37.16	9.95	52.2566	identical
1544947	256	256	256	zenravif-444	9	40.0	2353	50.41	11.96	51.9765	identical
1544947	256	256	256	svt-rs-420	9	40.0	2316	7.38	6.29	52.4455	identical
1544947	256	256	256	zenravif-420	9	45.0	2716	37.51	9.09	59.2160	identical
1544947	256	256	256	zenravif-444	9	45.0	2739	57.98	11.42	58.9264	identical
1544947	256	256	256	svt-rs-420	9	45.0	2709	7.93	9.59	57.3449	identical
1544947	256	256	256	zenravif-420	9	50.0	3215	28.01	3.72	63.5289	identical
1544947	256	256	256	zenravif-444	9	50.0	3243	37.28	3.83	63.8756	identical
1544947	256	256	256	svt-rs-420	9	50.0	3150	6.93	8.76	63.6648	identical
1544947	256	256	256	zenravif-420	9	55.0	3674	30.03	3.99	67.7555	identical
1544947	256	256	256	zenravif-444	9	55.0	3728	36.49	4.63	67.4696	identical
1544947	256	256	256	svt-rs-420	9	55.0	3741	8.31	6.72	69.2567	identical
1544947	256	256	256	zenravif-420	9	60.0	4267	28.30	5.17	71.0739	identical
1544947	256	256	256	zenravif-444	9	60.0	4325	40.65	4.11	71.7056	identical
1544947	256	256	256	svt-rs-420	9	60.0	4535	7.48	6.42	73.6850	identical
1544947	256	256	256	zenravif-420	9	65.0	4987	29.18	8.76	75.0231	identical
1544947	256	256	256	zenravif-444	9	65.0	5077	44.42	8.95	75.6037	identical
1544947	256	256	256	svt-rs-420	9	65.0	5118	14.75	7.62	76.6526	identical
1544947	256	256	256	zenravif-420	9	70.0	5586	29.86	5.78	77.2213	identical
1544947	256	256	256	zenravif-444	9	70.0	5754	41.45	4.33	78.5663	identical
1544947	256	256	256	svt-rs-420	9	70.0	5700	7.82	7.67	78.2834	identical
1544947	256	256	256	zenravif-420	9	75.0	6981	35.57	7.21	81.8105	identical
1544947	256	256	256	zenravif-444	9	75.0	7189	45.99	5.27	81.9301	identical
1544947	256	256	256	svt-rs-420	9	75.0	6574	8.24	5.19	80.8450	identical
1544947	256	256	256	zenravif-420	9	80.0	8144	32.00	5.00	84.3245	identical
1544947	256	256	256	zenravif-444	9	80.0	8468	47.23	4.94	84.6268	identical
1544947	256	256	256	svt-rs-420	9	80.0	7668	10.83	9.08	83.5888	identical
1544947	256	256	256	zenravif-420	9	85.0	9817	36.13	4.93	86.2416	identical
1544947	256	256	256	zenravif-444	9	85.0	10232	50.06	5.13	86.7546	identical
1544947	256	256	256	svt-rs-420	9	85.0	9219	9.97	7.42	85.3861	identical
1544947	256	256	256	zenravif-420	9	90.0	12785	36.14	5.81	88.4172	identical
1544947	256	256	256	zenravif-444	9	90.0	13555	55.08	5.55	89.6637	identical
1544947	256	256	256	svt-rs-420	9	90.0	12803	7.70	4.89	88.9565	identical
1544947	256	256	256	zenravif-420	9	95.0	18468	41.14	5.63	91.0661	identical
1544947	256	256	256	zenravif-444	9	95.0	20219	61.39	6.92	92.3992	identical
1544947	256	256	256	svt-rs-420	9	95.0	18340	9.29	8.76	91.6219	identical
1544947	256	256	256	zenravif-420	9	100.0	33993	53.11	6.72	94.1755	identical
1544947	256	256	256	zenravif-444	9	100.0	48075	81.40	16.88	94.8744	identical
1544947	256	256	256	svt-rs-420	9	100.0	48800	12.74	8.04	-571.6164	identical
159550	256	256	256	zenravif-420	2	5.0	1284	487.76	14.33	-5.1742	identical
159550	256	256	256	zenravif-444	2	5.0	1256	551.40	11.44	-7.8307	identical
159550	256	256	256	svt-rs-420	2	5.0	1127	1098.15	7.71	-15.3373	identical
159550	256	256	256	zenravif-420	2	10.0	1423	584.24	7.98	1.1083	identical
159550	256	256	256	zenravif-444	2	10.0	1389	823.00	12.37	0.5435	identical
159550	256	256	256	svt-rs-420	2	10.0	1418	1148.44	14.35	4.8673	identical
159550	256	256	256	zenravif-420	2	15.0	1654	1053.22	8.03	12.1346	identical
159550	256	256	256	zenravif-444	2	15.0	1686	700.96	9.71	13.9495	identical
159550	256	256	256	svt-rs-420	2	15.0	1834	1244.57	13.07	18.1449	identical
159550	256	256	256	zenravif-420	2	20.0	2021	627.13	10.79	24.2653	identical
159550	256	256	256	zenravif-444	2	20.0	2002	763.31	10.29	22.8422	identical
159550	256	256	256	svt-rs-420	2	20.0	2142	1279.72	12.30	28.7504	identical
159550	256	256	256	zenravif-420	2	25.0	2344	725.39	14.44	32.8086	identical
159550	256	256	256	zenravif-444	2	25.0	2346	843.61	18.57	32.0340	identical
159550	256	256	256	svt-rs-420	2	25.0	2532	1227.11	12.62	38.5560	identical
159550	256	256	256	zenravif-420	2	30.0	2779	773.68	12.60	39.7170	identical
159550	256	256	256	zenravif-444	2	30.0	2821	948.65	16.11	42.9618	identical
159550	256	256	256	svt-rs-420	2	30.0	2941	1261.94	11.74	45.2792	identical
159550	256	256	256	zenravif-420	2	35.0	3265	856.03	9.57	48.4703	identical
159550	256	256	256	zenravif-444	2	35.0	3305	990.59	17.73	48.3525	identical
159550	256	256	256	svt-rs-420	2	35.0	3525	1223.95	12.77	53.3591	identical
159550	256	256	256	zenravif-420	2	40.0	3898	1000.57	10.42	56.4500	identical
159550	256	256	256	zenravif-444	2	40.0	3938	1129.06	13.44	56.6349	identical
159550	256	256	256	svt-rs-420	2	40.0	4156	1163.41	14.42	59.9286	identical
159550	256	256	256	zenravif-420	2	45.0	4480	1112.21	15.27	61.0597	identical
159550	256	256	256	zenravif-444	2	45.0	4603	1184.90	14.20	61.8983	identical
159550	256	256	256	svt-rs-420	2	45.0	4833	1218.71	13.66	65.0269	identical
159550	256	256	256	zenravif-420	2	50.0	5146	868.72	9.26	65.5141	identical
159550	256	256	256	zenravif-444	2	50.0	5286	916.70	6.88	67.1296	identical
159550	256	256	256	svt-rs-420	2	50.0	5607	1263.01	16.72	69.7038	identical
159550	256	256	256	zenravif-420	2	55.0	5855	918.21	8.49	69.5100	identical
159550	256	256	256	zenravif-444	2	55.0	6009	991.19	10.12	70.4712	identical
159550	256	256	256	svt-rs-420	2	55.0	6530	1237.09	10.20	73.2165	identical
159550	256	256	256	zenravif-420	2	60.0	6768	969.76	6.87	73.4949	identical
159550	256	256	256	zenravif-444	2	60.0	6970	1084.51	7.66	74.0301	identical
159550	256	256	256	svt-rs-420	2	60.0	7929	1122.41	12.97	77.7663	identical
159550	256	256	256	zenravif-420	2	65.0	7792	1053.35	9.05	76.3007	identical
159550	256	256	256	zenravif-444	2	65.0	8052	1117.92	8.01	77.7152	identical
159550	256	256	256	svt-rs-420	2	65.0	8884	978.14	13.82	79.9477	identical
159550	256	256	256	zenravif-420	2	70.0	8755	1078.97	6.90	79.3165	identical
159550	256	256	256	zenravif-444	2	70.0	9097	1236.86	7.50	80.2541	identical
159550	256	256	256	svt-rs-420	2	70.0	9755	1020.99	20.72	81.0551	identical
159550	256	256	256	zenravif-420	2	75.0	10513	1218.80	6.84	82.3334	identical
159550	256	256	256	zenravif-444	2	75.0	11104	1348.55	21.38	84.2346	identical
159550	256	256	256	svt-rs-420	2	75.0	10919	970.27	21.59	83.0329	identical
159550	256	256	256	zenravif-420	2	80.0	12160	1295.60	6.89	85.0120	identical
159550	256	256	256	zenravif-444	2	80.0	12948	1356.02	8.87	86.2996	identical
159550	256	256	256	svt-rs-420	2	80.0	12785	623.98	14.28	85.6679	identical
159550	256	256	256	zenravif-420	2	85.0	14058	1364.26	7.25	86.2938	identical
159550	256	256	256	zenravif-444	2	85.0	15306	1473.59	25.84	88.6921	identical
159550	256	256	256	svt-rs-420	2	85.0	14839	684.99	20.85	87.6008	identical
159550	256	256	256	zenravif-420	2	90.0	17606	1533.75	13.25	88.3958	identical
159550	256	256	256	zenravif-444	2	90.0	19605	1597.87	9.31	91.1398	identical
159550	256	256	256	svt-rs-420	2	90.0	19349	699.67	9.84	89.3883	identical
159550	256	256	256	zenravif-420	2	95.0	24362	1799.41	9.84	89.9289	identical
159550	256	256	256	zenravif-444	2	95.0	28072	1961.00	17.31	93.2693	identical
159550	256	256	256	svt-rs-420	2	95.0	26139	785.98	13.25	91.0989	identical
159550	256	256	256	zenravif-420	2	100.0	47609	971.29	18.04	91.9818	identical
159550	256	256	256	zenravif-444	2	100.0	67337	1143.40	21.50	96.2494	identical
159550	256	256	256	svt-rs-420	2	100.0	55161	566.35	6.32	-768.5150	identical
159550	256	256	256	zenravif-420	6	5.0	1483	114.37	7.90	-3.3918	identical
159550	256	256	256	zenravif-444	6	5.0	1485	141.50	10.09	-3.0410	identical
159550	256	256	256	svt-rs-420	6	5.0	1113	10.54	7.82	-22.0735	identical
159550	256	256	256	zenravif-420	6	10.0	1630	96.15	6.05	5.1492	identical
159550	256	256	256	zenravif-444	6	10.0	1614	146.20	10.83	3.5559	identical
159550	256	256	256	svt-rs-420	6	10.0	1551	12.53	9.62	-1.4310	identical
159550	256	256	256	zenravif-420	6	15.0	1893	102.05	9.98	15.2896	identical
159550	256	256	256	zenravif-444	6	15.0	1876	147.12	12.15	14.8433	identical
159550	256	256	256	svt-rs-420	6	15.0	1991	13.64	5.31	11.3494	identical
159550	256	256	256	zenravif-420	6	20.0	2313	112.85	13.98	27.1633	identical
159550	256	256	256	zenravif-444	6	20.0	2285	159.40	9.42	25.7245	identical
159550	256	256	256	svt-rs-420	6	20.0	2407	14.95	9.18	19.8417	identical
159550	256	256	256	zenravif-420	6	25.0	2655	118.66	9.06	35.0814	identical
159550	256	256	256	zenravif-444	6	25.0	2663	181.14	9.14	34.9046	identical
159550	256	256	256	svt-rs-420	6	25.0	2929	16.33	7.67	34.0855	identical
159550	256	256	256	zenravif-420	6	30.0	3131	120.13	14.27	42.3590	identical
159550	256	256	256	zenravif-444	6	30.0	3162	173.78	14.78	42.1994	identical
159550	256	256	256	svt-rs-420	6	30.0	3460	17.29	5.96	39.1738	identical
159550	256	256	256	zenravif-420	6	35.0	3715	123.34	8.25	50.3123	identical
159550	256	256	256	zenravif-444	6	35.0	3737	188.65	12.53	50.1173	identical
159550	256	256	256	svt-rs-420	6	35.0	4407	19.52	7.30	51.1705	identical
159550	256	256	256	zenravif-420	6	40.0	4434	151.83	8.87	57.6958	identical
159550	256	256	256	zenravif-444	6	40.0	4460	183.67	14.23	57.9854	identical
159550	256	256	256	svt-rs-420	6	40.0	5223	19.71	6.09	58.4426	identical
159550	256	256	256	zenravif-420	6	45.0	5126	134.87	10.88	62.3138	identical
159550	256	256	256	zenravif-444	6	45.0	5193	197.53	14.82	63.5200	identical
159550	256	256	256	svt-rs-420	6	45.0	6136	20.75	11.07	64.1515	identical
159550	256	256	256	zenravif-420	6	50.0	5974	97.75	5.01	66.3412	identical
159550	256	256	256	zenravif-444	6	50.0	6085	151.43	5.76	67.8318	identical
159550	256	256	256	svt-rs-420	6	50.0	7139	22.20	6.65	69.2846	identical
159550	256	256	256	zenravif-420	6	55.0	6812	101.27	4.97	70.9710	identical
159550	256	256	256	zenravif-444	6	55.0	6975	156.92	5.89	72.3779	identical
159550	256	256	256	svt-rs-420	6	55.0	8248	32.40	5.63	73.1041	identical
159550	256	256	256	zenravif-420	6	60.0	7855	106.53	5.27	74.2433	identical
159550	256	256	256	zenravif-444	6	60.0	8061	178.79	6.44	75.3424	identical
159550	256	256	256	svt-rs-420	6	60.0	9828	34.27	13.66	77.1757	identical
159550	256	256	256	zenravif-420	6	65.0	9003	114.61	5.67	77.2929	identical
159550	256	256	256	zenravif-444	6	65.0	9258	206.12	6.80	78.6039	identical
159550	256	256	256	svt-rs-420	6	65.0	11057	26.90	7.54	79.4148	identical
159550	256	256	256	zenravif-420	6	70.0	10164	112.42	5.92	79.9885	identical
159550	256	256	256	zenravif-444	6	70.0	10545	169.05	7.39	80.9621	identical
159550	256	256	256	svt-rs-420	6	70.0	12121	25.95	10.62	81.3079	identical
159550	256	256	256	zenravif-420	6	75.0	12294	119.17	5.54	83.3758	identical
159550	256	256	256	zenravif-444	6	75.0	12816	174.85	6.78	84.4223	identical
159550	256	256	256	svt-rs-420	6	75.0	13416	28.29	15.08	83.6186	identical
159550	256	256	256	zenravif-420	6	80.0	14019	137.79	13.11	85.0612	identical
159550	256	256	256	zenravif-444	6	80.0	14895	186.05	7.37	86.7901	identical
159550	256	256	256	svt-rs-420	6	80.0	15328	25.14	7.87	85.0558	identical
159550	256	256	256	zenravif-420	6	85.0	16262	154.93	12.66	86.5208	identical
159550	256	256	256	zenravif-444	6	85.0	17513	198.95	7.77	89.1319	identical
159550	256	256	256	svt-rs-420	6	85.0	17673	25.20	13.75	86.1957	identical
159550	256	256	256	zenravif-420	6	90.0	20196	140.65	6.20	89.0386	identical
159550	256	256	256	zenravif-444	6	90.0	22397	201.72	16.63	91.2932	identical
159550	256	256	256	svt-rs-420	6	90.0	23020	25.51	7.31	89.0272	identical
159550	256	256	256	zenravif-420	6	95.0	27356	157.28	7.41	90.6605	identical
159550	256	256	256	zenravif-444	6	95.0	31544	263.92	14.29	93.5764	identical
159550	256	256	256	svt-rs-420	6	95.0	30779	28.16	8.92	90.5422	identical
159550	256	256	256	zenravif-420	6	100.0	49040	175.87	15.47	91.8333	identical
159550	256	256	256	zenravif-444	6	100.0	69056	295.52	11.19	95.8490	identical
159550	256	256	256	svt-rs-420	6	100.0	65354	30.94	8.43	-817.2964	identical
159550	256	256	256	zenravif-420	9	5.0	1537	37.60	7.52	-4.9869	identical
159550	256	256	256	zenravif-444	9	5.0	1510	54.76	37.44	-5.3502	identical
159550	256	256	256	svt-rs-420	9	5.0	1238	12.89	7.03	-17.2002	identical
159550	256	256	256	zenravif-420	9	10.0	1692	54.19	4.78	2.9549	identical
159550	256	256	256	zenravif-444	9	10.0	1688	55.89	11.88	1.7435	identical
159550	256	256	256	svt-rs-420	9	10.0	1585	9.90	6.69	-2.0773	identical
159550	256	256	256	zenravif-420	9	15.0	2015	43.60	9.35	16.7151	identical
159550	256	256	256	zenravif-444	9	15.0	1994	57.83	9.99	15.1018	identical
159550	256	256	256	svt-rs-420	9	15.0	2046	9.67	8.05	12.0693	identical
159550	256	256	256	zenravif-420	9	20.0	2472	42.49	10.35	25.0203	identical
159550	256	256	256	zenravif-444	9	20.0	2448	65.19	14.57	23.8930	identical
159550	256	256	256	svt-rs-420	9	20.0	2477	10.63	7.51	21.8814	identical
159550	256	256	256	zenravif-420	9	25.0	2933	43.35	8.45	34.0406	identical
159550	256	256	256	zenravif-444	9	25.0	2923	64.89	11.30	32.8500	identical
159550	256	256	256	svt-rs-420	9	25.0	3002	8.89	15.49	33.3840	identical
159550	256	256	256	zenravif-420	9	30.0	3555	47.45	10.62	42.6307	identical
159550	256	256	256	zenravif-444	9	30.0	3552	69.14	13.47	42.4234	identical
159550	256	256	256	svt-rs-420	9	30.0	3606	8.67	9.49	38.9261	identical
159550	256	256	256	zenravif-420	9	35.0	4212	45.26	9.15	49.8485	identical
159550	256	256	256	zenravif-444	9	35.0	4234	71.45	13.50	50.2565	identical
159550	256	256	256	svt-rs-420	9	35.0	4565	9.05	9.66	49.8213	identical
159550	256	256	256	zenravif-420	9	40.0	5058	46.39	8.71	56.2757	identical
159550	256	256	256	zenravif-444	9	40.0	5116	69.02	11.19	56.4708	identical
159550	256	256	256	svt-rs-420	9	40.0	5523	23.33	10.58	56.5986	identical
159550	256	256	256	zenravif-420	9	45.0	5961	47.29	9.58	61.8195	identical
159550	256	256	256	zenravif-444	9	45.0	6062	85.69	13.80	61.6622	identical
159550	256	256	256	svt-rs-420	9	45.0	6479	9.05	9.86	62.0398	identical
159550	256	256	256	zenravif-420	9	50.0	6985	32.37	3.95	65.7480	identical
159550	256	256	256	zenravif-444	9	50.0	7139	49.25	5.16	66.6978	identical
159550	256	256	256	svt-rs-420	9	50.0	7568	12.39	7.91	66.8633	identical
159550	256	256	256	zenravif-420	9	55.0	8074	47.88	5.28	69.3650	identical
159550	256	256	256	zenravif-444	9	55.0	8315	61.31	5.66	70.3179	identical
159550	256	256	256	svt-rs-420	9	55.0	8789	9.69	10.32	72.4596	identical
159550	256	256	256	zenravif-420	9	60.0	9247	31.97	4.42	73.3261	identical
159550	256	256	256	zenravif-444	9	60.0	9541	48.90	6.20	74.5285	identical
159550	256	256	256	svt-rs-420	9	60.0	10572	10.23	9.02	76.8852	identical
159550	256	256	256	zenravif-420	9	65.0	10719	35.58	4.68	76.6237	identical
159550	256	256	256	zenravif-444	9	65.0	11111	53.13	7.05	77.4540	identical
159550	256	256	256	svt-rs-420	9	65.0	11957	10.65	10.91	79.2129	identical
159550	256	256	256	zenravif-420	9	70.0	12087	34.15	4.55	79.3883	identical
159550	256	256	256	zenravif-444	9	70.0	12579	52.96	14.78	80.4490	identical
159550	256	256	256	svt-rs-420	9	70.0	13070	10.67	10.96	80.8464	identical
159550	256	256	256	zenravif-420	9	75.0	14665	43.75	9.27	82.2679	identical
159550	256	256	256	zenravif-444	9	75.0	15425	53.83	6.93	84.0235	identical
159550	256	256	256	svt-rs-420	9	75.0	14490	11.57	12.29	83.0392	identical
159550	256	256	256	zenravif-420	9	80.0	16731	41.09	5.07	84.3963	identical
