image_path	size_class	width	height	sha256	content_class	source	knob	perturbation	bytes	zensim	encode_ms
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	vaq_strength	2.0	6258	76.910645	313.79
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	vaq_strength	3.0	5674	74.114372	263.14
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	tune_still	off	6982	78.697433	259.85
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	seg_boost	1.5	6688	78.152008	278.84
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	seg_boost	2.0	6258	76.910645	299.80
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	trellis	on	6974	79.070808	442.69
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	cdef	off	6982	78.631012	270.85
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	rdo_tx_decision	off	7039	78.809921	94.47
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	sgr_full	off	6982	78.631012	265.37
/home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png	large	1024	1024	05726ce1eee2384d106db2a875fedf6c0a76ee44ace06aa95bed51979cbdd244	photo	clic2025-1024px-resized	lru_on_skip	on	34223	78.660027	5123.55
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	lru_on_skip	on	6982	78.631012	263.07
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	segmentation_complex	on	6869	78.735306	477.71
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	encode_bottomup	on	7027	72.877319	405.44
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	partition_range	fine_4_16	6982	78.631012	256.71
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	partition_range	coarse_16_64	6903	78.459099	289.34
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	complex_prediction_modes	on	7015	28.046885	674.79
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	lrf	off	6982	78.631012	258.22
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	lrf	on	7021	78.722710	318.37
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	fast_deblock	on	6982	78.508514	270.66
/home/lilith/work/codec-corpus/clic2025-1024/ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950.png	large	1024	1024	148a172697c4ed4495678c36824c01685c4c5aead61a4a4fd5744980e5b60f53	photo	clic2025-1024px-resized	segmentation_complex	on	67246	84.848465	7112.26
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	baseline	default	51094	79.933823	3077.11
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	qm	off	52251	80.033684	2958.51
/home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png	large	1024	1024	05726ce1eee2384d106db2a875fedf6c0a76ee44ace06aa95bed51979cbdd244	photo	clic2025-1024px-resized	segmentation_complex	on	32923	78.287926	9332.18
/home/lilith/work/codec-corpus/clic2025-1024/ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950.png	large	1024	1024	148a172697c4ed4495678c36824c01685c4c5aead61a4a4fd5744980e5b60f53	photo	clic2025-1024px-resized	encode_bottomup	on	66688	61.305782	5864.73
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	vaq	on_strength_1.0	51094	79.933823	3022.65
/home/lilith/work/codec-corpus/clic2025-1024/ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950.png	large	1024	1024	148a172697c4ed4495678c36824c01685c4c5aead61a4a4fd5744980e5b60f53	photo	clic2025-1024px-resized	partition_range	fine_4_16	67993	84.830986	4774.22
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	vaq_strength	0.5	54644	80.754570	3070.96
/home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png	large	1024	1024	05726ce1eee2384d106db2a875fedf6c0a76ee44ace06aa95bed51979cbdd244	photo	clic2025-1024px-resized	encode_bottomup	on	34009	49.999584	6123.35
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	vaq_strength	2.0	45046	78.300728	3017.95
/home/lilith/work/codec-corpus/clic2025-1024/ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950.png	large	1024	1024	148a172697c4ed4495678c36824c01685c4c5aead61a4a4fd5744980e5b60f53	photo	clic2025-1024px-resized	partition_range	coarse_16_64	73658	83.644768	4890.11
/home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png	large	1024	1024	05726ce1eee2384d106db2a875fedf6c0a76ee44ace06aa95bed51979cbdd244	photo	clic2025-1024px-resized	partition_range	fine_4_16	34223	78.660027	5228.63
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	vaq_strength	3.0	41088	75.998932	3177.88
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	tune_still	off	51094	79.879120	4783.14
/home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png	large	1024	1024	05726ce1eee2384d106db2a875fedf6c0a76ee44ace06aa95bed51979cbdd244	photo	clic2025-1024px-resized	partition_range	coarse_16_64	36651	78.609680	8936.67
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	seg_boost	1.5	47793	79.181854	5388.85
/home/lilith/work/codec-corpus/clic2025-1024/ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950.png	large	1024	1024	148a172697c4ed4495678c36824c01685c4c5aead61a4a4fd5744980e5b60f53	photo	clic2025-1024px-resized	complex_prediction_modes	on	67760	-11.956336	16548.33
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	seg_boost	2.0	45046	78.300728	5489.55
/home/lilith/work/codec-corpus/clic2025-1024/ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950.png	large	1024	1024	148a172697c4ed4495678c36824c01685c4c5aead61a4a4fd5744980e5b60f53	photo	clic2025-1024px-resized	lrf	off	67993	84.830986	8208.05
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	trellis	on	51004	79.989357	7680.73
/home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png	large	1024	1024	05726ce1eee2384d106db2a875fedf6c0a76ee44ace06aa95bed51979cbdd244	photo	clic2025-1024px-resized	complex_prediction_modes	on	33968	7.177887	18868.22
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	cdef	off	51094	79.933823	5351.89
/home/lilith/work/codec-corpus/clic2025-1024/ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950.png	large	1024	1024	148a172697c4ed4495678c36824c01685c4c5aead61a4a4fd5744980e5b60f53	photo	clic2025-1024px-resized	lrf	on	68326	84.994759	8923.10
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	rdo_tx_decision	off	52184	79.881264	1814.25
/home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png	large	1024	1024	05726ce1eee2384d106db2a875fedf6c0a76ee44ace06aa95bed51979cbdd244	photo	clic2025-1024px-resized	lrf	off	34223	78.660027	9521.43
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	sgr_full	off	51094	79.933823	5174.92
/home/lilith/work/codec-corpus/clic2025-1024/ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950.png	large	1024	1024	148a172697c4ed4495678c36824c01685c4c5aead61a4a4fd5744980e5b60f53	photo	clic2025-1024px-resized	fast_deblock	on	67993	84.804520	9058.04
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	baseline	default	939	76.215698	426518.27
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	qm	off	960	75.841095	63.28
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	vaq	on_strength_1.0	939	76.215698	76.27
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	vaq_strength	0.5	945	75.748528	100.50
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	vaq_strength	2.0	908	74.798569	90.77
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	vaq_strength	3.0	900	72.615913	85.57
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	tune_still	off	939	76.256676	78.57
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	seg_boost	1.5	905	75.966797	99.56
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	seg_boost	2.0	908	74.798569	91.30
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	trellis	on	952	76.547256	111.54
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	cdef	off	939	76.215698	123.44
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	rdo_tx_decision	off	936	76.083908	20.34
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	sgr_full	off	939	76.215698	71.41
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	lru_on_skip	on	51094	79.933823	5193.69
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	lru_on_skip	on	939	76.215698	151.20
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	segmentation_complex	on	922	75.750732	115.14
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	encode_bottomup	on	924	67.758064	83.30
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	partition_range	fine_4_16	939	76.215698	117.33
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	partition_range	coarse_16_64	982	75.449768	104.43
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	complex_prediction_modes	on	935	43.362991	121.41
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	lrf	off	939	76.215698	74.00
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	lrf	on	948	76.744125	64.57
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	fast_deblock	on	939	76.007820	67.87
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	baseline	default	6621	77.010880	663.50
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	qm	off	6863	77.488838	700.69
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	vaq	on_strength_1.0	6621	77.010880	855.18
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	vaq_strength	0.5	6787	77.907715	930.55
/home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png	large	1024	1024	05726ce1eee2384d106db2a875fedf6c0a76ee44ace06aa95bed51979cbdd244	photo	clic2025-1024px-resized	lrf	on	34804	78.726471	10467.50
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	vaq_strength	2.0	6101	75.495102	690.08
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	vaq_strength	3.0	5856	74.165413	904.09
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	tune_still	off	6621	77.111908	649.13
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	seg_boost	1.5	6362	76.644173	781.31
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	seg_boost	2.0	6101	75.495102	695.41
/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	segmentation_complex	on	50017	79.917488	8830.17
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	trellis	on	6607	77.196732	1227.26
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	cdef	off	6621	77.010880	806.11
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	rdo_tx_decision	off	6792	77.296799	248.68
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	sgr_full	off	6621	77.010880	696.59
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	lru_on_skip	on	6621	77.010880	846.12
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	segmentation_complex	on	6413	76.670456	1038.67
/home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png	large	1024	1024	05726ce1eee2384d106db2a875fedf6c0a76ee44ace06aa95bed51979cbdd244	photo	clic2025-1024px-resized	fast_deblock	on	34223	78.594536	8998.93
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	baseline	default	592	-3.587699	442572.09
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	qm	off	596	-2.458374	83.81
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	vaq	on_strength_1.0	592	-3.587699	116.60
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	vaq_strength	0.5	595	-2.121137	95.46
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	vaq_strength	2.0	568	-14.362857	118.50
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	encode_bottomup	on	6512	72.757736	1239.75
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	vaq_strength	3.0	578	-12.518608	97.83
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	tune_still	off	592	1.971113	113.21
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	seg_boost	1.5	577	-8.342959	87.06
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	seg_boost	2.0	568	-14.362857	71.43
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	trellis	on	592	-3.587699	141.80
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	cdef	off	592	-3.587699	69.17
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	rdo_tx_decision	off	611	-7.667624	26.81
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	partition_range	fine_4_16	6621	77.010880	762.09
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	sgr_full	off	592	-3.587699	91.46
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	lru_on_skip	on	592	-3.587699	64.97
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	segmentation_complex	on	573	-12.021126	190.98
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	encode_bottomup	on	592	-3.587699	69.02
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	partition_range	fine_4_16	592	-3.587699	96.76
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	partition_range	coarse_16_64	610	-27.103449	73.67
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	partition_range	coarse_16_64	7004	77.221977	888.84
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	complex_prediction_modes	on	583	-34.723400	240.55
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	lrf	off	592	-3.587699	61.96
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	lrf	on	597	-2.551627	80.52
/home/lilith/work/codec-corpus/kadid10k/I38.png	tiny	64	48	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	fast_deblock	on	592	-3.934122	108.08
/home/lilith/work/codec-corpus/kadid10k/I38.png	small	256	192	051667c3aeca8a764580149aabf433e088a6b11f2e604fee19f75a52d9d249cf	mixed	kadid10k-distortion-set	baseline	default	2381	80.031219	425.47
