image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1420710	100	100	100	zenravif-444	6	15.0	582	27.14	0.47	46.0853	identical
1420710	100	100	100	svt-rs-420	6	15.0	618	1.02	0.51	53.5541	identical
1420710	100	100	100	zenravif-420	6	20.0	668	22.02	0.51	52.5609	identical
1420710	100	100	100	zenravif-444	6	20.0	668	27.93	0.47	51.2895	identical
1420710	100	100	100	svt-rs-420	6	20.0	699	1.07	0.43	57.0495	identical
1420710	100	100	100	zenravif-420	6	25.0	746	24.52	0.51	55.9776	identical
1420710	100	100	100	zenravif-444	6	25.0	747	30.83	0.57	56.0044	identical
1420710	100	100	100	svt-rs-420	6	25.0	831	1.04	0.41	58.8216	identical
1420710	100	100	100	zenravif-420	6	30.0	871	28.44	0.50	59.9663	identical
1420710	100	100	100	zenravif-444	6	30.0	872	35.26	0.58	59.2860	identical
1420710	100	100	100	svt-rs-420	6	30.0	968	1.08	0.45	62.3129	identical
1420710	100	100	100	zenravif-420	6	35.0	985	28.50	0.56	61.5983	identical
1420710	100	100	100	zenravif-444	6	35.0	994	36.70	0.51	61.6530	identical
1420710	100	100	100	svt-rs-420	6	35.0	1226	1.08	0.47	64.2623	identical
1420710	100	100	100	zenravif-420	6	40.0	1175	34.12	0.55	65.0054	identical
1420710	100	100	100	zenravif-444	6	40.0	1183	43.94	0.56	66.0360	identical
1420710	100	100	100	svt-rs-420	6	40.0	1516	1.49	0.51	65.6563	identical
1420710	100	100	100	zenravif-420	6	45.0	1340	35.21	0.51	67.2157	identical
1420710	100	100	100	zenravif-444	6	45.0	1362	45.28	0.54	66.9804	identical
1420710	100	100	100	svt-rs-420	6	45.0	1807	1.59	0.46	67.7718	identical
1420710	100	100	100	zenravif-420	6	50.0	1589	36.47	0.57	68.0015	identical
1420710	100	100	100	zenravif-444	6	50.0	1627	54.26	0.61	69.2136	identical
1420710	100	100	100	svt-rs-420	6	50.0	2127	1.68	0.51	68.5052	identical
1420710	100	100	100	zenravif-420	6	55.0	1807	40.25	0.59	70.3037	identical
1420710	100	100	100	zenravif-444	6	55.0	1863	53.37	0.61	72.3260	identical
1420710	100	100	100	svt-rs-420	6	55.0	2515	1.78	0.56	70.7049	identical
1420710	100	100	100	zenravif-420	6	60.0	2134	44.25	0.50	71.1604	identical
1420710	100	100	100	zenravif-444	6	60.0	2209	54.50	0.67	72.0292	identical
1420710	100	100	100	svt-rs-420	6	60.0	3043	1.76	0.58	72.5844	identical
1420710	100	100	100	zenravif-420	6	65.0	2456	43.68	0.59	73.6110	identical
1420710	100	100	100	zenravif-444	6	65.0	2576	57.26	0.73	75.6322	identical
1420710	100	100	100	svt-rs-420	6	65.0	3466	1.78	0.59	74.3815	identical
1420710	100	100	100	zenravif-420	6	70.0	2745	47.74	0.68	73.9559	identical
1420710	100	100	100	zenravif-444	6	70.0	2870	61.37	0.72	77.1740	identical
1420710	100	100	100	svt-rs-420	6	70.0	3788	1.65	0.58	76.2245	identical
1420710	100	100	100	zenravif-420	6	75.0	3414	52.56	0.56	76.0252	identical
1420710	100	100	100	zenravif-444	6	75.0	3646	70.63	0.73	79.1426	identical
1420710	100	100	100	svt-rs-420	6	75.0	4167	1.68	0.56	77.3929	identical
1420710	100	100	100	zenravif-420	6	80.0	3966	58.65	0.65	78.0854	identical
1420710	100	100	100	zenravif-444	6	80.0	4279	75.26	0.76	81.3757	identical
1420710	100	100	100	svt-rs-420	6	80.0	4724	1.85	0.61	79.2741	identical
1420710	100	100	100	zenravif-420	6	85.0	4553	67.47	0.74	79.6401	identical
1420710	100	100	100	zenravif-444	6	85.0	5057	81.20	0.78	82.5558	identical
1420710	100	100	100	svt-rs-420	6	85.0	5383	1.61	0.65	80.8856	identical
1420710	100	100	100	zenravif-420	6	90.0	5513	72.41	0.76	80.7177	identical
1420710	100	100	100	zenravif-444	6	90.0	6320	89.30	0.84	85.1804	identical
1420710	100	100	100	svt-rs-420	6	90.0	6602	1.41	0.64	82.6677	identical
1420710	100	100	100	zenravif-420	6	95.0	7006	79.44	0.71	82.7470	identical
1420710	100	100	100	zenravif-444	6	95.0	8641	101.67	0.96	88.4059	identical
1420710	100	100	100	svt-rs-420	6	95.0	8194	1.53	0.77	83.4845	identical
1420710	100	100	100	zenravif-420	6	100.0	11080	55.29	1.08	84.6792	identical
1420710	100	100	100	zenravif-444	6	100.0	17159	97.83	1.39	96.2262	identical
1420710	100	100	100	svt-rs-420	6	100.0	10152	1.51	0.83	84.1909	identical
1025469	200	200	200	zenravif-420	6	5.0	497	34.81	1.08	-23.9205	identical
1025469	200	200	200	zenravif-444	6	5.0	495	44.44	0.79	-25.1701	identical
1025469	200	200	200	svt-rs-420	6	5.0	382	1.97	0.93	-50.4564	identical
1025469	200	200	200	zenravif-420	6	10.0	521	36.51	0.98	-22.4786	identical
1025469	200	200	200	zenravif-444	6	10.0	527	51.90	0.86	-22.6734	identical
1025469	200	200	200	svt-rs-420	6	10.0	412	2.15	0.97	-42.6829	identical
1025469	200	200	200	zenravif-420	6	15.0	560	40.06	0.94	-8.1210	identical
1025469	200	200	200	zenravif-444	6	15.0	552	54.80	0.76	-9.1240	identical
1025469	200	200	200	svt-rs-420	6	15.0	504	2.30	1.01	-17.5235	identical
1025469	200	200	200	zenravif-420	6	20.0	622	43.12	1.11	2.7269	identical
1025469	200	200	200	zenravif-444	6	20.0	625	54.55	0.92	1.9076	identical
1025469	200	200	200	svt-rs-420	6	20.0	573	2.55	0.86	-8.0255	identical
1025469	200	200	200	zenravif-420	6	25.0	683	48.29	1.10	16.0174	identical
1025469	200	200	200	zenravif-444	6	25.0	696	59.79	0.77	15.0687	identical
1025469	200	200	200	svt-rs-420	6	25.0	644	2.57	1.02	0.6498	identical
1025469	200	200	200	zenravif-420	6	30.0	753	56.79	0.93	26.4236	identical
1025469	200	200	200	zenravif-444	6	30.0	760	74.47	0.77	25.9111	identical
1025469	200	200	200	svt-rs-420	6	30.0	729	2.65	1.23	12.3273	identical
1025469	200	200	200	zenravif-420	6	35.0	867	58.79	0.97	37.5719	identical
1025469	200	200	200	zenravif-444	6	35.0	871	80.70	0.88	37.4587	identical
1025469	200	200	200	svt-rs-420	6	35.0	884	2.79	0.99	26.3983	identical
1025469	200	200	200	zenravif-420	6	40.0	999	62.94	0.87	43.0937	identical
1025469	200	200	200	zenravif-444	6	40.0	991	85.57	0.94	42.0918	identical
1025469	200	200	200	svt-rs-420	6	40.0	1061	3.08	0.99	40.5568	identical
1025469	200	200	200	zenravif-420	6	45.0	1149	73.78	0.85	49.7502	identical
1025469	200	200	200	zenravif-444	6	45.0	1147	93.06	0.92	49.4282	identical
1025469	200	200	200	svt-rs-420	6	45.0	1241	3.05	0.89	46.2728	identical
1025469	200	200	200	zenravif-420	6	50.0	1328	72.77	0.71	55.5542	identical
1025469	200	200	200	zenravif-444	6	50.0	1358	91.52	0.72	55.9936	identical
1025469	200	200	200	svt-rs-420	6	50.0	1461	3.44	0.78	53.1029	identical
1025469	200	200	200	zenravif-420	6	55.0	1593	79.67	0.80	62.5633	identical
1025469	200	200	200	zenravif-444	6	55.0	1624	96.76	0.72	63.1502	identical
1025469	200	200	200	svt-rs-420	6	55.0	1764	3.66	0.84	61.2110	identical
1025469	200	200	200	zenravif-420	6	60.0	1878	88.85	0.78	67.4159	identical
1025469	200	200	200	zenravif-444	6	60.0	1894	111.19	0.87	68.6721	identical
1025469	200	200	200	svt-rs-420	6	60.0	2152	3.83	0.74	67.8826	identical
1025469	200	200	200	zenravif-420	6	65.0	2232	101.64	0.90	72.0217	identical
1025469	200	200	200	zenravif-444	6	65.0	2302	127.76	0.92	72.5673	identical
1025469	200	200	200	svt-rs-420	6	65.0	2483	3.95	0.82	71.5248	identical
1025469	200	200	200	zenravif-420	6	70.0	2561	106.56	0.93	74.9396	identical
1025469	200	200	200	zenravif-444	6	70.0	2624	133.78	0.88	76.7662	identical
1025469	200	200	200	svt-rs-420	6	70.0	2809	4.36	0.98	74.2205	identical
1025469	200	200	200	zenravif-420	6	75.0	3208	115.78	1.04	79.2247	identical
1025469	200	200	200	zenravif-444	6	75.0	3362	153.34	1.06	81.0438	identical
1025469	200	200	200	svt-rs-420	6	75.0	3161	4.26	0.89	76.9635	identical
1025469	200	200	200	zenravif-420	6	80.0	3885	128.29	1.02	82.1758	identical
1025469	200	200	200	zenravif-444	6	80.0	4087	174.20	1.05	83.8508	identical
1025469	200	200	200	svt-rs-420	6	80.0	3737	4.68	0.88	79.3750	identical
1025469	200	200	200	zenravif-420	6	85.0	4598	147.18	1.14	83.7412	identical
1025469	200	200	200	zenravif-444	6	85.0	5074	202.12	1.20	85.9229	identical
1025469	200	200	200	svt-rs-420	6	85.0	4576	4.77	0.99	82.7740	identical
1025469	200	200	200	zenravif-420	6	90.0	6137	168.36	1.24	85.9428	identical
1025469	200	200	200	zenravif-444	6	90.0	6980	217.36	1.33	88.7173	identical
1025469	200	200	200	svt-rs-420	6	90.0	6346	5.50	0.93	85.8967	identical
1025469	200	200	200	zenravif-420	6	95.0	9779	188.97	1.31	88.5171	identical
1025469	200	200	200	zenravif-444	6	95.0	12475	241.25	1.58	92.0171	identical
1025469	200	200	200	svt-rs-420	6	95.0	9402	6.40	1.11	88.1699	identical
1025469	200	200	200	zenravif-420	6	100.0	19766	136.31	1.74	90.6747	identical
1025469	200	200	200	zenravif-444	6	100.0	35148	237.14	2.70	95.9135	identical
1025469	200	200	200	svt-rs-420	6	100.0	15027	7.08	1.38	89.4384	identical
1044329	200	200	200	zenravif-420	6	5.0	1316	97.70	1.06	3.0426	identical
1044329	200	200	200	zenravif-444	6	5.0	1333	126.98	1.03	1.3945	identical
1044329	200	200	200	svt-rs-420	6	5.0	1206	2.72	0.78	-15.7893	identical
1044329	200	200	200	zenravif-420	6	10.0	1427	104.71	0.98	5.1798	identical
1044329	200	200	200	zenravif-444	6	10.0	1441	133.69	1.08	4.6082	identical
1044329	200	200	200	svt-rs-420	6	10.0	1533	2.97	0.84	-2.0141	identical
1044329	200	200	200	zenravif-420	6	15.0	1673	114.28	1.13	14.6353	identical
1044329	200	200	200	zenravif-444	6	15.0	1686	152.85	1.12	12.1260	identical
1044329	200	200	200	svt-rs-420	6	15.0	2098	3.31	0.87	7.0604	identical
1044329	200	200	200	zenravif-420	6	20.0	1967	126.80	1.13	25.0258	identical
1044329	200	200	200	zenravif-444	6	20.0	2000	170.16	1.14	21.9225	identical
1044329	200	200	200	svt-rs-420	6	20.0	2690	3.70	0.87	17.2726	identical
1044329	200	200	200	zenravif-420	6	25.0	2320	137.95	1.13	33.9398	identical
1044329	200	200	200	zenravif-444	6	25.0	2358	182.86	1.16	32.0261	identical
1044329	200	200	200	svt-rs-420	6	25.0	3381	4.15	0.89	30.0022	identical
1044329	200	200	200	zenravif-420	6	30.0	2701	150.22	1.17	40.5527	identical
1044329	200	200	200	zenravif-444	6	30.0	2801	213.73	1.23	41.4730	identical
1044329	200	200	200	svt-rs-420	6	30.0	4070	4.38	0.90	35.6380	identical
1044329	200	200	200	zenravif-420	6	35.0	3148	166.48	1.10	49.0554	identical
1044329	200	200	200	zenravif-444	6	35.0	3356	228.95	1.26	50.6638	identical
1044329	200	200	200	svt-rs-420	6	35.0	5153	4.70	1.07	49.1387	identical
1044329	200	200	200	zenravif-420	6	40.0	3743	181.49	1.25	52.8043	identical
1044329	200	200	200	zenravif-444	6	40.0	4008	238.44	1.39	56.1244	identical
1044329	200	200	200	svt-rs-420	6	40.0	6251	4.90	1.15	53.9322	identical
1044329	200	200	200	zenravif-420	6	45.0	4359	192.41	1.24	58.6069	identical
1044329	200	200	200	zenravif-444	6	45.0	4653	255.05	1.33	61.0355	identical
1044329	200	200	200	svt-rs-420	6	45.0	7312	5.40	1.07	60.9434	identical
1044329	200	200	200	zenravif-420	6	50.0	5122	198.52	1.09	62.1868	identical
1044329	200	200	200	zenravif-444	6	50.0	5510	268.11	1.26	64.4864	identical
1044329	200	200	200	svt-rs-420	6	50.0	8451	5.80	1.23	65.2196	identical
1044329	200	200	200	zenravif-420	6	55.0	5737	216.45	1.21	64.4998	identical
1044329	200	200	200	zenravif-444	6	55.0	6420	285.87	1.18	69.5653	identical
1044329	200	200	200	svt-rs-420	6	55.0	9731	6.10	1.19	68.0408	identical
1044329	200	200	200	zenravif-420	6	60.0	6868	224.73	1.26	68.9411	identical
1044329	200	200	200	zenravif-444	6	60.0	7721	309.54	1.40	74.2304	identical
1044329	200	200	200	svt-rs-420	6	60.0	11457	6.55	1.36	73.7997	identical
1044329	200	200	200	zenravif-420	6	65.0	7631	242.92	1.31	72.0875	identical
1044329	200	200	200	zenravif-444	6	65.0	8915	324.32	1.49	78.0138	identical
1044329	200	200	200	svt-rs-420	6	65.0	12710	6.39	1.40	75.3151	identical
1044329	200	200	200	zenravif-420	6	70.0	8866	251.20	1.36	75.0838	identical
1044329	200	200	200	zenravif-444	6	70.0	10415	356.15	1.57	80.6513	identical
1044329	200	200	200	svt-rs-420	6	70.0	13781	6.61	1.49	76.8469	identical
1044329	200	200	200	zenravif-420	6	75.0	10657	279.79	1.43	78.0043	identical
1044329	200	200	200	zenravif-444	6	75.0	13086	376.63	1.80	84.0613	identical
1044329	200	200	200	svt-rs-420	6	75.0	14843	6.88	1.42	78.0863	identical
1044329	200	200	200	zenravif-420	6	80.0	12075	280.45	1.47	79.2622	identical
1044329	200	200	200	zenravif-444	6	80.0	15400	398.60	1.83	86.2448	identical
1044329	200	200	200	svt-rs-420	6	80.0	16658	7.16	1.59	80.0700	identical
1044329	200	200	200	zenravif-420	6	85.0	13755	305.51	1.56	80.2799	identical
1044329	200	200	200	zenravif-444	6	85.0	18372	429.38	1.91	88.5723	identical
1044329	200	200	200	svt-rs-420	6	85.0	18470	5.95	1.67	80.4295	identical
1044329	200	200	200	zenravif-420	6	90.0	16457	335.65	1.67	81.6686	identical
1044329	200	200	200	zenravif-444	6	90.0	22784	456.10	2.15	90.3292	identical
1044329	200	200	200	svt-rs-420	6	90.0	22668	6.10	1.78	81.8747	identical
1044329	200	200	200	zenravif-420	6	95.0	20850	379.57	1.89	82.9941	identical
1044329	200	200	200	zenravif-444	6	95.0	30734	516.08	2.55	92.8875	identical
1044329	200	200	200	svt-rs-420	6	95.0	28032	6.43	2.04	82.7928	identical
1044329	200	200	200	zenravif-420	6	100.0	34805	211.40	2.67	83.7262	identical
1044329	200	200	200	zenravif-444	6	100.0	59349	367.39	4.15	96.1952	identical
1044329	200	200	200	svt-rs-420	6	100.0	35063	7.04	2.53	83.5596	identical
1189261	200	200	200	zenravif-420	6	5.0	984	65.72	0.99	-0.6317	identical
1189261	200	200	200	zenravif-444	6	5.0	956	81.13	0.91	-1.1822	identical
1189261	200	200	200	svt-rs-420	6	5.0	663	2.51	0.71	-24.0751	identical
1189261	200	200	200	zenravif-420	6	10.0	1043	73.31	1.01	5.3849	identical
1189261	200	200	200	zenravif-444	6	10.0	1017	92.91	0.90	3.6484	identical
1189261	200	200	200	svt-rs-420	6	10.0	810	2.60	0.74	-8.8372	identical
1189261	200	200	200	zenravif-420	6	15.0	1159	68.52	0.94	15.8598	identical
1189261	200	200	200	zenravif-444	6	15.0	1140	99.14	0.96	16.0028	identical
1189261	200	200	200	svt-rs-420	6	15.0	1025	2.84	1.08	5.3719	identical
1189261	200	200	200	zenravif-420	6	20.0	1312	78.89	1.20	22.6429	identical
1189261	200	200	200	zenravif-444	6	20.0	1330	108.61	1.01	24.2009	identical
1189261	200	200	200	svt-rs-420	6	20.0	1241	3.07	0.94	21.4764	identical
1189261	200	200	200	zenravif-420	6	25.0	1480	83.76	1.08	32.5287	identical
1189261	200	200	200	zenravif-444	6	25.0	1514	117.39	1.02	33.7491	identical
1189261	200	200	200	svt-rs-420	6	25.0	1429	3.36	0.94	28.6210	identical
1189261	200	200	200	zenravif-420	6	30.0	1727	91.89	1.09	42.6112	identical
1189261	200	200	200	zenravif-444	6	30.0	1771	120.31	1.05	43.1174	identical
1189261	200	200	200	svt-rs-420	6	30.0	1662	3.60	1.02	37.8582	identical
1189261	200	200	200	zenravif-420	6	35.0	1991	95.53	1.03	50.3176	identical
1189261	200	200	200	zenravif-444	6	35.0	2063	132.13	1.09	50.9486	identical
1189261	200	200	200	svt-rs-420	6	35.0	2125	4.04	1.24	47.9564	identical
1189261	200	200	200	zenravif-420	6	40.0	2267	105.68	1.14	56.0027	identical
1189261	200	200	200	zenravif-444	6	40.0	2442	139.58	1.11	57.0438	identical
1189261	200	200	200	svt-rs-420	6	40.0	2534	4.01	0.87	56.2389	identical
1189261	200	200	200	zenravif-420	6	45.0	2641	115.27	1.20	61.2862	identical
1189261	200	200	200	zenravif-444	6	45.0	2850	150.45	1.21	63.7399	identical
1189261	200	200	200	svt-rs-420	6	45.0	2989	4.26	1.00	61.0586	identical
1189261	200	200	200	zenravif-420	6	50.0	3087	105.31	0.85	66.6477	identical
1189261	200	200	200	zenravif-444	6	50.0	3329	152.29	1.20	67.1287	identical
1189261	200	200	200	svt-rs-420	6	50.0	3463	4.59	0.85	65.8880	identical
1189261	200	200	200	zenravif-420	6	55.0	3559	125.65	1.03	70.8581	identical
1189261	200	200	200	zenravif-444	6	55.0	3889	158.08	1.12	72.6471	identical
1189261	200	200	200	svt-rs-420	6	55.0	4097	4.91	0.95	70.7559	identical
1189261	200	200	200	zenravif-420	6	60.0	4067	128.81	1.02	74.8052	identical
1189261	200	200	200	zenravif-444	6	60.0	4518	158.24	1.27	76.1086	identical
1189261	200	200	200	svt-rs-420	6	60.0	4981	5.69	1.02	76.2558	identical
1189261	200	200	200	zenravif-420	6	65.0	4741	140.95	1.11	77.6008	identical
1189261	200	200	200	zenravif-444	6	65.0	5253	196.30	1.29	79.5896	identical
1189261	200	200	200	svt-rs-420	6	65.0	5674	5.70	0.99	78.1998	identical
1189261	200	200	200	zenravif-420	6	70.0	5332	144.40	1.13	79.8905	identical
1189261	200	200	200	zenravif-444	6	70.0	6076	201.52	1.31	81.8538	identical
1189261	200	200	200	svt-rs-420	6	70.0	6332	5.90	1.01	80.6648	identical
1189261	200	200	200	zenravif-420	6	75.0	6597	162.09	1.15	83.2704	identical
1189261	200	200	200	zenravif-444	6	75.0	7542	220.53	1.53	84.9460	identical
1189261	200	200	200	svt-rs-420	6	75.0	7086	6.12	1.17	82.3481	identical
1189261	200	200	200	zenravif-420	6	80.0	7722	168.05	1.48	84.5621	identical
1189261	200	200	200	zenravif-444	6	80.0	9086	238.10	1.53	87.1152	identical
1189261	200	200	200	svt-rs-420	6	80.0	8275	6.57	1.20	83.9356	identical
1189261	200	200	200	zenravif-420	6	85.0	9061	192.14	1.38	86.0682	identical
1189261	200	200	200	zenravif-444	6	85.0	10988	265.06	1.60	89.7253	identical
1189261	200	200	200	svt-rs-420	6	85.0	9684	6.60	1.31	85.9597	identical
1189261	200	200	200	zenravif-420	6	90.0	11538	208.32	1.44	87.8559	identical
1189261	200	200	200	zenravif-444	6	90.0	14330	287.32	1.73	91.5705	identical
1189261	200	200	200	svt-rs-420	6	90.0	13103	5.95	1.33	87.9879	identical
1189261	200	200	200	zenravif-420	6	95.0	16639	264.26	1.69	88.9017	identical
1189261	200	200	200	zenravif-444	6	95.0	21738	341.51	2.16	93.9974	identical
1189261	200	200	200	svt-rs-420	6	95.0	18392	6.35	1.57	88.9147	identical
1189261	200	200	200	zenravif-420	6	100.0	29534	163.00	2.30	89.8309	identical
1189261	200	200	200	zenravif-444	6	100.0	50158	285.24	3.65	96.8566	identical
1189261	200	200	200	svt-rs-420	6	100.0	24866	6.93	1.91	89.3974	identical
1279330	200	200	200	zenravif-420	6	5.0	951	67.99	0.86	7.6432	identical
1279330	200	200	200	zenravif-444	6	5.0	937	90.84	0.68	7.9087	identical
1279330	200	200	200	svt-rs-420	6	5.0	655	2.21	0.87	-11.7937	identical
1279330	200	200	200	zenravif-420	6	10.0	1016	74.29	1.14	18.2910	identical
1279330	200	200	200	zenravif-444	6	10.0	986	97.54	0.78	16.0773	identical
1279330	200	200	200	svt-rs-420	6	10.0	751	2.45	1.11	2.7512	identical
1279330	200	200	200	zenravif-420	6	15.0	1128	75.28	1.17	29.2756	identical
1279330	200	200	200	zenravif-444	6	15.0	1104	103.75	0.86	25.3070	identical
1279330	200	200	200	svt-rs-420	6	15.0	903	2.49	1.10	18.8512	identical
1279330	200	200	200	zenravif-420	6	20.0	1281	79.21	0.95	38.7368	identical
1279330	200	200	200	zenravif-444	6	20.0	1282	105.15	0.84	37.1403	identical
1279330	200	200	200	svt-rs-420	6	20.0	1038	2.63	0.89	28.9421	identical
1279330	200	200	200	zenravif-420	6	25.0	1439	86.55	0.95	46.4394	identical
1279330	200	200	200	zenravif-444	6	25.0	1423	112.93	0.86	45.9894	identical
1279330	200	200	200	svt-rs-420	6	25.0	1233	2.69	1.20	39.2801	identical
1279330	200	200	200	zenravif-420	6	30.0	1613	92.25	1.02	55.4467	identical
1279330	200	200	200	zenravif-444	6	30.0	1607	123.51	0.95	54.2385	identical
1279330	200	200	200	svt-rs-420	6	30.0	1419	2.75	1.02	46.9456	identical
1279330	200	200	200	zenravif-420	6	35.0	1791	105.95	1.08	60.0987	identical
1279330	200	200	200	zenravif-444	6	35.0	1828	139.19	0.96	61.4920	identical
1279330	200	200	200	svt-rs-420	6	35.0	1726	3.19	0.75	56.9223	identical
1279330	200	200	200	zenravif-420	6	40.0	2026	107.78	1.01	66.4777	identical
1279330	200	200	200	zenravif-444	6	40.0	2109	145.55	0.98	66.9996	identical
1279330	200	200	200	svt-rs-420	6	40.0	2019	3.08	0.79	63.9991	identical
1279330	200	200	200	zenravif-420	6	45.0	2288	110.56	1.01	70.5244	identical
1279330	200	200	200	zenravif-444	6	45.0	2378	151.09	1.16	72.2374	identical
1279330	200	200	200	svt-rs-420	6	45.0	2374	3.12	0.77	69.1158	identical
1279330	200	200	200	zenravif-420	6	50.0	2561	112.05	0.89	75.1594	identical
1279330	200	200	200	zenravif-444	6	50.0	2685	150.31	1.04	74.9357	identical
1279330	200	200	200	svt-rs-420	6	50.0	2716	3.53	0.73	74.3211	identical
1279330	200	200	200	zenravif-420	6	55.0	2873	116.21	0.89	76.8456	identical
1279330	200	200	200	zenravif-444	6	55.0	3028	157.23	1.05	78.6305	identical
1279330	200	200	200	svt-rs-420	6	55.0	3160	3.67	0.83	77.9400	identical
1279330	200	200	200	zenravif-420	6	60.0	3199	118.95	0.88	80.0225	identical
1279330	200	200	200	zenravif-444	6	60.0	3447	160.76	1.11	80.7131	identical
1279330	200	200	200	svt-rs-420	6	60.0	3710	3.80	0.89	81.4690	identical
1279330	200	200	200	zenravif-420	6	65.0	3639	132.29	0.95	82.1889	identical
1279330	200	200	200	zenravif-444	6	65.0	3918	172.46	1.15	83.3800	identical
1279330	200	200	200	svt-rs-420	6	65.0	4156	3.84	0.91	82.5250	identical
1279330	200	200	200	zenravif-420	6	70.0	4023	138.47	0.94	83.9449	identical
1279330	200	200	200	zenravif-444	6	70.0	4402	177.89	1.15	85.2254	identical
1279330	200	200	200	svt-rs-420	6	70.0	4552	3.87	0.81	84.6276	identical
1279330	200	200	200	zenravif-420	6	75.0	4774	148.81	1.00	86.3172	identical
1279330	200	200	200	zenravif-444	6	75.0	5284	197.04	1.27	87.6037	identical
1279330	200	200	200	svt-rs-420	6	75.0	5114	4.10	0.86	86.4492	identical
1279330	200	200	200	zenravif-420	6	80.0	5445	153.00	1.03	87.7085	identical
1279330	200	200	200	zenravif-444	6	80.0	6084	205.40	1.16	89.4031	identical
1279330	200	200	200	svt-rs-420	6	80.0	5862	3.98	0.98	88.2695	identical
1279330	200	200	200	zenravif-420	6	85.0	6289	168.88	1.14	89.4435	identical
1279330	200	200	200	zenravif-444	6	85.0	7127	218.76	1.48	90.9978	identical
1279330	200	200	200	svt-rs-420	6	85.0	6837	4.22	0.98	89.5778	identical
1279330	200	200	200	zenravif-420	6	90.0	7952	183.39	1.23	90.8552	identical
1279330	200	200	200	zenravif-444	6	90.0	9226	228.61	1.39	92.7802	identical
1279330	200	200	200	svt-rs-420	6	90.0	9143	4.42	1.02	91.5995	identical
1279330	200	200	200	zenravif-420	6	95.0	11358	215.68	1.43	92.6211	identical
1279330	200	200	200	zenravif-444	6	95.0	13723	261.99	1.71	94.5324	identical
1279330	200	200	200	svt-rs-420	6	95.0	13296	4.66	1.25	93.0536	identical
1279330	200	200	200	zenravif-420	6	100.0	26532	193.59	2.15	94.3552	identical
1279330	200	200	200	zenravif-444	6	100.0	42489	347.73	3.22	96.8955	identical
1279330	200	200	200	svt-rs-420	6	100.0	19508	5.33	1.59	93.7768	identical
1418519	200	200	200	zenravif-420	6	5.0	567	49.15	1.01	6.2129	identical
1418519	200	200	200	zenravif-444	6	5.0	562	61.56	0.86	7.0973	identical
1418519	200	200	200	svt-rs-420	6	5.0	436	2.01	0.82	-5.6471	identical
1418519	200	200	200	zenravif-420	6	10.0	596	51.82	0.74	12.6298	identical
1418519	200	200	200	zenravif-444	6	10.0	584	71.33	0.72	14.4927	identical
1418519	200	200	200	svt-rs-420	6	10.0	480	2.03	0.80	7.8846	identical
1418519	200	200	200	zenravif-420	6	15.0	645	48.49	1.12	28.7561	identical
1418519	200	200	200	zenravif-444	6	15.0	633	61.95	0.76	29.1765	identical
1418519	200	200	200	svt-rs-420	6	15.0	533	2.49	0.85	20.5215	identical
1418519	200	200	200	zenravif-420	6	20.0	694	52.29	1.05	35.2249	identical
1418519	200	200	200	zenravif-444	6	20.0	697	71.48	0.75	36.1126	identical
1418519	200	200	200	svt-rs-420	6	20.0	613	2.40	1.01	28.8561	identical
1418519	200	200	200	zenravif-420	6	25.0	758	60.28	0.88	46.6852	identical
1418519	200	200	200	zenravif-444	6	25.0	758	81.01	0.80	46.6039	identical
1418519	200	200	200	svt-rs-420	6	25.0	673	2.56	0.89	40.7703	identical
1418519	200	200	200	zenravif-420	6	30.0	813	70.15	0.98	52.2170	identical
1418519	200	200	200	zenravif-444	6	30.0	825	84.53	0.76	51.6144	identical
1418519	200	200	200	svt-rs-420	6	30.0	738	2.41	0.81	47.3006	identical
1418519	200	200	200	zenravif-420	6	35.0	916	64.58	0.83	57.7596	identical
1418519	200	200	200	zenravif-444	6	35.0	917	95.89	0.81	58.2063	identical
1418519	200	200	200	svt-rs-420	6	35.0	855	2.78	0.77	52.9922	identical
1418519	200	200	200	zenravif-420	6	40.0	1021	80.73	0.76	65.2014	identical
1418519	200	200	200	zenravif-444	6	40.0	1039	103.25	0.85	65.0979	identical
1418519	200	200	200	svt-rs-420	6	40.0	968	2.78	0.81	60.6000	identical
1418519	200	200	200	zenravif-420	6	45.0	1117	80.48	0.77	68.5111	identical
1418519	200	200	200	zenravif-444	6	45.0	1153	109.75	0.99	69.4499	identical
1418519	200	200	200	svt-rs-420	6	45.0	1068	3.05	0.76	65.1936	identical
1418519	200	200	200	zenravif-420	6	50.0	1229	79.39	0.71	72.5443	identical
1418519	200	200	200	zenravif-444	6	50.0	1274	101.20	0.76	72.8501	identical
1418519	200	200	200	svt-rs-420	6	50.0	1192	3.03	0.92	69.0419	identical
1418519	200	200	200	zenravif-420	6	55.0	1381	82.50	0.77	75.2102	identical
1418519	200	200	200	zenravif-444	6	55.0	1437	108.78	1.04	76.0049	identical
1418519	200	200	200	svt-rs-420	6	55.0	1376	3.08	0.76	73.6001	identical
1418519	200	200	200	zenravif-420	6	60.0	1525	87.36	0.70	78.0925	identical
1418519	200	200	200	zenravif-444	6	60.0	1601	112.78	0.94	79.0101	identical
1418519	200	200	200	svt-rs-420	6	60.0	1620	3.36	0.71	77.3204	identical
1418519	200	200	200	zenravif-420	6	65.0	1712	94.35	0.81	80.9906	identical
