sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth	feat_palette_log2_size
	kadid10k	I51.png	kadid10k__I51.png	medium	512	512	384	2819.865967	0.210139	0.170130	0.007144	0.005835	0.417318	0.098307	65.732727	0.846112	1.167488	4677.000000	0.142731	0.002150	0.002850	1.000000	0.009280	0.015040	5.000000	0.196639	4.481198	25.735352	9.990234	0.000000	0.000000	0.000000	0.000000	0.000000	0.049601	3.368519	1.377953	0.040488	0.006918	0.316406	0.143331	29.079443	0.009766	0.104306	0.017005	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.604886	4.680569	5.049613	5.146540	5.320661	0.060469	0.463328	1.000000	1.000000	0.033328	0.092786	0.260691	0.529091	3.000000	22.000000	67.000000	179.000000	255.000000	0.000000	0.000000	0.047619	0.190476	0.000000	0.000000	0.000000	0.031746	12.188967	12.188967	12.188967	0.000000	0.000000	0.000000	1.202420	1.404140	1.539194	0.024451	0.032183	0.040488	0.000000	0.000000	9.915935	0.810865	13.000000
	cid22-train	1080721.png	cid22-train__1080721.png	medium	512	512	512	3175.124268	0.119178	0.043997	0.005924	0.005795	0.435303	0.101318	15.466128	0.268210	1.193064	2384.000000	0.072754	0.003060	0.003330	3.000000	0.018250	0.015580	4.000000	0.098219	4.290021	16.112305	2.357422	0.003906	0.000000	0.000000	0.000000	0.000000	0.275993	3.263298	1.145049	0.048037	0.014549	0.545898	0.062607	20.531561	0.050781	0.064732	0.003922	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.371688	4.263878	4.718167	4.943223	5.128994	0.109360	0.370090	1.000000	1.000000	0.021343	0.044457	0.087343	0.151640	2.000000	9.000000	30.000000	96.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.113943	1.405474	1.669782	0.019886	0.031854	0.048037	0.000000	0.000000	25.273689	0.859284	12.000000
	size-dense-renders	962312__sz128.png	size-dense-renders__962312__sz128.png	small	128	128	128	5285.788086	0.283217	0.000000	0.000000	0.000000	0.519531	0.253906	0.000000	0.603369	0.830095	32.000000	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.165710	3.294021	52.679688	0.000000	0.062500	0.000000	0.000000	0.000000	1.000000	1.000000	3.265716	1.900841	0.007393	0.000000	0.367188	0.000000	42.545826	0.085938	0.151228	0.000000	1.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.822454	5.150395	5.491098	5.617661	5.695159	0.054122	0.206381	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	2.000000	42.000000	126.000000	255.000000	255.000000	0.000000	0.000000	0.015873	0.317460	0.000000	0.000000	0.000000	0.000000	9.704061	9.704061	9.704061	0.000000	0.000000	0.000000	0.000000	0.297624	0.586519	0.000000	0.003102	0.007393	0.000000	0.000000	3.258947	0.729875	5.000000
	cid22-train	2866385.png	cid22-train__2866385.png	medium	512	512	512	1817.721680	0.236009	0.196201	0.008610	0.007702	0.602051	0.217529	70.709496	0.783707	1.265888	1986.000000	0.060608	0.006430	0.009700	1.000000	0.029250	0.040210	6.000000	0.316897	3.691117	15.050781	3.726562	0.000000	0.000000	0.000000	0.000000	0.000000	0.002140	2.676627	1.528909	0.020649	0.014611	0.037109	0.347301	19.655733	0.005859	0.088015	0.008386	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.828901	4.408861	4.750238	4.909960	5.140112	0.030906	0.056928	1.000000	1.000000	0.026358	0.049730	0.171477	0.294932	2.000000	23.000000	64.000000	155.000000	255.000000	0.000000	0.000000	0.000000	0.190476	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.467977	0.982696	1.196846	0.005892	0.014596	0.020649	0.000000	0.000000	8.720881	0.637406	11.000000
	size-dense-renders	2062426__sz320.png	size-dense-renders__2062426__sz320.png	medium	320	320	320	2555.327637	0.186309	0.076144	0.008123	0.006281	0.203125	0.016875	29.635580	0.301447	1.157403	1884.000000	0.057495	0.005340	0.007720	0.000000	0.020940	0.028680	3.000000	0.102515	3.777388	22.138124	6.326250	0.002500	0.000000	0.000000	0.000000	0.000000	0.277969	3.764305	0.892129	0.130528	0.033152	0.313750	0.364912	24.053104	0.002500	0.096171	0.011359	0.000000	102400.000000	11.536642	320.000000	320.000000	307200.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.773539	4.414022	4.959517	5.143559	5.386893	0.285099	0.562468	1.000000	1.000000	0.069540	0.126527	0.222141	0.373500	6.000000	19.000000	44.000000	124.000000	255.000000	0.000000	0.031746	0.079365	0.142857	0.000000	0.000000	0.000000	0.015873	11.536642	11.536642	11.536642	0.000000	0.000000	0.000000	1.592282	2.046727	2.605305	0.038280	0.072100	0.130528	0.000000	0.000000	13.998037	0.822154	11.000000
	size-dense-renders	962312__sz160.png	size-dense-renders__962312__sz160.png	small	160	160	160	5467.346191	0.265258	0.000000	0.000000	0.000000	0.542500	0.332500	0.000000	0.719964	0.874398	32.000000	0.001250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.156660	3.268423	53.505001	0.000000	0.060000	0.000000	0.000000	0.000000	1.000000	1.000000	3.119945	1.920255	0.009139	0.000000	0.347500	0.000000	42.462498	0.095000	0.142659	0.000000	1.000000	25600.000000	10.150348	160.000000	160.000000	76800.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.633910	5.099311	5.536266	5.655950	5.743858	0.042043	0.151477	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	2.000000	35.000000	120.000000	254.000000	255.000000	0.000000	0.000000	0.015873	0.301587	0.000000	0.000000	0.000000	0.000000	10.150348	10.150348	10.150348	0.000000	0.000000	0.000000	0.000000	0.297624	0.586520	0.000000	0.003403	0.009139	0.000000	0.000000	3.796010	0.718967	5.000000
	cid22-train	3315291.png	cid22-train__3315291.png	medium	512	512	512	5152.062500	0.096388	0.049319	0.004789	0.003851	0.457520	0.077881	17.552338	0.426272	1.355860	1512.000000	0.046143	0.002590	0.002220	1.000000	0.010030	0.007500	3.000000	0.070987	4.436417	17.649414	1.870117	0.007812	0.000000	0.000000	0.000000	0.000000	0.241882	3.174711	1.147627	0.046006	0.010801	0.378906	0.115353	37.010078	0.002930	0.052316	0.003534	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.123995	3.927126	4.882644	5.192464	5.670245	0.106140	0.277086	0.684102	1.000000	0.018601	0.031501	0.065631	0.164237	4.000000	11.000000	29.000000	137.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.055356	1.334643	1.643298	0.017414	0.029193	0.046006	0.000000	0.000000	22.482656	0.820763	11.000000
	size-dense-renders	962312__sz192.png	size-dense-renders__962312__sz192.png	small	192	192	192	5611.333496	0.250788	0.000000	0.000000	0.000000	0.571181	0.387153	0.000000	0.844807	0.891326	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166136	3.207622	49.878471	0.000000	0.060764	0.000000	0.000000	0.000000	1.000000	1.000000	3.002863	1.937890	0.008776	0.000000	0.324653	0.000000	42.425331	0.130208	0.137814	0.000000	1.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.227888	5.101896	5.497354	5.655099	5.712830	0.037133	0.102780	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	2.000000	30.000000	119.000000	252.000000	255.000000	0.000000	0.000000	0.000000	0.301587	0.000000	0.000000	0.000000	0.000000	10.514991	10.514991	10.514991	0.000000	0.000000	0.000000	0.000000	0.000000	0.586519	0.000000	0.000000	0.008776	0.000000	0.000000	4.052793	0.708104	5.000000
	cid22-train	5212582.png	cid22-train__5212582.png	medium	512	512	512	934.910461	0.001375	0.119797	0.005776	0.002538	0.961426	0.025635	40.906967	0.015177	2.625017	703.000000	0.021454	0.001480	0.001400	0.000000	0.002000	0.002210	0.000000	0.108751	3.546701	0.656250	1.159180	0.000000	0.000000	0.000000	0.000000	0.000000	0.081776	1.938119	0.535905	0.023667	0.031194	0.270508	0.334675	35.352592	0.000000	0.005022	0.002434	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.845776	2.241757	2.687529	2.928908	3.535666	0.034360	0.056491	0.101189	0.173044	0.041162	0.053413	0.074127	0.127603	1.000000	2.000000	4.000000	7.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.121703	1.233234	1.314065	0.015859	0.019986	0.023667	0.000000	0.000000	1272.643677	0.704963	10.000000
	cid22-train	14768480444_bc0a1b4a2e_o.png	cid22-train__14768480444_bc0a1b4a2e_o.png	medium	512	512	512	4616.340332	0.215168	0.256801	0.013037	0.015818	0.285156	0.053955	92.989136	0.789118	1.212018	8447.000000	0.257782	0.029680	0.020720	6.000000	0.414040	0.282130	88.000000	0.140844	4.334500	25.350586	31.180664	0.046875	0.000000	0.000000	0.000000	0.000000	0.115528	3.667719	1.195549	0.097063	0.021298	0.323242	0.139637	29.706726	0.066406	0.110352	0.031017	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.891488	4.528896	5.039954	5.233099	5.481236	0.190970	0.648849	1.000000	1.000000	0.040530	0.088501	0.344300	1.000000	6.000000	22.000000	57.000000	161.000000	255.000000	0.000000	0.015873	0.079365	0.174603	0.000000	0.000000	0.000000	0.047619	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	1.213764	2.354109	0.000000	0.029428	0.097063	0.000000	0.000000	11.241358	0.780272	14.000000
	cid22-train	2693208.png	cid22-train__2693208.png	medium	512	512	512	3297.906250	0.221242	0.119919	0.010949	0.019704	0.140625	0.003906	63.378391	0.666443	1.092044	1022.000000	0.031189	0.008190	0.006600	1.000000	0.134840	0.117750	21.000000	0.137835	4.343510	28.121094	19.783203	0.000000	0.000000	0.000000	0.000000	0.000000	0.001328	4.026471	0.843340	0.167636	0.081963	0.411133	0.014099	24.541550	0.000000	0.126984	0.040194	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.182952	4.663513	4.970964	5.112714	5.301866	0.435007	0.904906	1.000000	1.000000	0.173349	0.348514	0.628768	0.893738	7.000000	23.000000	54.000000	145.000000	255.000000	0.015873	0.047619	0.126984	0.190476	0.000000	0.015873	0.031746	0.063492	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.733273	2.356952	2.777325	0.049345	0.106533	0.167636	0.000000	0.000000	11.347937	0.842414	10.000000
	size-dense-renders	Beam-Space-Processing__sz384.png	size-dense-renders__Beam-Space-Processing__sz384.png	medium	384	384	384	262.120422	0.094595	0.015696	0.000257	0.000310	0.723090	0.704427	5.707426	0.246419	1.593695	140.000000	0.004272	0.000070	0.000060	0.000000	0.000690	0.000600	0.000000	0.229600	0.828388	7.105903	0.498264	0.832465	0.000000	0.000000	0.000000	1.000000	0.986803	1.174873	1.893169	0.000000	0.000000	0.061632	0.000000	23.707132	0.853299	0.039696	0.001033	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.648505	4.247286	4.524539	5.111568	0.000000	0.000000	0.485196	0.915883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	28.000000	110.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	11.901285	11.901285	11.901285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	29.464218	0.224395	8.000000
	size-dense-renders	Beam-Space-Processing__sz40.png	size-dense-renders__Beam-Space-Processing__sz40.png	tiny	40	40	40	60.722412	0.041420	0.011851	0.000318	0.000379	0.520000	0.200000	4.349688	0.008050	0.701791	20.000000	0.012500	0.000220	0.000430	0.000000	0.001830	0.004000	0.000000	0.340282	1.299497	2.960000	0.480000	0.160000	0.000000	0.000000	0.000000	1.000000	0.976250	2.448100	1.294402	0.000000	0.000000	0.000000	0.000000	6.291349	0.240000	0.027937	0.001270	0.000000	1600.000000	7.377759	40.000000	40.000000	4800.000000	1.000000	0.000000	0.000000	1.560000	3.000000														1.000000	8.000000	18.000000	69.000000	101.000000									7.377759	7.742402	8.317766	0.000000	0.000000	0.000000									15.448876	0.580400	5.000000
	size-dense-renders	Beam-Space-Processing__sz48.png	size-dense-renders__Beam-Space-Processing__sz48.png	tiny	48	48	48	67.309402	0.047986	0.012267	0.000339	0.000413	0.638889	0.305556	4.501503	0.011750	0.871451	31.000000	0.013455	0.000170	0.000190	0.000000	0.001710	0.001940	0.000000	0.447486	1.260467	2.194444	0.833333	0.222222	0.000000	0.000000	0.000000	1.000000	0.979601	2.287589	1.395737	0.000000	0.000000	0.055556	0.000000	7.554193	0.277778	0.023810	0.000882	0.000000	2304.000000	7.742402	48.000000	48.000000	6912.000000	1.000000	0.000000	0.000000	0.777778	3.000000														0.000000	8.000000	20.000000	72.000000	125.000000									7.742402	7.742402	8.317766	0.000000	0.000000	0.000000									19.530737	0.548480	5.000000
	cid22-train	pexels-photo-7078290.png	cid22-train__pexels-photo-7078290.png	medium	512	512	512	1017.350281	0.218849	0.098898	0.004811	0.005086	0.123291	0.000000	41.679489	0.477719	0.991216	1331.000000	0.040619	0.000800	0.001460	0.000000	0.006030	0.011020	1.000000	0.118186	3.614561	23.343750	5.655273	0.003906	0.000000	0.000000	0.000000	0.000000	0.012127	3.982953	0.700405	0.191906	0.043711	0.318359	0.611267	17.034861	0.000000	0.099377	0.011285	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.101816	4.523201	4.850061	4.936626	5.080159	0.347323	0.802935	1.000000	1.000000	0.075551	0.138209	0.219845	0.300651	12.000000	28.000000	51.000000	101.000000	255.000000	0.015873	0.047619	0.095238	0.142857	0.000000	0.000000	0.015873	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	2.385131	2.725861	2.947671	0.091984	0.143002	0.191906	0.000000	0.000000	6.600816	0.786244	11.000000
	size-dense-renders	Beam-Space-Processing__sz64.png	size-dense-renders__Beam-Space-Processing__sz64.png	small	64	64	64	81.748390	0.062988	0.013007	0.000413	0.000499	0.609375	0.406250	4.759285	0.016968	0.968313	33.000000	0.008057	0.000110	0.000370	0.000000	0.001030	0.003590	0.000000	0.400914	1.283943	2.968750	0.968750	0.375000	0.000000	0.000000	0.000000	1.000000	0.984863	1.969184	1.657120	0.000000	0.000000	0.031250	0.000000	10.203403	0.437500	0.030506	0.002728	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														0.000000	8.000000	19.000000	69.000000	205.000000									8.317766	8.317766	8.317766	0.000000	0.000000	0.000000									26.912092	0.422073	6.000000
	cid22-train	pexels-photo-3155588.png	cid22-train__pexels-photo-3155588.png	medium	512	512	512	2832.744141	0.091268	0.078077	0.005807	0.004577	0.570557	0.085205	43.842445	0.254280	1.371455	2371.000000	0.072357	0.002180	0.000810	0.000000	0.006460	0.003920	2.000000	0.090776	4.017198	14.056641	4.847656	0.027344	0.000000	0.000000	0.000000	0.000000	0.000576	2.880151	1.310257	0.024556	0.019787	0.368164	0.817444	23.099258	0.074219	0.049185	0.008820	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.867458	3.894696	4.684942	5.042181	5.365728	0.071626	0.200148	0.645164	1.000000	0.035252	0.062451	0.144733	0.269296	2.000000	8.000000	23.000000	104.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	0.859403	1.129835	0.000000	0.014348	0.024556	0.000000	0.000000	31.921703	0.770032	12.000000
	cid22-train	1545529.png	cid22-train__1545529.png	medium	512	512	512	4190.164062	0.052589	0.108659	0.005219	0.003546	0.718506	0.482422	37.167435	0.233343	1.550164	2913.000000	0.088898	0.003470	0.004150	2.000000	0.015980	0.014610	19.000000	0.071701	3.015827	11.191406	3.563477	0.012695	0.000000	0.000000	0.000000	0.000000	0.195263	2.250701	1.358689	0.016304	0.000000	0.215820	0.136108	38.899616	0.017578	0.034924	0.006448	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.585286	3.201016	4.379153	4.996317	5.630384	0.022772	0.040466	0.294510	1.000000	0.006288	0.020166	0.076231	0.261061	1.000000	3.000000	14.000000	109.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	0.767849	1.031409	0.000000	0.010608	0.016304	0.000000	0.000000	51.584602	0.636927	12.000000
	size-dense-renders	Beam-Space-Processing__sz80.png	size-dense-renders__Beam-Space-Processing__sz80.png	small	80	80	80	97.771194	0.060567	0.013570	0.000498	0.000596	0.620000	0.440000	4.955153	0.030710	0.952219	47.000000	0.007344	0.000430	0.000880	0.000000	0.003770	0.007910	1.000000	0.468658	1.256768	3.680000	0.750000	0.460000	0.000000	0.000000	0.000000	1.000000	0.982969	1.917819	1.734783	0.000000	0.000000	0.020000	0.000000	14.428602	0.480000	0.036190	0.001111	0.000000	6400.000000	8.764053	80.000000	80.000000	19200.000000	1.000000	0.000000	0.000000	0.440000	3.000000	2.829535	3.401874	4.154789	4.220290	4.377463	0.000000	0.166700	0.349377	0.725314	0.000000	0.000000	0.000000	0.000000	0.000000	10.000000	25.000000	84.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	8.764053	8.764053	9.128696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	36.240433	0.385742	6.000000
	size-dense-renders	Beam-Space-Processing__sz96.png	size-dense-renders__Beam-Space-Processing__sz96.png	small	96	96	96	110.596146	0.062271	0.013936	0.000493	0.000594	0.576389	0.416667	5.084787	0.037979	0.990985	55.000000	0.005968	0.000630	0.000890	0.000000	0.005890	0.008240	2.000000	0.436111	1.134221	4.201389	0.923611	0.500000	0.000000	0.000000	0.000000	1.000000	0.984267	1.986042	1.737752	0.000000	0.000000	0.000000	0.000000	16.829214	0.520833	0.039572	0.002094	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.845717	3.482157	4.002833	4.297476	4.468051	0.000000	0.163499	0.367177	0.667269	0.000000	0.000000	0.000000	0.000000	0.000000	11.000000	26.000000	83.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.000000	9.128696	9.128696	9.128696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	36.308018	0.413388	6.000000
	size-dense-renders	Performance-Graph__sz128.png	size-dense-renders__Performance-Graph__sz128.png	small	128	128	128	3117.261230	0.128712	0.170421	0.015846	0.000802	0.250000	0.250000	65.222122	0.141232	0.863991	311.000000	0.018982	0.030200	0.029680	1.000000	0.000420	0.001730	0.000000	0.076990	3.031237	29.285156	28.562500	0.554688	0.000000	0.000000	0.000000	0.000000	0.266846	3.175628	1.948459	0.000000	0.000000	0.664062	0.000000	33.511097	0.632812	0.079055	0.038318	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.738146	4.907463	5.167739	5.233756	5.405508	0.336666	0.595579	1.000000	1.000000	0.186998	0.458405	0.704368	1.000000	1.000000	11.000000	47.000000	154.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.015873	0.031746	0.063492	9.704061	9.704061	9.704061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.246199	0.712324	9.000000
	size-dense-renders	962312__sz256.png	size-dense-renders__962312__sz256.png	medium	256	256	256	5821.859863	0.230465	0.000000	0.000000	0.000000	0.593750	0.448242	0.000000	1.044530	0.913035	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.165561	3.152327	47.342773	0.000000	0.076172	0.000000	0.000000	0.000000	1.000000	1.000000	2.847887	1.960909	0.009368	0.000000	0.281250	0.000000	42.734066	0.155273	0.128286	0.000000	1.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.982201	5.080671	5.511158	5.647578	5.727711	0.028893	0.074061	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	22.000000	111.000000	251.000000	255.000000	0.000000	0.000000	0.000000	0.301587	0.000000	0.000000	0.000000	0.000000	11.090355	11.090355	11.090355	0.000000	0.000000	0.000000	0.000000	0.000000	0.586519	0.000000	0.000000	0.009368	0.000000	0.000000	4.815095	0.682308	5.000000
	size-dense-renders	962312__sz32.png	size-dense-renders__962312__sz32.png	tiny	32	32	32	3842.181396	0.425598	0.000000	0.000000	0.000000	0.125000	0.062500	0.000000	0.192187	0.656062	30.000000	0.029297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.161084	3.570507	88.937500	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	4.298137	1.448658	0.108248	0.000000	0.250000	0.000000	36.766994	0.000000	0.255952	0.000000	1.000000	1024.000000	6.931472	32.000000	32.000000	3072.000000	1.000000	0.000000	0.000000	0.000000	3.000000																											6.931472	6.931472	6.931472	0.000000	0.000000	0.000000										0.756824	5.000000
	cid22-train	8442861.png	cid22-train__8442861.png	medium	512	512	512	1857.171265	0.000697	0.045814	0.001451	0.001255	0.872314	0.053223	22.746210	0.018046	1.904293	324.000000	0.009888	0.000150	0.000180	0.000000	0.000770	0.000920	0.000000	0.090129	3.281855	1.975586	0.433594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.207857	0.649269	0.026558	0.000000	0.135742	0.438068	3.371166	0.000000	0.007254	0.000744	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.888951	2.584260	3.247958	3.549486	4.225651	0.032599	0.043990	0.138965	0.329744	0.010091	0.020894	0.033458	0.061236	3.000000	6.000000	9.000000	17.000000	67.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.515211	1.600531	1.656667	0.019855	0.023761	0.026558	0.000000	0.000000	6.103220	0.509079	9.000000
	size-dense-renders	2062426__sz384.png	size-dense-renders__2062426__sz384.png	medium	384	384	384	2590.408203	0.172896	0.076678	0.007753	0.005972	0.244792	0.014757	29.808540	0.311173	1.233499	2116.000000	0.064575	0.004820	0.007030	1.000000	0.018570	0.024880	3.000000	0.105485	3.795187	20.206596	5.475695	0.000000	0.000000	0.000000	0.000000	0.000000	0.276964	3.650877	0.926992	0.100367	0.025650	0.319444	0.365492	23.314114	0.001736	0.086943	0.010775	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.677160	4.299493	4.915921	5.133337	5.349998	0.248612	0.504930	1.000000	1.000000	0.059730	0.122725	0.205271	0.310446	5.000000	17.000000	41.000000	119.000000	255.000000	0.000000	0.031746	0.063492	0.126984	0.000000	0.000000	0.000000	0.015873	11.901285	11.901285	11.901285	0.000000	0.000000	0.000000	1.579069	1.861833	2.327869	0.035710	0.055891	0.100367	0.000000	0.000000	15.670823	0.824153	12.000000
	size-dense-renders	Performance-Graph__sz160.png	size-dense-renders__Performance-Graph__sz160.png	small	160	160	160	3161.995850	0.117282	0.171330	0.012968	0.000703	0.290000	0.285000	65.480507	0.141547	0.982740	326.000000	0.012734	0.023850	0.026870	1.000000	0.000410	0.001490	0.000000	0.073830	2.956335	24.562500	24.025000	0.692500	0.000000	0.000000	0.000000	0.000000	0.263672	2.965286	1.909941	0.000000	0.000000	0.677500	0.000000	34.323410	0.732500	0.066508	0.029563	0.000000	25600.000000	10.150348	160.000000	160.000000	76800.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.380392	4.591654	5.123397	5.284458	5.441260	0.000000	0.390341	1.000000	1.000000	0.000000	0.449516	0.704552	1.000000	0.000000	9.000000	35.000000	141.000000	255.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.031746	0.031746	10.150348	10.150348	10.150348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.721022	0.707950	9.000000
