sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
423223614f1853f105dd0af8eb1d681c978ca54f745d25436128256a8e6ba158	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224.png	large	1024	1024	1024	3909.247314	0.022496	0.102428	0.006335	0.006280	0.751465	0.152588	39.324249	0.107425	1.945196	3267.000000	0.099701	0.002420	0.002110	0.000000	0.018430	0.016620	3.000000	0.086062	3.705946	4.666016	2.201172	0.023438	0.000000	0.000000	0.000000	0.079438	0.194475	0.527584	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.233922	2.443774	1.002796	0.023044	0.015454	0.000000	1.000000	1.000000	0.291016	0.221863	13.154502	0.041016	0.019392	0.004216	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.376575	3.106271	3.765593	4.276453	4.854009	0.041785	0.112814	0.267698	0.570722	0.024888	0.051802	0.109099	0.184929	2.000000	5.000000	11.000000	46.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	20.000000	6.020600	14.000000	1024.000000	14.961555	6.931472	6.931472	13.862944	13.862944	13.862944	13.862944
559dcb9f61e50666a568d93153c6adc9ba9961e74a4d40ec1940e48acba8caaa	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2387876.png	small	64	64	64	3448.649170	0.480978	0.090309	0.022045	0.007951	0.046875	0.000000	32.429047	0.218766	0.733299	698.000000	0.170410	0.027660	0.060540	1.000000	0.018420	0.041030	0.000000	0.279400	4.331855	34.531250	16.218750	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.893291	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.034668	4.368031	0.596808	0.383442	0.086559	0.000000	1.000000	1.000000	0.140625	0.047119	22.419958	0.000000	0.185764	0.028770	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.485643	4.738863	4.920118	5.071066	5.253086	0.855429	1.000000	1.000000	1.000000	0.149015	0.305711	0.538005	0.681144	27.000000	60.000000	95.000000	186.000000	255.000000	0.063492	0.126984	0.190476	0.253968	0.000000	0.015873	0.031746	0.047619	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
636f149a620c73a0dac0496523ebeda24578c1d63140136f7630fda208090258	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/167491.png	medium	256	256	256	2502.869385	0.272464	0.175400	0.024813	0.019960	0.076172	0.000000	72.491478	0.430238	0.984238	2762.000000	0.084290	0.034490	0.038920	6.000000	0.180220	0.144540	22.000000	0.190868	4.271255	26.960938	22.580078	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.875726	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.022690	4.102078	0.708323	0.284272	0.085744	0.000000	1.000000	1.000000	0.324219	0.416809	22.807753	0.001953	0.135045	0.043279	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.210502	4.604015	4.901077	5.038367	5.248938	0.525969	0.925859	1.000000	1.000000	0.179128	0.319658	0.540279	0.850061	12.000000	31.000000	61.000000	156.000000	255.000000	0.031746	0.063492	0.111111	0.190476	0.000000	0.015873	0.031746	0.063492	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
423e5a7a6a212346c354e860463e79c108dc353502c096b63bc606605befa5b3	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I55.png	tiny	64	64	48	3079.249512	0.508274	0.083614	0.022695	0.011684	0.000000	0.000000	32.528378	0.260511	0.695030	696.000000	0.226562	0.038360	0.051810	9.000000	0.056560	0.091540	10.000000	0.164192	4.502777	55.708332	11.958333	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.942834	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.053711	4.621570	0.531687	0.496425	0.087848	0.000000	1.000000	1.000000	0.208333	0.370443	32.504036	0.000000	0.219907	0.025463	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.000000	0.333333	0.333333	3.000000	4.685849	5.056916	5.398788	5.446989	5.499075	0.966007	1.000000	1.000000	1.000000	0.135783	0.255934	0.435339	0.575742	30.000000	61.000000	110.000000	232.000000	255.000000	0.079365	0.158730	0.206349	0.285714	0.000000	0.000000	0.015873	0.031746	11.584963	3.487421	8.000000	55.425625	9.128696	3.871201	4.158883	8.030084	8.030084	8.317766	8.317766
67739501da6516887f379f1c3415b1074352790d3134dfe96ef393527cd58342	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/382297.png	small	64	64	64	815.932983	0.465860	0.245510	0.055497	0.023557	0.000000	0.000000	97.120888	0.206539	0.747904	1619.000000	0.395264	0.192730	0.220300	7.000000	0.246460	0.403380	14.000000	0.440223	3.591358	24.750000	50.609375	0.000000	0.000000	0.000000	0.000000	0.480090	0.000000	0.678655	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	4.224751	0.421759	0.402833	0.319474	0.000000	1.000000	1.000000	0.078125	0.101074	19.059278	0.000000	0.169643	0.073661	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.268472	4.563018	4.740068	4.826942	5.069216	0.599540	0.868211	1.000000	1.000000	0.475167	0.667825	1.000000	1.000000	25.000000	54.000000	90.000000	193.000000	255.000000	0.063492	0.111111	0.142857	0.238095	0.031746	0.047619	0.063492	0.095238	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
63dd5ae48dbe90125829a3727cd02968f185679b34778a470052711f220e7b7a	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I59.png	tiny	64	64	48	2996.248291	0.584262	0.121683	0.028879	0.012312	0.000000	0.000000	43.645695	0.416096	0.649338	850.000000	0.276693	0.031490	0.043740	1.000000	0.047030	0.053510	1.000000	0.461129	4.255057	49.416668	17.187500	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.871031	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.093424	4.581120	0.430509	0.574821	0.141161	0.000000	1.000000	1.000000	0.208333	0.228516	30.493284	0.000000	0.253638	0.035384	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.000000	0.333333	0.333333	3.000000	4.602252	4.889413	5.254603	5.282701	5.314096	0.810589	1.000000	1.000000	1.000000	0.188775	0.280386	0.485162	1.000000	33.000000	75.000000	148.000000	255.000000	255.000000	0.111111	0.158730	0.238095	0.349206	0.000000	0.015873	0.031746	0.063492	11.584963	3.487421	8.000000	55.425625	9.128696	3.871201	4.158883	8.030084	8.030084	8.317766	8.317766
559dcb9f61e50666a568d93153c6adc9ba9961e74a4d40ec1940e48acba8caaa	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2387876.png	medium	256	256	256	3863.694580	0.458731	0.097217	0.019414	0.010193	0.137695	0.040039	34.566422	0.956807	1.132603	1667.000000	0.050873	0.020590	0.038100	2.000000	0.036190	0.057280	1.000000	0.403050	4.422849	29.294922	10.515625	0.001953	0.000000	0.000000	0.000000	0.422535	0.047433	0.871310	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.037643	4.072065	0.931096	0.167710	0.039573	0.000000	1.000000	1.000000	0.099609	0.072235	22.050007	0.000000	0.172697	0.022058	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.366169	4.677550	4.880986	5.006588	5.245852	0.549057	0.955052	1.000000	1.000000	0.102444	0.203014	0.398202	0.573348	23.000000	57.000000	100.000000	211.000000	255.000000	0.015873	0.079365	0.174603	0.253968	0.000000	0.000000	0.015873	0.031746	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
423e5a7a6a212346c354e860463e79c108dc353502c096b63bc606605befa5b3	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I55.png	small	256	256	192	3527.000732	0.452705	0.088946	0.012577	0.006587	0.033854	0.000000	34.174580	0.731478	1.129265	1865.000000	0.056915	0.008240	0.015170	3.000000	0.013160	0.029650	6.000000	0.249754	4.616706	32.467449	7.493490	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.975857	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.060567	4.303121	0.569774	0.417860	0.065284	0.000000	1.000000	1.000000	0.128906	0.358704	24.451157	0.000000	0.172082	0.014778	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	0.000000	0.000000	3.000000	4.298206	4.668025	5.021433	5.199418	5.546715	0.623429	0.878740	1.000000	1.000000	0.088896	0.132776	0.248938	0.400705	26.000000	55.000000	93.000000	190.000000	255.000000	0.063492	0.111111	0.174603	0.238095	0.000000	0.000000	0.000000	0.015873	15.584963	4.691541	11.000000	221.702499	11.901285	5.257495	5.545177	10.802672	10.802672	10.802672	10.802672
55b4107398d82da21a95a70d42e4acacba21e9f50ed66afbe2fdea9282ed2f1c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/newplot (1).png	small	64	64	64	85.178986	0.040564	0.020833	0.002277	0.003063	0.593750	0.406250	10.267412	0.014097	0.683314	80.000000	0.019531	0.000550	0.003350	0.000000	0.007210	0.035150	1.000000	0.433208	1.296906	3.531250	2.062500	0.062500	0.000000	0.000000	0.000000	0.449277	0.517857	0.129000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.172852	2.495875	1.041831	0.027080	0.014004	0.481238	1.000000	1.000000	0.218750	0.000488	7.109021	0.156250	0.023065	0.004216	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.888039	3.561844	3.626647	3.745733	3.819749	0.031163	0.135093	0.418752	0.493781	0.017638	0.066386	0.132784	0.155153	1.000000	7.000000	20.000000	65.000000	113.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.015873	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
63dd5ae48dbe90125829a3727cd02968f185679b34778a470052711f220e7b7a	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I59.png	small	256	256	192	3599.950195	0.469829	0.124068	0.014029	0.006356	0.074219	0.016927	44.391720	0.688712	0.786217	2218.000000	0.067688	0.004310	0.005400	0.000000	0.006950	0.008050	0.000000	0.210388	4.530899	38.044270	10.091146	0.011719	0.000000	0.000000	0.000000	0.422535	0.029390	0.930542	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.106059	4.306584	0.879323	0.349063	0.097964	0.000000	1.000000	1.000000	0.388021	0.226847	21.959465	0.022135	0.181279	0.022487	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	0.000000	0.000000	3.000000	4.458259	4.955095	5.131083	5.197689	5.324862	0.631198	1.000000	1.000000	1.000000	0.141013	0.218124	0.334484	0.450892	22.000000	55.000000	95.000000	180.000000	255.000000	0.031746	0.079365	0.190476	0.269841	0.000000	0.000000	0.015873	0.031746	15.584963	4.691541	11.000000	221.702499	11.901285	5.257495	5.545177	10.802672	10.802672	10.802672	10.802672
43680e32a575b8b63e76c89a7ca3c8d6ac1c601ec1436018e8881eae1679b92a	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/3311574.png	small	64	64	64	4419.022949	0.280675	0.047212	0.005774	0.004387	0.046875	0.000000	17.765802	0.146775	0.714343	361.000000	0.088135	0.009170	0.010000	1.000000	0.028830	0.034820	3.000000	0.179150	4.561910	38.093750	2.875000	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.915552	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.366211	4.161788	0.758651	0.302150	0.009672	0.000000	1.000000	1.000000	0.468750	0.055908	26.961231	0.031250	0.132688	0.006200	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.396286	4.813593	5.102470	5.152024	5.248021	0.405732	1.000000	1.000000	1.000000	0.023180	0.043680	0.158923	0.256406	8.000000	34.000000	82.000000	173.000000	255.000000	0.015873	0.031746	0.126984	0.222222	0.000000	0.000000	0.000000	0.000000	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
55b4107398d82da21a95a70d42e4acacba21e9f50ed66afbe2fdea9282ed2f1c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/newplot (1).png	medium	256	256	256	140.652603	0.051103	0.028558	0.002360	0.003211	0.773438	0.459961	13.294992	0.154496	1.433280	368.000000	0.011230	0.001320	0.006150	1.000000	0.021740	0.113810	28.000000	0.983323	1.141863	2.927734	1.876953	0.701172	0.000000	0.000000	0.000000	0.488926	1.000000	0.134551	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.174469	1.667172	1.560017	0.000000	0.000000	0.532925	1.000000	1.000000	0.075195	0.007095	22.313250	0.727539	0.026832	0.005255	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.060639	2.471636	4.111661	4.294906	4.648643	0.000000	0.077713	0.116592	0.595574	0.000000	0.015799	0.032338	0.190045	0.000000	2.000000	10.000000	128.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
55b92efdce2a51e9e2a6fb2c1030ff8741ed085597a7fa20aba260aec4889eaa	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/sunset-lossless.png	small	64	64	64	2473.413330	0.059713	0.169586	0.007430	0.006088	0.468750	0.062500	69.841217	0.041159	1.121071	402.000000	0.098145	0.005980	0.032690	1.000000	0.016360	0.108530	2.000000	0.057807	3.337391	18.625000	21.515625	0.000000	0.000000	0.000000	0.000000	0.194248	0.071429	0.576691	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	3.242333	0.996954	0.064773	0.019417	0.000000	1.000000	1.000000	0.343750	0.191406	37.172192	0.000000	0.047619	0.022569	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.102386	3.786001	5.094687	5.294445	5.498637	0.156842	0.274849	0.617859	1.000000	0.050841	0.232984	0.444691	1.000000	5.000000	11.000000	22.000000	121.000000	255.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.015873	0.031746	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
67739501da6516887f379f1c3415b1074352790d3134dfe96ef393527cd58342	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/382297.png	medium	256	256	256	1468.566772	0.301084	0.263231	0.038278	0.018313	0.152344	0.001953	102.726677	1.235495	0.886088	6156.000000	0.187866	0.120960	0.211920	12.000000	0.189030	0.391120	51.000000	0.455261	3.806933	32.882812	39.625977	0.001953	0.000000	0.000000	0.000000	0.449728	0.003906	0.738781	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001068	4.109668	0.877001	0.151705	0.104587	0.000000	1.000000	1.000000	0.154297	0.068573	39.208694	0.000000	0.179563	0.064732	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.285754	4.817843	5.068504	5.187835	5.301951	0.421229	0.946606	1.000000	1.000000	0.253931	0.531453	0.941727	1.000000	12.000000	39.000000	104.000000	255.000000	255.000000	0.015873	0.047619	0.142857	0.317460	0.000000	0.015873	0.047619	0.095238	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
689a2e60e74dfcda68bc95eec0713ee5c6a117ded33aa77d166e30fc87ab509e	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/5894435.png	small	64	64	64	8681.944336	0.235576	0.062391	0.014029	0.005176	0.187500	0.062500	22.844761	0.093354	0.953530	389.000000	0.094971	0.011210	0.008570	0.000000	0.009850	0.010050	0.000000	0.124989	4.106372	26.968750	5.937500	0.031250	0.000000	0.000000	0.000000	0.398156	0.098214	0.752451	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.374023	3.808254	1.180974	0.104845	0.014774	0.000000	1.000000	1.000000	0.406250	0.120117	25.182138	0.031250	0.124504	0.013393	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.040553	4.698467	4.964067	5.191805	5.430923	0.425610	0.718389	1.000000	1.000000	0.054612	0.170625	0.269143	0.370436	11.000000	30.000000	59.000000	149.000000	255.000000	0.000000	0.063492	0.111111	0.190476	0.000000	0.000000	0.015873	0.031746	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
43680e32a575b8b63e76c89a7ca3c8d6ac1c601ec1436018e8881eae1679b92a	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/3311574.png	medium	256	256	256	4652.065430	0.152880	0.053413	0.004772	0.003255	0.503906	0.004883	19.653536	0.363142	1.177567	1074.000000	0.032776	0.015580	0.015670	12.000000	0.027780	0.033170	18.000000	0.208855	4.599952	18.500000	2.857422	0.007812	0.000000	0.000000	0.000000	0.258388	0.012277	0.869137	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.371536	3.403977	1.024847	0.089485	0.003260	0.000000	1.000000	1.000000	0.341797	0.047470	30.486418	0.001953	0.079148	0.005611	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.064248	4.333273	4.908955	5.103653	5.335584	0.120434	0.231975	1.000000	1.000000	0.009077	0.023006	0.049345	0.150516	5.000000	17.000000	48.000000	159.000000	255.000000	0.000000	0.000000	0.015873	0.126984	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
55b92efdce2a51e9e2a6fb2c1030ff8741ed085597a7fa20aba260aec4889eaa	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/sunset-lossless.png	medium	256	256	256	2532.352295	0.021792	0.172466	0.005013	0.003882	0.724609	0.088867	70.751488	0.051806	1.647070	907.000000	0.027679	0.004780	0.015250	5.000000	0.017570	0.045390	18.000000	0.061366	3.244764	6.573242	8.170898	0.000000	0.000000	0.000000	0.000000	0.143202	0.101563	0.469846	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000336	2.675132	0.860610	0.030367	0.010170	0.000000	1.000000	1.000000	0.431641	0.181396	36.070984	0.000000	0.024197	0.011378	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.680280	3.125517	3.649767	4.018240	5.416845	0.079881	0.167011	0.276505	0.493982	0.024536	0.089464	0.186806	0.332023	2.000000	5.000000	10.000000	65.000000	255.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.015873	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
43c0923f686fe51e247db42ffba45b797f0d73803574a95da58b521d83dd64ea	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/7394483.png	small	64	64	64	1351.931641	0.226505	0.056396	0.012110	0.010602	0.031250	0.000000	23.343224	0.083786	0.936890	475.000000	0.115967	0.009890	0.004930	0.000000	0.051960	0.031990	3.000000	0.115884	3.777110	30.078125	7.984375	0.000000	0.000000	0.000000	0.000000	0.414219	0.000000	0.732496	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.125244	4.070271	0.634848	0.370029	0.045715	0.000000	1.000000	1.000000	0.531250	0.302246	21.010918	0.000000	0.120040	0.018601	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.001212	4.653800	4.905208	5.135207	5.391474	0.444497	0.790701	1.000000	1.000000	0.070611	0.183052	0.320868	0.402233	9.000000	28.000000	60.000000	133.000000	255.000000	0.015873	0.047619	0.095238	0.206349	0.000000	0.000000	0.015873	0.031746	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
689a2e60e74dfcda68bc95eec0713ee5c6a117ded33aa77d166e30fc87ab509e	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/5894435.png	medium	256	256	256	8792.023438	0.129381	0.064800	0.009772	0.003524	0.346680	0.141602	23.584980	0.203688	1.325852	841.000000	0.025665	0.008430	0.004220	1.000000	0.007140	0.004880	1.000000	0.192292	4.160127	13.140625	3.903320	0.130859	0.000000	0.000000	0.000000	0.218672	0.273996	0.672499	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.364365	3.062007	1.471256	0.000000	0.000000	0.000000	1.000000	1.000000	0.379883	0.126572	20.853563	0.164062	0.071537	0.008758	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.571066	4.094300	4.489092	4.742482	5.208927	0.099536	0.429903	0.763208	1.000000	0.026888	0.079881	0.196635	0.291943	3.000000	13.000000	39.000000	120.000000	255.000000	0.000000	0.000000	0.047619	0.111111	0.000000	0.000000	0.000000	0.015873	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
5649526c6d79faf3abb980170a728b2ec06c2244d8f75a6ed5f1cb918ef15772	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/106399.png	small	64	64	64	3320.953369	0.346183	0.135466	0.021215	0.012485	0.093750	0.000000	49.597660	0.432476	0.683381	922.000000	0.225098	0.044050	0.057930	3.000000	0.077390	0.123010	4.000000	0.211160	4.346917	69.234375	27.109375	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.897657	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001953	4.473600	0.867349	0.273786	0.150246	0.000000	1.000000	1.000000	0.484375	0.079102	41.807297	0.000000	0.203621	0.042163	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.902023	5.153739	5.423418	5.522215	5.564742	0.574836	1.000000	1.000000	1.000000	0.214974	0.328007	0.549113	1.000000	12.000000	67.000000	132.000000	255.000000	255.000000	0.031746	0.047619	0.206349	0.333333	0.000000	0.015873	0.031746	0.047619	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
