image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz80.png	85	speed3	speed5	2355	2466	-22.709177	-108.432613	-4.5012165450121655	85.723436
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz80.png	90	speed3	speed5	2787	2909	-79.256866	-23.710522	-4.193881058783087	-55.546344000000005
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz80.png	95	speed3	speed5	3561	3747	-17.618186	-83.133165	-4.963971176941554	65.51497900000001
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	30	speed3	speed5	657	689	-163.527673	-177.092816	-4.644412191582003	13.565143000000006
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	35	speed3	speed5	757	780	-158.844873	-161.774149	-2.9487179487179485	2.9292759999999873
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	40	speed3	speed5	861	875	-129.381774	-121.549089	-1.6	-7.832685000000012
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	45	speed3	speed5	982	1025	-170.33851	-120.414852	-4.195121951219512	-49.92365800000002
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	50	speed3	speed5	1161	1201	-109.361672	-95.933092	-3.330557868442964	-13.428579999999997
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	55	speed3	speed5	1316	1350	-76.124672	-101.945635	-2.5185185185185186	25.820962999999992
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	60	speed3	speed5	1519	1586	-80.113596	-91.967709	-4.224464060529634	11.854112999999998
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	65	speed3	speed5	1704	1766	-54.92186	-43.066667	-3.5107587768969424	-11.855193
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	70	speed3	speed5	1923	2018	-107.083192	-131.441035	-4.7076313181367695	24.357843000000003
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	75	speed3	speed5	2360	2475	-97.425994	-80.989231	-4.646464646464646	-16.436763
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	80	speed3	speed5	2733	2817	-83.742226	-56.823108	-2.9818956336528224	-26.919118000000005
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	85	speed3	speed5	3143	3267	-106.727678	-79.479832	-3.795531068258341	-27.247845999999996
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	90	speed3	speed5	3730	3873	-51.091851	34.458247	-3.6922282468370775	-85.55009799999999
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	95	speed3	speed5	4765	4998	-25.180047	9.013261	-4.6618647458983595	-34.193308
size-dense-renders__pexels-photo-3568544__sz160.png	30	speed3	speed5	964	1039	51.488752	37.24858	-7.218479307025986	14.240172000000001
size-dense-renders__pexels-photo-3568544__sz160.png	35	speed3	speed5	1121	1196	56.101871	47.131435	-6.270903010033445	8.970436
size-dense-renders__pexels-photo-3568544__sz160.png	40	speed3	speed5	1293	1371	57.350718	51.211078	-5.689277899343545	6.13964
size-dense-renders__pexels-photo-3568544__sz160.png	45	speed3	speed5	1502	1587	61.14782	42.911291	-5.356017643352237	18.236529000000004
size-dense-renders__pexels-photo-3568544__sz160.png	50	speed3	speed5	1709	1820	62.913602	64.213576	-6.0989010989010985	-1.299974000000006
size-dense-renders__pexels-photo-3568544__sz160.png	55	speed3	speed5	2005	2113	60.639085	69.82434	-5.111216280170374	-9.185255000000005
size-dense-renders__pexels-photo-3568544__sz160.png	60	speed3	speed5	2271	2429	71.161758	61.831352	-6.504734458624949	9.330406000000004
size-dense-renders__pexels-photo-3568544__sz160.png	65	speed3	speed5	2668	2830	64.219748	73.013794	-5.724381625441696	-8.794046000000009
size-dense-renders__pexels-photo-3568544__sz160.png	70	speed3	speed5	3019	3199	68.360597	60.944584	-5.626758361988121	7.4160129999999995
size-dense-renders__pexels-photo-3568544__sz160.png	75	speed3	speed5	3695	3930	62.914399	62.890098	-5.979643765903308	0.02430100000000124
size-dense-renders__pexels-photo-3568544__sz160.png	80	speed3	speed5	4560	4623	68.786954	62.356365	-1.3627514600908501	6.430588999999998
size-dense-renders__pexels-photo-3568544__sz160.png	85	speed9	speed5	6130	5597	82.695821	64.592019	9.522958727889941	18.103802
size-dense-renders__pexels-photo-3568544__sz160.png	90	speed9	speed5	7909	7237	64.046239	65.469931	9.28561558656902	-1.4236920000000026
size-dense-renders__pexels-photo-3568544__sz160.png	95	speed9	speed5	11926	10908	54.310358	64.92672	9.332599926659332	-10.616362000000002
size-dense-renders__pexels-photo-3568544__sz48.png	30	speed3	speed5	400	412	-94.003771	-78.134209	-2.912621359223301	-15.869562000000002
size-dense-renders__pexels-photo-3568544__sz48.png	35	speed3	speed5	431	438	-83.118995	-64.854614	-1.5981735159817352	-18.264381
size-dense-renders__pexels-photo-3568544__sz48.png	40	speed3	speed5	462	477	-75.613886	-154.347944	-3.1446540880503147	78.73405800000002
size-dense-renders__pexels-photo-3568544__sz48.png	45	speed3	speed5	494	517	-45.061794	-180.890549	-4.448742746615087	135.828755
size-dense-renders__pexels-photo-3568544__sz48.png	50	speed3	speed5	538	572	-44.261915	-27.95364	-5.944055944055944	-16.308275000000002
size-dense-renders__pexels-photo-3568544__sz48.png	55	speed3	speed5	590	621	-100.073742	-31.256869	-4.99194847020934	-68.816873
size-dense-renders__pexels-photo-3568544__sz48.png	60	speed3	speed5	641	678	-6.558463	-7.760432	-5.457227138643068	1.201969
size-dense-renders__pexels-photo-3568544__sz48.png	65	speed3	speed5	702	742	-11.791016	-11.855865	-5.3908355795148255	0.06484899999999882
size-dense-renders__pexels-photo-3568544__sz48.png	70	speed3	speed5	769	802	-42.885419	-37.105324	-4.114713216957606	-5.780094999999996
size-dense-renders__pexels-photo-3568544__sz48.png	75	speed3	speed5	912	936	28.55504	20.103206	-2.564102564102564	8.451834000000002
size-dense-renders__pexels-photo-3568544__sz48.png	80	speed3	speed5	1044	1047	20.671386	37.252489	-0.28653295128939826	-16.581103
size-dense-renders__pexels-photo-3568544__sz48.png	85	speed3	speed5	1175	1200	34.685954	-43.751931	-2.083333333333333	78.437885
size-dense-renders__pexels-photo-3568544__sz48.png	90	speed3	speed5	1406	1421	29.027142	13.847678	-1.0555946516537649	15.179464000000001
size-dense-renders__pexels-photo-3568544__sz48.png	95	speed3	speed5	1785	1832	-20.261079	32.079528	-2.565502183406114	-52.340607000000006
size-dense-renders__pexels-photo-4210863__sz256.png	30	speed3	speed5	2831	2989	-38.722098	-129.733615	-5.286048845767816	91.01151699999998
size-dense-renders__pexels-photo-4210863__sz256.png	35	speed3	speed5	3757	3870	-99.905993	-97.453486	-2.9198966408268734	-2.452506999999997
size-dense-renders__pexels-photo-4210863__sz256.png	40	speed5	speed5	5475	5475	-114.723021	-114.723021	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz256.png	45	speed5	speed5	6901	6901	-64.033808	-64.033808	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz256.png	50	speed5	speed5	9304	9304	-61.165489	-61.165489	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz256.png	55	speed9	speed5	11260	11083	-78.524303	-62.029183	1.5970405124966165	-16.49512
size-dense-renders__pexels-photo-4210863__sz256.png	60	speed9	speed5	14193	13958	-90.07814	-89.567065	1.683622295457802	-0.5110750000000053
size-dense-renders__pexels-photo-4210863__sz256.png	65	speed9	speed5	16535	16205	-71.270435	-77.309462	2.0364085158901575	6.03902699999999
size-dense-renders__pexels-photo-4210863__sz256.png	70	speed9	speed5	19642	19321	-79.541905	-63.689492	1.6614046891982819	-15.852412999999999
size-dense-renders__pexels-photo-4210863__sz256.png	75	speed9	speed5	24754	24283	-77.33663	-88.807259	1.9396285467199275	11.470629000000002
size-dense-renders__pexels-photo-4210863__sz256.png	80	speed9	speed5	28367	27614	-66.768344	-103.690579	2.7268776707467226	36.922235
size-dense-renders__pexels-photo-4210863__sz256.png	85	speed5	speed5	32633	32633	-97.898574	-97.898574	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz256.png	90	speed5	speed5	40928	40928	-52.655623	-52.655623	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz256.png	95	speed5	speed5	55928	55928	-81.157799	-81.157799	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz48.png	30	speed3	speed5	356	363	-81.957633	-117.596552	-1.9283746556473829	35.638919
size-dense-renders__pexels-photo-4210863__sz48.png	35	speed3	speed5	382	387	-59.534829	-57.613411	-1.2919896640826873	-1.9214180000000027
size-dense-renders__pexels-photo-4210863__sz48.png	40	speed3	speed5	414	415	-78.780813	-83.795513	-0.24096385542168677	5.014700000000005
size-dense-renders__pexels-photo-4210863__sz48.png	45	speed3	speed5	451	448	-121.725441	-57.851305	0.6696428571428571	-63.874136
size-dense-renders__pexels-photo-4210863__sz48.png	50	speed3	speed5	486	502	-32.101095	-13.581295	-3.187250996015936	-18.5198
size-dense-renders__pexels-photo-4210863__sz48.png	55	speed3	speed5	525	554	-60.326162	-38.26227	-5.234657039711191	-22.063891999999996
size-dense-renders__pexels-photo-4210863__sz48.png	60	speed3	speed5	581	607	-57.904738	-77.33844	-4.2833607907743	19.433702000000004
size-dense-renders__pexels-photo-4210863__sz48.png	65	speed3	speed5	644	674	-65.220731	-62.080033	-4.451038575667656	-3.1406980000000004
size-dense-renders__pexels-photo-4210863__sz48.png	70	speed3	speed5	728	745	-54.769518	-83.773719	-2.2818791946308723	29.004201000000002
size-dense-renders__pexels-photo-4210863__sz48.png	75	speed3	speed5	852	882	-73.260084	-94.661658	-3.4013605442176873	21.401573999999997
size-dense-renders__pexels-photo-4210863__sz48.png	80	speed3	speed5	995	1041	-142.394242	-81.015936	-4.418828049951969	-61.378305999999995
size-dense-renders__pexels-photo-4210863__sz48.png	85	speed3	speed5	1143	1182	-29.483106	-48.820984	-3.2994923857868024	19.337878000000003
size-dense-renders__pexels-photo-4210863__sz48.png	90	speed3	speed5	1394	1449	-50.558854	-56.935492	-3.795721187025535	6.376638000000007
size-dense-renders__pexels-photo-4210863__sz48.png	95	speed3	speed5	1846	1895	-134.633426	-110.295541	-2.5857519788918206	-24.337884999999986
size-dense-renders__pexels-photo-6096399__sz320.png	30	speed3	speed5	1555	1818	49.130124	35.172627	-14.466446644664465	13.957497000000004
size-dense-renders__pexels-photo-6096399__sz320.png	35	speed3	speed5	1785	2048	53.792641	41.923203	-12.841796875	11.869438000000002
size-dense-renders__pexels-photo-6096399__sz320.png	40	speed3	speed5	2070	2375	63.673359	-5.823078	-12.842105263157894	69.496437
size-dense-renders__pexels-photo-6096399__sz320.png	45	speed3	speed5	2382	2749	65.816346	10.02605	-13.350309203346672	55.790296
size-dense-renders__pexels-photo-6096399__sz320.png	50	speed3	speed5	2824	3200	70.607618	-7.768367	-11.75	78.375985
size-dense-renders__pexels-photo-6096399__sz320.png	55	speed3	speed5	3392	3813	57.035449	0.45285	-11.041174927878311	56.582599
size-dense-renders__pexels-photo-6096399__sz320.png	60	speed3	speed5	4010	4477	72.154671	-1.84091	-10.431092249274068	73.99558099999999
size-dense-renders__pexels-photo-6096399__sz320.png	65	speed3	speed5	4952	5463	77.555753	61.275997	-9.353834889254987	16.279756
size-dense-renders__pexels-photo-6096399__sz320.png	70	speed3	speed5	5846	6440	75.646544	2.115234	-9.22360248447205	73.53131
size-dense-renders__pexels-photo-6096399__sz320.png	75	speed3	speed5	7771	8376	69.902528	1.420814	-7.223018147086916	68.48171400000001
size-dense-renders__pexels-photo-6096399__sz320.png	80	speed3	speed5	9992	10049	74.92162	76.976676	-0.5672206189670614	-2.0550559999999933
size-dense-renders__pexels-photo-6096399__sz320.png	85	speed3	speed5	12529	12631	69.743436	76.226449	-0.8075370121130552	-6.483013
size-dense-renders__pexels-photo-6096399__sz320.png	90	speed3	speed5	17059	17114	81.004287	74.655488	-0.32137431342760314	6.348799
size-dense-renders__pexels-photo-6096399__sz320.png	95	speed3	speed5	27557	27605	74.806067	50.837385	-0.1738815431986959	23.968682
size-dense-renders__pexels-photo-6096399__sz384.png	30	speed3	speed5	1848	2146	43.497586	0.496283	-13.886300093196645	43.001303
size-dense-renders__pexels-photo-6096399__sz384.png	35	speed3	speed5	2159	2496	54.720115	-1.725227	-13.501602564102564	56.445342
size-dense-renders__pexels-photo-6096399__sz384.png	40	speed3	speed5	2548	2949	52.211079	-15.599184	-13.59782977280434	67.81026299999999
size-dense-renders__pexels-photo-6096399__sz384.png	45	speed3	speed5	3107	3501	59.381057	46.64976	-11.2539274493002	12.731296999999998
size-dense-renders__pexels-photo-6096399__sz384.png	50	speed3	speed5	3697	4162	53.31264	46.929883	-11.172513214800576	6.382757000000005
size-dense-renders__pexels-photo-6096399__sz384.png	55	speed3	speed5	4552	5040	53.78645	30.817824	-9.682539682539684	22.968626
size-dense-renders__pexels-photo-6096399__sz384.png	60	speed3	speed5	5408	6027	73.676348	43.977233	-10.270449643271943	29.699115000000006
size-dense-renders__pexels-photo-6096399__sz384.png	65	speed3	speed5	6789	7547	70.84759	22.168016	-10.043725983834637	48.679573999999995
size-dense-renders__pexels-photo-6096399__sz384.png	70	speed3	speed5	8032	8824	62.069819	-21.939585	-8.975521305530371	84.009404
size-dense-renders__pexels-photo-6096399__sz384.png	75	speed3	speed5	10734	11691	80.855856	26.110134	-8.185783936361304	54.745722
size-dense-renders__pexels-photo-6096399__sz384.png	80	speed3	speed5	13664	13898	69.136044	56.226086	-1.6836954957547847	12.909957999999996
size-dense-renders__pexels-photo-6096399__sz384.png	85	speed3	speed5	17475	17787	68.170372	57.115623	-1.7540900657783773	11.054749000000001
size-dense-renders__pexels-photo-6096399__sz384.png	90	speed3	speed5	23885	24032	69.214156	54.255191	-0.6116844207723036	14.958965
size-dense-renders__pexels-photo-6096399__sz384.png	95	speed3	speed5	38261	38528	67.230381	40.531591	-0.6930024916943522	26.698789999999995
synthetic__checker_64_1024x1024.png	30	speed3	speed5	1809	2430	100.0	100.0	-25.555555555555554	0.0
synthetic__checker_64_1024x1024.png	35	speed3	speed5	1846	2430	95.133204	94.327742	-24.03292181069959	0.8054620000000057
synthetic__checker_64_1024x1024.png	40	speed3	speed5	1801	2430	100.0	100.0	-25.884773662551442	0.0
synthetic__checker_64_1024x1024.png	45	speed3	speed5	1865	2494	100.0	100.0	-25.220529270248598	0.0
synthetic__checker_64_1024x1024.png	50	speed3	speed5	1850	2475	100.0	100.0	-25.252525252525253	0.0
synthetic__checker_64_1024x1024.png	55	speed3	speed5	1850	2459	100.0	100.0	-24.766165107767385	0.0
synthetic__checker_64_1024x1024.png	60	speed3	speed5	1922	2539	100.0	100.0	-24.300905868452148	0.0
synthetic__checker_64_1024x1024.png	65	speed3	speed5	1914	2523	100.0	100.0	-24.137931034482758	0.0
synthetic__checker_64_1024x1024.png	70	speed3	speed5	1914	2523	100.0	100.0	-24.137931034482758	0.0
synthetic__checker_64_1024x1024.png	75	speed3	speed5	1910	2507	100.0	100.0	-23.81332269644994	0.0
synthetic__checker_64_1024x1024.png	80	speed3	speed5	1711	2571	100.0	100.0	-33.450019447685726	0.0
synthetic__checker_64_1024x1024.png	85	speed3	speed5	1711	2571	100.0	100.0	-33.450019447685726	0.0
synthetic__checker_64_1024x1024.png	90	speed7	speed5	2259	2635	100.0	100.0	-14.269449715370019	0.0
synthetic__checker_64_1024x1024.png	95	speed7	speed5	2234	2586	100.0	100.0	-13.611755607115237	0.0
synthetic__checker_64_256x256.png	30	speed3	speed5	419	489	100.0	100.0	-14.314928425357873	0.0
synthetic__checker_64_256x256.png	35	speed3	speed5	430	489	95.171735	94.581205	-12.065439672801636	0.5905300000000011
synthetic__checker_64_256x256.png	40	speed7	speed5	419	489	100.0	100.0	-14.314928425357873	0.0
synthetic__checker_64_256x256.png	45	speed7	speed5	423	493	100.0	100.0	-14.198782961460447	0.0
synthetic__checker_64_256x256.png	50	speed7	speed5	419	490	100.0	100.0	-14.489795918367346	0.0
synthetic__checker_64_256x256.png	55	speed7	speed5	418	486	100.0	100.0	-13.991769547325102	0.0
synthetic__checker_64_256x256.png	60	speed7	speed5	423	494	100.0	100.0	-14.37246963562753	0.0
synthetic__checker_64_256x256.png	65	speed7	speed5	422	490	100.0	100.0	-13.877551020408163	0.0
synthetic__checker_64_256x256.png	70	speed7	speed5	422	490	100.0	100.0	-13.877551020408163	0.0
synthetic__checker_64_256x256.png	75	speed7	speed5	421	490	100.0	100.0	-14.081632653061224	0.0
synthetic__checker_64_256x256.png	80	speed7	speed5	423	423	100.0	100.0	0.0	0.0
synthetic__checker_64_256x256.png	85	speed7	speed5	423	423	100.0	100.0	0.0	0.0
synthetic__checker_64_256x256.png	90	speed7	speed5	427	427	100.0	100.0	0.0	0.0
synthetic__checker_64_256x256.png	95	speed7	speed5	423	423	100.0	100.0	0.0	0.0
synthetic__noise_gaussian_seedbeef_1024x1024.png	30	speed7	speed5	105386	105510	-134.430764	-113.453778	-0.11752440526964268	-20.97698600000001
synthetic__noise_gaussian_seedbeef_1024x1024.png	35	speed7	speed5	173377	173685	-94.850156	-67.17532	-0.17733252727639115	-27.674836
synthetic__noise_gaussian_seedbeef_1024x1024.png	40	speed7	speed5	290595	290255	-45.994512	-14.602783	0.11713837832250952	-31.391728999999998
synthetic__noise_gaussian_seedbeef_1024x1024.png	45	speed7	speed5	391080	390465	-66.442706	-34.885795	0.1575045138488725	-31.556911
synthetic__noise_gaussian_seedbeef_1024x1024.png	50	speed7	speed5	523797	523122	-21.975577	5.37801	0.12903299803869842	-27.353587
synthetic__noise_gaussian_seedbeef_1024x1024.png	55	speed7	speed5	621942	620528	-35.451275	6.235072	0.22787045870613412	-41.686347000000005
synthetic__noise_gaussian_seedbeef_1024x1024.png	60	speed7	speed5	746050	745492	-26.860064	19.892572	0.07484989778562345	-46.752636
synthetic__noise_gaussian_seedbeef_1024x1024.png	65	speed7	speed5	854688	853823	-40.908013	-15.341189	0.10130905351577553	-25.566823999999997
synthetic__noise_gaussian_seedbeef_1024x1024.png	70	speed7	speed5	983254	981659	-49.934595	-18.721185	0.16248004653347037	-31.213410000000003
synthetic__noise_gaussian_seedbeef_1024x1024.png	75	speed7	speed5	1139603	1137963	-56.712825	-8.081934	0.14411716373906708	-48.630891000000005
synthetic__noise_gaussian_seedbeef_1024x1024.png	80	speed7	speed5	1309827	1308217	-39.350686	-7.898333	0.12306826772622585	-31.452353000000002
synthetic__noise_gaussian_seedbeef_1024x1024.png	85	speed7	speed5	1471324	1469737	-51.670855	0.355491	0.10797850227625759	-52.026346000000004
synthetic__noise_gaussian_seedbeef_1024x1024.png	90	speed7	speed5	1653542	1651887	-71.80798	-10.542111	0.1001884511470821	-61.265869
synthetic__noise_gaussian_seedbeef_1024x1024.png	95	speed7	speed5	1955861	1954226	-72.007732	-6.312913	0.08366483712733327	-65.69481900000001
synthetic__noise_uniform_seedbeef_1024x1024.png	30	speed5	speed5	359005	359005	-78.07175	-78.07175	0.0	0.0
synthetic__noise_uniform_seedbeef_1024x1024.png	35	speed5	speed5	468851	468851	-67.720045	-67.720045	0.0	0.0
synthetic__noise_uniform_seedbeef_1024x1024.png	40	speed5	speed5	609372	609372	-47.237151	-47.237151	0.0	0.0
synthetic__noise_uniform_seedbeef_1024x1024.png	45	speed5	speed5	716349	716349	-54.651736	-54.651736	0.0	0.0
synthetic__noise_uniform_seedbeef_1024x1024.png	50	speed9	speed5	845161	845951	-49.377256	-50.819521	-0.09338602354037054	1.442264999999999
synthetic__noise_uniform_seedbeef_1024x1024.png	55	speed9	speed5	945021	945795	-45.309246	-42.776468	-0.08183591581685248	-2.5327780000000004
synthetic__noise_uniform_seedbeef_1024x1024.png	60	speed9	speed5	1043546	1043737	-25.865624	-27.969829	-0.018299629121129174	2.1042050000000003
synthetic__noise_uniform_seedbeef_1024x1024.png	65	speed9	speed5	1186377	1186429	-35.6802	-40.49869	-0.004382900283118501	4.818490000000004
synthetic__noise_uniform_seedbeef_1024x1024.png	70	speed9	speed5	1269470	1269612	-40.777309	-41.143993	-0.011184519364971345	0.36668399999999934
synthetic__noise_uniform_seedbeef_1024x1024.png	75	speed9	speed5	1475811	1475870	-36.682648	-33.865606	-0.003997642068745892	-2.8170420000000007
synthetic__noise_uniform_seedbeef_1024x1024.png	80	speed9	speed5	1639675	1639683	-57.931404	-53.147054	-0.0004878991853913226	-4.784350000000003
synthetic__noise_uniform_seedbeef_1024x1024.png	85	speed9	speed5	1801764	1801728	-64.643504	-64.240512	0.001998081841432225	-0.4029919999999976
synthetic__noise_uniform_seedbeef_1024x1024.png	90	speed9	speed5	2000228	2000289	-62.226659	-64.11456	-0.0030495593386755614	1.8879009999999994
synthetic__noise_uniform_seedbeef_1024x1024.png	95	speed9	speed5	2363531	2363436	-76.01776	-73.472443	0.0040195715052152884	-2.545316999999997
synthetic__noise_uniform_seedbeef_256x256.png	30	speed3	speed5	25831	22712	-57.211786	-131.786428	13.732828460725607	74.57464200000001
synthetic__noise_uniform_seedbeef_256x256.png	35	speed3	speed5	33361	29614	-86.797584	-137.482415	12.652799351658	50.684831
synthetic__noise_uniform_seedbeef_256x256.png	40	speed3	speed5	41102	38663	-68.498976	-87.532684	6.308356826940485	19.033708000000004
synthetic__noise_uniform_seedbeef_256x256.png	45	speed3	speed5	47532	45180	-20.513867	-118.051233	5.205843293492696	97.53736599999999
synthetic__noise_uniform_seedbeef_256x256.png	50	speed3	speed5	53295	53285	-50.120408	-54.66784	0.01876700760063808	4.547432000000001
synthetic__noise_uniform_seedbeef_256x256.png	55	speed3	speed5	59666	59565	-32.283848	-112.515412	0.16956266263745487	80.23156399999999
synthetic__noise_uniform_seedbeef_256x256.png	60	speed3	speed5	65882	65844	30.605508	-84.307074	0.05771216815503311	114.912582
synthetic__noise_uniform_seedbeef_256x256.png	65	speed3	speed5	74627	74735	-39.083553	-48.39999	-0.14451060413460895	9.316437
synthetic__noise_uniform_seedbeef_256x256.png	70	speed5	speed5	79932	79932	-108.540007	-108.540007	0.0	0.0
synthetic__noise_uniform_seedbeef_256x256.png	75	speed5	speed5	92827	92827	-97.591488	-97.591488	0.0	0.0
synthetic__noise_uniform_seedbeef_256x256.png	80	speed5	speed5	102868	102868	-35.429755	-35.429755	0.0	0.0
synthetic__noise_uniform_seedbeef_256x256.png	85	speed5	speed5	112927	112927	-42.641322	-42.641322	0.0	0.0
synthetic__noise_uniform_seedbeef_256x256.png	90	speed5	speed5	125264	125264	-44.672525	-44.672525	0.0	0.0
synthetic__noise_uniform_seedbeef_256x256.png	95	speed5	speed5	147965	147965	9.011291	9.011291	0.0	0.0
synthetic__noise_uniform_seedbeef_512x512.png	30	speed3	speed5	103028	89933	-46.27892	-122.673545	14.560839736248097	76.394625
synthetic__noise_uniform_seedbeef_512x512.png	35	speed3	speed5	133414	117672	-30.950142	-85.239913	13.377863892854716	54.289771
synthetic__noise_uniform_seedbeef_512x512.png	40	speed3	speed5	161807	153065	-40.543437	-83.144312	5.7112991212883415	42.600875
synthetic__noise_uniform_seedbeef_512x512.png	45	speed9	speed5	177771	179577	-87.180445	-94.580722	-1.0056967206268064	7.4002769999999884
synthetic__noise_uniform_seedbeef_512x512.png	50	speed9	speed5	212373	212312	-36.930385	-33.766031	0.028731301104035573	-3.164354000000003
synthetic__noise_uniform_seedbeef_512x512.png	55	speed5	speed5	237127	237127	-74.738456	-74.738456	0.0	0.0
synthetic__noise_uniform_seedbeef_512x512.png	60	speed5	speed5	262055	262055	-73.063217	-73.063217	0.0	0.0
synthetic__noise_uniform_seedbeef_512x512.png	65	speed5	speed5	297740	297740	-83.065155	-83.065155	0.0	0.0
synthetic__noise_uniform_seedbeef_512x512.png	70	speed5	speed5	318409	318409	-65.336741	-65.336741	0.0	0.0
synthetic__noise_uniform_seedbeef_512x512.png	75	speed7	speed5	369232	370147	-34.403631	-103.132673	-0.24719908576862704	68.72904199999999
synthetic__noise_uniform_seedbeef_512x512.png	80	speed7	speed5	410307	410299	-49.234135	-53.610326	0.0019497975866380373	4.376190999999999
synthetic__noise_uniform_seedbeef_512x512.png	85	speed5	speed5	450647	450647	-26.154179	-26.154179	0.0	0.0
synthetic__noise_uniform_seedbeef_512x512.png	90	speed7	speed5	500250	500254	-59.819138	-60.175925	-0.0007995938063463761	0.3567869999999971
synthetic__noise_uniform_seedbeef_512x512.png	95	speed7	speed5	591140	591069	-57.292546	-55.205182	0.012012133947136459	-2.087364000000001
synthetic__noise_uniform_seedc0de_512x512.png	30	speed3	speed5	103169	90420	-44.068944	-128.135879	14.099756690997566	84.06693499999999
synthetic__noise_uniform_seedc0de_512x512.png	35	speed9	speed5	115432	117860	-94.354061	-83.402687	-2.060071270999491	-10.951374000000001
synthetic__noise_uniform_seedc0de_512x512.png	40	speed9	speed5	150622	152904	-95.0913	-108.20886	-1.4924397007272538	13.117559999999997
synthetic__noise_uniform_seedc0de_512x512.png	45	speed9	speed5	177947	179492	-85.123276	-82.120533	-0.8607625966616896	-3.0027430000000095
synthetic__noise_uniform_seedc0de_512x512.png	50	speed9	speed5	212345	212595	-88.045465	-81.980632	-0.11759448717044145	-6.064832999999993
synthetic__noise_uniform_seedc0de_512x512.png	55	speed9	speed5	237301	237343	-100.16509	-92.103878	-0.017695908453166938	-8.061212000000012
synthetic__noise_uniform_seedc0de_512x512.png	60	speed9	speed5	262188	262304	-86.195569	-92.688909	-0.04422349640112236	6.493339999999989
synthetic__noise_uniform_seedc0de_512x512.png	65	speed5	speed5	297850	297850	-104.097014	-104.097014	0.0	0.0
synthetic__noise_uniform_seedc0de_512x512.png	70	speed9	speed5	318578	318586	-105.70221	-107.24601	-0.002511095905030353	1.5438000000000045
synthetic__noise_uniform_seedc0de_512x512.png	75	speed9	speed5	370374	370367	-116.38257	-120.242105	0.0018900171991565124	3.859534999999994
synthetic__noise_uniform_seedc0de_512x512.png	80	speed9	speed5	410363	410354	-66.208091	-67.566147	0.00219322828582151	1.3580560000000048
synthetic__noise_uniform_seedc0de_512x512.png	85	speed5	speed5	450624	450624	-49.268208	-49.268208	0.0	0.0
synthetic__noise_uniform_seedc0de_512x512.png	90	speed5	speed5	500267	500267	-75.480532	-75.480532	0.0	0.0
synthetic__noise_uniform_seedc0de_512x512.png	95	speed5	speed5	591063	591063	-77.455214	-77.455214	0.0	0.0
synthetic__solid_black_512x512.png	30	speed3	speed5	354	845	100.0	100.0	-58.10650887573965	0.0
synthetic__solid_black_512x512.png	35	speed3	speed5	365	845	98.91559	99.823874	-56.80473372781065	-0.908284000000009
synthetic__solid_black_512x512.png	40	speed3	speed5	354	845	100.0	100.0	-58.10650887573965	0.0
synthetic__solid_black_512x512.png	45	speed3	speed5	355	845	100.0	100.0	-57.98816568047337	0.0
synthetic__solid_black_512x512.png	50	speed3	speed5	349	842	100.0	100.0	-58.55106888361045	0.0
synthetic__solid_black_512x512.png	55	speed3	speed5	349	826	100.0	100.0	-57.74818401937046	0.0
synthetic__solid_black_512x512.png	60	speed3	speed5	351	858	100.0	100.0	-59.09090909090909	0.0
synthetic__solid_black_512x512.png	65	speed3	speed5	349	842	100.0	100.0	-58.55106888361045	0.0
synthetic__solid_black_512x512.png	70	speed3	speed5	349	842	100.0	100.0	-58.55106888361045	0.0
synthetic__solid_black_512x512.png	75	speed3	speed5	349	826	100.0	100.0	-57.74818401937046	0.0
synthetic__solid_black_512x512.png	80	speed3	speed5	348	502	100.0	100.0	-30.677290836653388	0.0
synthetic__solid_black_512x512.png	85	speed3	speed5	348	502	100.0	100.0	-30.677290836653388	0.0
synthetic__solid_black_512x512.png	90	speed3	speed5	349	506	100.0	100.0	-31.027667984189723	0.0
