image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	45	speed8	speed6	15577	15570	46.669674	46.84802	0.0449582530507386	-0.17834599999999767
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	55	speed6	speed6	24695	24695	63.527712	63.527712	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	65	speed6	speed6	36781	36781	73.532437	73.532437	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	75	speed6	speed6	56308	56308	81.820221	81.820221	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	85	speed8	speed6	82833	82860	87.875298	87.831157	-0.03258508327299058	0.04414099999999621
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	95	speed8	speed6	130699	130653	93.214722	93.205602	0.035207764077365235	0.009119999999995798
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	35	speed8	speed6	415	415	-11.747779	-11.972236	0.0	0.22445700000000102
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	45	speed8	speed6	635	635	20.57947	20.395286	0.0	0.1841840000000019
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	55	speed8	speed6	1025	1026	52.013737	52.69596	-0.09746588693957114	-0.6822230000000005
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	65	speed8	speed6	1458	1463	67.043288	66.178602	-0.3417634996582365	0.8646860000000061
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	75	speed8	speed6	2069	2065	78.638975	79.066716	0.1937046004842615	-0.4277409999999975
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	85	speed8	speed6	2864	2871	85.669138	85.856221	-0.24381748519679552	-0.18708300000000122
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	95	speed8	speed6	5390	5407	92.654105	92.541219	-0.3144072498612909	0.11288600000000315
size-dense-renders__2062426__sz64.png	35	speed6	speed6	569	569	55.635125	55.635125	0.0	0.0
size-dense-renders__2062426__sz64.png	45	speed6	speed6	685	685	65.636255	65.636255	0.0	0.0
size-dense-renders__2062426__sz64.png	55	speed6	speed6	859	859	73.566235	73.566235	0.0	0.0
size-dense-renders__2062426__sz64.png	65	speed6	speed6	1066	1066	79.525916	79.525916	0.0	0.0
size-dense-renders__2062426__sz64.png	75	speed6	speed6	1409	1409	85.295478	85.295478	0.0	0.0
size-dense-renders__2062426__sz64.png	85	speed6	speed6	1876	1876	89.051254	89.051254	0.0	0.0
size-dense-renders__2062426__sz64.png	95	speed6	speed6	3100	3100	93.607334	93.607334	0.0	0.0
size-dense-renders__2062426__sz96.png	35	speed8	speed6	818	816	51.070382	52.329376	0.24509803921568626	-1.2589940000000013
size-dense-renders__2062426__sz96.png	45	speed8	speed6	1095	1086	63.105855	62.734229	0.8287292817679558	0.3716259999999991
size-dense-renders__2062426__sz96.png	55	speed8	speed6	1397	1382	71.123659	71.646749	1.085383502170767	-0.5230899999999963
size-dense-renders__2062426__sz96.png	65	speed6	speed6	1828	1828	79.177047	79.177047	0.0	0.0
size-dense-renders__2062426__sz96.png	75	speed6	speed6	2579	2579	85.060953	85.060953	0.0	0.0
size-dense-renders__2062426__sz96.png	85	speed8	speed6	3533	3514	89.446173	89.402965	0.5406943653955606	0.04320800000000702
size-dense-renders__2062426__sz96.png	95	speed8	speed6	6096	6073	93.5683	93.704563	0.37872550633953567	-0.13626299999999958
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	35	speed6	speed6	1306	1306	58.800868	58.800868	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	45	speed6	speed6	1714	1714	68.824308	68.824308	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	55	speed6	speed6	2215	2215	75.263492	75.263492	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	65	speed6	speed6	2948	2948	80.757263	80.757263	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	75	speed6	speed6	4065	4065	85.447264	85.447264	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	85	speed8	speed6	5838	5782	89.142813	89.241661	0.9685230024213075	-0.09884799999998961
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	95	speed8	speed6	10599	10590	93.321143	93.281663	0.08498583569405099	0.03948000000001173
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	35	speed6	speed6	1845	1845	59.423949	59.423949	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	45	speed6	speed6	2435	2435	69.200845	69.200845	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	55	speed6	speed6	3270	3270	75.593535	75.593535	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	65	speed6	speed6	4430	4430	81.044686	81.044686	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	75	speed6	speed6	6217	6217	85.696064	85.696064	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	85	speed8	speed6	8735	8657	89.333147	89.433215	0.9010049670786646	-0.10006800000000737
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	95	speed8	speed6	16893	16828	93.434011	93.446166	0.386260993582125	-0.012155000000007021
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	35	speed6	speed6	6515	6515	58.401728	58.401728	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	45	speed6	speed6	9303	9303	68.109134	68.109134	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	55	speed6	speed6	12851	12851	75.651931	75.651931	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	65	speed6	speed6	17548	17548	80.972263	80.972263	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	75	speed8	speed6	25875	25645	85.367388	85.545843	0.8968609865470852	-0.1784549999999996
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	85	speed6	speed6	36569	36569	89.149942	89.149942	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	95	speed8	speed6	75193	74798	93.054575	93.05668	0.5280889863365331	-0.0021050000000002456
size-dense-renders__26103251787_d8635e260d_o__sz320.png	35	speed8	speed6	4990	4946	40.366097	39.907444	0.8896077638495753	0.4586530000000053
size-dense-renders__26103251787_d8635e260d_o__sz320.png	45	speed8	speed6	7398	7289	57.753015	57.807589	1.4954040334750995	-0.05457400000000234
size-dense-renders__26103251787_d8635e260d_o__sz320.png	55	speed8	speed6	10344	10207	68.290829	68.103644	1.3422161261879102	0.1871849999999995
size-dense-renders__26103251787_d8635e260d_o__sz320.png	65	speed8	speed6	14207	14017	76.363137	76.192603	1.3554968966255263	0.1705339999999893
size-dense-renders__26103251787_d8635e260d_o__sz320.png	75	speed8	speed6	19849	19644	82.90775	82.806921	1.0435756465078394	0.10082899999999029
size-dense-renders__26103251787_d8635e260d_o__sz320.png	85	speed8	speed6	27380	27136	87.747367	87.742997	0.8991745283018868	0.004369999999994434
size-dense-renders__26103251787_d8635e260d_o__sz320.png	95	speed8	speed6	51926	51629	93.088288	93.069452	0.57525809138275	0.018836000000007402
size-dense-renders__2693212__sz160.png	35	speed6	speed6	2122	2122	43.315615	43.315615	0.0	0.0
size-dense-renders__2693212__sz160.png	45	speed6	speed6	3040	3040	58.388412	58.388412	0.0	0.0
size-dense-renders__2693212__sz160.png	55	speed6	speed6	4288	4288	68.91509	68.91509	0.0	0.0
size-dense-renders__2693212__sz160.png	65	speed6	speed6	5974	5974	76.956304	76.956304	0.0	0.0
size-dense-renders__2693212__sz160.png	75	speed6	speed6	8950	8950	83.615581	83.615581	0.0	0.0
size-dense-renders__2693212__sz160.png	85	speed6	speed6	12479	12479	88.374043	88.374043	0.0	0.0
size-dense-renders__2693212__sz160.png	95	speed6	speed6	21149	21149	93.33407	93.33407	0.0	0.0
size-dense-renders__2693212__sz40.png	35	speed8	speed6	436	440	-119.167372	-115.32648	-0.9090909090909091	-3.8408919999999966
size-dense-renders__2693212__sz40.png	45	speed8	speed6	540	540	-79.305451	-80.362736	0.0	1.0572849999999931
size-dense-renders__2693212__sz40.png	55	speed8	speed6	645	645	-47.320404	-44.499922	0.0	-2.8204820000000055
size-dense-renders__2693212__sz40.png	65	speed8	speed6	819	810	-21.664281	-21.625157	1.1111111111111112	-0.039123999999997494
size-dense-renders__2693212__sz40.png	75	speed8	speed6	1067	1064	8.108949	6.515434	0.28195488721804507	1.593515000000001
size-dense-renders__2693212__sz40.png	85	speed8	speed6	1399	1397	23.756459	23.270214	0.14316392269148173	0.48624500000000026
size-dense-renders__2693212__sz40.png	95	speed8	speed6	2109	2106	48.262737	48.280327	0.14245014245014245	-0.01758999999999844
size-dense-renders__459728__sz160.png	35	speed6	speed6	1829	1829	48.135347	48.135347	0.0	0.0
size-dense-renders__459728__sz160.png	45	speed6	speed6	2536	2536	62.299335	62.299335	0.0	0.0
size-dense-renders__459728__sz160.png	55	speed6	speed6	3534	3534	71.3215	71.3215	0.0	0.0
size-dense-renders__459728__sz160.png	65	speed6	speed6	4890	4890	78.414382	78.414382	0.0	0.0
size-dense-renders__459728__sz160.png	75	speed6	speed6	7220	7220	84.53446	84.53446	0.0	0.0
size-dense-renders__459728__sz160.png	85	speed6	speed6	10119	10119	89.035396	89.035396	0.0	0.0
size-dense-renders__459728__sz160.png	95	speed6	speed6	18026	18026	93.835589	93.835589	0.0	0.0
size-dense-renders__459728__sz40.png	35	speed8	speed6	449	447	-130.552638	-132.865376	0.44742729306487694	2.312737999999996
size-dense-renders__459728__sz40.png	45	speed8	speed6	538	538	-82.177054	-84.209133	0.0	2.032078999999996
size-dense-renders__459728__sz40.png	55	speed8	speed6	654	654	-44.78506	-44.730194	0.0	-0.05486600000000408
size-dense-renders__459728__sz40.png	65	speed8	speed6	794	795	-24.072038	-27.204822	-0.12578616352201258	3.132784000000001
size-dense-renders__459728__sz40.png	75	speed8	speed6	1049	1048	-19.524268	-16.616807	0.09541984732824427	-2.907460999999998
size-dense-renders__459728__sz40.png	85	speed8	speed6	1364	1364	27.973136	28.369211	0.0	-0.39607499999999973
size-dense-renders__459728__sz40.png	95	speed8	speed6	2082	2082	56.103634	55.472206	0.0	0.6314279999999997
size-dense-renders__459728__sz80.png	35	speed8	speed6	788	792	43.552449	39.445491	-0.5050505050505051	4.106958000000006
size-dense-renders__459728__sz80.png	45	speed8	speed6	1082	1077	57.556525	58.181554	0.4642525533890436	-0.6250289999999978
size-dense-renders__459728__sz80.png	55	speed8	speed6	1411	1393	69.860122	69.213667	1.2921751615218953	0.6464550000000031
size-dense-renders__459728__sz80.png	65	speed8	speed6	1848	1842	77.79732	77.226918	0.32573289902280134	0.5704020000000014
size-dense-renders__459728__sz80.png	75	speed8	speed6	2679	2651	84.267189	84.672028	1.0562052055827988	-0.4048389999999955
size-dense-renders__459728__sz80.png	85	speed8	speed6	3618	3610	89.076565	89.067458	0.221606648199446	0.009107000000000198
size-dense-renders__459728__sz80.png	95	speed6	speed6	5875	5875	93.903906	93.903906	0.0	0.0
size-dense-renders__4934193__sz128.png	35	speed6	speed6	1148	1148	56.65041	56.65041	0.0	0.0
size-dense-renders__4934193__sz128.png	45	speed6	speed6	1532	1532	66.646145	66.646145	0.0	0.0
size-dense-renders__4934193__sz128.png	55	speed6	speed6	2062	2062	74.401518	74.401518	0.0	0.0
size-dense-renders__4934193__sz128.png	65	speed8	speed6	2788	2753	80.836796	80.972484	1.2713403559752998	-0.1356879999999876
size-dense-renders__4934193__sz128.png	75	speed8	speed6	3809	3772	85.32815	85.805439	0.9809119830328737	-0.4772890000000132
size-dense-renders__4934193__sz128.png	85	speed6	speed6	5073	5073	89.342743	89.342743	0.0	0.0
size-dense-renders__4934193__sz128.png	95	speed6	speed6	8503	8503	93.430735	93.430735	0.0	0.0
size-dense-renders__4934193__sz32.png	35	speed6	speed6	392	392	-87.076784	-87.076784	0.0	0.0
size-dense-renders__4934193__sz32.png	45	speed6	speed6	444	444	-57.398408	-57.398408	0.0	0.0
size-dense-renders__4934193__sz32.png	55	speed6	speed6	505	505	-30.975491	-30.975491	0.0	0.0
size-dense-renders__4934193__sz32.png	65	speed6	speed6	583	583	-3.406942	-3.406942	0.0	0.0
size-dense-renders__4934193__sz32.png	75	speed6	speed6	710	710	13.713086	13.713086	0.0	0.0
size-dense-renders__4934193__sz32.png	85	speed6	speed6	840	840	31.992004	31.992004	0.0	0.0
size-dense-renders__4934193__sz32.png	95	speed6	speed6	1164	1164	56.399577	56.399577	0.0	0.0
size-dense-renders__4934193__sz48.png	35	speed8	speed6	495	495	-95.760992	-94.095779	0.0	-1.6652130000000085
size-dense-renders__4934193__sz48.png	45	speed6	speed6	580	580	-60.06529	-60.06529	0.0	0.0
size-dense-renders__4934193__sz48.png	55	speed6	speed6	688	688	-40.973131	-40.973131	0.0	0.0
size-dense-renders__4934193__sz48.png	65	speed6	speed6	845	845	-8.578246	-8.578246	0.0	0.0
size-dense-renders__4934193__sz48.png	75	speed6	speed6	1067	1067	18.541363	18.541363	0.0	0.0
size-dense-renders__4934193__sz48.png	85	speed8	speed6	1345	1345	35.477792	35.928245	0.0	-0.450452999999996
size-dense-renders__4934193__sz48.png	95	speed8	speed6	2037	2027	56.053125	51.770379	0.493339911198816	4.282746000000003
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	35	speed6	speed6	496	496	56.620643	56.620643	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	45	speed6	speed6	562	562	65.819605	65.819605	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	55	speed6	speed6	653	653	74.45187	74.45187	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	65	speed8	speed6	844	854	79.185514	79.633636	-1.1709601873536302	-0.4481219999999979
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	75	speed8	speed6	1246	1245	85.840318	85.924294	0.08032128514056225	-0.08397600000000693
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	85	speed8	speed6	1748	1748	90.438626	90.622418	0.0	-0.18379199999999685
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	95	speed8	speed6	2990	2995	94.153296	94.387405	-0.1669449081803005	-0.23410900000000368
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	35	speed6	speed6	1848	1848	55.643005	55.643005	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	45	speed6	speed6	3175	3175	67.850228	67.850228	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	55	speed6	speed6	4857	4857	75.859264	75.859264	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	65	speed8	speed6	7129	7134	82.267085	82.028165	-0.07008690776562938	0.23891999999999314
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	75	speed8	speed6	10269	10306	87.234056	87.61225	-0.35901416650494855	-0.3781940000000077
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	85	speed8	speed6	13358	13395	90.872845	91.05205	-0.2762224710712953	-0.17920499999999606
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	95	speed6	speed6	21200	21200	95.059759	95.059759	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	35	speed8	speed6	366	366	-42.297038	-41.525891	0.0	-0.7711469999999991
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	45	speed8	speed6	414	411	-13.6379	-11.381623	0.7299270072992701	-2.2562770000000008
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	55	speed8	speed6	456	456	8.460343	8.558921	0.0	-0.09857799999999983
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	65	speed8	speed6	529	527	22.32305	21.365465	0.3795066413662239	0.9575849999999981
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	75	speed8	speed6	664	666	43.253481	44.350459	-0.3003003003003003	-1.096978
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	85	speed8	speed6	883	873	52.191799	52.30388	1.145475372279496	-0.11208099999999632
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	95	speed8	speed6	1440	1443	66.167465	65.40657	-0.2079002079002079	0.760895000000005
size-dense-renders__962312__sz256.png	35	speed6	speed6	3639	3639	66.319653	66.319653	0.0	0.0
size-dense-renders__962312__sz256.png	45	speed6	speed6	5158	5158	75.867864	75.867864	0.0	0.0
size-dense-renders__962312__sz256.png	55	speed6	speed6	6957	6957	81.414591	81.414591	0.0	0.0
size-dense-renders__962312__sz256.png	65	speed6	speed6	8867	8867	85.699894	85.699894	0.0	0.0
size-dense-renders__962312__sz256.png	75	speed6	speed6	11375	11375	89.381812	89.381812	0.0	0.0
size-dense-renders__962312__sz256.png	85	speed6	speed6	13796	13796	92.140564	92.140564	0.0	0.0
size-dense-renders__962312__sz256.png	95	speed6	speed6	19813	19813	95.675208	95.675208	0.0	0.0
size-dense-renders__962312__sz384.png	35	speed8	speed6	7234	7042	67.299319	66.407603	2.726498153933542	0.8917160000000024
size-dense-renders__962312__sz384.png	45	speed6	speed6	10030	10030	74.886726	74.886726	0.0	0.0
size-dense-renders__962312__sz384.png	55	speed6	speed6	13515	13515	81.589244	81.589244	0.0	0.0
size-dense-renders__962312__sz384.png	65	speed6	speed6	17395	17395	85.807901	85.807901	0.0	0.0
size-dense-renders__962312__sz384.png	75	speed6	speed6	22396	22396	89.58333	89.58333	0.0	0.0
size-dense-renders__962312__sz384.png	85	speed6	speed6	27408	27408	91.898256	91.898256	0.0	0.0
size-dense-renders__962312__sz384.png	95	speed6	speed6	40455	40455	95.670002	95.670002	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz192.png	35	speed8	speed6	1015	1008	55.989822	56.386403	0.6944444444444444	-0.39658100000000474
size-dense-renders__Beam-Space-Processing__sz192.png	45	speed8	speed6	1397	1403	69.238207	69.803953	-0.42765502494654317	-0.5657460000000043
size-dense-renders__Beam-Space-Processing__sz192.png	55	speed8	speed6	1808	1798	78.933043	79.440761	0.5561735261401557	-0.507717999999997
size-dense-renders__Beam-Space-Processing__sz192.png	65	speed8	speed6	2322	2339	84.685222	84.543837	-0.7268063274903805	0.14138499999999965
size-dense-renders__Beam-Space-Processing__sz192.png	75	speed6	speed6	3002	3002	89.369748	89.369748	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz192.png	85	speed6	speed6	3746	3746	92.714041	92.714041	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz192.png	95	speed6	speed6	5515	5515	96.072258	96.072258	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz80.png	35	speed8	speed6	400	400	44.296294	44.778729	0.0	-0.4824349999999953
size-dense-renders__Beam-Space-Processing__sz80.png	45	speed8	speed6	491	493	61.917212	60.790404	-0.4056795131845842	1.126807999999997
size-dense-renders__Beam-Space-Processing__sz80.png	55	speed8	speed6	592	594	71.972996	72.505466	-0.33670033670033667	-0.5324700000000036
size-dense-renders__Beam-Space-Processing__sz80.png	65	speed6	speed6	752	752	79.43106	79.43106	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz80.png	75	speed6	speed6	977	977	86.634055	86.634055	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz80.png	85	speed6	speed6	1223	1223	91.578315	91.578315	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz80.png	95	speed6	speed6	1780	1780	95.814537	95.814537	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz96.png	35	speed8	speed6	452	453	41.063107	41.180268	-0.22075055187637968	-0.11716099999999585
size-dense-renders__Beam-Space-Processing__sz96.png	45	speed6	speed6	548	548	61.135128	61.135128	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz96.png	55	speed6	speed6	736	736	75.217971	75.217971	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz96.png	65	speed6	speed6	942	942	82.219594	82.219594	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz96.png	75	speed6	speed6	1201	1201	86.994652	86.994652	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz96.png	85	speed6	speed6	1521	1521	90.276162	90.276162	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz96.png	95	speed6	speed6	2313	2313	95.652284	95.652284	0.0	0.0
size-dense-renders__Performance-Graph__sz256.png	35	speed8	speed6	1864	1852	68.284077	69.41548	0.6479481641468683	-1.131403000000006
size-dense-renders__Performance-Graph__sz256.png	45	speed8	speed6	2390	2336	75.871186	75.397627	2.3116438356164384	0.4735589999999945
size-dense-renders__Performance-Graph__sz256.png	55	speed8	speed6	2951	2896	81.852406	81.832536	1.899171270718232	0.01986999999999739
size-dense-renders__Performance-Graph__sz256.png	65	speed8	speed6	3704	3606	85.281841	85.612337	2.7176927343316692	-0.33049599999999657
size-dense-renders__Performance-Graph__sz256.png	75	speed8	speed6	4758	4646	89.21494	89.107603	2.410675850193715	0.10733700000000113
size-dense-renders__Performance-Graph__sz256.png	85	speed8	speed6	5842	5724	91.577201	91.341728	2.0614954577218727	0.23547299999999893
size-dense-renders__Performance-Graph__sz256.png	95	speed8	speed6	9517	9400	93.776511	93.909887	1.2446808510638296	-0.13337599999999838
size-dense-renders__Performance-Graph__sz40.png	35	speed6	speed6	398	398	-52.525133	-52.525133	0.0	0.0
size-dense-renders__Performance-Graph__sz40.png	45	speed6	speed6	449	449	-41.834674	-41.834674	0.0	0.0
size-dense-renders__Performance-Graph__sz40.png	55	speed6	speed6	508	508	-10.868583	-10.868583	0.0	0.0
size-dense-renders__Performance-Graph__sz40.png	65	speed6	speed6	584	584	6.838892	6.838892	0.0	0.0
size-dense-renders__Performance-Graph__sz40.png	75	speed6	speed6	707	707	19.142867	19.142867	0.0	0.0
size-dense-renders__Performance-Graph__sz40.png	85	speed6	speed6	855	855	36.141837	36.141837	0.0	0.0
size-dense-renders__Performance-Graph__sz40.png	95	speed6	speed6	1196	1196	63.414458	63.414458	0.0	0.0
size-dense-renders__Performance-Graph__sz64.png	35	speed6	speed6	542	542	59.774008	59.774008	0.0	0.0
size-dense-renders__Performance-Graph__sz64.png	45	speed6	speed6	642	642	69.650526	69.650526	0.0	0.0
size-dense-renders__Performance-Graph__sz64.png	55	speed6	speed6	721	721	76.8094	76.8094	0.0	0.0
size-dense-renders__Performance-Graph__sz64.png	65	speed6	speed6	870	870	81.803997	81.803997	0.0	0.0
size-dense-renders__Performance-Graph__sz64.png	75	speed6	speed6	1100	1100	87.295395	87.295395	0.0	0.0
size-dense-renders__Performance-Graph__sz64.png	85	speed6	speed6	1367	1367	90.947244	90.947244	0.0	0.0
size-dense-renders__Performance-Graph__sz64.png	95	speed6	speed6	2081	2081	95.039147	95.039147	0.0	0.0
size-dense-renders__Performance-Graph__sz96.png	35	speed8	speed6	687	675	62.414431	62.195097	1.7777777777777777	0.21933400000000347
size-dense-renders__Performance-Graph__sz96.png	45	speed8	speed6	818	803	71.933959	72.367224	1.86799501867995	-0.4332649999999916
size-dense-renders__Performance-Graph__sz96.png	55	speed6	speed6	984	984	79.377638	79.377638	0.0	0.0
size-dense-renders__Performance-Graph__sz96.png	65	speed6	speed6	1204	1204	82.105636	82.105636	0.0	0.0
size-dense-renders__Performance-Graph__sz96.png	75	speed6	speed6	1543	1543	87.350203	87.350203	0.0	0.0
size-dense-renders__Performance-Graph__sz96.png	85	speed8	speed6	2034	2013	91.049842	90.860377	1.0432190760059614	0.18946499999999844
size-dense-renders__Performance-Graph__sz96.png	95	speed6	speed6	3202	3202	94.696884	94.696884	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	35	speed8	speed6	2480	2273	60.44644	60.750723	9.106907171139463	-0.3042829999999981
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	45	speed6	speed6	3140	3140	70.293043	70.293043	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	55	speed6	speed6	4325	4325	76.788998	76.788998	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	65	speed6	speed6	5804	5804	82.218992	82.218992	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	75	speed6	speed6	8113	8113	87.268369	87.268369	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	85	speed6	speed6	10597	10597	90.677195	90.677195	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	95	speed6	speed6	16971	16971	93.945768	93.945768	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	35	speed6	speed6	421	421	-84.075105	-84.075105	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	45	speed6	speed6	478	478	-67.555667	-67.555667	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	55	speed6	speed6	550	550	-61.098111	-61.098111	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	65	speed6	speed6	644	644	-15.219715	-15.219715	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	75	speed6	speed6	785	785	13.543122	13.543122	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	85	speed6	speed6	971	971	32.005831	32.005831	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	95	speed6	speed6	1376	1376	56.90941	56.90941	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	35	speed8	speed6	34269	33516	53.436723	53.20674	2.246688148943788	0.22998299999999716
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	45	speed8	speed6	49956	48879	65.417599	65.25059	2.2034002332289937	0.16700899999999308
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	55	speed8	speed6	69718	68358	73.166086	73.271176	1.989525732174727	-0.10508999999998991
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	65	speed8	speed6	95295	93289	79.264873	79.533821	2.150307110163042	-0.26894800000000885
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	75	speed6	speed6	131232	131232	84.748142	84.748142	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	85	speed6	speed6	182361	182361	88.515297	88.515297	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	95	speed6	speed6	324908	324908	93.472451	93.472451	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	35	speed6	speed6	1438	1438	46.225586	46.225586	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	45	speed6	speed6	2045	2045	59.6422	59.6422	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	55	speed6	speed6	2832	2832	71.189929	71.189929	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	65	speed6	speed6	3856	3856	78.29659	78.29659	0.0	0.0
