# Size-decay NON-TUNE isolation A/B (wedge #3 follow-up) -- 2026-07-03 -- host lilith workstation
# encoder: cavif ravif--wedge@9d2b97c(+ZENRAVIF_SD2_*/psnr dev passthroughs) -> zenrav1e master b0098eb1 (psnr/combo64 arms: 1dabba91 = b0098eb1 + the #34 fix); base env-unset byte-identical to the box sizedecay off arm 576/576 cells (bytes+ssim2 exact, butteraugli <=1e-6)
# harness: sizedecay_nontune_arms.sh, tune OFF + ZENRAVIF_PALETTE=auto constant, 16-pt q grid {30,40,50,55,60,65,70,75,78,80,82,85,88,90,92,95}, fast-ssim2 + butteraugli(3n,max), PALCONF aomdec+rav1d-safe per armed cell (0 failures on kept arms)
# corpora: TRAIN = 12 non-plot wedge origins x {256,512,1024|native}; VAL = 12 non-plot VAL-LSD origins x {256,512} (ship-candidate confirm); cpu2/cpu0 refs from the label store + aom_cpu0_256.tsv
# decision rule PRE-REGISTERED before arm data (raw dir DECISION_RULE.md + post-registration deviations note): convict iff w256 >= +1.0 AND (w256-w1024 >= +1.0 OR w1024 <= +0.3), butteraugli veto; w = BD(base vs arm), + = arm saves bits
#
# === VERDICTS (train medians): NO ARM CONVICTED ===
# arm        w256   w512   w1024  note
# prange432  -0.32  -0.49  -0.26  hi-q 16->32 cap lift loses alone (butteraugli agrees)
# rdotx      +0.80  +0.88  +0.70  uniform win 35/35, ba3n +1.3..+2.5; cost size-conditional (~6.5x changed hi-q cells)
# cdef       -0.05  +0.05  +0.05  dead zero
# lrf        -0.13  -0.24  -0.25  mild loss everywhere
# segoff     -1.83  -3.00  -4.12  seg VALUE FADES 4.12->1.83 toward small (removal loses everywhere)
# combo32    +0.23  +0.09  +0.23  underperforms rdotx alone
# combo64    +0.01  +0.17  +0.11  washes out even with tx RDO; 576/576 conformance-clean (live #34-fix validation)
# psnr       -4.42  -6.15  -7.52  activity/psy layer VALUE FADES 7.52->4.42 toward small (subsumes most of segoff's fade)
# yuv420: NO DATA -- every cell aomdec-rejected -> zenavif#29 (ravif 420 non-conformance). prange464: DROPPED -> zenrav1e#34 (FIXED upstream 1dabba91)
#
# === vs cpu2 (medians, negative = zr wins): base -2.23/+0.81/+4.17 @1024/512/256 (train), +0.56/+5.56/+12.72 (val) ===
# === rdotx: train -2.63/-0.46/+3.31; VAL CONFIRM +1.44 @256 (12/12) / +1.30 @512 (12/12), ba3n +3.7/+2.9, vs-cpu2 val 256 +12.72->+9.22, 512 +5.56->+4.04 ===
# === landed: ravif@bae4880 SMALL_PX_RDO_TX_LIVE=false (byte-neutral; flip pending policy sign-off); zenrav1e@1dabba91 (#34 fix); raw sweeps /mnt/v/output/zenavif/sizedecay-nontune-2026-07-03/ (Tower-mirrored) ===
#
split	image	origin	size_class	slot	arm	w_ssim2	gap_lowq	gap_highq	w_butteraugli_3n	w_butteraugli_max
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	512	psnr	-6.5817	-5.9170	-7.1110	-8.9969	-9.2619
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	512	rdotx	1.0662	0.0000	0.0000	1.8462	1.3044
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	512	segoff	-1.6812	-1.6278	-2.0626	-5.5740	-6.4296
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	1024	cdef	0.2597	0.0000	-0.7686	0.3656	2.2693
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	1024	combo32	3.6318	0.0000	-0.7643	4.7279	2.8585
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	1024	combo64	6.3796	3.1695	4.0797	6.7045	4.1230
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	1024	lrf	-0.6339	0.0000	-1.3331	0.2463	0.3039
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	1024	prange432	3.0087	0.0000	0.4629	2.9025	1.2370
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	1024	psnr	-7.3996	-5.2602	-0.5176	-7.8884	-6.4960
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	1024	rdotx	0.9072	0.0000	0.0000	0.7170	-3.3592
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	1024	segoff	-2.3760	-4.9305	0.5294	-2.7149	-4.8527
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	256	cdef	0.4684	0.1782	-0.0815	0.7582	1.4833
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	256	combo32	1.6402	0.1971	-0.8867	4.2276	4.3656
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	256	combo64	6.5246	11.3723	-0.9686	5.5835	4.9524
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	256	lrf	-0.7404	0.0510	-3.0731	0.1772	0.1937
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	256	prange432	0.3397	0.5682	-0.0638	1.2206	1.0565
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	256	psnr	0.2180	6.4631	1.6568	-5.1126	-3.5590
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	256	rdotx	1.4720	0.0000	0.0000	2.4277	0.5079
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	256	segoff	5.9235	9.2506	2.8978	-1.4724	-2.3473
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	512	cdef	-0.0572	-0.1871	0.5795	0.6581	0.0640
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	512	combo32	1.8020	0.1045	-1.1756	5.9936	6.6614
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	512	combo64	7.0416	9.4648	-3.8540	6.0417	8.3316
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	512	lrf	-0.9984	-0.1189	-0.0531	0.2790	0.0817
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	512	prange432	1.3409	-0.0261	-0.1704	3.6648	5.3162
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	512	psnr	-2.4775	2.3623	-4.8782	-10.9966	-10.2199
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	512	rdotx	0.9467	0.0000	0.0000	1.3974	1.5203
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	512	segoff	0.7512	5.6245	-6.8817	-4.7563	-3.1440
val	1055_general_bread-and-coffee-table_blue-lagoon-grindavik_s23u_iso50-f2p2_20240429-174632_4000x3000.sdr.full.s256.png	1055	256	256	rdotx	0.8804	0.0000	0.0000	2.0814	1.3792
val	1055_general_bread-and-coffee-table_blue-lagoon-grindavik_s23u_iso50-f2p2_20240429-174632_4000x3000.sdr.full.s512.png	1055	512	512	rdotx	0.6726	0.0000	0.0000	1.3488	2.0754
val	2021_people_by-pete-walls-rac2iyyyy4a-unsplash_2000x3000.sdr.full.s256.png	2021	256	256	rdotx	0.6251	0.0000	0.0000	1.6144	1.3141
val	2021_people_by-pete-walls-rac2iyyyy4a-unsplash_2000x3000.sdr.full.s512.png	2021	512	512	rdotx	0.6048	0.0000	0.0000	1.0368	-0.3609
val	5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s256.png	5343	256	256	rdotx	2.0588	0.0000	0.0000	6.9971	6.7028
val	5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s512.png	5343	512	512	rdotx	1.7856	0.0000	0.0000	5.1608	8.6421
val	6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s256.png	6091	256	256	rdotx	1.8208	0.0000	0.0000	8.0663	4.9331
val	6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s512.png	6091	512	512	rdotx	2.0509	0.0000	0.0000	12.0252	11.1607
val	6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s256.png	6621	256	256	rdotx	1.1586	0.0000	0.0000	3.1963	2.5449
val	6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s512.png	6621	512	512	rdotx	1.0195	0.0000	0.0000	2.4038	-0.3429
val	8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s256.png	8015	256	256	rdotx	1.5220	0.0000	0.0000	3.4480	4.1527
val	8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s512.png	8015	512	512	rdotx	1.8265	0.0000	0.0000	1.3034	4.0480
val	8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s256.png	8103	256	256	rdotx	1.4248	0.0000	0.0000	6.4639	6.1727
val	8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s512.png	8103	512	512	rdotx	1.1858	0.0000	0.0000	4.6795	2.8022
val	8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.s256.png	8363	256	256	rdotx	1.9718	0.0000	0.0000	5.0470	6.2100
val	8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.s512.png	8363	512	512	rdotx	1.8057	0.0000	0.0000	3.6366	3.7235
val	9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.s256.png	9021	256	256	rdotx	2.7347	0.0000	0.0000	6.0555	5.8274
val	9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.s512.png	9021	512	512	rdotx	2.2311	0.0000	0.0000	6.2722	7.6930
val	9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s256.png	9165	256	256	rdotx	1.1495	0.0000	0.0000	2.2943	3.2232
val	9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s512.png	9165	512	512	rdotx	1.1853	0.0000	0.0000	2.6665	1.5006
val	9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s256.png	9631	256	256	rdotx	1.4526	0.0000	0.0000	3.9044	6.0249
val	9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s512.png	9631	512	512	rdotx	0.9091	0.0000	0.0000	3.0810	1.3788
val	9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s256.png	9905	256	256	rdotx	1.3734	0.0000	0.0000	2.0669	1.3338
val	9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s512.png	9905	512	512	rdotx	1.4137	0.0000	0.0000	2.7190	1.3590
