arm	image	size	w	h	target	achieved	err	encodes	converged	bytes	ms	spatial	seed_q	seed_score	anchor_q
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	35	36.3537	+1.3537	5	false	1382	349	false	33.217	32.4939	33.217
secant	28d24b9c83de066597ff96a68769884f	256	256	167	40	40.8269	+0.8269	3	true	1486	218	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	40	40.8269	+0.8269	1	true	1486	73	false	35.999	40.8269	35.999
secant	28d24b9c83de066597ff96a68769884f	256	256	167	45	44.2583	-0.7417	3	true	1583	243	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	45	44.2583	-0.7417	2	true	1583	153	false	40.040	48.2666	40.040
secant	28d24b9c83de066597ff96a68769884f	256	256	167	50	49.3914	-0.6086	4	true	1753	317	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	50	51.5519	+1.5519	5	false	1904	426	false	42.495	48.4159	42.495
secant	28d24b9c83de066597ff96a68769884f	256	256	167	55	55.2840	+0.2840	4	true	1968	326	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	55	54.0335	-0.9665	1	true	2100	60	false	45.937	54.0335	45.937
secant	28d24b9c83de066597ff96a68769884f	256	256	167	60	59.2048	-0.7952	3	true	2233	202	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	60	59.1977	-0.8023	2	true	2281	128	false	50.294	61.4361	50.294
secant	28d24b9c83de066597ff96a68769884f	256	256	167	65	64.7855	-0.2145	3	true	2712	151	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	65	64.8624	-0.1376	3	true	2666	152	false	56.654	66.7849	56.654
secant	28d24b9c83de066597ff96a68769884f	256	256	167	70	70.0737	+0.0737	3	true	3169	154	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	70	69.5889	-0.4111	2	true	3185	107	false	61.060	72.1684	61.060
secant	28d24b9c83de066597ff96a68769884f	256	256	167	75	75.7897	+0.7897	2	true	3791	110	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	75	75.7897	+0.7897	2	true	3791	110	false	66.338	76.5799	66.338
secant	28d24b9c83de066597ff96a68769884f	256	256	167	80	80.2693	+0.2693	2	true	4723	124	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	80	79.6906	-0.3094	2	true	4617	121	false	74.021	81.9573	74.021
secant	28d24b9c83de066597ff96a68769884f	256	256	167	85	85.3564	+0.3564	2	true	6072	131	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	85	85.3681	+0.3681	2	true	5919	130	false	81.451	86.2566	81.451
secant	28d24b9c83de066597ff96a68769884f	256	256	167	90	90.0514	+0.0514	1	true	10045	70	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	90	90.1404	+0.1404	1	true	10830	72	false	92.628	90.1404	92.628
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	20	20.8276	+0.8276	2	true	474	15	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	20	19.2049	-0.7951	1	true	459	8	false	24.546	19.2049	24.546
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	25	28.3775	+3.3775	6	false	498	50	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	25	28.3775	+3.3775	6	false	498	49	false	27.502	22.2775	27.502
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	30	29.2427	-0.7573	3	true	529	26	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	30	29.0138	-0.9862	3	true	513	26	false	30.540	28.9125	30.540
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	35	35.4224	+0.4224	5	true	565	40	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	35	35.4224	+0.4224	5	true	565	41	false	33.217	30.3998	33.217
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	40	39.4712	-0.5288	1	true	588	7	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	40	39.4712	-0.5288	2	true	588	16	false	35.999	37.8273	35.999
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	45	45.0297	+0.0297	1	true	634	8	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	45	44.6188	-0.3812	5	true	648	44	false	40.040	43.6602	40.040
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	50	53.3952	+3.3952	6	false	706	52	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	50	53.3952	+3.3952	6	false	706	53	false	42.495	46.4189	42.495
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	55	55.2063	+0.2063	3	true	722	28	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	55	54.5740	-0.4260	1	true	718	9	false	45.937	54.5740	45.937
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	60	60.9528	+0.9528	1	true	815	8	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	60	60.4903	+0.4903	3	true	829	25	false	50.294	58.5940	50.294
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	65	66.7693	+1.7693	6	false	880	52	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	65	64.8446	-0.1554	1	true	904	9	false	56.654	64.8446	56.654
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	70	69.0965	-0.9035	3	true	943	27	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	70	71.0255	+1.0255	5	false	963	46	false	61.060	73.2946	61.060
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	75	74.6456	-0.3544	2	true	1041	19	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	75	74.3013	-0.6987	1	true	1108	9	false	66.338	74.3013	66.338
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	80	80.9579	+0.9579	3	true	1360	30	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	80	80.9579	+0.9579	1	true	1360	10	false	74.021	80.9579	74.021
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	85	85.6453	+0.6453	3	true	1679	33	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	85	84.4490	-0.5510	1	true	1653	11	false	81.451	84.4490	81.451
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	90	89.6725	-0.3275	1	true	2329	13	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	90	90.0624	+0.0624	1	true	2456	13	false	92.628	90.0624	92.628
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	20	20.1383	+0.1383	2	true	1881	151	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	20	20.7261	+0.7261	4	true	1752	327	false	24.546	17.2550	24.546
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	25	26.3512	+1.3512	6	false	1913	538	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	25	26.3512	+1.3512	6	false	1913	542	false	27.502	26.3512	27.502
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	30	31.9454	+1.9454	6	false	2161	584	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	30	29.6623	-0.3377	1	true	2091	82	false	30.540	29.6623	30.540
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	35	35.9708	+0.9708	1	true	2357	79	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	35	35.9708	+0.9708	4	true	2357	361	false	33.217	33.6300	33.217
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	40	40.0365	+0.0365	1	true	2697	92	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	40	39.0210	-0.9790	1	true	2568	103	false	35.999	39.0210	35.999
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	45	44.9191	-0.0809	1	true	3057	81	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	45	44.5961	-0.4039	1	true	2949	73	false	40.040	44.5961	40.040
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	50	49.4074	-0.5926	3	true	3307	274	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	50	49.8711	-0.1289	3	true	3351	280	false	42.495	48.1085	42.495
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	55	55.9818	+0.9818	3	true	3787	310	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	55	54.7456	-0.2544	1	true	3701	79	false	45.937	54.7456	45.937
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	60	60.1746	+0.1746	3	true	4254	207	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	60	59.1990	-0.8010	1	true	4219	59	false	50.294	59.1990	50.294
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	65	65.2688	+0.2688	1	true	5246	61	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	65	64.4105	-0.5895	1	true	5306	62	false	56.654	64.4105	56.654
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	70	69.5299	-0.4701	1	true	5767	62	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	70	69.5299	-0.4701	2	true	5767	130	false	61.060	71.2497	61.060
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	75	75.6924	+0.6924	1	true	7393	67	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	75	75.6663	+0.6663	1	true	7118	68	false	66.338	75.6663	66.338
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	80	79.5683	-0.4317	3	true	9353	221	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	80	80.3172	+0.3172	1	true	9429	74	false	74.021	80.3172	74.021
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	85	85.5878	+0.5878	1	true	13198	77	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	85	85.1607	+0.1607	1	true	12023	76	false	81.451	85.1607	81.451
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	90	89.4113	-0.5887	1	true	19251	84	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	90	89.9285	-0.0715	1	true	21019	85	false	92.628	89.9285	92.628
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	20	20.9819	+0.9819	3	true	459	25	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	20	20.2045	+0.2045	2	true	437	15	false	24.546	21.6108	24.546
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	25	25.3159	+0.3159	1	true	474	7	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	25	25.3159	+0.3159	2	true	474	14	false	27.502	29.1874	27.502
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	30	29.8359	-0.1641	3	true	509	23	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	30	30.8950	+0.8950	1	true	524	7	false	30.540	30.8950	30.540
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	35	35.8254	+0.8254	4	true	540	31	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	35	35.4211	+0.4211	4	true	533	30	false	33.217	40.6061	33.217
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	40	40.0388	+0.0388	2	true	557	19	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	40	40.6061	+0.6061	4	true	556	33	false	35.999	42.6740	35.999
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	45	45.0027	+0.0027	4	true	635	33	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	45	44.1717	-0.8283	2	true	638	18	false	40.040	48.4772	40.040
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	50	49.1652	-0.8348	3	true	683	26	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	50	49.7585	-0.2415	1	true	690	7	false	42.495	49.7585	42.495
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	55	56.8814	+1.8814	6	false	721	55	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	55	55.9612	+0.9612	6	true	713	53	false	45.937	58.9812	45.937
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	60	59.2355	-0.7645	4	true	743	34	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	60	59.2355	-0.7645	4	true	743	38	false	50.294	62.9388	50.294
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	65	65.2217	+0.2217	5	true	847	46	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	65	66.4972	+1.4972	5	false	863	42	false	56.654	69.9488	56.654
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	70	71.3883	+1.3883	6	false	919	58	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	70	69.0312	-0.9688	3	true	938	28	false	61.060	71.6536	61.060
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	75	75.3409	+0.3409	1	true	1168	7	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	75	76.7679	+1.7679	6	false	1095	54	false	66.338	76.3311	66.338
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	80	80.9680	+0.9680	3	true	1347	32	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	80	79.5754	-0.4246	2	true	1337	18	false	74.021	81.3435	74.021
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	85	85.8779	+0.8779	1	true	1823	12	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	85	85.0380	+0.0380	1	true	1708	12	false	81.451	85.0380	81.451
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	90	89.7055	-0.2945	1	true	2407	12	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	90	90.5457	+0.5457	1	true	2528	13	false	92.628	90.5457	92.628
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	20	20.5435	+0.5435	3	true	1756	249	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	20	20.5435	+0.5435	4	true	1756	332	false	24.546	18.7405	24.546
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	25	24.7040	-0.2960	5	true	2006	397	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	25	24.7040	-0.2960	4	true	2006	334	false	27.502	18.5755	27.502
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	30	29.6908	-0.3092	3	true	2160	262	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	30	29.3291	-0.6709	2	true	2179	152	false	30.540	27.8591	30.540
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	35	34.9499	-0.0501	1	true	2356	88	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	35	34.9499	-0.0501	4	true	2356	323	false	33.217	32.2210	33.217
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	40	39.0089	-0.9911	3	true	2523	262	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	40	39.0089	-0.9911	1	true	2523	91	false	35.999	39.0089	35.999
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	45	45.2337	+0.2337	3	true	2817	212	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	45	45.9249	+0.9249	1	true	2902	84	false	40.040	45.9249	40.040
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	50	49.5853	-0.4147	4	true	3089	334	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	50	49.8360	-0.1640	1	true	3107	108	false	42.495	49.8360	42.495
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	55	55.8662	+0.8662	2	true	3458	180	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	55	55.8662	+0.8662	2	true	3458	193	false	45.937	56.4672	45.937
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	60	59.0555	-0.9445	3	true	4050	186	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	60	59.0555	-0.9445	3	true	4050	214	false	50.294	61.0289	50.294
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	65	65.1406	+0.1406	3	true	4501	156	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	65	65.1406	+0.1406	2	true	4501	105	false	56.654	67.9964	56.654
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	70	69.8527	-0.1473	3	true	5272	166	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	70	70.8476	+0.8476	2	true	5373	114	false	61.060	71.7294	61.060
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	75	74.6232	-0.3768	2	true	6366	117	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	75	75.7464	+0.7464	1	true	6660	58	false	66.338	75.7464	66.338
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	80	80.3748	+0.3748	3	true	8643	191	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	80	80.6501	+0.6501	1	true	8716	65	false	74.021	80.6501	74.021
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	85	85.7232	+0.7232	3	true	10940	206	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	85	85.0791	+0.0791	1	true	10971	72	false	81.451	85.0791	81.451
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	90	89.9565	-0.0435	1	true	17410	83	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	90	90.4290	+0.4290	1	true	18701	85	false	92.628	90.4290	92.628
secant	imessage	64	29	64	20	19.6519	-0.3481	5	true	395	17	NA	NA	NA	NA
zloop	imessage	64	29	64	20	19.6519	-0.3481	4	true	395	14	false	24.546	16.3637	24.546
secant	imessage	64	29	64	25	26.0485	+1.0485	6	false	418	21	NA	NA	NA	NA
zloop	imessage	64	29	64	25	25.9320	+0.9320	3	true	413	10	false	27.502	22.0007	27.502
secant	imessage	64	29	64	30	29.2399	-0.7601	1	true	424	3	NA	NA	NA	NA
zloop	imessage	64	29	64	30	29.5512	-0.4488	3	true	430	9	false	30.540	26.4482	30.540
secant	imessage	64	29	64	35	35.9787	+0.9787	1	true	440	3	NA	NA	NA	NA
zloop	imessage	64	29	64	35	35.0601	+0.0601	3	true	436	11	false	33.217	37.9678	33.217
secant	imessage	64	29	64	40	40.5825	+0.5825	3	true	463	9	NA	NA	NA	NA
zloop	imessage	64	29	64	40	43.4205	+3.4205	6	false	442	20	false	35.999	43.8272	35.999
secant	imessage	64	29	64	45	47.0299	+2.0299	5	false	481	15	NA	NA	NA	NA
zloop	imessage	64	29	64	45	47.0299	+2.0299	5	false	481	14	false	40.040	43.4208	40.040
secant	imessage	64	29	64	50	49.2960	-0.7040	3	true	516	9	NA	NA	NA	NA
zloop	imessage	64	29	64	50	56.4232	+6.4232	6	false	521	21	false	42.495	46.0565	42.495
secant	imessage	64	29	64	55	55.7056	+0.7056	3	true	534	11	NA	NA	NA	NA
zloop	imessage	64	29	64	55	56.4232	+1.4232	3	false	521	10	false	45.937	56.4232	45.937
secant	imessage	64	29	64	60	60.1052	+0.1052	1	true	581	3	NA	NA	NA	NA
zloop	imessage	64	29	64	60	59.8043	-0.1957	3	true	595	11	false	50.294	58.1202	50.294
secant	imessage	64	29	64	65	65.8391	+0.8391	3	true	653	12	NA	NA	NA	NA
zloop	imessage	64	29	64	65	65.8391	+0.8391	4	true	653	15	false	56.654	62.9759	56.654
secant	imessage	64	29	64	70	70.3827	+0.3827	4	true	705	15	NA	NA	NA	NA
zloop	imessage	64	29	64	70	70.3827	+0.3827	2	true	705	8	false	61.060	68.8671	61.060
secant	imessage	64	29	64	75	75.6763	+0.6763	4	true	819	17	NA	NA	NA	NA
zloop	imessage	64	29	64	75	74.8830	-0.1170	2	true	866	9	false	66.338	68.9138	66.338
secant	imessage	64	29	64	80	79.3257	-0.6743	3	true	1004	13	NA	NA	NA	NA
zloop	imessage	64	29	64	80	79.3257	-0.6743	2	true	1004	10	false	74.021	77.8876	74.021
secant	imessage	64	29	64	85	84.0215	-0.9785	3	true	1240	16	NA	NA	NA	NA
zloop	imessage	64	29	64	85	85.5232	+0.5232	4	true	1233	20	false	81.451	80.6623	81.451
secant	imessage	64	29	64	90	90.7036	+0.7036	2	true	1994	13	NA	NA	NA	NA
zloop	imessage	64	29	64	90	90.1942	+0.1942	2	true	1917	9	false	92.628	88.9046	92.628
secant	imessage	256	118	256	20	20.2998	+0.2998	4	true	1037	281	NA	NA	NA	NA
zloop	imessage	256	118	256	20	21.9385	+1.9385	5	false	1048	370	false	24.546	12.6563	24.546
secant	imessage	256	118	256	25	26.5572	+1.5572	6	false	1109	461	NA	NA	NA	NA
zloop	imessage	256	118	256	25	25.0864	+0.0864	2	true	1172	142	false	27.502	18.2787	27.502
secant	imessage	256	118	256	30	30.6499	+0.6499	2	true	1300	136	NA	NA	NA	NA
zloop	imessage	256	118	256	30	30.4749	+0.4749	3	true	1298	234	false	30.540	27.3865	30.540
secant	imessage	256	118	256	35	34.5644	-0.4356	4	true	1399	294	NA	NA	NA	NA
zloop	imessage	256	118	256	35	34.5644	-0.4356	2	true	1399	154	false	33.217	29.2083	33.217
secant	imessage	256	118	256	40	41.3428	+1.3428	6	false	1569	503	NA	NA	NA	NA
zloop	imessage	256	118	256	40	41.3428	+1.3428	6	false	1569	458	false	35.999	34.4816	35.999
secant	imessage	256	118	256	45	45.3435	+0.3435	2	true	1921	166	NA	NA	NA	NA
zloop	imessage	256	118	256	45	44.4286	-0.5714	4	true	1707	330	false	40.040	37.3134	40.040
secant	imessage	256	118	256	50	50.7188	+0.7188	4	true	1992	304	NA	NA	NA	NA
zloop	imessage	256	118	256	50	50.6511	+0.6511	2	true	1901	164	false	42.495	45.2596	42.495
secant	imessage	256	118	256	55	55.9006	+0.9006	3	true	2137	236	NA	NA	NA	NA
zloop	imessage	256	118	256	55	55.9006	+0.9006	3	true	2137	254	false	45.937	50.7188	45.937
secant	imessage	256	118	256	60	60.7389	+0.7389	3	true	2686	179	NA	NA	NA	NA
zloop	imessage	256	118	256	60	60.0979	+0.0979	2	true	2504	121	false	50.294	56.8196	50.294
secant	imessage	256	118	256	65	64.9759	-0.0241	3	true	3057	177	NA	NA	NA	NA
zloop	imessage	256	118	256	65	64.1662	-0.8338	1	true	3013	62	false	56.654	64.1662	56.654
secant	imessage	256	118	256	70	69.1031	-0.8969	4	true	3496	239	NA	NA	NA	NA
zloop	imessage	256	118	256	70	70.0180	+0.0180	4	true	3527	243	false	61.060	68.6117	61.060
secant	imessage	256	118	256	75	75.9622	+0.9622	1	true	4207	65	NA	NA	NA	NA
zloop	imessage	256	118	256	75	74.8773	-0.1227	1	true	3993	64	false	66.338	74.8773	66.338
secant	imessage	256	118	256	80	79.8865	-0.1135	3	true	5332	203	NA	NA	NA	NA
zloop	imessage	256	118	256	80	79.5194	-0.4806	1	true	5339	68	false	74.021	79.5194	74.021
secant	imessage	256	118	256	85	85.7710	+0.7710	1	true	7290	78	NA	NA	NA	NA
zloop	imessage	256	118	256	85	85.6859	+0.6859	1	true	6786	73	false	81.451	85.6859	81.451
secant	imessage	256	118	256	90	90.7901	+0.7901	2	true	12326	174	NA	NA	NA	NA
zloop	imessage	256	118	256	90	89.8456	-0.1544	1	true	10318	79	false	92.628	89.8456	92.628
secant	codec_wiki	64	64	42	20	20.3687	+0.3687	4	true	367	25	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	20	20.3687	+0.3687	3	true	367	19	false	24.546	27.8098	24.546
secant	codec_wiki	64	64	42	25	26.0799	+1.0799	6	false	375	40	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	25	25.5846	+0.5846	5	true	377	36	false	27.502	40.2037	27.502
secant	codec_wiki	64	64	42	30	29.3032	-0.6968	3	true	384	22	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	30	33.9059	+3.9059	6	false	379	41	false	30.540	35.5271	30.540
secant	codec_wiki	64	64	42	35	39.7192	+4.7192	6	false	398	42	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	35	39.7192	+4.7192	6	false	398	41	false	33.217	41.7169	33.217
secant	codec_wiki	64	64	42	40	44.6530	+4.6530	6	false	428	45	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	40	40.4991	+0.4991	2	true	436	16	false	35.999	42.0821	35.999
secant	codec_wiki	64	64	42	45	51.1080	+6.1080	6	false	436	46	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	45	44.8913	-0.1087	1	true	445	7	false	40.040	44.8913	40.040
secant	codec_wiki	64	64	42	50	57.4217	+7.4217	6	false	456	48	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	50	57.4217	+7.4217	4	false	456	33	false	42.495	47.4203	42.495
secant	codec_wiki	64	64	42	55	57.4217	+2.4217	5	false	456	40	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	55	54.5674	-0.4326	1	true	494	9	false	45.937	54.5674	45.937
secant	codec_wiki	64	64	42	60	59.9241	-0.0759	1	true	542	7	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	60	59.6650	-0.3350	3	true	543	23	false	50.294	53.7907	50.294
secant	codec_wiki	64	64	42	65	66.7231	+1.7231	6	false	582	48	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	65	65.2559	+0.2559	2	true	566	15	false	56.654	66.7231	56.654
secant	codec_wiki	64	64	42	70	70.4736	+0.4736	4	true	673	34	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	70	71.3505	+1.3505	6	false	644	49	false	61.060	62.2590	61.060
secant	codec_wiki	64	64	42	75	74.7171	-0.2829	1	true	668	9	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	75	74.1945	-0.8055	1	true	681	8	false	66.338	74.1945	66.338
secant	codec_wiki	64	64	42	80	79.0502	-0.9498	1	true	819	9	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	80	79.1096	-0.8904	3	true	862	26	false	74.021	77.8354	74.021
secant	codec_wiki	64	64	42	85	86.7394	+1.7394	6	false	1168	61	NA	NA	NA	NA
