sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
	alpha_nonpow2_portrait	png-24-32/wm_upload_wikimedia_org_fc8ebaf92499e562.png	alpha/alpha_010_91x137.png	small	137	91	137	6775.496582	0.173121	0.316334	0.010546	0.024725	0.358289	0.267380	158.881592	0.469192	0.930890	117.000000	0.009385	0.032630	0.060010	4.000000	1.174810	2.160580	157.000000	0.210472	3.019662	36.737968	64.652405	0.272727	0.000000	0.000000	0.000000	8.000000	1.000000	0.406433	3.142097	2.093014	0.000000	0.000000	0.176471	0.000000	53.182579	0.304813	0.126475	0.064001	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	4.127524	4.816817	5.323608	5.558988	5.682811	0.000000	0.729955	1.000000	1.000000	0.000000	0.018037	1.000000	1.000000	0.000000	13.000000	95.000000	255.000000	255.000000	0.000000	0.000000	0.095238	0.238095	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.004832	0.548805
	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_59624fe8a1f765b7.png	grayscale/gray_034_73x73.png	small	73	73	73	2348.916992	0.180363	0.000000	0.000000	0.000000	0.518519	0.469136	0.000000	0.746366	0.759388	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.362382	1.187067	51.530865	0.000000	0.370370	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	2.658409	2.422330	0.000000	0.000000	0.000000	0.000000	59.784607	0.382716	0.153243	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	12.000000	162.000000	255.000000	255.000000									0.000000	0.000000	0.000000									2.636672	0.412415
	alpha_nonpow2_portrait	png-24-32/web_metmuseum_org_3dfb060e6e9403f4.png	alpha/alpha_041_91x137.png	small	137	91	137	33.237823	0.020997	0.130564	0.017382	0.002509	0.828877	0.775401	40.753895	0.010829	0.960210	44.000000	0.003529	0.279490	0.206610	36.000000	0.034170	0.038510	15.000000	0.474624	0.572677	0.983957	23.657755	0.775401	0.000000	0.000000	0.000000	8.000000	1.000000	0.899976	0.752603	1.406679	0.000000	0.000000	0.016043	0.000000	5.840512	0.780749	0.008828	0.031576	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	0.000000	0.000000	3.518350	3.614152	3.703365	0.000000	0.000000	0.000000	0.369585	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	50.000000	117.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	43.824017	0.149655
	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_ba24a3b4821ca17e.png	grayscale/gray_005_73x73.png	small	73	73	73	4963.720215	0.167631	0.000000	0.000000	0.000000	0.456790	0.370370	0.000000	0.252629	0.730520	28.000000	0.005254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.129111	1.901929	48.259258	0.000000	0.419753	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	2.931689	2.263389	0.000000	0.000000	0.160494	0.000000	50.223877	0.456790	0.141877	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	10.000000	92.000000	247.000000	255.000000									0.000000	0.000000	0.000000									6.733316	0.564980
	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_37c16a60098f7eff.png	palette/palette_025_p256_200x100.png	small	200	200	100	920.304810	0.053026	0.000000	0.000000	0.000000	0.790000	0.790000	0.000000	0.550962	1.288202	5.000000	0.000250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.304464	0.242753	16.406666	0.000000	0.910000	0.000000	0.000000	0.000000	4.000000	1.000000	1.000000	1.040288	2.033111	0.000000	0.000000	0.026667	0.000000	56.074703	0.920000	0.050794	0.000000	1.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.000000	0.000000	4.919956	5.505654	5.604677	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.970513	0.128920
	content_illustration	wikimedia-webshapes/Illustration/d2219ec2ff8c103ac409c11f7f2938d41800190a.jpg	illustration-screen/illustration_086_192x256.png	small	256	192	256	3365.983154	0.227020	0.059782	0.004789	0.003352	0.273438	0.000000	24.999001	0.483407	1.130358	677.000000	0.020660	0.001860	0.002250	0.000000	0.004800	0.007110	2.000000	0.261477	4.387381	21.460938	2.781250	0.002604	0.000000	0.000000	0.000000	0.000000	0.000000	0.101074	3.722231	0.916097	0.102497	0.019345	0.326823	0.570862	21.549549	0.005208	0.094391	0.005291	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.881263	4.514102	4.788852	5.024579	5.328089	0.222573	0.542178	1.000000	1.000000	0.029449	0.058963	0.138058	0.235001	7.000000	24.000000	71.000000	193.000000	255.000000	0.000000	0.015873	0.079365	0.158730	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.816966	2.122165	2.370027	0.051215	0.076025	0.102497	0.000000	0.000000	8.253157	0.751167
	indexed_palette_smalledge	png-8/web_behance_net_fa4f03718ab680e0.png	palette/palette_036_p256_200x100.png	small	200	200	100	1629.946899	0.326214	0.292832	0.057619	0.090086	0.120000	0.000000	121.476219	0.751372	1.174417	253.000000	0.012650	0.276540	0.213390	10.000000	4.668290	3.904360	160.000000	0.456629	3.574198	29.260000	154.666672	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.082300	4.003303	0.763193	0.179963	0.152452	0.053333	0.052083	35.598160	0.000000	0.141005	0.134550	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.065832	4.474575	4.940961	5.194859	5.557765	0.368145	0.630506	1.000000	1.000000	0.436593	1.000000	1.000000	1.000000	18.000000	51.000000	108.000000	255.000000	255.000000	0.000000	0.047619	0.111111	0.206349	0.000000	0.047619	0.126984	0.206349	0.000000	0.000000	1.000000	1.938269	2.506822	2.931967	0.036542	0.081884	0.179963	0.000000	0.000000	4.925341	0.552667
	content_illustration	wikimedia-webshapes/Illustration/097ef96b8bc36a5adf04f5b8bf4c854a6b375bea.png	illustration-screen/illustration_042_256x143.png	small	256	256	143	571.668091	0.051326	0.025470	0.001262	0.000819	0.880515	0.753676	8.458923	0.303462	1.370442	282.000000	0.008606	0.002570	0.002840	2.000000	0.007920	0.008430	5.000000	0.297685	2.491454	11.159926	1.205882	0.003676	0.000000	0.000000	0.000000	0.000000	0.000000	0.985823	1.964370	1.146958	0.023546	0.000000	0.125000	0.000000	55.798824	0.038603	0.037786	0.003005	0.000000	36608.000000	10.508022	143.000000	256.000000	109824.000000	0.558594	0.582333	0.006993	0.118881	3.000000	1.588277	1.826784	3.921998	5.108848	5.573156	0.034279	0.045071	0.060994	0.666396	0.000000	0.000000	0.000000	0.000000	1.000000	2.000000	4.000000	211.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.767851	1.004725	1.215835	0.010318	0.019202	0.023546	0.000000	0.000000	28.588640	0.739819
	content_illustration	wikimedia-webshapes/Illustration/52fa80a31f8e3cd672f08758d208c0e07c6615df.png	illustration-screen/illustration_033_181x255.png	small	255	181	255	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	2.000000	1.000000	1.000000	-0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	46155.000000	10.739760	181.000000	255.000000	138465.000000	0.709804	0.342767	0.020561	0.064933	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_de14ec693eeab5c1.png	grayscale/gray_047_73x73.png	small	73	73	73	1598.478760	0.405671	0.000000	0.000000	0.000000	0.049383	0.000000	0.000000	0.369657	0.507504	27.000000	0.005067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.279788	3.184143	45.172840	0.000000	0.024691	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.444483	0.719695	0.401434	0.000000	0.160494	0.000000	31.740656	0.000000	0.169116	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														24.000000	70.000000	117.000000	245.000000	255.000000									0.000000	0.000000	0.000000									2.783692	0.738709
	alpha_nonpow2_portrait	png-24-32/wm_upload_wikimedia_org_af4f25fe99282759.png	alpha/alpha_011_91x137.png	small	137	91	137	5780.739746	0.158905	0.245479	0.011532	0.012075	0.550802	0.475936	98.881294	0.087002	0.980976	297.000000	0.023823	0.015640	0.030140	1.000000	0.108210	0.207710	9.000000	0.034404	2.210220	37.951870	25.796791	0.417112	0.000000	0.000000	0.000000	0.000000	0.000000	0.700489	2.452941	2.371984	0.000000	0.000000	0.379679	0.039916	31.497875	0.427807	0.083270	0.032765	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	1.851258	5.080768	5.306868	5.462227	5.760191	0.000000	0.049700	1.000000	1.000000	0.000000	0.000000	0.945870	1.000000	0.000000	10.000000	42.000000	120.000000	255.000000	0.000000	0.000000	0.000000	0.174603	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.287634	0.479376
	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_899624e51aca08af.png	grayscale/gray_006_73x73.png	small	73	73	73	11861.795898	0.514660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.405215	0.398862	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.084861	3.090722	194.259262	0.000000	0.049383	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	5.652669	0.129158	1.000000	0.000000	0.703704	0.000000	60.105846	0.049383	0.284930	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														88.000000	174.000000	216.000000	255.000000	255.000000									0.000000	2.000000	4.000000									-1.174416	0.915039
	content_illustration	wikimedia-webshapes/Illustration/e0339750522e7129f6419aa08588235be3ec3917.png	illustration-screen/illustration_057_256x194.png	small	256	256	194	6716.088379	0.489011	0.000000	0.000000	0.000000	0.167969	0.151042	0.000000	5.553456	0.576643	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.426036	3.035017	149.888016	0.000000	0.123698	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.549825	1.844881	0.007951	0.000000	0.041667	0.000000	56.839188	0.123698	0.372169	0.000000	1.000000	49664.000000	10.813036	194.000000	256.000000	148992.000000	0.757812	0.277319	0.030928	0.154639	3.000000	5.408150	5.519585	5.604681	5.652217	5.729015	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	42.000000	170.000000	255.000000	255.000000	255.000000	0.000000	0.285714	0.444444	0.523810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467977	0.000000	0.000000	0.007951	0.000000	0.000000	-1.131193	0.608618
	alpha_nonpow2_portrait	png-24-32/web_nationalgeographic_com_e65eff9e177ff17b.png	alpha/alpha_042_91x137.png	small	137	91	137	7945.527832	0.108905	0.000000	0.000000	0.000000	0.673797	0.625668	0.000000	0.357260	0.864480	32.000000	0.002567	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.093275	1.193313	43.882355	0.000000	0.684492	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	1.850620	2.478280	0.000000	0.000000	0.144385	0.000000	72.885368	0.705882	0.083100	0.000000	1.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	0.000000	5.027933	5.644737	5.801353	5.815981	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	46.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.116535	0.316755
	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_5978d26df327eaff.png	palette/palette_026_p3_200x100.png	small	200	200	100	12785.199219	0.280570	0.000000	0.000000	0.000000	0.253333	0.253333	0.000000	12.744462	0.482866	2.000000	0.000100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.992260	0.835373	260.823334	0.000000	0.263333	0.000000	0.000000	0.000000	2.000000	1.000000	1.000000	4.218618	2.466711	0.000000	0.000000	0.013333	0.000000	41.892330	0.320000	0.460053	0.000000	1.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	5.640378	5.806675	5.863713	5.878170	5.884584	0.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	255.000000	255.000000	255.000000	255.000000	0.000000	0.000000	0.571429	0.698413	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.858527	0.372358
	content_illustration	wikimedia-webshapes/Illustration/6f437e27f5b66959e0bcf50158e11dd0e9cff2d1.png	illustration-screen/illustration_087_256x247.png	small	256	256	247	5822.660156	0.028464	0.478334	0.003612	0.006918	0.852083	0.827083	217.583435	0.107665	1.328221	152.000000	0.004639	0.007100	0.018180	3.000000	0.193370	0.294410	52.000000	0.076998	1.671353	9.952084	22.862499	0.832292	0.000000	0.000000	0.000000	8.000000	1.000000	0.257971	0.778046	1.732283	0.000000	0.000000	0.089583	0.002230	41.571480	0.821875	0.028125	0.019825	0.000000	63232.000000	11.054565	247.000000	256.000000	189696.000000	0.964844	0.035789	0.004049	0.036437	3.000000	0.000000	0.000000	4.655146	5.131827	5.521294	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	117.000000	245.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	53.990639	0.146458
	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_8a08d8477035f845.png	grayscale/gray_048_73x73.png	small	73	73	73	1010.564758	0.179205	0.000000	0.000000	0.000000	0.481481	0.469136	0.000000	0.201569	0.804617	26.000000	0.004879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.224028	1.236275	26.901234	0.000000	0.407407	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	2.511357	2.288069	0.000000	0.000000	0.074074	0.000000	31.969891	0.493827	0.111895	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	10.000000	76.000000	224.000000	255.000000									0.000000	0.000000	0.000000									8.678292	0.440675
	hdr_widegamut	ultrahdr-conformance/awesome-gain-maps/cats/gm-Cat_in_Kathmandu,_Nepal-070A3190.jpg	hdr/hdr_017_gm-Cat_in_Kathmandu,_Nepal-070A3190.jpg	medium	600	600	400	2540.679688	0.095071	0.043098	0.002154	0.001211	0.232000	0.008000	20.905867	0.197148	1.468206	976.000000	0.029785	0.000250	0.000260	0.000000	0.000770	0.000820	0.000000	0.115710	4.306421	12.686400	1.376800	0.001600	0.000000	0.000000	0.000000	0.000000	0.000000	0.029767	3.539360	0.671006	0.170395	0.000000	0.608800	0.000104	15.597644	0.019200	0.068190	0.002819	0.000000	240000.000000	12.388394	400.000000	600.000000	720000.000000	0.666667	0.405465	0.000000	0.053867	3.000000	3.525432	4.000466	4.406235	4.648446	5.112541	0.269439	0.423688	0.760620	1.000000	0.018854	0.040685	0.073230	0.118815	5.000000	12.000000	25.000000	83.000000	255.000000	0.000000	0.031746	0.047619	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.903090	2.462374	2.726409	0.070456	0.130056	0.170395	0.000000	0.000000	38.940620	0.879044
	content_illustration	wikimedia-webshapes/Illustration/cf5d985cbdcaf040390e9be22b1930b1b98bd5bb.png	illustration-screen/illustration_043_256x96.png	small	256	256	96	3949.808350	0.033024	0.279993	0.003352	0.007859	0.078125	0.072917	118.885574	0.096280	1.091569	60.000000	0.002441	0.006290	0.005180	0.000000	0.226570	0.186790	22.000000	0.065777	2.015248	17.380209	23.007812	0.221354	0.000000	0.000000	0.000000	8.000000	1.000000	0.818563	3.406551	1.112943	0.308412	0.000000	0.164062	0.005452	42.190338	0.221354	0.071057	0.017898	0.000000	24576.000000	10.109526	96.000000	256.000000	73728.000000	0.375000	0.980829	0.000000	0.000000	3.000000	3.439017	3.461010	5.199494	5.435491	5.487700	0.346702	0.398119	0.404975	1.000000	0.000000	0.000000	0.000000	1.000000	6.000000	12.000000	20.000000	134.000000	242.000000	0.015873	0.047619	0.047619	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.308084	0.000000	0.000000	0.308412	0.000000	0.000000	32.585842	0.784347
	indexed_palette_smalledge	png-8/g8_e3cc43e18d91dc67.png	palette/palette_037_p256_200x100.png	small	200	200	100	2341.636719	0.215191	0.112933	0.019837	0.012640	0.573333	0.570000	45.818802	0.786209	0.904439	218.000000	0.010900	0.065460	0.066480	6.000000	0.175500	0.171270	12.000000	0.246793	2.290047	43.040001	17.780001	0.570000	0.000000	0.000000	0.000000	8.000000	1.000000	0.071000	2.104230	2.461652	0.000000	0.000000	0.016667	0.108542	51.250954	0.570000	0.128201	0.030053	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.000000	4.909253	5.380217	5.512737	5.615430	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.499040	0.971432	0.000000	28.000000	118.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.285714	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.579657	0.301555
	content_illustration	wikimedia-webshapes/Illustration/ff39637dd0fdd1e027ebd493255d4bece2dcc2a8.jpg	illustration-screen/illustration_034_256x46.png	small	256	256	46	1010.935791	0.509118	0.143998	0.033682	0.032637	0.062500	0.000000	66.643875	0.322067	0.584317	1460.000000	0.123981	0.046820	0.042860	2.000000	0.339170	0.165530	11.000000	0.337208	3.766217	28.381250	26.918751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004501	4.282506	0.588494	0.542995	0.197534	0.075000	0.657715	16.099361	0.000000	0.181548	0.052083	0.000000	11776.000000	9.373818	46.000000	256.000000	35328.000000	0.179688	1.716536	0.043478	0.391304	3.000000	4.463496	4.616462	4.739804	4.794617	4.918940	0.765087	1.000000	1.000000	1.000000	0.341196	0.490811	0.654447	0.874049	29.000000	58.000000	91.000000	160.000000	255.000000	0.079365	0.111111	0.190476	0.238095	0.015873	0.031746	0.047619	0.063492	0.000000	1.000000	3.000000	1.913483	2.943981	3.825037	0.055342	0.218234	0.542995	0.000000	0.015873	2.347557	0.716172
	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_d61ce434f39d09be.png	grayscale/gray_007_47x47.png	tiny	47	47	47	11690.576172	0.559239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.024206	0.388501	32.000000	0.014486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.127334	3.102759	236.160004	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	5.643070	0.153035	1.000000	0.000000	0.600000	0.000000	64.266167	0.000000	0.400000	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														79.000000	162.000000	246.000000	255.000000	255.000000									0.000000	1.000000	3.000000									-1.153468	0.865892
	alpha_nonpow2_portrait	png-24-32/wm_upload_wikimedia_org_233b0f7ca05a8696.png	alpha/alpha_012_91x137.png	small	137	91	137	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	2.000000	1.000000	1.000000	-0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_bef23be9827e2fac.png	palette/palette_027_p2_200x100.png	small	200	200	100	15791.611328	0.293185	0.000000	0.000000	0.000000	0.106667	0.106667	0.000000	11.472218	0.400834	2.000000	0.000100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.612257	0.973130	340.059998	0.000000	0.120000	0.000000	0.000000	0.000000	2.000000	1.000000	1.000000	5.097341	1.776470	0.000000	0.000000	0.013333	0.000000	40.980633	0.213333	0.536667	0.000000	1.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	5.777256	5.849221	5.881175	5.884584	5.885009	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	255.000000	255.000000	255.000000	255.000000	0.000000	0.492063	0.603175	0.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.968766	0.554693
	content_illustration	wikimedia-webshapes/Illustration/1dcad79cbb439234f6add23cb5000832d7a628f7.jpg	illustration-screen/illustration_029_256x170.png	small	256	256	170	4175.235840	0.511438	0.127566	0.031816	0.029412	0.017857	0.000000	48.892593	1.249598	0.759949	4676.000000	0.142700	0.058310	0.041170	5.000000	0.377570	0.234660	40.000000	0.207054	4.466449	64.790176	23.967262	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.060179	4.642343	0.650483	0.469613	0.098603	0.223214	0.219331	33.947075	0.000000	0.234859	0.044454	0.000000	43520.000000	10.680976	170.000000	256.000000	130560.000000	0.664062	0.409379	0.035294	0.129412	3.000000	4.826354	5.156188	5.332641	5.435398	5.536006	0.774493	1.000000	1.000000	1.000000	0.166656	0.316387	0.535172	0.921013	30.000000	70.000000	128.000000	255.000000	255.000000	0.079365	0.126984	0.222222	0.333333	0.000000	0.015873	0.031746	0.063492	0.000000	1.000000	4.000000	2.828408	3.516137	3.750586	0.156983	0.351533	0.469613	0.000000	0.047619	2.770177	0.755057
	content_illustration	wikimedia-webshapes/Illustration/8600cebfbfc6d7867b927a9a9b858dbdf6ad88dd.png	illustration-screen/illustration_058_256x18.png	small	256	256	18	190.461655	0.043137	0.023699	0.002908	0.001378	0.937500	0.875000	14.638871	0.028394	1.267464	78.000000	0.016927	0.006800	0.006420	1.000000	0.010640	0.009800	2.000000	0.349591	0.385405	4.312500	1.468750	0.875000	0.000000	0.000000	0.000000	8.000000	1.000000	0.015191	0.383172	1.182409	0.000000	0.000000	0.000000	0.007324	17.037497	0.875000	0.015625	0.003968	0.000000	4608.000000	8.435549	18.000000	256.000000	13824.000000	0.070312	2.654806	0.333333	0.777778	3.000000														0.000000	0.000000	0.000000	119.000000	218.000000									0.000000	0.000000	0.000000									38.428822	0.072794
