# Size-decay isolation A/B (wedge #3 / HYPERPARAM_FIRST_CUT rule 2) -- 2026-07-03 -- box zenavif-sweep-1 (Hetzner ccx63, snapshot restore), analysis host lilith
# encoder: zenrav1e--sizedecay workspace (dev arms preserved as ws commit 1428ecdd; landing zenrav1e@b0098eb1) on master c9c2d5f7 via ravif--wedge@9d2b97c; env-unset byte-identical to master (md5-gated local + box)
# harness: cavif -s2 --depth 8, ZENRAVIF_TUNE=ssimulacra2 ZENRAVIF_PALETTE=auto (constant across arms), 16-pt q grid {30,40,50,55,60,65,70,75,78,80,82,85,88,90,92,95} (12-pt + high-q densification), fast-ssim2 + butteraugli(3n,max) per cell
# corpora: TRAIN = 12 non-plot wedge origins (rd-gap-wedge-2026-07-03 renditions) x {256,512,1024|native<=1024}; VAL = 12 non-plot VAL-LSD origins (rd-gap-palette-val-2026-07-03 renditions), val cpu2 refs aomenc 632172a4 cpu2 420+444
# decision rule PRE-REGISTERED before any arm data (raw dir DECISION_RULE.md): convict X iff c(1024) <= -1.0 AND (c(256)-c(1024) >= +2.0 OR c(256) >= +0.3); ramp ship bar: >= +0.3 vs full at convicted sizes, butteraugli veto, VAL confirm, byte-identity at 1024
#
# === VERDICTS (train medians; c = BD(full vs no_X), negative = mechanism saves bits) ===
# mechanism	c1024	c512	c256	verdict
# chromadq	-2.23	-2.67	-3.17	ACQUITTED (win GROWS toward small)
# qmcurves	-8.81	-8.28	-7.23	ACQUITTED (the top suspect keeps >=82% of its win at 256)
# boost	+0.24	+0.29	-0.86	not convictable (fails |c(1024)|>=1.0 on this photo-like subset; helps only at 256)
# qmdist	-3.48	-2.13	-0.96	CONVICTED (decay +2.52; high-q band flips + at <=512; butteraugli-adverse at 256)
# lfsharp	-0.66	-0.29	-0.38	not convictable (fingerprint below the 1.0 floor)
#
# === tune total BD(full vs off): the tune HOLDS at small sizes (train -14.38/-13.18/-10.42 @1024/512/256, 12-of-12 better each; val -7.42/-7.25/-5.61) ===
# === vs cpu2 (train): full -14.83/-10.18/-1.98; tune-OFF baseline -1.13/+0.81/+4.17 -- the baseline owns most of the wedge decay. val: full -1.42/+0.96/+7.90; off +0.56/+5.56/+12.72; tune delta GROWS toward small on val (-1.98 -> -4.83) ===
# === qmdist ramp trials m=clamp((log2(longedge)-8)/2, m256, 1.0), BD(full vs ramp), + = ramp wins: INVERTED-U -- m256=0.5 SHIPS: train +1.03 @256 (11/12) / +0.87 @512 (9/12); VAL +1.12 / +1.00; butteraugli agrees +1.1..+3.3 everywhere; m256=0 fails (-0.96 @256) ===
# landed: zenrav1e@b0098eb1 (qm_dist_ratio_m); 180-cell conformance (aomdec + rav1d-safe raw-md5) clean; raw sweeps + rule: /mnt/v/output/zenavif/sizedecay-2026-07-03/ (Tower-mirrored)
#
split	image	origin	size_class	px	arm	bd_ssim2	gap_lowq	gap_highq	bd_butteraugli_3n	bd_butteraugli_max	slot
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	699392	no_chromadq	-3.5105	-5.9737	-3.7857	-1.8190	-2.9251	1024
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	699392	no_lfsharp	-0.7541	-0.5863	-0.1783	-0.1546	-0.6869	1024
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	699392	no_qmcurves	-6.8910	-8.3458	-2.8153	-8.5461	-12.2968	1024
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	699392	no_qmdist	-3.2561	-6.3150	-1.2185	-1.9318	-2.9752	1024
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	699392	off	-9.4186	-15.1897	-7.2995	-10.3636	-14.5263	1024
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	43776	no_boost	0.8219	0.4520	2.1834	0.5283	-0.2255	256
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	43776	no_chromadq	-4.6036	-6.9275	-3.7368	-3.5695	-5.6193	256
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	43776	no_lfsharp	-0.5070	-0.2643	0.2320	0.1534	-0.9355	256
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	43776	no_qmcurves	-7.5291	-11.8338	-5.6475	-9.4547	-11.2359	256
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	43776	no_qmdist	-1.0342	-1.3505	-2.8728	-0.8550	-0.0378	256
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	43776	off	-6.7952	-8.7000	-3.0063	-5.0183	-4.2153	256
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	43776	ramp_qmdist_0.25	1.9375	2.8737	0.5793	-0.5446	0.5056	256
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	43776	ramp_qmdist_0.5	0.7078	1.3129	1.2166	0.2603	3.7419	256
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	43776	ramp_qmdist_0	-1.0342	-1.3505	-2.8728	-0.8550	-0.0378	256
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	174592	no_boost	0.6550	1.5228	-4.1934	0.4989	0.1448	512
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	174592	no_chromadq	-2.5718	-3.5681	-2.0444	-3.0878	-4.7670	512
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	174592	no_lfsharp	-0.1771	0.0340	0.2070	0.1294	-0.1716	512
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	174592	no_qmcurves	-4.8484	-4.8408	-5.0260	-7.6444	-7.2220	512
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	174592	no_qmdist	-0.0492	-1.1795	0.4659	-0.5520	-0.9617	512
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	174592	off	-8.2296	-10.2693	-7.8354	-7.0226	-4.3952	512
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	174592	ramp_qmdist_0.25	0.7913	-0.5165	0.9326	1.1846	3.5207	512
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	174592	ramp_qmdist_0.5	0.7913	-0.5165	0.9326	1.1846	3.5207	512
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	174592	ramp_qmdist_0	0.7913	-0.5165	0.9326	1.1846	3.5207	512
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	699392	no_boost	0.1378	-2.2045	1.4160	-1.4527	1.6675	1024
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	699392	no_chromadq	-0.5647	-2.4829	-5.5852	1.1194	2.3099	1024
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	699392	no_lfsharp	-0.6211	-1.0638	-0.9708	0.3700	-1.2511	1024
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	699392	no_qmcurves	-2.8837	-8.2762	-0.7467	-5.5991	-5.8366	1024
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	699392	no_qmdist	2.4391	-0.3997	-0.8989	-0.7578	-0.6885	1024
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	1024	699392	off	-1.7779	0.4414	-2.4115	-7.2838	-6.0030	1024
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	43776	no_boost	-3.9314	-6.1902	-1.2279	-1.7715	-0.2889	256
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	43776	no_chromadq	-2.3762	-3.7837	-3.0119	-1.1202	0.6427	256
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	43776	no_lfsharp	-0.1892	-0.2194	-1.1552	0.0603	-0.5272	256
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	43776	no_qmcurves	-2.1890	-3.3037	-5.2618	-2.5215	0.2902	256
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	43776	no_qmdist	-0.2420	1.3919	0.4169	0.6858	2.5666	256
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	43776	off	-7.9674	-11.8362	-2.1543	-4.7293	-3.6055	256
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	43776	ramp_qmdist_0.25	0.7170	1.4670	2.4693	1.2804	3.0243	256
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	43776	ramp_qmdist_0.5	2.6642	5.0624	1.8521	1.2226	3.8280	256
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	256	43776	ramp_qmdist_0	-0.2420	1.3919	0.4169	0.6858	2.5666	256
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	174592	no_boost	0.9493	-1.0994	0.9148	-0.9473	2.9759	512
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	174592	no_chromadq	-2.7664	-3.3144	-0.0514	-0.6399	-2.6476	512
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	174592	no_lfsharp	-0.8185	-0.5110	-0.7103	0.1159	0.1669	512
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	174592	no_qmcurves	-0.0472	0.2097	-1.2498	-6.1782	-8.0542	512
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	174592	no_qmdist	-0.8513	-2.7669	3.0933	-0.9508	-1.6341	512
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	174592	off	-2.4527	-3.0975	-0.6414	-6.1623	-6.7472	512
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	174592	ramp_qmdist_0.25	-0.6020	-0.9046	1.1322	-0.2982	-0.8624	512
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	174592	ramp_qmdist_0.5	-0.6020	-0.9046	1.1322	-0.2982	-0.8624	512
train	9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	512	174592	ramp_qmdist_0	-0.6020	-0.9046	1.1322	-0.2982	-0.8624	512
val	1055_general_bread-and-coffee-table_blue-lagoon-grindavik_s23u_iso50-f2p2_20240429-174632_4000x3000.sdr.full.s1024.png	1055	1024	786432	off	-16.1136	-20.5499	-12.7105	-7.2364	-5.1049	1024
val	1055_general_bread-and-coffee-table_blue-lagoon-grindavik_s23u_iso50-f2p2_20240429-174632_4000x3000.sdr.full.s256.png	1055	256	49152	off	-9.9198	-14.8828	-7.5270	-5.0761	-8.1358	256
val	1055_general_bread-and-coffee-table_blue-lagoon-grindavik_s23u_iso50-f2p2_20240429-174632_4000x3000.sdr.full.s256.png	1055	256	49152	ramp_qmdist_0.5	0.4933	0.7306	-1.5609	1.0844	1.5316	256
val	1055_general_bread-and-coffee-table_blue-lagoon-grindavik_s23u_iso50-f2p2_20240429-174632_4000x3000.sdr.full.s512.png	1055	512	196608	off	-14.3069	-19.6371	-8.8801	-6.2688	-7.9664	512
val	1055_general_bread-and-coffee-table_blue-lagoon-grindavik_s23u_iso50-f2p2_20240429-174632_4000x3000.sdr.full.s512.png	1055	512	196608	ramp_qmdist_0.5	1.0051	0.3736	1.2424	0.6233	1.4887	512
val	2021_people_by-pete-walls-rac2iyyyy4a-unsplash_2000x3000.sdr.full.s1024.png	2021	1024	699392	off	-9.9033	-15.9502	-9.3232	-12.0883	-19.2249	1024
val	2021_people_by-pete-walls-rac2iyyyy4a-unsplash_2000x3000.sdr.full.s256.png	2021	256	43776	off	-5.4376	-5.4272	-6.2569	-6.2803	-9.9486	256
val	2021_people_by-pete-walls-rac2iyyyy4a-unsplash_2000x3000.sdr.full.s256.png	2021	256	43776	ramp_qmdist_0.5	0.4788	-0.9057	0.7086	-0.6090	-6.2643	256
val	2021_people_by-pete-walls-rac2iyyyy4a-unsplash_2000x3000.sdr.full.s512.png	2021	512	174592	off	-7.6007	-11.2571	-5.4051	-7.4859	-13.2481	512
val	2021_people_by-pete-walls-rac2iyyyy4a-unsplash_2000x3000.sdr.full.s512.png	2021	512	174592	ramp_qmdist_0.5	0.5830	-0.8445	0.6865	1.0670	3.0838	512
val	5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s1024.png	5343	1024	809984	off	4.9427	7.6160	5.4727	6.0037	7.3713	1024
val	5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s256.png	5343	256	50688	off	-2.7907	-5.6194	4.4872	0.2390	0.6044	256
val	5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s256.png	5343	256	50688	ramp_qmdist_0.5	1.3355	-0.0941	-0.3784	3.2579	4.6123	256
val	5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s512.png	5343	512	202752	off	2.3839	3.9126	4.0468	2.0641	0.8551	512
val	5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s512.png	5343	512	202752	ramp_qmdist_0.5	1.1713	-0.2918	6.3535	1.6795	1.2339	512
val	6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s1024.png	6091	1024	713728	off	9.4403	9.8748	9.5545	8.0925	9.3859	1024
val	6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s256.png	6091	256	44544	off	-4.2923	-12.9354	1.8423	0.7690	-1.7922	256
val	6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s256.png	6091	256	44544	ramp_qmdist_0.5	4.4896	5.4092	2.2437	8.7375	17.1745	256
val	6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s512.png	6091	512	178688	off	5.4526	0.7768	16.5106	3.9739	6.2241	512
val	6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s512.png	6091	512	178688	ramp_qmdist_0.5	4.4106	3.6981	6.3020	4.5712	9.6376	512
val	6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s1024.png	6621	1024	699392	off	-12.7143	-18.5091	-13.3365	-9.3518	-9.9897	1024
val	6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s256.png	6621	256	43776	off	-3.5507	-5.0024	-3.8943	-0.7734	2.2725	256
val	6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s256.png	6621	256	43776	ramp_qmdist_0.5	3.9775	9.5084	1.9296	4.8486	10.2435	256
val	6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s512.png	6621	512	174592	off	-6.9015	-8.1500	-8.8987	-3.6559	3.9539	512
val	6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s512.png	6621	512	174592	ramp_qmdist_0.5	-1.2761	-3.9983	-0.2837	1.1795	6.4079	512
val	8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s1024.png	8015	1024	945152	off	0.5591	-4.8194	10.4570	-1.1454	2.1707	1024
val	8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s256.png	8015	256	59136	off	-5.7886	-7.2717	-3.2089	-0.7965	0.6782	256
val	8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s256.png	8015	256	59136	ramp_qmdist_0.5	2.4497	2.8898	1.0733	0.8792	-2.5267	256
val	8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s512.png	8015	512	236032	off	-3.5210	-7.0096	2.0146	-1.4872	-4.7925	512
val	8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s512.png	8015	512	236032	ramp_qmdist_0.5	1.7136	0.3126	1.0332	1.1293	-0.2069	512
val	8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s1024.png	8103	1024	655360	off	9.4662	9.2274	12.0290	6.8075	6.6842	1024
val	8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s256.png	8103	256	40960	off	2.9558	-1.3923	8.6932	0.9286	-1.2610	256
val	8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s256.png	8103	256	40960	ramp_qmdist_0.5	0.9084	-2.3288	3.6050	1.5220	1.0697	256
val	8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s512.png	8103	512	163840	off	9.8634	11.0101	11.8687	2.1697	1.4122	512
val	8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s512.png	8103	512	163840	ramp_qmdist_0.5	3.7608	5.9671	0.9782	1.1805	0.3709	512
val	8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.native.png	8363	native	786432	off	-14.0314	-18.4129	-13.0397	-10.6809	-13.0754	1024
val	8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.s256.png	8363	256	49152	off	-11.0817	-15.9310	-7.2173	-7.3426	-4.4156	256
val	8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.s256.png	8363	256	49152	ramp_qmdist_0.5	-0.2894	-3.0927	1.3114	-0.3696	-0.5316	256
val	8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.s512.png	8363	512	196608	off	-12.6246	-17.3626	-8.2601	-8.9669	-12.5519	512
val	8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.s512.png	8363	512	196608	ramp_qmdist_0.5	-0.2774	-1.6633	-0.9134	0.5609	-2.5805	512
val	9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.native.png	9021	native	1048576	off	-0.5551	2.2547	0.9490	-4.5306	1.2747	1024
val	9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.s256.png	9021	256	65536	off	-5.4298	-0.9794	-3.9704	-4.9707	-3.2984	256
val	9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.s256.png	9021	256	65536	ramp_qmdist_0.5	2.8949	4.5759	-0.8733	2.1254	-0.7258	256
val	9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.s512.png	9021	512	262144	off	-5.0260	-3.0505	-0.9153	-7.9777	-9.5699	512
val	9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.s512.png	9021	512	262144	ramp_qmdist_0.5	-0.9499	-1.6303	0.0545	-2.6766	-4.8133	512
val	9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s1024.png	9165	1024	699392	off	-7.1076	-10.2276	-1.9956	-1.6583	-7.4295	1024
val	9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s256.png	9165	256	43776	off	-5.9838	-9.1476	-1.7610	-2.9854	-5.5306	256
val	9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s256.png	9165	256	43776	ramp_qmdist_0.5	4.3880	8.4256	0.8590	4.9787	7.8768	256
val	9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s512.png	9165	512	174592	off	-10.1186	-13.4706	-3.8618	-5.5182	-10.7834	512
val	9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s512.png	9165	512	174592	ramp_qmdist_0.5	0.9892	2.1078	0.8171	1.0445	-1.5475	512
val	9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s1024.png	9631	1024	699392	off	-7.7266	-11.7394	-1.7353	-10.0063	-8.8005	1024
val	9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s256.png	9631	256	43776	off	-7.6639	-6.6894	-5.1135	-9.2320	-9.4488	256
val	9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s256.png	9631	256	43776	ramp_qmdist_0.5	0.7121	-0.5765	-2.9630	1.9716	5.4488	256
val	9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s512.png	9631	512	174592	off	-11.8088	-14.2280	-7.7024	-11.4642	-12.9666	512
val	9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s512.png	9631	512	174592	ramp_qmdist_0.5	1.1332	0.2940	1.8359	0.4283	0.8844	512
val	9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s1024.png	9905	1024	699392	off	-8.7622	-11.8666	-7.3669	-7.5226	-9.8752	1024
val	9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s256.png	9905	256	43776	off	-8.7089	-11.2997	-7.8589	-6.9996	-7.5486	256
val	9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s256.png	9905	256	43776	ramp_qmdist_0.5	0.8930	-1.0196	-0.7222	1.2900	4.3569	256
val	9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s512.png	9905	512	174592	off	-9.7544	-12.3796	-7.0456	-7.6567	-9.6528	512
val	9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s512.png	9905	512	174592	ramp_qmdist_0.5	0.1565	-1.3008	0.2839	0.3203	2.3471	512
