arm	image	size	w	h	target	achieved	err	encodes	converged	bytes	ms	spatial	seed_q	seed_score	anchor_q
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	75	74.8148	-0.1852	1	true	11917	73	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	75	74.8148	-0.1852	3	true	11917	218	false	66.338	74.3678	66.338
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	80	80.3005	+0.3005	3	true	15657	236	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	80	80.3734	+0.3734	4	true	15773	325	false	74.021	79.4818	74.021
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	85	85.4685	+0.4685	1	true	20617	88	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	85	84.9657	-0.0343	3	true	19819	268	false	81.451	84.3697	81.451
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	90	90.1013	+0.1013	3	true	31306	315	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	90	89.8732	-0.1268	1	true	30765	100	false	92.628	89.8732	92.628
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	20	19.7391	-0.2609	3	true	16258	2634	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	20	19.7391	-0.2609	1	true	16258	878	false	24.546	19.7391	24.546
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	25	25.4851	+0.4851	5	true	18235	4465	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	25	27.6059	+2.6059	6	false	18803	5410	false	27.502	23.8465	27.502
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	30	29.8665	-0.1335	3	true	20790	2770	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	30	29.8665	-0.1335	3	true	20790	2817	false	30.540	28.9248	30.540
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	35	34.8623	-0.1377	1	true	23085	953	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	35	34.8623	-0.1377	4	true	23085	3795	false	33.217	33.3963	33.217
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	40	39.7035	-0.2965	4	true	24866	3789	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	40	39.7035	-0.2965	1	true	24866	966	false	35.999	39.7035	35.999
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	45	44.5296	-0.4704	3	true	27415	2925	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	45	44.5296	-0.4704	2	true	27415	1907	false	40.040	47.7265	40.040
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	50	50.4720	+0.4720	3	true	31418	3026	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	50	49.9439	-0.0561	3	true	30360	3004	false	42.495	51.1707	42.495
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	55	55.8045	+0.8045	6	false	35145	6064	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	55	55.8045	+0.8045	5	false	35145	5053	false	45.937	56.4273	45.937
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	60	60.1127	+0.1127	3	true	40010	2841	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	60	59.6528	-0.3472	1	true	40377	747	false	50.294	59.6528	50.294
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	65	65.1592	+0.1592	3	true	46985	2336	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	65	65.1592	+0.1592	2	true	46985	1595	false	56.654	66.9117	56.654
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	70	70.7878	+0.7878	4	false	55187	3264	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	70	70.7878	+0.7878	6	false	55187	4885	false	61.060	70.9291	61.060
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	75	75.3679	+0.3679	1	true	69086	861	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	75	75.2636	+0.2636	1	true	66463	851	false	66.338	75.2636	66.338
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	80	79.6728	-0.3272	3	true	83804	2751	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	80	79.6728	-0.3272	2	true	83804	1841	false	74.021	80.8239	74.021
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	85	85.3318	+0.3318	3	true	114447	2974	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	85	85.0272	+0.0272	1	true	113355	986	false	81.451	85.0272	81.451
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	90	90.1508	+0.1508	3	true	209552	3444	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	90	90.1508	+0.1508	1	true	209552	1119	false	92.628	90.1508	92.628
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	20	24.7472	+4.7472	6	false	434	41	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	20	20.9167	+0.9167	6	false	434	39	false	24.546	35.9366	24.546
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	25	27.3643	+2.3643	6	false	479	42	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	25	27.7086	+2.7086	6	false	470	42	false	27.502	37.7619	27.502
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	30	29.5727	-0.4273	5	true	500	36	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	30	29.5488	-0.4512	2	true	484	14	false	30.540	44.2719	30.540
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	35	41.9487	+6.9487	6	false	536	45	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	35	35.9366	+0.9366	6	false	510	45	false	33.217	44.6611	33.217
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	40	40.4245	+0.4245	5	true	557	39	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	40	40.4245	+0.4245	4	true	557	30	false	35.999	47.4164	35.999
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	45	44.6611	-0.3389	5	true	592	40	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	45	45.4881	+0.4881	3	true	571	24	false	40.040	55.2703	40.040
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	50	49.5728	-0.4272	3	true	653	24	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	50	51.8598	+1.8598	6	false	670	50	false	42.495	56.7514	42.495
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	55	57.4681	+2.4681	6	false	693	50	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	55	55.9824	+0.9824	5	false	745	42	false	45.937	58.0580	45.937
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	60	61.7923	+1.7923	6	false	786	52	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	60	61.0132	+1.0132	6	false	777	49	false	50.294	63.0362	50.294
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	65	65.3596	+0.3596	4	true	889	32	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	65	65.0760	+0.0760	4	true	910	31	false	56.654	71.0742	56.654
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	70	71.0742	+1.0742	6	false	960	51	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	70	71.0742	+1.0742	6	false	960	48	false	61.060	74.0831	61.060
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	75	75.3832	+0.3832	4	true	1155	36	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	75	75.3832	+0.3832	4	true	1155	36	false	66.338	77.0655	66.338
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	80	80.2095	+0.2095	4	true	1490	42	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	80	79.8940	-0.1060	1	true	1489	9	false	74.021	79.8940	74.021
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	85	85.3471	+0.3471	3	true	1777	34	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	85	86.1590	+1.1590	5	false	1844	52	false	81.451	84.4148	81.451
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	90	89.7809	-0.2191	1	true	2571	10	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	90	90.2871	+0.2871	1	true	2717	12	false	92.628	90.2871	92.628
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	20	20.7478	+0.7478	6	false	1355	394	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	20	20.2795	+0.2795	2	true	1443	139	false	24.546	26.7129	24.546
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	25	25.5646	+0.5646	6	false	1565	415	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	25	26.7129	+1.7129	6	false	1634	427	false	27.502	33.4608	27.502
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	30	33.2943	+3.2943	6	false	1756	423	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	30	30.6957	+0.6957	5	false	1731	357	false	30.540	41.4545	30.540
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	35	38.8581	+3.8581	6	false	1860	443	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	35	38.8581	+3.8581	5	false	1860	375	false	33.217	39.4042	33.217
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	40	39.9093	-0.0907	4	true	1860	305	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	40	39.9093	-0.0907	3	true	1860	229	false	35.999	47.3055	35.999
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	45	44.8838	-0.1162	3	true	2174	238	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	45	47.7357	+2.7357	6	false	2354	491	false	40.040	50.5564	40.040
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	50	51.2878	+1.2878	6	false	2442	483	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	50	51.2878	+1.2878	6	false	2442	488	false	42.495	55.6340	42.495
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	55	56.1287	+1.1287	6	false	2619	511	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	55	55.6340	+0.6340	5	false	2795	417	false	45.937	60.1404	45.937
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	60	60.1404	+0.1404	4	true	3267	328	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	60	60.2233	+0.2233	2	true	3329	156	false	50.294	62.5096	50.294
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	65	64.6098	-0.3902	3	true	3914	212	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	65	64.5747	-0.4253	3	true	3967	211	false	56.654	70.2636	56.654
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	70	70.7637	+0.7637	6	false	4545	434	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	70	70.4816	+0.4816	3	true	4614	222	false	61.060	73.6654	61.060
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	75	74.9463	-0.0537	2	true	5672	159	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	75	75.1448	+0.1448	1	true	5860	84	false	66.338	75.1448	66.338
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	80	80.3969	+0.3969	3	true	8046	262	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	80	79.7916	-0.2084	1	true	7786	90	false	74.021	79.7916	74.021
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	85	84.6466	-0.3534	3	true	10479	284	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	85	84.9632	-0.0368	4	true	10462	382	false	81.451	84.0661	81.451
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	90	90.2947	+0.2947	3	true	19250	326	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	90	90.2786	+0.2786	1	true	18253	102	false	92.628	90.2786	92.628
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	20	19.8209	-0.1791	3	true	7907	2447	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	20	20.4103	+0.4103	1	true	8147	794	false	24.546	20.4103	24.546
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	25	26.1932	+1.1932	6	false	9183	4735	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	25	26.1932	+1.1932	5	false	9183	3972	false	27.502	26.1932	27.502
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	30	29.5212	-0.4788	5	true	10111	4042	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	30	29.5212	-0.4788	1	true	10111	804	false	30.540	29.5212	30.540
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	35	35.6127	+0.6127	5	false	11563	4124	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	35	35.6127	+0.6127	6	false	11563	4968	false	33.217	33.0782	33.217
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	40	41.4045	+1.4045	4	false	13696	3435	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	40	40.5649	+0.5649	5	false	13134	4149	false	35.999	39.0009	35.999
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	45	45.3146	+0.3146	4	true	15291	3398	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	45	45.3146	+0.3146	3	true	15291	2628	false	40.040	44.4513	40.040
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	50	50.8302	+0.8302	5	false	18466	5113	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	50	50.8302	+0.8302	5	false	18466	4487	false	42.495	44.7573	42.495
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	55	55.7126	+0.7126	6	false	20280	5453	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	55	55.7126	+0.7126	6	false	20280	5412	false	45.937	50.6972	45.937
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	60	60.3132	+0.3132	3	true	24364	2277	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	60	60.3132	+0.3132	3	true	24364	2011	false	50.294	59.2429	50.294
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	65	65.2295	+0.2295	3	true	30232	2100	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	65	65.2295	+0.2295	1	true	30232	689	false	56.654	65.2295	56.654
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	70	71.2556	+1.2556	6	false	36762	4659	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	70	71.2556	+1.2556	5	false	36762	3746	false	61.060	68.9605	61.060
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	75	75.4375	+0.4375	1	true	45585	783	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	75	75.4375	+0.4375	3	true	45585	2382	false	66.338	74.1322	66.338
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	80	80.4651	+0.4651	1	true	68248	860	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	80	79.8347	-0.1653	3	true	63021	2578	false	74.021	80.7614	74.021
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	85	85.3693	+0.3693	1	true	97032	948	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	85	85.1183	+0.1183	4	true	96205	3718	false	81.451	84.2757	81.451
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	90	89.5136	-0.4864	1	true	166805	999	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	90	89.7362	-0.2638	1	true	188525	1022	false	92.628	89.7362	92.628
secant	28d24b9c83de066597ff96a68769884f	64	64	42	20	21.8387	+1.8387	6	false	383	43	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	20	21.0664	+1.0664	6	false	389	42	false	24.546	22.2805	24.546
secant	28d24b9c83de066597ff96a68769884f	64	64	42	25	24.6179	-0.3821	3	true	391	21	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	25	30.2181	+5.2181	6	false	413	43	false	27.502	30.4490	27.502
secant	28d24b9c83de066597ff96a68769884f	64	64	42	30	30.4490	+0.4490	4	true	413	30	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	30	30.4490	+0.4490	2	true	413	15	false	30.540	35.8200	30.540
secant	28d24b9c83de066597ff96a68769884f	64	64	42	35	34.9122	-0.0878	5	true	427	36	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	35	36.1678	+1.1678	6	false	420	46	false	33.217	37.8222	33.217
secant	28d24b9c83de066597ff96a68769884f	64	64	42	40	42.2636	+2.2636	6	false	439	45	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	40	42.2636	+2.2636	6	false	439	44	false	35.999	44.6646	35.999
secant	28d24b9c83de066597ff96a68769884f	64	64	42	45	48.4310	+3.4310	6	false	478	47	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	45	49.8185	+4.8185	6	false	472	47	false	40.040	49.2545	40.040
secant	28d24b9c83de066597ff96a68769884f	64	64	42	50	53.8009	+3.8009	6	false	489	51	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	50	53.8009	+3.8009	6	false	489	50	false	42.495	53.1714	42.495
secant	28d24b9c83de066597ff96a68769884f	64	64	42	55	57.4252	+2.4252	6	false	534	52	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	55	54.6811	-0.3189	2	true	506	17	false	45.937	58.7067	45.937
secant	28d24b9c83de066597ff96a68769884f	64	64	42	60	60.1913	+0.1913	2	true	561	17	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	60	60.0963	+0.0963	1	true	580	6	false	50.294	60.0963	50.294
secant	28d24b9c83de066597ff96a68769884f	64	64	42	65	65.6019	+0.6019	6	false	612	46	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	65	65.6019	+0.6019	6	false	612	48	false	56.654	69.7621	56.654
secant	28d24b9c83de066597ff96a68769884f	64	64	42	70	69.9084	-0.0916	2	true	663	16	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	70	70.0070	+0.0070	2	true	667	17	false	61.060	72.9531	61.060
secant	28d24b9c83de066597ff96a68769884f	64	64	42	75	74.9065	-0.0935	5	true	722	41	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	75	74.9065	-0.0935	4	true	722	33	false	66.338	76.8096	66.338
secant	28d24b9c83de066597ff96a68769884f	64	64	42	80	79.5178	-0.4822	2	true	854	20	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	80	80.2400	+0.2400	2	true	876	18	false	74.021	81.3617	74.021
secant	28d24b9c83de066597ff96a68769884f	64	64	42	85	85.4012	+0.4012	2	true	1040	20	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	85	84.8779	-0.1221	3	true	1030	32	false	81.451	87.3152	81.451
secant	28d24b9c83de066597ff96a68769884f	64	64	42	90	90.3306	+0.3306	1	true	1552	11	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	90	90.2451	+0.2451	1	true	1634	11	false	92.628	90.2451	92.628
secant	28d24b9c83de066597ff96a68769884f	256	256	167	20	19.8776	-0.1224	5	true	1042	258	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	20	19.8776	-0.1224	3	true	1042	159	false	24.546	19.2228	24.546
secant	28d24b9c83de066597ff96a68769884f	256	256	167	25	24.8674	-0.1326	4	true	1105	217	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	25	25.4128	+0.4128	1	true	1122	53	false	27.502	25.4128	27.502
secant	28d24b9c83de066597ff96a68769884f	256	256	167	30	30.0143	+0.0143	1	true	1206	55	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	30	29.5595	-0.4405	1	true	1223	55	false	30.540	29.5595	30.540
secant	28d24b9c83de066597ff96a68769884f	256	256	167	35	36.3537	+1.3537	6	false	1382	342	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	35	36.3537	+1.3537	5	false	1382	284	false	33.217	32.4939	33.217
secant	28d24b9c83de066597ff96a68769884f	256	256	167	40	40.8269	+0.8269	5	false	1486	283	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	40	40.8269	+0.8269	4	false	1486	231	false	35.999	40.8269	35.999
secant	28d24b9c83de066597ff96a68769884f	256	256	167	45	45.0880	+0.0880	4	true	1600	228	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	45	45.0880	+0.0880	3	true	1600	172	false	40.040	48.2666	40.040
secant	28d24b9c83de066597ff96a68769884f	256	256	167	50	51.5519	+1.5519	6	false	1904	344	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	50	51.5519	+1.5519	5	false	1904	297	false	42.495	48.4159	42.495
secant	28d24b9c83de066597ff96a68769884f	256	256	167	55	55.2840	+0.2840	4	true	1968	255	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	55	58.2124	+3.2124	6	false	2136	374	false	45.937	54.0335	45.937
secant	28d24b9c83de066597ff96a68769884f	256	256	167	60	59.8071	-0.1929	4	true	2310	236	NA	NA	NA	NA
