image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1279330	128	128	128	zenravif-444	6	15.0	637	37.60	0.70	25.9256	identical
1279330	128	128	128	svt-rs-420	6	15.0	488	0.94	0.49	16.9347	identical
1279330	128	128	128	zenravif-420	6	20.0	711	32.50	0.64	40.7543	identical
1279330	128	128	128	zenravif-444	6	20.0	715	39.55	0.66	40.7865	identical
1279330	128	128	128	svt-rs-420	6	20.0	566	1.00	0.43	28.5919	identical
1279330	128	128	128	zenravif-420	6	25.0	794	34.25	0.63	50.3717	identical
1279330	128	128	128	zenravif-444	6	25.0	785	46.51	0.72	49.9681	identical
1279330	128	128	128	svt-rs-420	6	25.0	646	1.20	0.48	41.5677	identical
1279330	128	128	128	zenravif-420	6	30.0	855	37.16	0.56	55.7641	identical
1279330	128	128	128	zenravif-444	6	30.0	878	49.81	0.66	56.0494	identical
1279330	128	128	128	svt-rs-420	6	30.0	698	1.09	0.46	50.8163	identical
1279330	128	128	128	zenravif-420	6	35.0	963	38.71	0.65	63.0636	identical
1279330	128	128	128	zenravif-444	6	35.0	976	51.32	0.70	64.9626	identical
1279330	128	128	128	svt-rs-420	6	35.0	852	1.29	0.50	61.8778	identical
1279330	128	128	128	zenravif-420	6	40.0	1039	40.54	0.59	68.6771	identical
1279330	128	128	128	zenravif-444	6	40.0	1075	56.07	0.70	68.8026	identical
1279330	128	128	128	svt-rs-420	6	40.0	978	1.23	0.40	66.5164	identical
1279330	128	128	128	zenravif-420	6	45.0	1162	43.05	0.59	73.5322	identical
1279330	128	128	128	zenravif-444	6	45.0	1221	59.52	0.67	74.6041	identical
1279330	128	128	128	svt-rs-420	6	45.0	1103	1.21	0.49	69.5387	identical
1279330	128	128	128	zenravif-420	6	50.0	1280	42.76	0.52	76.4445	identical
1279330	128	128	128	zenravif-444	6	50.0	1343	55.93	0.58	77.3232	identical
1279330	128	128	128	svt-rs-420	6	50.0	1246	1.29	0.49	74.7569	identical
1279330	128	128	128	zenravif-420	6	55.0	1430	45.99	0.62	79.1912	identical
1279330	128	128	128	zenravif-444	6	55.0	1494	64.22	0.61	79.7499	identical
1279330	128	128	128	svt-rs-420	6	55.0	1405	1.43	0.48	77.9291	identical
1279330	128	128	128	zenravif-420	6	60.0	1537	45.42	0.51	80.8823	identical
1279330	128	128	128	zenravif-444	6	60.0	1640	59.75	0.56	82.6662	identical
1279330	128	128	128	svt-rs-420	6	60.0	1649	1.49	0.49	82.2117	identical
1279330	128	128	128	zenravif-420	6	65.0	1709	51.84	0.62	83.6277	identical
1279330	128	128	128	zenravif-444	6	65.0	1850	67.42	0.67	84.9451	identical
1279330	128	128	128	svt-rs-420	6	65.0	1871	1.57	0.51	84.2059	identical
1279330	128	128	128	zenravif-420	6	70.0	1890	50.70	0.58	85.5655	identical
1279330	128	128	128	zenravif-444	6	70.0	2051	68.35	0.70	86.8634	identical
1279330	128	128	128	svt-rs-420	6	70.0	2033	1.54	0.54	85.5824	identical
1279330	128	128	128	zenravif-420	6	75.0	2197	58.01	0.64	87.7811	identical
1279330	128	128	128	zenravif-444	6	75.0	2386	75.35	0.70	89.2323	identical
1279330	128	128	128	svt-rs-420	6	75.0	2282	1.67	0.56	86.4006	identical
1279330	128	128	128	zenravif-420	6	80.0	2434	62.42	0.67	88.6246	identical
1279330	128	128	128	zenravif-444	6	80.0	2709	80.37	0.69	90.4122	identical
1279330	128	128	128	svt-rs-420	6	80.0	2534	1.78	0.58	88.7455	identical
1279330	128	128	128	zenravif-420	6	85.0	2779	63.33	0.63	89.8064	identical
1279330	128	128	128	zenravif-444	6	85.0	3137	89.96	0.72	91.4251	identical
1279330	128	128	128	svt-rs-420	6	85.0	2917	1.66	0.58	89.8403	identical
1279330	128	128	128	zenravif-420	6	90.0	3406	72.90	0.65	91.1753	identical
1279330	128	128	128	zenravif-444	6	90.0	3899	91.06	0.78	93.1952	identical
1279330	128	128	128	svt-rs-420	6	90.0	3822	1.84	0.57	92.2645	identical
1279330	128	128	128	zenravif-420	6	95.0	4749	87.56	0.79	92.5466	identical
1279330	128	128	128	zenravif-444	6	95.0	5771	106.50	0.92	94.9001	identical
1279330	128	128	128	svt-rs-420	6	95.0	5474	2.00	0.65	93.1919	identical
1279330	128	128	128	zenravif-420	6	100.0	10976	86.47	1.14	94.3356	identical
1279330	128	128	128	zenravif-444	6	100.0	17400	146.27	1.47	97.0405	identical
1279330	128	128	128	svt-rs-420	6	100.0	7867	2.21	0.81	93.8244	identical
1418519	128	128	128	zenravif-420	6	5.0	414	13.10	0.53	18.4653	identical
1418519	128	128	128	zenravif-444	6	5.0	415	19.24	0.53	17.6007	identical
1418519	128	128	128	svt-rs-420	6	5.0	319	0.71	0.47	-5.1310	identical
1418519	128	128	128	zenravif-420	6	10.0	429	14.87	0.46	23.7012	identical
1418519	128	128	128	zenravif-444	6	10.0	426	18.81	0.61	23.7668	identical
1418519	128	128	128	svt-rs-420	6	10.0	345	0.81	0.52	1.2128	identical
1418519	128	128	128	zenravif-420	6	15.0	453	16.76	0.53	32.1461	identical
1418519	128	128	128	zenravif-444	6	15.0	448	22.35	0.52	30.5044	identical
1418519	128	128	128	svt-rs-420	6	15.0	377	0.86	0.50	21.5050	identical
1418519	128	128	128	zenravif-420	6	20.0	472	17.65	0.49	38.0801	identical
1418519	128	128	128	zenravif-444	6	20.0	465	27.63	0.55	35.5475	identical
1418519	128	128	128	svt-rs-420	6	20.0	391	0.98	0.58	31.5923	identical
1418519	128	128	128	zenravif-420	6	25.0	499	21.07	0.49	46.1403	identical
1418519	128	128	128	zenravif-444	6	25.0	499	28.24	0.56	46.1590	identical
1418519	128	128	128	svt-rs-420	6	25.0	414	1.07	0.48	40.3188	identical
1418519	128	128	128	zenravif-420	6	30.0	527	21.28	0.49	54.2052	identical
1418519	128	128	128	zenravif-444	6	30.0	527	31.52	0.55	55.2464	identical
1418519	128	128	128	svt-rs-420	6	30.0	458	1.07	0.46	48.3655	identical
1418519	128	128	128	zenravif-420	6	35.0	559	22.56	0.54	59.5623	identical
1418519	128	128	128	zenravif-444	6	35.0	567	29.48	0.64	60.5960	identical
1418519	128	128	128	svt-rs-420	6	35.0	514	1.16	0.46	55.3808	identical
1418519	128	128	128	zenravif-420	6	40.0	605	25.80	0.52	66.0329	identical
1418519	128	128	128	zenravif-444	6	40.0	625	32.71	0.58	63.8279	identical
1418519	128	128	128	svt-rs-420	6	40.0	566	1.24	0.51	61.1038	identical
1418519	128	128	128	zenravif-420	6	45.0	648	24.69	0.58	68.1488	identical
1418519	128	128	128	zenravif-444	6	45.0	673	33.87	0.55	70.0693	identical
1418519	128	128	128	svt-rs-420	6	45.0	629	1.19	0.47	66.4960	identical
1418519	128	128	128	zenravif-420	6	50.0	704	25.08	0.47	73.9502	identical
1418519	128	128	128	zenravif-444	6	50.0	729	34.98	0.49	74.8547	identical
1418519	128	128	128	svt-rs-420	6	50.0	686	1.28	0.45	73.5447	identical
1418519	128	128	128	zenravif-420	6	55.0	776	26.22	0.47	75.8928	identical
1418519	128	128	128	zenravif-444	6	55.0	799	36.71	0.58	77.6569	identical
1418519	128	128	128	svt-rs-420	6	55.0	750	1.45	0.47	76.0203	identical
1418519	128	128	128	zenravif-420	6	60.0	836	28.68	0.47	80.6849	identical
1418519	128	128	128	zenravif-444	6	60.0	870	36.61	0.55	80.9864	identical
1418519	128	128	128	svt-rs-420	6	60.0	884	1.45	0.53	79.0357	identical
1418519	128	128	128	zenravif-420	6	65.0	932	29.18	0.48	82.5996	identical
1418519	128	128	128	zenravif-444	6	65.0	988	41.92	0.52	83.8731	identical
1418519	128	128	128	svt-rs-420	6	65.0	988	1.47	0.49	82.3308	identical
1418519	128	128	128	zenravif-420	6	70.0	1032	32.36	0.48	84.0224	identical
1418519	128	128	128	zenravif-444	6	70.0	1087	42.38	0.57	85.3829	identical
1418519	128	128	128	svt-rs-420	6	70.0	1054	1.57	0.52	83.6298	identical
1418519	128	128	128	zenravif-420	6	75.0	1184	33.37	0.49	86.3200	identical
1418519	128	128	128	zenravif-444	6	75.0	1283	45.22	0.61	87.2207	identical
1418519	128	128	128	svt-rs-420	6	75.0	1112	1.50	0.46	84.9494	identical
1418519	128	128	128	zenravif-420	6	80.0	1322	36.08	0.54	87.7962	identical
1418519	128	128	128	zenravif-444	6	80.0	1436	49.82	0.56	88.4639	identical
1418519	128	128	128	svt-rs-420	6	80.0	1316	1.54	0.53	87.1565	identical
1418519	128	128	128	zenravif-420	6	85.0	1548	40.03	0.57	89.0728	identical
1418519	128	128	128	zenravif-444	6	85.0	1706	52.13	0.63	89.9698	identical
1418519	128	128	128	svt-rs-420	6	85.0	1485	1.53	0.55	88.7101	identical
1418519	128	128	128	zenravif-420	6	90.0	1989	48.44	0.57	90.6435	identical
1418519	128	128	128	zenravif-444	6	90.0	2225	56.99	0.65	92.3935	identical
1418519	128	128	128	svt-rs-420	6	90.0	2038	1.75	0.51	90.9741	identical
1418519	128	128	128	zenravif-420	6	95.0	2926	55.40	0.62	92.8937	identical
1418519	128	128	128	zenravif-444	6	95.0	3484	65.26	0.68	93.7997	identical
1418519	128	128	128	svt-rs-420	6	95.0	2871	1.90	0.50	92.8107	identical
1418519	128	128	128	zenravif-420	6	100.0	7418	50.24	0.85	95.0569	identical
1418519	128	128	128	zenravif-444	6	100.0	12150	92.12	1.17	96.1291	identical
1418519	128	128	128	svt-rs-420	6	100.0	4898	2.10	0.64	94.2971	identical
1420710	128	128	128	zenravif-420	6	5.0	600	23.02	0.59	1.6295	identical
1420710	128	128	128	zenravif-444	6	5.0	608	28.06	0.63	1.5862	identical
1420710	128	128	128	svt-rs-420	6	5.0	510	1.05	0.48	5.8753	identical
1420710	128	128	128	zenravif-420	6	10.0	653	23.94	0.52	6.8366	identical
1420710	128	128	128	zenravif-444	6	10.0	647	31.31	0.59	4.5770	identical
1420710	128	128	128	svt-rs-420	6	10.0	622	1.07	0.46	17.6773	identical
1420710	128	128	128	zenravif-420	6	15.0	727	26.23	0.70	19.3596	identical
1420710	128	128	128	zenravif-444	6	15.0	729	32.91	0.63	18.8296	identical
1420710	128	128	128	svt-rs-420	6	15.0	769	1.16	0.46	31.7203	identical
1420710	128	128	128	zenravif-420	6	20.0	849	27.53	0.58	30.3474	identical
1420710	128	128	128	zenravif-444	6	20.0	854	34.66	0.64	29.4773	identical
1420710	128	128	128	svt-rs-420	6	20.0	921	1.28	0.48	41.2844	identical
1420710	128	128	128	zenravif-420	6	25.0	980	27.88	0.53	40.0667	identical
1420710	128	128	128	zenravif-444	6	25.0	974	36.60	0.54	40.4443	identical
1420710	128	128	128	svt-rs-420	6	25.0	1086	1.29	0.45	47.3917	identical
1420710	128	128	128	zenravif-420	6	30.0	1159	32.25	0.62	47.2675	identical
1420710	128	128	128	zenravif-444	6	30.0	1162	39.33	0.69	47.6277	identical
1420710	128	128	128	svt-rs-420	6	30.0	1333	1.38	0.47	55.1236	identical
1420710	128	128	128	zenravif-420	6	35.0	1355	38.71	0.67	54.4315	identical
1420710	128	128	128	zenravif-444	6	35.0	1371	47.94	0.68	54.8764	identical
1420710	128	128	128	svt-rs-420	6	35.0	1801	2.15	0.58	62.0123	identical
1420710	128	128	128	zenravif-420	6	40.0	1664	40.65	0.69	62.2712	identical
1420710	128	128	128	zenravif-444	6	40.0	1688	53.75	0.64	61.7512	identical
1420710	128	128	128	svt-rs-420	6	40.0	2148	1.91	0.59	68.4202	identical
1420710	128	128	128	zenravif-420	6	45.0	1938	45.33	0.69	65.8010	identical
1420710	128	128	128	zenravif-444	6	45.0	1961	62.32	0.67	66.4453	identical
1420710	128	128	128	svt-rs-420	6	45.0	2651	1.95	0.54	72.3163	identical
1420710	128	128	128	zenravif-420	6	50.0	2337	48.13	0.57	70.6953	identical
1420710	128	128	128	zenravif-444	6	50.0	2377	65.01	0.67	71.2247	identical
1420710	128	128	128	svt-rs-420	6	50.0	3145	2.13	0.55	74.8755	identical
1420710	128	128	128	zenravif-420	6	55.0	2684	55.14	0.65	73.8198	identical
1420710	128	128	128	zenravif-444	6	55.0	2757	71.54	0.72	74.2553	identical
1420710	128	128	128	svt-rs-420	6	55.0	3742	2.41	0.65	78.6021	identical
1420710	128	128	128	zenravif-420	6	60.0	3262	57.57	0.70	77.4440	identical
1420710	128	128	128	zenravif-444	6	60.0	3349	74.62	0.71	78.2887	identical
1420710	128	128	128	svt-rs-420	6	60.0	4604	2.25	0.63	82.1781	identical
1420710	128	128	128	zenravif-420	6	65.0	3764	63.87	0.72	80.7755	identical
1420710	128	128	128	zenravif-444	6	65.0	3934	77.94	0.77	81.3724	identical
1420710	128	128	128	svt-rs-420	6	65.0	5213	1.98	0.71	84.2042	identical
1420710	128	128	128	zenravif-420	6	70.0	4194	67.16	0.70	82.2399	identical
1420710	128	128	128	zenravif-444	6	70.0	4433	94.57	0.83	83.2852	identical
1420710	128	128	128	svt-rs-420	6	70.0	5765	2.22	0.74	85.5084	identical
1420710	128	128	128	zenravif-420	6	75.0	5351	78.55	0.77	85.4263	identical
1420710	128	128	128	zenravif-444	6	75.0	5726	108.92	0.95	86.8916	identical
1420710	128	128	128	svt-rs-420	6	75.0	6422	2.50	0.72	87.4466	identical
1420710	128	128	128	zenravif-420	6	80.0	6228	83.54	0.78	87.1249	identical
1420710	128	128	128	zenravif-444	6	80.0	6758	114.68	1.01	88.7669	identical
1420710	128	128	128	svt-rs-420	6	80.0	7330	2.44	0.76	89.2033	identical
1420710	128	128	128	zenravif-420	6	85.0	7274	106.16	0.91	89.4657	identical
1420710	128	128	128	zenravif-444	6	85.0	8083	129.43	0.99	90.5462	identical
1420710	128	128	128	svt-rs-420	6	85.0	8335	2.15	0.81	90.3940	identical
1420710	128	128	128	zenravif-420	6	90.0	8764	114.32	1.07	91.4453	identical
1420710	128	128	128	zenravif-444	6	90.0	10088	144.52	1.15	92.6235	identical
1420710	128	128	128	svt-rs-420	6	90.0	10321	1.83	0.81	92.1142	identical
1420710	128	128	128	zenravif-420	6	95.0	11166	134.13	1.09	93.1088	identical
1420710	128	128	128	zenravif-444	6	95.0	13767	173.22	1.35	94.3836	identical
1420710	128	128	128	svt-rs-420	6	95.0	12864	1.81	0.95	93.7376	identical
1420710	128	128	128	zenravif-420	6	100.0	17581	95.95	1.53	94.9476	identical
1420710	128	128	128	zenravif-444	6	100.0	27701	167.37	2.08	97.5189	identical
1420710	128	128	128	svt-rs-420	6	100.0	15902	2.05	1.06	94.4573	identical
1475938	128	128	128	zenravif-420	6	5.0	362	8.12	0.57	29.0846	identical
1475938	128	128	128	zenravif-444	6	5.0	360	11.46	0.66	27.3087	identical
1475938	128	128	128	svt-rs-420	6	5.0	300	0.69	0.53	25.5717	identical
1475938	128	128	128	zenravif-420	6	10.0	369	8.44	0.52	32.6804	identical
1475938	128	128	128	zenravif-444	6	10.0	363	11.04	0.57	29.6450	identical
1475938	128	128	128	svt-rs-420	6	10.0	304	0.61	0.48	38.2428	identical
1475938	128	128	128	zenravif-420	6	15.0	375	8.44	0.53	38.1134	identical
1475938	128	128	128	zenravif-444	6	15.0	369	12.29	0.60	38.2033	identical
1475938	128	128	128	svt-rs-420	6	15.0	336	0.69	0.54	32.9606	identical
1475938	128	128	128	zenravif-420	6	20.0	396	8.95	0.47	40.6774	identical
1475938	128	128	128	zenravif-444	6	20.0	397	13.02	0.61	41.0498	identical
1475938	128	128	128	svt-rs-420	6	20.0	350	0.80	0.53	38.3046	identical
1475938	128	128	128	zenravif-420	6	25.0	422	10.40	0.63	47.1426	identical
1475938	128	128	128	zenravif-444	6	25.0	423	15.02	0.61	46.7375	identical
1475938	128	128	128	svt-rs-420	6	25.0	372	0.80	0.51	43.3390	identical
1475938	128	128	128	zenravif-420	6	30.0	441	12.51	0.50	55.5225	identical
1475938	128	128	128	zenravif-444	6	30.0	446	16.64	0.66	57.2153	identical
1475938	128	128	128	svt-rs-420	6	30.0	399	0.80	0.50	50.6779	identical
1475938	128	128	128	zenravif-420	6	35.0	471	12.27	0.67	62.4513	identical
1475938	128	128	128	zenravif-444	6	35.0	477	17.43	0.65	62.2304	identical
1475938	128	128	128	svt-rs-420	6	35.0	434	0.91	0.50	55.3674	identical
1475938	128	128	128	zenravif-420	6	40.0	493	14.11	0.56	66.1737	identical
1475938	128	128	128	zenravif-444	6	40.0	501	17.89	0.60	64.0827	identical
1475938	128	128	128	svt-rs-420	6	40.0	480	1.04	0.50	56.9045	identical
1475938	128	128	128	zenravif-420	6	45.0	537	16.34	0.60	70.3267	identical
1475938	128	128	128	zenravif-444	6	45.0	546	22.24	0.56	69.0867	identical
1475938	128	128	128	svt-rs-420	6	45.0	532	1.00	0.47	59.8008	identical
1475938	128	128	128	zenravif-420	6	50.0	574	14.70	0.40	75.3267	identical
1475938	128	128	128	zenravif-444	6	50.0	580	18.39	0.45	74.2540	identical
1475938	128	128	128	svt-rs-420	6	50.0	587	1.18	0.53	77.0351	identical
1475938	128	128	128	zenravif-420	6	55.0	616	14.09	0.44	77.7559	identical
1475938	128	128	128	zenravif-444	6	55.0	633	17.48	0.50	79.8983	identical
1475938	128	128	128	svt-rs-420	6	55.0	645	1.13	0.45	79.2332	identical
1475938	128	128	128	zenravif-420	6	60.0	672	13.46	0.44	80.4209	identical
1475938	128	128	128	zenravif-444	6	60.0	674	21.35	0.48	80.8964	identical
1475938	128	128	128	svt-rs-420	6	60.0	700	1.15	0.48	82.5795	identical
1475938	128	128	128	zenravif-420	6	65.0	730	17.60	0.50	83.1803	identical
1475938	128	128	128	zenravif-444	6	65.0	767	23.49	0.50	83.6499	identical
1475938	128	128	128	svt-rs-420	6	65.0	739	1.32	0.47	83.3657	identical
1475938	128	128	128	zenravif-420	6	70.0	786	16.87	0.50	84.6799	identical
1475938	128	128	128	zenravif-444	6	70.0	814	26.64	0.54	85.5195	identical
1475938	128	128	128	svt-rs-420	6	70.0	807	1.35	0.44	83.5463	identical
1475938	128	128	128	zenravif-420	6	75.0	871	21.57	0.48	86.7944	identical
1475938	128	128	128	zenravif-444	6	75.0	921	24.72	0.52	87.0219	identical
1475938	128	128	128	svt-rs-420	6	75.0	868	1.38	0.48	86.2658	identical
1475938	128	128	128	zenravif-420	6	80.0	961	21.20	0.44	88.0654	identical
1475938	128	128	128	zenravif-444	6	80.0	1047	29.59	0.51	89.1030	identical
1475938	128	128	128	svt-rs-420	6	80.0	951	1.34	0.51	87.3917	identical
1475938	128	128	128	zenravif-420	6	85.0	1084	22.70	0.49	89.4905	identical
1475938	128	128	128	zenravif-444	6	85.0	1215	32.93	0.59	90.6658	identical
1475938	128	128	128	svt-rs-420	6	85.0	1064	1.31	0.46	88.7624	identical
1475938	128	128	128	zenravif-420	6	90.0	1280	25.69	0.55	90.3114	identical
1475938	128	128	128	zenravif-444	6	90.0	1482	36.20	0.56	91.8065	identical
1475938	128	128	128	svt-rs-420	6	90.0	1303	1.73	0.45	90.2492	identical
1475938	128	128	128	zenravif-420	6	95.0	1806	31.11	0.50	91.3929	identical
1475938	128	128	128	zenravif-444	6	95.0	2229	42.56	0.54	92.8447	identical
1475938	128	128	128	svt-rs-420	6	95.0	1776	1.83	0.46	91.2813	identical
1475938	128	128	128	zenravif-420	6	100.0	5045	23.73	0.73	93.4538	identical
1475938	128	128	128	zenravif-444	6	100.0	8172	39.27	1.01	95.2205	identical
1475938	128	128	128	svt-rs-420	6	100.0	2679	2.38	0.55	93.1765	identical
1531677	128	128	128	zenravif-420	6	5.0	571	21.02	0.58	-19.4940	identical
1531677	128	128	128	zenravif-444	6	5.0	570	26.31	0.54	-20.5503	identical
1531677	128	128	128	svt-rs-420	6	5.0	502	1.04	0.46	-17.8592	identical
1531677	128	128	128	zenravif-420	6	10.0	615	22.06	0.62	-13.1574	identical
1531677	128	128	128	zenravif-444	6	10.0	610	25.55	0.62	-15.3655	identical
1531677	128	128	128	svt-rs-420	6	10.0	594	1.62	0.44	-1.4878	identical
1531677	128	128	128	zenravif-420	6	15.0	695	25.52	0.55	1.9286	identical
1531677	128	128	128	zenravif-444	6	15.0	693	34.57	0.57	-0.3062	identical
1531677	128	128	128	svt-rs-420	6	15.0	778	1.60	0.54	12.3428	identical
1531677	128	128	128	zenravif-420	6	20.0	831	25.68	0.56	15.2232	identical
1531677	128	128	128	zenravif-444	6	20.0	839	32.50	0.67	16.6166	identical
1531677	128	128	128	svt-rs-420	6	20.0	972	1.73	0.56	25.8214	identical
1531677	128	128	128	zenravif-420	6	25.0	959	29.72	0.54	24.7814	identical
1531677	128	128	128	zenravif-444	6	25.0	965	39.59	0.67	26.0696	identical
1531677	128	128	128	svt-rs-420	6	25.0	1181	1.84	0.52	37.0248	identical
1531677	128	128	128	zenravif-420	6	30.0	1149	28.64	0.54	35.0524	identical
1531677	128	128	128	zenravif-444	6	30.0	1148	36.20	0.53	35.7352	identical
1531677	128	128	128	svt-rs-420	6	30.0	1429	1.78	0.51	45.3688	identical
1531677	128	128	128	zenravif-420	6	35.0	1354	30.90	0.62	44.8497	identical
1531677	128	128	128	zenravif-444	6	35.0	1362	38.68	0.65	45.1193	identical
1531677	128	128	128	svt-rs-420	6	35.0	1882	2.50	0.53	56.3775	identical
1531677	128	128	128	zenravif-420	6	40.0	1654	35.76	0.58	51.2818	identical
1531677	128	128	128	zenravif-444	6	40.0	1673	42.20	0.72	51.6682	identical
1531677	128	128	128	svt-rs-420	6	40.0	2316	2.14	0.56	62.3586	identical
1531677	128	128	128	zenravif-420	6	45.0	1976	38.26	0.66	59.8554	identical
1531677	128	128	128	zenravif-444	6	45.0	2004	46.17	0.64	59.8541	identical
1531677	128	128	128	svt-rs-420	6	45.0	2778	2.43	0.65	68.1168	identical
1531677	128	128	128	zenravif-420	6	50.0	2416	39.42	0.55	64.7566	identical
1531677	128	128	128	zenravif-444	6	50.0	2441	44.72	0.64	66.1149	identical
1531677	128	128	128	svt-rs-420	6	50.0	3290	2.87	0.66	72.5500	identical
1531677	128	128	128	zenravif-420	6	55.0	2785	43.52	0.62	69.6528	identical
1531677	128	128	128	zenravif-444	6	55.0	2837	45.91	0.61	70.1137	identical
1531677	128	128	128	svt-rs-420	6	55.0	3880	2.74	0.62	76.5293	identical
1531677	128	128	128	zenravif-420	6	60.0	3359	43.37	0.68	74.3380	identical
1531677	128	128	128	zenravif-444	6	60.0	3427	53.18	0.66	74.7396	identical
1531677	128	128	128	svt-rs-420	6	60.0	4610	2.86	0.68	80.4510	identical
1531677	128	128	128	zenravif-420	6	65.0	3853	47.21	0.68	77.6457	identical
1531677	128	128	128	zenravif-444	6	65.0	3960	55.91	0.73	78.0061	identical
1531677	128	128	128	svt-rs-420	6	65.0	5200	2.51	0.70	82.9185	identical
1531677	128	128	128	zenravif-420	6	70.0	4478	46.79	0.72	80.1639	identical
1531677	128	128	128	zenravif-444	6	70.0	4626	62.87	0.71	81.1884	identical
1531677	128	128	128	svt-rs-420	6	70.0	5708	2.54	0.65	84.4963	identical
1531677	128	128	128	zenravif-420	6	75.0	5371	53.07	0.69	83.8727	identical
1531677	128	128	128	zenravif-444	6	75.0	5625	78.07	0.82	85.1328	identical
1531677	128	128	128	svt-rs-420	6	75.0	6268	2.64	0.73	85.9695	identical
1531677	128	128	128	zenravif-420	6	80.0	6211	62.86	0.73	86.6490	identical
1531677	128	128	128	zenravif-444	6	80.0	6589	81.52	0.92	87.1589	identical
1531677	128	128	128	svt-rs-420	6	80.0	7067	3.14	0.73	88.2547	identical
1531677	128	128	128	zenravif-420	6	85.0	7185	67.18	0.89	88.4578	identical
1531677	128	128	128	zenravif-444	6	85.0	7775	87.34	1.00	89.7061	identical
1531677	128	128	128	svt-rs-420	6	85.0	8028	2.38	0.78	89.0002	identical
1531677	128	128	128	zenravif-420	6	90.0	8533	84.02	0.93	90.3803	identical
1531677	128	128	128	zenravif-444	6	90.0	9520	108.05	1.10	92.1790	identical
1531677	128	128	128	svt-rs-420	6	90.0	9938	1.96	0.84	91.2143	identical
1531677	128	128	128	zenravif-420	6	95.0	10836	107.79	0.97	92.3409	identical
1531677	128	128	128	zenravif-444	6	95.0	12886	123.37	1.31	94.1209	identical
1531677	128	128	128	svt-rs-420	6	95.0	12385	1.90	0.98	92.9936	identical
1531677	128	128	128	zenravif-420	6	100.0	17220	80.82	1.52	94.4287	identical
1531677	128	128	128	zenravif-444	6	100.0	25767	132.54	1.95	97.0660	identical
1531677	128	128	128	svt-rs-420	6	100.0	15306	2.58	1.18	93.8524	identical
1025469	256	256	256	zenravif-420	6	5.0	600	52.20	1.37	-27.5802	identical
1025469	256	256	256	zenravif-444	6	5.0	603	70.06	0.88	-31.4496	identical
1025469	256	256	256	svt-rs-420	6	5.0	377	3.14	1.42	-52.2979	identical
1025469	256	256	256	zenravif-420	6	10.0	645	54.46	1.26	-20.7814	identical
1025469	256	256	256	zenravif-444	6	10.0	644	71.61	0.83	-17.6339	identical
1025469	256	256	256	svt-rs-420	6	10.0	454	3.41	1.15	-38.8305	identical
1025469	256	256	256	zenravif-420	6	15.0	697	57.95	1.72	-12.3950	identical
1025469	256	256	256	zenravif-444	6	15.0	695	70.79	0.91	-10.1282	identical
1025469	256	256	256	svt-rs-420	6	15.0	560	3.56	0.87	-21.7698	identical
1025469	256	256	256	zenravif-420	6	20.0	795	65.81	1.30	1.8900	identical
1025469	256	256	256	zenravif-444	6	20.0	795	87.86	1.57	1.2115	identical
1025469	256	256	256	svt-rs-420	6	20.0	668	3.88	1.46	-13.1421	identical
1025469	256	256	256	zenravif-420	6	25.0	905	75.79	1.10	13.1110	identical
1025469	256	256	256	zenravif-444	6	25.0	906	92.50	0.97	13.5326	identical
1025469	256	256	256	svt-rs-420	6	25.0	799	3.90	1.08	-0.2711	identical
1025469	256	256	256	zenravif-420	6	30.0	1053	85.86	1.79	25.4647	identical
1025469	256	256	256	zenravif-444	6	30.0	1053	115.94	1.03	24.3207	identical
1025469	256	256	256	svt-rs-420	6	30.0	929	4.05	1.16	8.9380	identical
1025469	256	256	256	zenravif-420	6	35.0	1195	89.85	1.24	34.9074	identical
1025469	256	256	256	zenravif-444	6	35.0	1207	117.82	1.01	34.5194	identical
1025469	256	256	256	svt-rs-420	6	35.0	1201	4.33	1.13	23.4612	identical
1025469	256	256	256	zenravif-420	6	40.0	1387	100.02	1.04	41.3188	identical
1025469	256	256	256	zenravif-444	6	40.0	1408	125.20	1.03	41.2186	identical
1025469	256	256	256	svt-rs-420	6	40.0	1444	4.85	0.97	33.4710	identical
1025469	256	256	256	zenravif-420	6	45.0	1630	110.25	1.18	50.3109	identical
1025469	256	256	256	zenravif-444	6	45.0	1638	147.09	1.03	49.3425	identical
1025469	256	256	256	svt-rs-420	6	45.0	1741	5.03	0.94	45.7100	identical
1025469	256	256	256	zenravif-420	6	50.0	1926	109.03	0.86	57.7172	identical
1025469	256	256	256	zenravif-444	6	50.0	1997	141.70	0.90	57.4669	identical
1025469	256	256	256	svt-rs-420	6	50.0	2035	5.17	0.87	52.2510	identical
1025469	256	256	256	zenravif-420	6	55.0	2338	118.47	0.96	61.7235	identical
1025469	256	256	256	zenravif-444	6	55.0	2390	146.28	1.02	62.5657	identical
1025469	256	256	256	svt-rs-420	6	55.0	2502	5.54	0.95	60.1121	identical
1025469	256	256	256	zenravif-420	6	60.0	2717	137.79	0.92	67.3851	identical
1025469	256	256	256	zenravif-444	6	60.0	2787	172.02	1.00	67.5104	identical
1025469	256	256	256	svt-rs-420	6	60.0	3148	6.34	0.94	67.5692	identical
1025469	256	256	256	zenravif-420	6	65.0	3339	158.43	1.03	72.2962	identical
1025469	256	256	256	zenravif-444	6	65.0	3414	199.59	1.21	73.1277	identical
1025469	256	256	256	svt-rs-420	6	65.0	3631	6.40	1.05	72.0534	identical
