arm	file	sha256
corpus-current	s10-gb82-sunset-lossless-q80.avif	0b2fef117015596dec81d26a94b77f62d66d72ec12d686f15a7f56d772dfa601
corpus-current	s10-gb82-sunset-lossless-q90.avif	56166cc57525d305fe8e79109fccf8011d83b7614ca143a0893a90ccf1adc913
corpus-current	s10-gb82-sunset-lossless-q95.avif	de22c3c58ccc393217f66aa595860cd65c0ba9bc2c5793eaaef26d89bfa4ad66
corpus-current	s10-gb82-waves-lossless-q15.avif	5c757feb9ff6022a4f6e38e21e6434eb9f5c762cfaa97edb59615fd9e83d3435
corpus-current	s10-gb82-waves-lossless-q25.avif	9e59e4c0880252bfb848bed8f0fb8001a16b0c1fa9bebbd3ee5ca2c5faf3c457
corpus-current	s10-gb82-waves-lossless-q35.avif	474d20401fed608ac53f639de33a1a81879496f42fefcbf0f3ec26c1f05f56e8
corpus-current	s10-gb82-waves-lossless-q5.avif	67ff8d313e440823abd48f88854c7054e8b38efb5d188f23ddc6bfe1df483d6d
corpus-current	s10-gb82-waves-lossless-q50.avif	c9f939617f306a09cb7e52d19f1a00826268c09c304243097e99579a9a2af2f1
corpus-current	s10-gb82-waves-lossless-q65.avif	2a3302e072e2966798ffc608e76dbaa94149344fe4108225e14f1807f4bb0c45
corpus-current	s10-gb82-waves-lossless-q80.avif	18dc383d19dc438cd1fc757e02f32fde75883716f3162ebc44c7a4d64b4e8af4
corpus-current	s10-gb82-waves-lossless-q90.avif	f1df98f85efc35e21fb22e9a0226cbf465b846245d1ac85eb2c2b0a895708fde
corpus-current	s10-gb82-waves-lossless-q95.avif	0e5f895b09225ec9de27172a610f6af0de4f92a5a819cce9f022f7e59c9d63a2
corpus-fullmode	s10-gb82-baby-lossless-q15.avif	c47256777c6c0a28d90f5c42258edb3d9766c8029d3bd766fc0c2cd3bceb0fed
corpus-fullmode	s10-gb82-baby-lossless-q25.avif	9d2a01add0e24cf3a9496beaae640f0bc4a282756e9cd93b4353cd33227d93c6
corpus-fullmode	s10-gb82-baby-lossless-q35.avif	2f4259da676ba140344935e6abd74083b3a7b04d0f9891159a6e17b04c240b5c
corpus-fullmode	s10-gb82-baby-lossless-q5.avif	7ef81a7f3983344215645e2c3142c8b5b0a2319447b8aebb789ff2522c33d62e
corpus-fullmode	s10-gb82-baby-lossless-q50.avif	b5f76930b76356d57be5872643b2085df9bcc610b3dcd15270d4dc015f3786b0
corpus-fullmode	s10-gb82-baby-lossless-q65.avif	c5afc7a4c85cc52a2a323d180b3e0e79b0468e925990f2c5c7297a1e3a8c5d65
corpus-fullmode	s10-gb82-baby-lossless-q80.avif	c6680cabb87f774661e49cc6dbaaea9a235ff1d5698f72b6b19023793eb89ac5
corpus-fullmode	s10-gb82-baby-lossless-q90.avif	43d08c1ec99a5624cb93c5d1dce222225a5e2a574fd4f4a72464adcac16f3c46
corpus-fullmode	s10-gb82-baby-lossless-q95.avif	2d17954d0b5166296b06622ff15644360cd783f082519eca3547919869c809f2
corpus-fullmode	s10-gb82-bulb-lossless-q15.avif	5454bbd8b8ea207201b7b288f6717ed069232cfe5a006f9a5c0ddbe0334ca091
corpus-fullmode	s10-gb82-bulb-lossless-q25.avif	aab1161423d52e61130457d193cb2612d5f4defcc49d0719fd9430cefd5ea279
corpus-fullmode	s10-gb82-bulb-lossless-q35.avif	23fb50f92fbc61775b742d449650ba6b83724f42334247b498b1cb7415ea36a3
corpus-fullmode	s10-gb82-bulb-lossless-q5.avif	ba64d0276c2d51da370b1fd0957e6e6c4631af2fa87819f9f873fe6da6cbcc27
corpus-fullmode	s10-gb82-bulb-lossless-q50.avif	065fe3fbcff1d19f7de037339e34f22d0745a1791446050d6c9d56c042692dba
corpus-fullmode	s10-gb82-bulb-lossless-q65.avif	d483469febc9ee84c54dae0ddeec1a646d9bd11369c10f409b811f5dee6be7fc
corpus-fullmode	s10-gb82-bulb-lossless-q80.avif	236481f3f8294e964083f1e3573994ca46185b10af15c598a65dcb1e533ce458
corpus-fullmode	s10-gb82-bulb-lossless-q90.avif	c3db82e12eaaca282a588e4699b4b6fda579cc15354e9a601ae19cbd10d7393d
corpus-fullmode	s10-gb82-bulb-lossless-q95.avif	ce673fbe0448c4340eecd81b77da243d0f7511d1debe4ab94f6b3cf85d921a83
corpus-fullmode	s10-gb82-city-lossless-q15.avif	c3c8e4c1906c097f8045a950b7e4ee5807fea589f61abe12d32d668ec73a4b04
corpus-fullmode	s10-gb82-city-lossless-q25.avif	d006c7071a85abddc88399507a0d22c364d73652f168c2ab4277f93bf12c9ab9
corpus-fullmode	s10-gb82-city-lossless-q35.avif	1bc3987ff6c8853a52f80a798e5eff19b30e3d4b1c099ce3f7159bfe7bd5efd6
corpus-fullmode	s10-gb82-city-lossless-q5.avif	8692df3eb039c6c8633f93ff5bd8276a46fc2294854cd0c82aaa85839e14a9a2
corpus-fullmode	s10-gb82-city-lossless-q50.avif	dda16f5f58f37cc258ba77fbcc73cad9f8b393227ac894de3307069107316d9c
corpus-fullmode	s10-gb82-city-lossless-q65.avif	a3478c1cea8b63053bc93f137510c30525579d8e6ccf87f398d74359277fb8ff
corpus-fullmode	s10-gb82-city-lossless-q80.avif	937e9ff09395f7c5876fe1bc77b751b48bb76519bbd318908b9f7ac9ac7509c0
corpus-fullmode	s10-gb82-city-lossless-q90.avif	78b2884df05cc1a139f6fe77739f75d24195961ff31f76b3856dcbd6a5ba65bd
corpus-fullmode	s10-gb82-city-lossless-q95.avif	80538dc7623be21fdb49b69bfad512b12021b5d08efd6f22caf3ea2da344adbb
corpus-fullmode	s10-gb82-dog-lossless-q15.avif	fc8e956cd7b82dfbf323744f5930214139f09b9075dd008af87f5e3352edeb17
corpus-fullmode	s10-gb82-dog-lossless-q25.avif	158651de8cdffc5a28ee00aa8d34ec2617ada12d84dd336599e0454a084ee109
corpus-fullmode	s10-gb82-dog-lossless-q35.avif	90dca7fdb89cd8fe6f4053065ba7ecf073dea00d9320e4a59740d277f310a61e
corpus-fullmode	s10-gb82-dog-lossless-q5.avif	32633754b67e269a9e46bba32d830838df66cf1e0bb0ea488628dcb6c4859c3e
corpus-fullmode	s10-gb82-dog-lossless-q50.avif	3b77c8dfdc68fb03a198c04206332ca10b1a97e6befff39719f071922db306db
corpus-fullmode	s10-gb82-dog-lossless-q65.avif	e397dc3643bbd0564a5864ba36f00a77c7adf9b3b8939551d79e3cd710ce8b0a
corpus-fullmode	s10-gb82-dog-lossless-q80.avif	d7bc3422d216684e401cff88a9b15324ea74447dad0f29462cea5657018bb469
corpus-fullmode	s10-gb82-dog-lossless-q90.avif	712985832e565c01afc08a7d0b3a85223163b940a86645ee8e813ef1201ef112
corpus-fullmode	s10-gb82-dog-lossless-q95.avif	fa2f9ab8d22d21cddae95606ed1df41784074b457c95ff31cded8e64839d0d6d
corpus-fullmode	s10-gb82-flowers-lossless-q15.avif	35a1562243038ffa2544fab912475ae513c75cae7c3854028f10d4ac45e0b54b
corpus-fullmode	s10-gb82-flowers-lossless-q25.avif	a9f7469f5b09266cb78c4b9c24aae626d50320ecfddf49166b172714a2af1c97
corpus-fullmode	s10-gb82-flowers-lossless-q35.avif	af055f3bcd9d52ec8fd18caee84fc15913c706bc1b54f855d9238f564b757028
corpus-fullmode	s10-gb82-flowers-lossless-q5.avif	21c008eb308b916708b999349d41c6fa7f8926dcb83c6d4e3a74e272e3f65b6c
corpus-fullmode	s10-gb82-flowers-lossless-q50.avif	d7266ea1461684f93529c1b665267d594e3a16cee7db951a8909754d5f75f4a1
corpus-fullmode	s10-gb82-flowers-lossless-q65.avif	19ad360a42fb755748b8e3186b7fe84645da7e825de6c21f6ac2d351b6756ae8
corpus-fullmode	s10-gb82-flowers-lossless-q80.avif	cee76550590c9102746ea5bc670c66d124a0cce61d59bfcb1a4e4fbf769ae935
corpus-fullmode	s10-gb82-flowers-lossless-q90.avif	b4eeba4bbaa1068dee944565c08d852efd8c0b75a2711884abb181ac1505b4cb
corpus-fullmode	s10-gb82-flowers-lossless-q95.avif	f4774e7f4b789556dae55f19d855b67714b4ead692fca4a7fa41314b1cdf6945
corpus-fullmode	s10-gb82-girl-lossless-q15.avif	a4aec51e17e92a64e820c3383203f7903606fcb3a2b76e83133ae81bcf19cc6b
corpus-fullmode	s10-gb82-girl-lossless-q25.avif	ee7df473362e6c7fa8cfd26a83984f5950317a13186bddc8c397aeb4cb4d399a
corpus-fullmode	s10-gb82-girl-lossless-q35.avif	1a4b6a905f750cb1a71f748d3fe3c5a8768eaf07e1209b53624fcbfb93778885
corpus-fullmode	s10-gb82-girl-lossless-q5.avif	37efc7d56ac3428bcb3b34bae3aa13bbc543c221124709aafd53125f6cb286d7
corpus-fullmode	s10-gb82-girl-lossless-q50.avif	ff400218ac3aaf68d654285982c46477e0e9e6f640958d1a78ec926cc8d19710
corpus-fullmode	s10-gb82-girl-lossless-q65.avif	058145ab849f68bc5ce34110a1232d751d4f4efc40e07135beeaca9bc180e8df
corpus-fullmode	s10-gb82-girl-lossless-q80.avif	93172ed023d2ae60cfe2e9b1e9f447ecaa0eea625ad0c9760eb9ab04ccfbc549
corpus-fullmode	s10-gb82-girl-lossless-q90.avif	f3579c5dd4aef9ef101d18370ed0b9b1b137eec786fffe8b375301d46d407e9f
corpus-fullmode	s10-gb82-girl-lossless-q95.avif	5469d2d045a7c845f9401bf2b59c75369bac23bc460e0d922aea07c87bf430be
corpus-fullmode	s10-gb82-grass-lossless-q15.avif	e6898a46720850627baf61d55dd926412cba26d59bd573c06ec65475be86a46a
corpus-fullmode	s10-gb82-grass-lossless-q25.avif	f4ca9c08c4e87c90464ed4574a6729cb5f396a2d3a460ce4482f7c9d870e2f50
corpus-fullmode	s10-gb82-grass-lossless-q35.avif	7a972d3e347ae2f1f8c0d222675eed25f7d7502b2c59e3e30b2a62f8f6900439
corpus-fullmode	s10-gb82-grass-lossless-q5.avif	e5f9908dadb44950aa7841350bd1afef80a6cd3a55fb0542a13ecc9daf136841
corpus-fullmode	s10-gb82-grass-lossless-q50.avif	9d5e34cd695673d64a88c8752b9d36410133f51dbbd2d1960fed104478b0727d
corpus-fullmode	s10-gb82-grass-lossless-q65.avif	f881ce9b6ac33ad6aa6c4030d8c2d68974ee0d9a5b0de59a345e686998d056d5
corpus-fullmode	s10-gb82-grass-lossless-q80.avif	7ca512439c5c728e375f1742ea947297ffc1d6587e1c56f78dba0117b37cfa33
corpus-fullmode	s10-gb82-grass-lossless-q90.avif	a0d9fbe221ce4eb1a8feffc31ce8fc6f0edd25a174a77e05f2cc18330be04d62
corpus-fullmode	s10-gb82-grass-lossless-q95.avif	9d54ad08e51e0f0e3754ff89388a7daeaeb4c2e1a0f353679ce2914e07dc0b92
corpus-fullmode	s10-gb82-guitar-lossless-q15.avif	5d72b458eeb374a0de99454416ef8ad23febd8ae1623fa09caf4d2379e27bcae
corpus-fullmode	s10-gb82-guitar-lossless-q25.avif	d575895e85a4e263334cc028d0951a8bfd4bcf0fa2940b187515b9c987f7c9d1
corpus-fullmode	s10-gb82-guitar-lossless-q35.avif	25e6827c14ac77de7b515b365ccba98e14b2ead2a59f83ec6ffb5a034d96ad20
corpus-fullmode	s10-gb82-guitar-lossless-q5.avif	addaf53484125233e876fcbbe178df8eba17e9456133e04e8450b15ed27b0a54
corpus-fullmode	s10-gb82-guitar-lossless-q50.avif	6f8ac287f5987d1b713b364d25ac355f9ce8eecce3d9839710c52641e61a293a
corpus-fullmode	s10-gb82-guitar-lossless-q65.avif	276ba13fa2c1450b0782f6d07663da44708574c61bd5daaed05c6bac5ec4aeab
corpus-fullmode	s10-gb82-guitar-lossless-q80.avif	49a034115e6dc97c3870830e5f475a666a5b3227477f1b6043431c14491bc489
corpus-fullmode	s10-gb82-guitar-lossless-q90.avif	bdacb87437a876610612bb8f78bac82bf377abc0afd97a857c0031ae165f1a63
corpus-fullmode	s10-gb82-guitar-lossless-q95.avif	6427cefd960d9ca59dfd2cf5f96580c1cec97d5b670d86a302db0b662e6b6e64
corpus-fullmode	s10-gb82-haze-lossless-q15.avif	2d0a991f5efe67c23787a361d074510c21c1e21b56791d8c9e118cf7504667ac
corpus-fullmode	s10-gb82-haze-lossless-q25.avif	d513f4667b6466259fc42d9a6f2e8356dcc66cdacb635da316f0fc869608698f
corpus-fullmode	s10-gb82-haze-lossless-q35.avif	621a9ffc798c2036232c55a2ed2971f466155382bb986f039c3eaeb3355297df
corpus-fullmode	s10-gb82-haze-lossless-q5.avif	dc2fc4240f1dd466e4486fd449b221e872b7cde64da82810051c8706e34be13a
corpus-fullmode	s10-gb82-haze-lossless-q50.avif	d004336e4d415a8bf516376433861d7616483a0c8d68326784b51ea4e133989c
corpus-fullmode	s10-gb82-haze-lossless-q65.avif	26dc8ec007d219c16cbc7e6bd06cae849c98508e86334aedea89a46d614feaa2
corpus-fullmode	s10-gb82-haze-lossless-q80.avif	823c0aa182c263798b2095d914abc9cb16fff9cdc246ac16c4bc17da7c44f575
corpus-fullmode	s10-gb82-haze-lossless-q90.avif	5ca0266b470b021f82435571a516aa76bab6395370a999451c305d27dbb467c3
corpus-fullmode	s10-gb82-haze-lossless-q95.avif	7ea98784f6f9d4f8429bf7fcba5a6bf68e6b5b2cbe810e637f7886d823a9f10d
corpus-fullmode	s10-gb82-house-lossless-q15.avif	e1fe00f9ee2a0172c0417b18256e8125b965d06faa4ede57aa47fa1cede53259
corpus-fullmode	s10-gb82-house-lossless-q25.avif	fc1f71663307c861365b2e11152c10bc15529d658c86f602805f435fd7fd85de
corpus-fullmode	s10-gb82-house-lossless-q35.avif	6bc0ff420c74a5d53ae41dd2f8df0ba32623e4ea1cc4d25fff40a0de92a3f872
corpus-fullmode	s10-gb82-house-lossless-q5.avif	15c8cd98dcc67b2f76663d9741e55dc6c1f0e09c83ac8d23b1d4d77ab9ee9f80
corpus-fullmode	s10-gb82-house-lossless-q50.avif	07768e73a8ca11ca6298fa1abef2d175a1df12ff0cc251c853024f3b63fe28c7
corpus-fullmode	s10-gb82-house-lossless-q65.avif	8bb376b8da8b044e72a0283be58429ef982439d27b1db677c940b23c3dac8448
corpus-fullmode	s10-gb82-house-lossless-q80.avif	ebb652b9f2f97a7d798ada6191667a6f7fa734a5479d2d4de53d8a5f98ad84eb
corpus-fullmode	s10-gb82-house-lossless-q90.avif	3952b89d41098cb5e270428f0cba78a14436cf05c9ddf6a769b50b2925f484f6
corpus-fullmode	s10-gb82-house-lossless-q95.avif	b97a822f8d2d1b0ed3efe062d7621ea9372abfcb1681584dd907ecd220a1a2e2
corpus-fullmode	s10-gb82-mc1-lossless-q15.avif	76216aee9da2ee810c6c516a5611a17592ad7d041232313e3e4b4db4b1d80daa
corpus-fullmode	s10-gb82-mc1-lossless-q25.avif	2b4fedc6391431c8980c1f0b6a2d2b3f86c85abee26d5ed185ce2d25ac356210
corpus-fullmode	s10-gb82-mc1-lossless-q35.avif	8e1581e25daaad9b7e945e583519e96889477b4f6c60a24e0d01edf327233a54
corpus-fullmode	s10-gb82-mc1-lossless-q5.avif	9ca98585406131c238d6f16a10764706b9f800c68f2e88e9053a55d98a37b0cb
corpus-fullmode	s10-gb82-mc1-lossless-q50.avif	fb56f2fd58a874ff2082fafaf8d7281092b3e9fbbd79a375d09da8cc9ac0c121
corpus-fullmode	s10-gb82-mc1-lossless-q65.avif	11062311259ab449263d384bb3680b08d694b53490893e9211e338aaa83c324c
corpus-fullmode	s10-gb82-mc1-lossless-q80.avif	d1e00a0df382854d5feb9a6bd0dfd26de6a8cb4b6ebd3540eb9cc836a2d58cde
corpus-fullmode	s10-gb82-mc1-lossless-q90.avif	5c8603274dcec07f068305c18be3c96e13fb2e8baa342783907a61dffe68f55f
corpus-fullmode	s10-gb82-mc1-lossless-q95.avif	649dfa16d9339364221bbd142bf8034c4da16e5e1da6964139e79a283a2c2a97
corpus-fullmode	s10-gb82-mc2-lossless-q15.avif	a79e3f8ce43c3056afc1b30ec1d2f80923f06b7b1f6f0850697ba33173796bb6
corpus-fullmode	s10-gb82-mc2-lossless-q25.avif	7198f1966defc24469426c021a2c27a1fae32f83ead95dddcbdb2cd0c4060f1f
corpus-fullmode	s10-gb82-mc2-lossless-q35.avif	25e9d3fdaa974d70d66575017e223a6ae773c4d290d96ed19b8c0b67030d0af6
corpus-fullmode	s10-gb82-mc2-lossless-q5.avif	03eb143c12c3ad9f173b0ff3551f9d578b1d5101cad8dd50ac36d2ee1159c525
corpus-fullmode	s10-gb82-mc2-lossless-q50.avif	8c1e7ff7825e449c4784d09d72b095c0525c422b126a9307ce9d1659fa48c602
corpus-fullmode	s10-gb82-mc2-lossless-q65.avif	52b3686762dfaf453360ca9e5714f6256bc29a8ff76993c1d43c1d9e276819fb
corpus-fullmode	s10-gb82-mc2-lossless-q80.avif	e5cf9f40449c91013d0e87b4c668f5c9eca0d4aa4acd1e810a47dc1e40fa60a7
corpus-fullmode	s10-gb82-mc2-lossless-q90.avif	bcc8b5d12080baf6b91f002404c015b28375ea0eb084cecff05611db058ce245
corpus-fullmode	s10-gb82-mc2-lossless-q95.avif	4f671d3d704165acd58469545fa3f1773aac31785376110c711eecc8167951d9
corpus-fullmode	s10-gb82-mc3-lossless-q15.avif	3ff9461999d691b4c182fa484d66ffe97c82d266455111c67a22a36bdfe5aa9c
corpus-fullmode	s10-gb82-mc3-lossless-q25.avif	0d930c1a709e8aa9c58be5d25043c1b76f498dcbb2722d6e8353fdbf7219b1e8
corpus-fullmode	s10-gb82-mc3-lossless-q35.avif	133b61d45e1667f78a1f2978aa95c24958fb34601bc5f2192b4a8eba1d5439c2
corpus-fullmode	s10-gb82-mc3-lossless-q5.avif	88ed6f57dacb6962a9d9dba1470deb109f9897f13dd1ac68d580fa6ed8953fb1
corpus-fullmode	s10-gb82-mc3-lossless-q50.avif	d34833b1dafaa9437ba33374af1d4843cb0a035510f9d47a45eefbfa6b52e36b
corpus-fullmode	s10-gb82-mc3-lossless-q65.avif	34b30e69f6ff37a365dd59a59ad6f91180a7641106c633ebbd169099bf9aae76
corpus-fullmode	s10-gb82-mc3-lossless-q80.avif	20886a07355e0212af2e4d69b959607ffe97585999d476d2956b3bf86bc6446e
corpus-fullmode	s10-gb82-mc3-lossless-q90.avif	de3fb278bc15b98244ab156435f707ddd3c2272d3ba12ffdcc180919cae85dc9
corpus-fullmode	s10-gb82-mc3-lossless-q95.avif	2129e0c6a067bed67b1188102b8acd5dc029ad27403619d06e9f07505c54eb5d
corpus-fullmode	s10-gb82-mies-lossless-q15.avif	3cb35c42896a5f8f360d8dcb57c9d4c72534b554cb2b2a0be1944af2231c739e
corpus-fullmode	s10-gb82-mies-lossless-q25.avif	e11d2eefce77fb77c349daaec3001d7e3e7b4caf536e385072ec73c5453d042d
corpus-fullmode	s10-gb82-mies-lossless-q35.avif	f06720cfe6e95744c803668f6bf6df66559b05bee593288b2b49dfb29c8d7c33
corpus-fullmode	s10-gb82-mies-lossless-q5.avif	f8887acc117c25c6e3d2690f6007cbccdc75a3c98cfb394e31a5eab4a31f746a
corpus-fullmode	s10-gb82-mies-lossless-q50.avif	0a5d8d4ce070dad95d9597dcc9f7dcfc92b7c45724928b7b7761816f9ece66fa
corpus-fullmode	s10-gb82-mies-lossless-q65.avif	06e856862c7ab2c18744d09ddb156f80185dbda8edb919e4d09625033ead2550
corpus-fullmode	s10-gb82-mies-lossless-q80.avif	faa6b9fbe1cf83a63289de9083d6f4f352523dd3cdb9b48130acbf8517a81c21
corpus-fullmode	s10-gb82-mies-lossless-q90.avif	df067a975131467152e243fb7dcb8bbc5750b9b80d214a8991d979f334045822
corpus-fullmode	s10-gb82-mies-lossless-q95.avif	9ffe4f1c9d5ee09ee3f776ef78273412250b5a70e74832b38d603d4d0419a3cc
corpus-fullmode	s10-gb82-night-lossless-q15.avif	8d112ad7a708762a04796617b1a88bbf503b7d78c4f48385d486bf6cd2893896
corpus-fullmode	s10-gb82-night-lossless-q25.avif	04bdb6e204fa672ca0362e4fb2b3c19d393d09a1453d29da480ad88bbec1573b
corpus-fullmode	s10-gb82-night-lossless-q35.avif	c7f17750f2b2e83aee38cd43672db4d0b441009b9602168bfd34c3ba6f8afea2
corpus-fullmode	s10-gb82-night-lossless-q5.avif	81eb7d8b2ab64ce6d49afbc159d68352c7ddb9d6d5dbe5beec7aebcc89f8b9b7
corpus-fullmode	s10-gb82-night-lossless-q50.avif	4faf98dce11521e43b08a87b3f1acf16c4efa9700c86970bf097e9e99648eb50
corpus-fullmode	s10-gb82-night-lossless-q65.avif	7da6c7b27aca17d7b44d71f76019e5e430a4e638a9510266a55c5718c68bc9d7
corpus-fullmode	s10-gb82-night-lossless-q80.avif	182930450fb775ae79b74f9e0850d5a6e23b186fe0e58c11788aa498f0608ebe
corpus-fullmode	s10-gb82-night-lossless-q90.avif	a624f257cbadad71425303c9cc63b72d54041efcb5beaa6ad1559edbe4d0720b
corpus-fullmode	s10-gb82-night-lossless-q95.avif	8d38ba9d88c63ef92aeecc2feab85976503ecd8fcfe2773793145779ce6f83ae
corpus-fullmode	s10-gb82-nyc-lossless-q15.avif	33364c741abe5cfadecf7b367224c7be529b96b40dde0a1624c01689bf4d8410
corpus-fullmode	s10-gb82-nyc-lossless-q25.avif	feea4587b31bf7af8ac3f06c05ec3794fbc5df7a104493ab942d76b01f1d1b98
corpus-fullmode	s10-gb82-nyc-lossless-q35.avif	8914085008c4ade06be54e0812348fdd4f6c175a5da44c1ae2b88f4d577de21a
corpus-fullmode	s10-gb82-nyc-lossless-q5.avif	cd085134b8f24c942a70cf98dbb02c2a38f9fc92f1d287f7d5be31cfd591b1da
corpus-fullmode	s10-gb82-nyc-lossless-q50.avif	040067c823b93ccf095e7f4f36fb57ad3d829cf7ecbec7c61ca2ed88dfc97c6f
corpus-fullmode	s10-gb82-nyc-lossless-q65.avif	ac315d4431c35e2a0b00a689972dcf1d6b205068f03ee4319f5782b065b134e4
corpus-fullmode	s10-gb82-nyc-lossless-q80.avif	087fba103fc95146c4a6e7ffa5717bf56a9caab14b3ab08451f3040f03de62dd
corpus-fullmode	s10-gb82-nyc-lossless-q90.avif	67b1d3a005e18e2831d5f5c3be3501b63fdf689e46381f92e68d01604fc5c060
corpus-fullmode	s10-gb82-nyc-lossless-q95.avif	a1ddd15d4735137c0ff4ec6c4448d71ec8b22b61956128fde6865bbeebf09680
corpus-fullmode	s10-gb82-path-lossless-q15.avif	3fa1251ede6aaf7cc0af387141e257a17b619acce61fd81837474e7340ea150b
corpus-fullmode	s10-gb82-path-lossless-q25.avif	f7e9dbaa8d9665ea6b8c749648ae0387086da8fa4cdad6284693273788bf52c1
corpus-fullmode	s10-gb82-path-lossless-q35.avif	fbd2f29b89c7f798be6537f3cfb5bafa4229b7c2adaf60ccc01eb58162578533
corpus-fullmode	s10-gb82-path-lossless-q5.avif	c2a4172864ace92e761b60d79bb2eadcd84547b5be22bf30a25020e69563d21b
corpus-fullmode	s10-gb82-path-lossless-q50.avif	f0afe41b153fbc092790d5ae42fbd56bd49cb4c51f2afa873426544f7c8d9370
corpus-fullmode	s10-gb82-path-lossless-q65.avif	46403b0c97fec4ece4dec6f20face57f74260c0ff5bc680f1a7f2ec294f6460f
corpus-fullmode	s10-gb82-path-lossless-q80.avif	fba4cb2b80158051641bb7622de24c7d91d451aca113f99e49009a396bf8c1b4
corpus-fullmode	s10-gb82-path-lossless-q90.avif	796c21e1efc2bd6e506e9a6d7d70062a0c182dae6b205e818cc68219dd6d4798
corpus-fullmode	s10-gb82-path-lossless-q95.avif	66429bf5c3a934b097819090f3426069c2c5ffc9c13ea321cfa7d934996cc458
corpus-fullmode	s10-gb82-pixel-lossless-q15.avif	6e03c0c9a13e82722576dd83acc0a749ed25c905d840f8d2d8fbb53f19f470f8
corpus-fullmode	s10-gb82-pixel-lossless-q25.avif	780d8890e60aa9f312a8c6ac041ba6131c5330b666ae78faad1b0eb49e6cd7b0
corpus-fullmode	s10-gb82-pixel-lossless-q35.avif	cbc620d5e5d30fb27befbf4995ef8ef45f2d63dbc616534bff0cdb8840611593
corpus-fullmode	s10-gb82-pixel-lossless-q5.avif	328216168ed1d8c8a30170e1bb6b17a9c8a92a468d87038890dcdb2641c6534e
corpus-fullmode	s10-gb82-pixel-lossless-q50.avif	9bad37bccce37a168440bae3b5f128c5708606510ef2ec5623dd58fae5ba609a
corpus-fullmode	s10-gb82-pixel-lossless-q65.avif	ad2d824deaee5b48f3ae2e80f6c55b96e0c2c2fc7d0ae0516d8dc23ea38ce56d
corpus-fullmode	s10-gb82-pixel-lossless-q80.avif	270d1fbfe8b9f4ee55e4264381132977390a869139a59f3393458b39ee024a3a
corpus-fullmode	s10-gb82-pixel-lossless-q90.avif	7c5da36dc5f720413089ee3460aee8dded010308a4140c33a877e31dbfa5b0fd
corpus-fullmode	s10-gb82-pixel-lossless-q95.avif	1912376779ddffc7d0180c122514da6b4b82d0d864844a5a1f0c94f0f64df1ad
corpus-fullmode	s10-gb82-prudential-lossless-q15.avif	b05ffa3caf6b7ccb957bcfb7c4f8d68ab7e348f9f9498a9c38d2fc7ea94f5b7e
corpus-fullmode	s10-gb82-prudential-lossless-q25.avif	3469d81d249fb1a8622f03488df2d6dc6f33942c48a3cad0358f489a8851cd96
corpus-fullmode	s10-gb82-prudential-lossless-q35.avif	82d8020f052dd9031138ca6278884419b470f6030eddadbd7e9f85feaa3298b4
corpus-fullmode	s10-gb82-prudential-lossless-q5.avif	ae752ae6c7777920eb341554afea31f3b82eba11a0dd41b8def1d1a98a3f081d
corpus-fullmode	s10-gb82-prudential-lossless-q50.avif	2775bacf8eae01d2dc8122335a3ad18acef20a7763aec280e1eebf640dbb7785
corpus-fullmode	s10-gb82-prudential-lossless-q65.avif	2959aff1ab4df11b8c77a4e0e11c4d269768cb154a9ba15d5f911b7475901826
corpus-fullmode	s10-gb82-prudential-lossless-q80.avif	1d2a48937515d964ae523e7bd6a2da5b359ea83bef52f7b9ee34d4ff859a4ae6
corpus-fullmode	s10-gb82-prudential-lossless-q90.avif	a0b46a1bc74aa5a4d2a05f8f1680fdbc10da19a43d627d6fa0002fba904c39fa
corpus-fullmode	s10-gb82-prudential-lossless-q95.avif	b0d95a7e3d903fc462ff106a06e673f6f1e7d562f57c2161ea90b058b820f333
corpus-fullmode	s10-gb82-rain-lossless-q15.avif	7d70f5d056466aae4b576e27cf43e4ed3a0560c788ad1155d1c04a7bd13c20a1
corpus-fullmode	s10-gb82-rain-lossless-q25.avif	f49af4c1b1a61f325cad87b0ed19a4f47560d282689db7967113711506673852
corpus-fullmode	s10-gb82-rain-lossless-q35.avif	c70f9a287cf414b0f191b849bd65bca57282696f26dc3ae84c23cb8d0b5a4ef6
corpus-fullmode	s10-gb82-rain-lossless-q5.avif	8ec306bd3229bbb6e131d183aa233b6384d8117dbb59cd801f927ed70616b47f
corpus-fullmode	s10-gb82-rain-lossless-q50.avif	00281330f0740d796da207ea320bd4bf6d32f996336f23901d17050548e86381
corpus-fullmode	s10-gb82-rain-lossless-q65.avif	bfd314ea3d3b5bb9d6f320edae9488a80ed8ce15fcc4599f6962ff8347fd2dbb
corpus-fullmode	s10-gb82-rain-lossless-q80.avif	9b99ebb626c49c45d426a068b29ff52d5d08cdf135a9e3a0386607a8ab8a7e3a
corpus-fullmode	s10-gb82-rain-lossless-q90.avif	c85db4f8e04a45a16f3751c7f24eaa1d85243c9fbd00c5da887a34021518689d
corpus-fullmode	s10-gb82-rain-lossless-q95.avif	43d4b2bbd2a349c8f3e4e8047db58695b22c42af947076f98e66a232644ece40
corpus-fullmode	s10-gb82-reflect-lossless-q15.avif	3c4e99304c1e06669abb70e5ca59e59a513a7886b5980e47cb5e528165d7cc50
