arm	file	sha256
corpus9-fullmode	s9-gb82-haze-lossless-q95.avif	3f26061a60f26fe14939828d0d114ecd399677683294e6eca1f544aef55ac227
corpus9-fullmode	s9-gb82-house-lossless-q15.avif	5087332a78136d69222ecfd5dbd4cb88e20bee071ba553cdefd264697af4a1d2
corpus9-fullmode	s9-gb82-house-lossless-q25.avif	ac89cd67865050bda9b9bc6ff857b249b3de294cf16aa898ce861997d2da974c
corpus9-fullmode	s9-gb82-house-lossless-q35.avif	4d5477727245c8ad4621e8c966f8b98f2fb5d54b4485a98281a26b195fe95d34
corpus9-fullmode	s9-gb82-house-lossless-q5.avif	b3633d207ef94c93c9128e829dc65ce08f2a51e2671ca7f816a7612831e75da4
corpus9-fullmode	s9-gb82-house-lossless-q50.avif	9c9f6fb70d6ba595376e38aca73ed5df280e1792441f3fe6e26505f73216293b
corpus9-fullmode	s9-gb82-house-lossless-q65.avif	a1f0915bd4618b722754854585cfe296812cc69122cf0b0b209732b41af2623e
corpus9-fullmode	s9-gb82-house-lossless-q80.avif	00dcfa1b74af878033ad7191d89bf0b5ebccde751b28a5afc58ede8b20bdb07b
corpus9-fullmode	s9-gb82-house-lossless-q90.avif	9767431d2f6eba7a8ded8ef7ef9fa842ba074877491d89f54f99f8bd12ffc916
corpus9-fullmode	s9-gb82-house-lossless-q95.avif	7cda107e3f8bfd042add4a1c76d5fed58ffecef2b97a87bd2c5df10522d92845
corpus9-fullmode	s9-gb82-mc1-lossless-q15.avif	46b39637a85a5b9cc42b56a91ecff6993ef0c7204fad2873f508dd84ee768de9
corpus9-fullmode	s9-gb82-mc1-lossless-q25.avif	09a00512ba1380229bca62135a1ec6de124d748f26e2814032bba1869580b000
corpus9-fullmode	s9-gb82-mc1-lossless-q35.avif	c377914475f641d54168249576ea0f82c0993cd4cefa208ee5673fa374209c2f
corpus9-fullmode	s9-gb82-mc1-lossless-q5.avif	0eb82a2e3d3bddfc4399972f448498cbcc4c3364daf92a57e0adc7cfb0bf8158
corpus9-fullmode	s9-gb82-mc1-lossless-q50.avif	172095d91e50895518a72cfcebc46f130c663c8836f623f7388fb54f68d8ba53
corpus9-fullmode	s9-gb82-mc1-lossless-q65.avif	8248312ffa04aa6199c32363610387cc5ff3d9f441f56c930c665ea1dfa0a7fa
corpus9-fullmode	s9-gb82-mc1-lossless-q80.avif	47693d939c2c97f5e4e13d7fdaf328cc08d2338f9351454e038595f8da8f70a3
corpus9-fullmode	s9-gb82-mc1-lossless-q90.avif	84df09b419a507463ced811060ece111659743fbc2bc1d87267d7af5bcc0b1f6
corpus9-fullmode	s9-gb82-mc1-lossless-q95.avif	d9ba4447f974716ca05be9e2a64aa59901b722ec613a8e71663b379c8d533fb1
corpus9-fullmode	s9-gb82-mc2-lossless-q15.avif	3866b0b51893f3585ec8e02dbff43de5beb3e45e9241986d9a057c8aede21675
corpus9-fullmode	s9-gb82-mc2-lossless-q25.avif	a7c06762fc03a7d78b427ef57bc93011231994d6f1c11c4244e04e09b579d81f
corpus9-fullmode	s9-gb82-mc2-lossless-q35.avif	d940aceab114e5d4e80e5776650ddcc145167f944c791f4ad0d0bb8178823f78
corpus9-fullmode	s9-gb82-mc2-lossless-q5.avif	2871f4f9a0d0644e881834e953e40d4822f803a1d0cddb4d94268a3ad165a43a
corpus9-fullmode	s9-gb82-mc2-lossless-q50.avif	0c4fd5c8e482efac2e56129e9748b05f3e7edef023c8654c78d545d8f76a404a
corpus9-fullmode	s9-gb82-mc2-lossless-q65.avif	63932f11677d30120b3752ceeea75877fda5b5cd8a5e0f42d9d43b695a7064e3
corpus9-fullmode	s9-gb82-mc2-lossless-q80.avif	41a81231c7011141b0c9c555acc3b41f6ae5819774b2ba911c7cd4d4af495b48
corpus9-fullmode	s9-gb82-mc2-lossless-q90.avif	d0dcacdec2b5423edeee01dfbf077c58c9937009232062a4f02fd7978d222f1c
corpus9-fullmode	s9-gb82-mc2-lossless-q95.avif	69fa349e53627b95d5baeaac0da640f9a6388969951f5f0450a609129c08768e
corpus9-fullmode	s9-gb82-mc3-lossless-q15.avif	68e1c6342d9ee6187de065b08952636dd983aa7b84d1a67a50dc0ae6e4220959
corpus9-fullmode	s9-gb82-mc3-lossless-q25.avif	6f7647012327dfe0b29d25e9eb41e5d743dce8ab4c02db17235542dd3b6dfdd8
corpus9-fullmode	s9-gb82-mc3-lossless-q35.avif	b1e0f604e6a133dc752788c19b703f3047133fe43627151c5ae20905c498a221
corpus9-fullmode	s9-gb82-mc3-lossless-q5.avif	51867f1e218229b6236ad24c15f0df95626af2ee86e7bce9a9da2f6ee05be016
corpus9-fullmode	s9-gb82-mc3-lossless-q50.avif	e60b14c6599be82713d7356dcd860f52e271c7d9f59b840b160bab56b28ab893
corpus9-fullmode	s9-gb82-mc3-lossless-q65.avif	dd3a9b19b285e36c9196e35c14dd7484d93dd37290fe874012c258fbaae19047
corpus9-fullmode	s9-gb82-mc3-lossless-q80.avif	65565089c75b9e68ebfa39b885bbb030da1bab46457d21b0a8e55181e95b008a
corpus9-fullmode	s9-gb82-mc3-lossless-q90.avif	94e94b51ae9b51e9f80cc465d614e5a705956a784cb1519388bb79cdcd86c290
corpus9-fullmode	s9-gb82-mc3-lossless-q95.avif	d8346a420ad606f44576820fec0b4d23270e20a12d5649ef4c7eafd776de0d49
corpus9-fullmode	s9-gb82-mies-lossless-q15.avif	796e23ab339af738e423795e5257125fd1cca2d57a9a3cd17b5d635b72b77139
corpus9-fullmode	s9-gb82-mies-lossless-q25.avif	1cd8b6ddc7dc705846af93363442f42753d4952dbcf835ddc51119625d3ba30e
corpus9-fullmode	s9-gb82-mies-lossless-q35.avif	014780278018fb51e5a66a2b8f3850112c14dcc55aecfd8529309eb6006b0ad5
corpus9-fullmode	s9-gb82-mies-lossless-q5.avif	cb45f9365edecb606c52d198df0773d5ea03b091f2bfab36daed8e8bd18522c5
corpus9-fullmode	s9-gb82-mies-lossless-q50.avif	0d0209aa95c269ec47554fdd6374248f7c10bd0c10bcae9bbc9e1da27f58396f
corpus9-fullmode	s9-gb82-mies-lossless-q65.avif	2e552f50129e21ba6fef11c032bb9abb3eec08cc6b22cc5b9773c4198fca6afd
corpus9-fullmode	s9-gb82-mies-lossless-q80.avif	7dded3cd2da3e4f950c21d245c7b074826c747f6a22b58a8f76b5990ab87587a
corpus9-fullmode	s9-gb82-mies-lossless-q90.avif	b6ae37cab4109a54d3f5f70dd165fbe2c207bccc54001b28dfb890ad10861aa8
corpus9-fullmode	s9-gb82-mies-lossless-q95.avif	43e89a74cd819e351026f4b7268dd8e71a0de726e3dd9ec42335e20801c7ce62
corpus9-fullmode	s9-gb82-night-lossless-q15.avif	c3b122f22466f07b884f7c255582946a82c3650abd7bf0806a041967efe1536f
corpus9-fullmode	s9-gb82-night-lossless-q25.avif	a8a911737c400c902decb89b8777b389991158ad457dc2ad3465268f4c6e4b1e
corpus9-fullmode	s9-gb82-night-lossless-q35.avif	64803cc21bfe2f9a2d609bb874a97afb9e28536edb7c086fba7bdb3a95bc89b6
corpus9-fullmode	s9-gb82-night-lossless-q5.avif	35a773dc5bffcf9b2a4575e33146e38e5254cbe59b81b9659726d70ddb932d5f
corpus9-fullmode	s9-gb82-night-lossless-q50.avif	123aa310378a8a704efe33e5352d1f11ee970fb176c8fa5937c5dffe4788990e
corpus9-fullmode	s9-gb82-night-lossless-q65.avif	27250e94309d755c070bf876c3ff740b652a72074e3b06aeb68c276f7474ac6c
corpus9-fullmode	s9-gb82-night-lossless-q80.avif	f3be631756aac4e6262f0a7b72ee819eaec3556c76f78381bb7c1dd629061df6
corpus9-fullmode	s9-gb82-night-lossless-q90.avif	41818dccceb490a65063336bb8f5da429de9a282485bb65de67b87c028b7f0b6
corpus9-fullmode	s9-gb82-night-lossless-q95.avif	068f6af25cb0c1c4db5ed5708a16911ea57f5db85abacd0ca72c94b91edb93b4
corpus9-fullmode	s9-gb82-nyc-lossless-q15.avif	452aa4151c15ae5ced2eaef3a602bafba0dcf688e967c7f9a568440d57f7ddd4
corpus9-fullmode	s9-gb82-nyc-lossless-q25.avif	40284d28ea9209d98dafdc356d1c37fb22794ff36511f6c2e5a380426661561c
corpus9-fullmode	s9-gb82-nyc-lossless-q35.avif	7c61423b77dbe22b8081a268ce54c3d03efb823e30ad142584640a6c4bc2df62
corpus9-fullmode	s9-gb82-nyc-lossless-q5.avif	196bee38ca260b2d352b8c31960300bb9222a62d4696512b9d42819e908c719d
corpus9-fullmode	s9-gb82-nyc-lossless-q50.avif	fdcc97cfeeaef3dda75d16e85006e29c9be83904f880835dd4ac8cc389886565
corpus9-fullmode	s9-gb82-nyc-lossless-q65.avif	1f4f3e129c9593e8897825aff8292097a4aa81e256052f4a02d9db076ea22198
corpus9-fullmode	s9-gb82-nyc-lossless-q80.avif	caa9d46dba3ef7cad2fb43de87166845506cb9a56bd558cce945417e4d2b68e9
corpus9-fullmode	s9-gb82-nyc-lossless-q90.avif	8a910e531906ddc2bf4256e25513395223b7502424e28085a531ebcb3e7b0802
corpus9-fullmode	s9-gb82-nyc-lossless-q95.avif	c976421e75d486dfece863baf7e11b862d7f6f4ab283933777d0284b17483546
corpus9-fullmode	s9-gb82-path-lossless-q15.avif	3cbb9b8b5a63518865887793c8fff4b4dac1080947d89028b3132cc7c707464b
corpus9-fullmode	s9-gb82-path-lossless-q25.avif	3af5fb691c84202f997eaab4db587c53257b1a151d2eab27c5be731ae1e8a1e6
corpus9-fullmode	s9-gb82-path-lossless-q35.avif	ed433820ef31c7994b8f96eec40f7d097b8b930127efef830dc09b5c43bad5be
corpus9-fullmode	s9-gb82-path-lossless-q5.avif	8d84cbddb8c3968fc28ab00a41374360b481e5c8412eb3f85f5159c7a5c91a69
corpus9-fullmode	s9-gb82-path-lossless-q50.avif	6f406e7d2d7e1d2ea6e2e77d444fa0b58439315a0c4c17dc94e2f6fa488ab6bb
corpus9-fullmode	s9-gb82-path-lossless-q65.avif	590e1cafdf90c7340c1c41d2ea8dfca6c1e3309af37c1a565a70bf72bf1cdaf4
corpus9-fullmode	s9-gb82-path-lossless-q80.avif	1f73138282af9728812e8f8bf28d23d8dda2314a3f9ceee3a5c3f57acf4099e1
corpus9-fullmode	s9-gb82-path-lossless-q90.avif	1fabea32f0426688ec6074e679b3cc313ccbd6f39eaf880ef73250344828e17d
corpus9-fullmode	s9-gb82-path-lossless-q95.avif	96cae60cacce48517c27518aae1404c5384b57182a182e628e89860222f5bfa2
corpus9-fullmode	s9-gb82-pixel-lossless-q15.avif	c9d74b9685b1e0f496cc5535179e8b88aef9347549ddde161b713d0c0181847e
corpus9-fullmode	s9-gb82-pixel-lossless-q25.avif	df460b738abb1e6784b90fb82871832261e5b5abae60bda2053ff814bbe7d584
corpus9-fullmode	s9-gb82-pixel-lossless-q35.avif	4b8e1f66ffd1c53f6b5a0d4413d570f1f54574d2bcfe6ce44f9e2ed3c6793599
corpus9-fullmode	s9-gb82-pixel-lossless-q5.avif	53e3461b1b90846ef5a603ca36acdcf162c01715a708b7c3eec8b6ec232b24ff
corpus9-fullmode	s9-gb82-pixel-lossless-q50.avif	007642a94c3c169b191caa718a0ec9fc2100686b4bfd79f484b38c964af4e3b6
corpus9-fullmode	s9-gb82-pixel-lossless-q65.avif	855358e86add3c805c44fd41bf8b51a629b49f6129cfaaa2c7f08fbcbbd39c63
corpus9-fullmode	s9-gb82-pixel-lossless-q80.avif	9c2649024c1d7647df274f7c64831f62774f90f19636919188f5206d3d898cbe
corpus9-fullmode	s9-gb82-pixel-lossless-q90.avif	35b660d99c9b457f238c85307c78f2380e93c4c91f50f7453c7f29ad340d3696
corpus9-fullmode	s9-gb82-pixel-lossless-q95.avif	ad3efdf8a507073d75ec21361c062b42e8e5dd6be4b825e5b16cfc37ce430886
corpus9-fullmode	s9-gb82-prudential-lossless-q15.avif	03866c5349d03abcc651d42195e26cc69dec8851b758bafae1c66eeaddcdb62c
corpus9-fullmode	s9-gb82-prudential-lossless-q25.avif	936bedd0d0b9be97967ca78995e34bd7391e2f59634eb1380177cd5b9131c2ef
corpus9-fullmode	s9-gb82-prudential-lossless-q35.avif	3b3d425d54003c0b703b851834399d87afe0e2480f57707cc599d8704f9b5cc5
corpus9-fullmode	s9-gb82-prudential-lossless-q5.avif	aef4f596ee87bc992c55d44a8f6206566f64e279ea241757cb4485ee49902a6d
corpus9-fullmode	s9-gb82-prudential-lossless-q50.avif	cb222c56c6dfefd0b061bdddf1a5fd13ceefe10851e8de17cb3d5fd278936e9b
corpus9-fullmode	s9-gb82-prudential-lossless-q65.avif	432452f29b4a52e3d028b16de2dba16d9744c82ec683494162a77ccfa20347cc
corpus9-fullmode	s9-gb82-prudential-lossless-q80.avif	574a0ecd1e346afcbf5b3deca0a7fef3e2570a578f6aac2c99e53d20b3d5f131
corpus9-fullmode	s9-gb82-prudential-lossless-q90.avif	01f415f8494223e0b8f1c1135610f87dd33fce28b18b7b94a30880fa61cf8cb1
corpus9-fullmode	s9-gb82-prudential-lossless-q95.avif	ea4f193cc776f59324fd6f472e99a4819905059d433d671bc652116be7cb792a
corpus9-fullmode	s9-gb82-rain-lossless-q15.avif	911f7e9e6a25ca6559856b3341705459a182993e5f0d0cfb8465e7f12cfc6584
corpus9-fullmode	s9-gb82-rain-lossless-q25.avif	220ecf0f87a755bc810e6455a4fdfa57a30204074b86f65181fa3aec628400e6
corpus9-fullmode	s9-gb82-rain-lossless-q35.avif	24cfab5c93a49ccc4e4c9e760cc4e866e53fcbedc466e072e76cd648dff7db86
corpus9-fullmode	s9-gb82-rain-lossless-q5.avif	154cca62e91ef05e0c46aa173103a0a6605b7ee72967f071af5a7f910cfb1224
corpus9-fullmode	s9-gb82-rain-lossless-q50.avif	86c372facbc64edfab957859803c6246d2ae72c659b4e14ddb93c6ce1f59e193
corpus9-fullmode	s9-gb82-rain-lossless-q65.avif	8e0ed0f9ed2d9632bfce7538c6ab25007e1cffc680af73ccbc1793fe0a1fc40c
corpus9-fullmode	s9-gb82-rain-lossless-q80.avif	77835dc599a774649c8ee6213427d65a8a5820226f40da82486a1eeedfdc5d26
corpus9-fullmode	s9-gb82-rain-lossless-q90.avif	141b4c88e8c6a8f6121b7caf186f280a5fb0883273de3b7e2c587fa5e2e73db2
corpus9-fullmode	s9-gb82-rain-lossless-q95.avif	ba1556d9bb370fd3cc3a5326d08a861148faa8beeb83d8bcab15aa8aa577c0ff
corpus9-fullmode	s9-gb82-reflect-lossless-q15.avif	51ad62d81c429764956a49659fdddd470c846d92f2159bce4c6a419c97ddd30f
corpus9-fullmode	s9-gb82-reflect-lossless-q25.avif	8dc54c132e3f88f31c61d4eb4e3495bf71122c3abb5d2497c9830c1ac04578d3
corpus9-fullmode	s9-gb82-reflect-lossless-q35.avif	b38bd4de8e2cd011e1125d2fb2a1c86fd11ecbd07f7f423fa5d3a6f79a3f6bdf
corpus9-fullmode	s9-gb82-reflect-lossless-q5.avif	0f057d8b8c9789f291d1f42e00ef450c745f4f00332e789cdf73d04a3b5c1e82
corpus9-fullmode	s9-gb82-reflect-lossless-q50.avif	56fcbdd3876ad9308ea2f0dfbe72fbcb47bfbce2133e069da26dc5e5c2dfce3b
corpus9-fullmode	s9-gb82-reflect-lossless-q65.avif	d937ebbced3b4b36e99d261797fc11011b48521ab533333d34dab89594eb9bf3
corpus9-fullmode	s9-gb82-reflect-lossless-q80.avif	48f37f4be20c5bb33ffebe000a5b198d6ca4d4aca56dd6fae83cb000385a58fd
corpus9-fullmode	s9-gb82-reflect-lossless-q90.avif	51610598926a1d63a0c9fde788b19cd4cc05508bebb6281617d511995cbf0efa
corpus9-fullmode	s9-gb82-reflect-lossless-q95.avif	01d721200097c990b9b5a5cfef4ae586d679d9e6ed6c72e99906c2a59e3cb91d
corpus9-fullmode	s9-gb82-sand-lossless-q15.avif	f23b40d2a0fe1f17638738a95b3ee102749cbcdecad9d933e7d1911d72dd6966
corpus9-fullmode	s9-gb82-sand-lossless-q25.avif	f67b843f9a21df1a94b558d32d354dcbf3232caadb64d666c77eec0ba7da5f8f
corpus9-fullmode	s9-gb82-sand-lossless-q35.avif	1077f40915a6799220b6268f6922112cee36b35aa4978cd157cf5eb40571ba12
corpus9-fullmode	s9-gb82-sand-lossless-q5.avif	8df49a73f5531d6b164dbadb27c89b01311f61402db3fc0d6f0dabbf4260dfed
corpus9-fullmode	s9-gb82-sand-lossless-q50.avif	4d0b32b0deea7424bfccf108b0df469a0c30cb925db49887ca5946c40ff35180
corpus9-fullmode	s9-gb82-sand-lossless-q65.avif	599f88ff864b19231c66eaba88a278b8b046247623bcdf2d6330eba9890468d7
corpus9-fullmode	s9-gb82-sand-lossless-q80.avif	d5e09df68a9011cf5c4bb1355fabbcc06d15a1c4917be879733faca795ca12d2
corpus9-fullmode	s9-gb82-sand-lossless-q90.avif	57040f98dfef5bab202d5831a6757a2c9cfc0e22b39cfbc36811ca05913e16fb
corpus9-fullmode	s9-gb82-sand-lossless-q95.avif	9c793d42397d1b090338901858aba249490c6f9990c47b0db7d19a6390a5dd58
corpus9-fullmode	s9-gb82-sc-codec_wiki-q15.avif	c85e93d829e6f3b062d7cb73b3da6ca305137e36d6eee63a0c85c36434a3f33d
corpus9-fullmode	s9-gb82-sc-codec_wiki-q25.avif	88d110de909f84c0ccb843a2781dd5518952bb6fd36f9e1e27e8efd4eb00429e
corpus9-fullmode	s9-gb82-sc-codec_wiki-q35.avif	9c018e7875b21d022aee3bf2e130501069e8ed656e767b5e04c3ad39634d5974
corpus9-fullmode	s9-gb82-sc-codec_wiki-q5.avif	a59658662f5273fae8220bc1aba9a110db8de6ea45142d61b54dd0b8b03ff71d
corpus9-fullmode	s9-gb82-sc-codec_wiki-q50.avif	d42089acead8f5e858d49ffee236eff1310ab05454cb261bf87b70552e6d43ac
corpus9-fullmode	s9-gb82-sc-codec_wiki-q65.avif	be67079360e3006eab8fdfde4138efc1a117498cc7937a335820958000f9cdda
corpus9-fullmode	s9-gb82-sc-codec_wiki-q80.avif	e99228cfa14df2124248493c8b9b459cd3bf09ee182153f0b2c1504ca1f3479a
corpus9-fullmode	s9-gb82-sc-codec_wiki-q90.avif	f15138bce87ffad66b83066ddf57fae87b00f290270068a3dbf12cbba26792cd
corpus9-fullmode	s9-gb82-sc-codec_wiki-q95.avif	df3ec16a05a641454f5bd18e5180e4f43a711c6aa8f50076833ec79664830fa7
corpus9-fullmode	s9-gb82-sc-gmessages-q15.avif	e9e147146fe985fa845f10cbdd790a230aab4610749e35e799a57e1388d42d91
corpus9-fullmode	s9-gb82-sc-gmessages-q25.avif	670266a4a69358f696f32ab63ddda56ef3ea55c966bc9b36e572361496f34790
corpus9-fullmode	s9-gb82-sc-gmessages-q35.avif	c101edc67c91d57835b249b18f96ffcc297b034e18f3df8240e7843d368d5881
corpus9-fullmode	s9-gb82-sc-gmessages-q5.avif	3ed70d26cf81d5e2a1b8b8360e90049ab8e90f52c6d0275e901ac32223998dc0
corpus9-fullmode	s9-gb82-sc-gmessages-q50.avif	b7565315cd961587028cacdf6f3f3293e76f586cab59483449bdc9bb4a0bb963
corpus9-fullmode	s9-gb82-sc-gmessages-q65.avif	d8eabf7f6f6ae044e99ecdc72a102a42d29568a9310bbf617154c7e296cfdce7
corpus9-fullmode	s9-gb82-sc-gmessages-q80.avif	ba9af4cbf8d1f83fbf085291c2cda46d2891627732e6317a38992abcaf20b338
corpus9-fullmode	s9-gb82-sc-gmessages-q90.avif	71a6007ac599b1e12ae5ecd4a33934fffa882fe5818d14438b728c5c77e8b745
corpus9-fullmode	s9-gb82-sc-gmessages-q95.avif	b551f35aedc60d703acc54d33ba37f0522b48681d6ab90d5d627a53723b7617e
corpus9-fullmode	s9-gb82-sc-graph-q15.avif	01b8fd707bc8e4aca85c20d2de1bc1e8edb48cd19eb645d7856837cbb404b6bf
corpus9-fullmode	s9-gb82-sc-graph-q25.avif	e186d8fcb84ae7cc0f0b5c67a728b683dc0a85ecd3f9fe32a9bda67e362ce6a8
corpus9-fullmode	s9-gb82-sc-graph-q35.avif	c7c981e4894c60a8a829eba2cb488e5db574c52092e5adccf65f9e61530c6735
corpus9-fullmode	s9-gb82-sc-graph-q5.avif	a390a6017fdd1f3e053709e099f96c7c89cd41bf2c92e96b8ff828398527b6a2
corpus9-fullmode	s9-gb82-sc-graph-q50.avif	d06b61e2d1de67c2324729272c8ef639ce2f5368d86bf5986c337dfc4654b669
corpus9-fullmode	s9-gb82-sc-graph-q65.avif	68b156c0923956601d2a9068f81c691f9f5b57ff717387dbb5dcf970e0d5eec7
corpus9-fullmode	s9-gb82-sc-graph-q80.avif	cadd50827739afafe0b1c553309bcc9e75d7442439afc29a7b7ecd78622a72cb
corpus9-fullmode	s9-gb82-sc-graph-q90.avif	4e792f9c697c6e57cc481315888aa482d0812e052b25bbe9b0c36c0c3f0e92ff
corpus9-fullmode	s9-gb82-sc-graph-q95.avif	7fc801d4935fbd93ec8de2f6e4a41b52d80b9cd373e7dc54de1ecc61c36f734d
corpus9-fullmode	s9-gb82-sc-gui-q15.avif	ebb08ab6d0c3abb53b93235e9591adacf777eaa8f0144d643ee8a4e18b52de07
corpus9-fullmode	s9-gb82-sc-gui-q25.avif	1d56b6740d363def0b7cf271a275da8121ae7068a2b3d291e19a83456b0342bd
corpus9-fullmode	s9-gb82-sc-gui-q35.avif	ba808e0ec9782bbba02be15559971d4f8fc7d5363bcebb31ebae375684d40d82
corpus9-fullmode	s9-gb82-sc-gui-q5.avif	e566a8509f4294f69aa6a8a7146f4edfdf9e24c6e8628b69cfd21048c677174a
corpus9-fullmode	s9-gb82-sc-gui-q50.avif	8323aea5e9e2ffe087256bd4ed9bf01c960bfcc9e8f86ed27ae8a8cf4d710668
corpus9-fullmode	s9-gb82-sc-gui-q65.avif	ef40394b8de5c3a30f0d89707200624a56245b57e84f0bcffa7e61e09576a60b
corpus9-fullmode	s9-gb82-sc-gui-q80.avif	83ab225103540fe43f1360d77fff00ffb616f20ad0f74bc6465df764fa1acfac
corpus9-fullmode	s9-gb82-sc-gui-q90.avif	2cbca38aad475af9347fdf19256c4573afeb7a5b57516aae44d3ea9f4ab073c8
corpus9-fullmode	s9-gb82-sc-gui-q95.avif	f371c3ddada8a582dcb0ade37492bdb21dc1f257bca05fd13d859284fbec184d
corpus9-fullmode	s9-gb82-sc-imac_dark-q15.avif	7082ee99f2eec2a243d7dbe35a6cdc3cdf3a18226ddba7352ec31cbc4ed466dc
corpus9-fullmode	s9-gb82-sc-imac_dark-q25.avif	0426711c05f589767a78e5a53ce18c0e2aa25a3b0d2ee22554fa7d5174c5a637
corpus9-fullmode	s9-gb82-sc-imac_dark-q35.avif	78153ee7eb23c624bb3307d0dc966eb82cc8d4c17631d4c7744ce230d03cd9da
corpus9-fullmode	s9-gb82-sc-imac_dark-q5.avif	8e99c3f3c72af493a39d240a548e34d27b80ef59d9214e147c5be58b4068b0ee
corpus9-fullmode	s9-gb82-sc-imac_dark-q50.avif	190e7154ad729cd27fdf60e8c6f3253e40c9fc1c85b74893342f5003244528b4
corpus9-fullmode	s9-gb82-sc-imac_dark-q65.avif	8ded7d9fb8588d3671ef42d40d2f99ea79ebe787a1352645fa1af35e6210e77e
corpus9-fullmode	s9-gb82-sc-imac_dark-q80.avif	cbfe48be4744488653b25b73b2f3f9fe7be38831c01d6c7cd69e43df40555033
corpus9-fullmode	s9-gb82-sc-imac_dark-q90.avif	c6b13db6703edf331176bcbb1e790fc03fef207a1d6ebd80883d171fc79ec712
corpus9-fullmode	s9-gb82-sc-imac_dark-q95.avif	a8f84b1358437637eb6780e1189617a65bce382425281ab92911a294c49ac829
corpus9-fullmode	s9-gb82-sc-imac_g3-q15.avif	7ef9c7953032d0b6a3bf6a012ef3f3c8809aa7a27539e60ad7c2dd2034c0c32c
corpus9-fullmode	s9-gb82-sc-imac_g3-q25.avif	d60f95f665ca032e9c7a23b6736190e42dc2336dd5ae8437185725434376e2c7
corpus9-fullmode	s9-gb82-sc-imac_g3-q35.avif	a538741db514152ef9b71a3e449ab4bbaff7eff5f21dda7966f51c7128b79af3
corpus9-fullmode	s9-gb82-sc-imac_g3-q5.avif	1f4c4e5b59fd8fa56b1f86ddfa050b49d169a0ee007b9e9df9704b9b622eef19
corpus9-fullmode	s9-gb82-sc-imac_g3-q50.avif	8e62d9dbdc62dde405086993124aa82b8e18a98a2b1fc5eafa211687e5390e79
corpus9-fullmode	s9-gb82-sc-imac_g3-q65.avif	b0f3d658667f16403926d8f9e54bbef42707af0a03deb85fe5aabc4b402822a4
corpus9-fullmode	s9-gb82-sc-imac_g3-q80.avif	95dd7902cfd22e713af787ac234eeeb4776291e85ae87f706cc249a913932c5f
corpus9-fullmode	s9-gb82-sc-imac_g3-q90.avif	b3d85856b1bbb0a8002495a580163c88e5b64393164a7a36b0f82c65cda87013
corpus9-fullmode	s9-gb82-sc-imac_g3-q95.avif	28a7bbd894b11c841822575fec6624733c2fce067c8e6a4e89110d1ebefab9f0
corpus9-fullmode	s9-gb82-sc-imessage-q15.avif	e155e0ee9a0b8648c8e041f5f1c0142c91d4cc19ad311ca295c0333d735249dd
corpus9-fullmode	s9-gb82-sc-imessage-q25.avif	685a0d5bf57d67efcf9fb1877a96cd0273b41ff0bc115249a9ea001ccb812696
corpus9-fullmode	s9-gb82-sc-imessage-q35.avif	bf43fd22156f1b2aa312674594e41489ac9848cf52364ea0bcd1440483401f38
corpus9-fullmode	s9-gb82-sc-imessage-q5.avif	9dbff19edb8c06ed87cd9681245d301db29da7cc09a8708455736002a19edd19
corpus9-fullmode	s9-gb82-sc-imessage-q50.avif	eab761c689d6e427c827ead15c90ec0ac8f73603bfb90ebbee7eac1cc99d54eb
corpus9-fullmode	s9-gb82-sc-imessage-q65.avif	76009d32b08448288ad996a4dd9b36328566eb5c1e3f37fdf6e46e076f0482a7
corpus9-fullmode	s9-gb82-sc-imessage-q80.avif	503d22d50466d5e531b65e0df185ac299fb2b9ac09c2438ab472324ffd8926d5
corpus9-fullmode	s9-gb82-sc-imessage-q90.avif	2d670a90e891b54ec88da94b3108a9c01547832c4c0f718bdcda4338d65e8fca
corpus9-fullmode	s9-gb82-sc-imessage-q95.avif	7ddb9b418893a714934171d89908b7b985b0969bb9d076929aca24070e07860e
corpus9-fullmode	s9-gb82-sc-terminal-q15.avif	fed7f70ba965d756ea7ebd76ce42912e5abfed8c4a2b5a92215baef9a539eb74
corpus9-fullmode	s9-gb82-sc-terminal-q25.avif	33935ad9b58bfecc0643ca3d8c84b248733c95a287554c804d519cb3ad4debab
corpus9-fullmode	s9-gb82-sc-terminal-q35.avif	717102862cdc1d0aab23d999747ce740dc8762b4f73d7d848a9d2709436706c6
corpus9-fullmode	s9-gb82-sc-terminal-q5.avif	b2de34f1b82ef584006522d8b44480f5ffd6802644d6e763fa0ed08282a7c898
corpus9-fullmode	s9-gb82-sc-terminal-q50.avif	2db4d37d0ea3731d5b5c8f93aeee2ae9aee05abd3528a5e06a89dc76f2b45a8e
corpus9-fullmode	s9-gb82-sc-terminal-q65.avif	e067f493d315889b371551a5df9de57bf152855da5b6b3819a3f8ec22d00067c
corpus9-fullmode	s9-gb82-sc-terminal-q80.avif	5dc291373a7a60344812edbbcfb1c1111cbe8836c5e06a0b63d2eb7fe8ec161c
corpus9-fullmode	s9-gb82-sc-terminal-q90.avif	a9f8e5c58dcb9cb66a3007cdd7833744a399f9edbfe1e78ff59d06b1085adb29
corpus9-fullmode	s9-gb82-sc-terminal-q95.avif	ebccb14b4dc7bed4980bd780558e84972aab945bb030862253720ee6922e9468
corpus9-fullmode	s9-gb82-sc-windows-q15.avif	06496f873eacf044838b1b0fbb150292106ab7a21f874b5ca10acba0f0e2e92f
