image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	15	11838	0.12042	16.27130059	224.6	4.862038	15.046371	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	20	14575	0.14826	26.77611238	270.5	4.025074	12.817576	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	25	16990	0.17283	34.92035086	406.3	3.584153	10.628308	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	30	20138	0.20485	42.78350793	324.2	3.107354	9.856699	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	35	23695	0.24104	49.63752002	303.1	2.799615	9.435061	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	40	28551	0.29044	56.48925487	237.7	2.274452	6.404165	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	45	33128	0.33700	61.48206931	342.5	2.009175	5.897909	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	50	40167	0.40860	66.92161638	294.7	1.687046	4.588310	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	55	47337	0.48154	71.24634642	219.2	1.482798	4.069905	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	60	55737	0.56699	74.74213519	346.6	1.353832	3.586853	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	70	73335	0.74600	80.10880196	546.9	1.051379	2.710328	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	80	110759	1.12670	85.68855592	337.7	0.751258	1.944005	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	90	182371	1.85517	89.71479419	464.4	0.503274	1.167558	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	95	263151	2.67691	92.21193438	624.0	0.362853	0.865188	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	5	17944	0.20113	-8.45478470	262.3	8.400712	21.997335	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	10	20994	0.23532	-1.93411276	279.0	7.934990	19.108564	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	15	26915	0.30168	8.21621168	255.7	7.056319	16.362469	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	20	35032	0.39266	19.50882385	167.1	6.288267	15.079541	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	25	45593	0.51104	28.25347928	221.7	5.570974	12.151741	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	30	55793	0.62537	35.05189681	236.8	5.008922	11.036009	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	35	67831	0.76030	42.91858265	338.3	4.464082	9.391482	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	40	80792	0.90558	48.06544252	375.3	3.917902	8.429655	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	45	100213	1.12326	55.28322342	275.8	3.260114	7.712879	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	50	114974	1.28872	60.17680759	317.5	2.837242	6.735295	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	55	139857	1.56762	66.96817378	296.1	2.260013	5.527952	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	60	161287	1.80783	71.64762081	346.4	1.889350	4.564309	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	70	203698	2.28320	79.72869285	293.1	1.293811	3.431949	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	80	263086	2.94887	86.74260441	284.0	0.791093	2.502871	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	90	349018	3.91206	91.50442358	465.6	0.376965	1.118939	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	95	420892	4.71767	93.43564722	307.4	0.226834	0.865041	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	5	9245	0.07053	-3.07165526	184.7	6.813526	23.882236	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	10	10373	0.07914	3.84058409	339.7	6.831948	27.659792	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	15	12071	0.09209	13.11037169	220.2	6.078034	23.060352	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	20	15105	0.11524	21.29795944	323.3	5.196155	16.037027	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	25	17596	0.13425	26.70493249	328.8	4.871945	16.200514	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	20921	0.15961	29.94513519	250.9	4.580813	15.059385	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	35	26755	0.20412	36.24941753	279.7	4.166331	13.751394	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	40	31996	0.24411	41.38854833	424.5	3.890970	13.126898	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	45	38049	0.29029	44.19316893	460.1	3.695717	12.249600	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	49998	0.38145	47.81389412	444.1	3.470093	12.641305	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	55	58849	0.44898	50.20430585	345.4	3.349539	11.683260	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	66790	0.50957	51.83781834	250.7	3.224375	11.309508	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	70	85366	0.65129	54.95024892	212.4	3.123456	10.912890	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	80	115755	0.88314	56.99705891	316.0	3.044167	10.817090	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	90	155976	1.19000	57.44604338	426.9	2.990188	10.472125	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	189416	1.44513	57.45987292	310.1	2.988687	10.429790	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	5	6081	0.06956	-34.03835019	238.2	5.259448	12.793379	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	10	6821	0.07802	-28.48108996	252.6	4.912723	12.102807	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	15	8491	0.09712	-17.34196229	200.9	4.356125	10.862168	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	20	10870	0.12434	-5.29097676	244.5	3.866158	9.178621	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	25	13874	0.15870	6.70878367	190.2	3.447427	8.107738	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	30	17588	0.20118	17.92603774	419.1	3.069990	7.224997	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	35	22256	0.25458	27.69511290	380.4	2.766003	6.106050	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	40	29075	0.33257	37.22686037	264.0	2.437429	5.292859	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	45	36527	0.41781	44.69108216	393.6	2.191356	4.998719	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	50	50627	0.57910	53.16350997	310.6	2.051865	6.232351	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	55	63115	0.72194	59.07849248	480.4	1.712400	4.181604	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	60	83341	0.95330	65.46862865	469.5	1.516336	4.155021	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	70	118816	1.35908	72.56150435	290.1	1.159240	2.902215	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	80	187098	2.14012	80.71281914	377.8	0.811639	2.316153	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	90	281454	3.21941	87.74105315	644.2	0.420263	0.986411	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	95	368044	4.20987	89.83426691	521.0	0.318906	0.931114	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	5	4848	0.05545	17.94217605	237.2	5.168401	17.354374	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	10	5323	0.06089	22.55880578	352.8	4.755653	15.838251	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	15	6147	0.07031	30.35099959	252.3	4.306875	12.738027	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	20	7627	0.08724	38.95459119	261.1	3.627359	11.409350	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	25	8840	0.10112	44.39223852	245.8	3.604333	13.120775	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	10412	0.11910	50.28273777	199.3	3.146498	11.117333	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	35	12293	0.14061	56.05032657	171.1	2.887422	10.680101	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	40	14756	0.16879	61.37279588	189.8	2.978300	12.379391	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	45	17071	0.19527	65.80538088	222.4	1.971084	7.514799	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	21314	0.24380	71.46035725	197.4	1.499541	4.734008	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	55	25396	0.29049	75.07631662	220.1	1.307210	4.000295	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	28730	0.32863	77.43156519	160.1	1.201805	3.824742	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	70	36773	0.42063	81.61776669	289.5	0.942891	2.895028	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	80	53097	0.60735	85.80592900	212.1	0.684641	1.733657	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	90	83731	0.95776	88.42197166	219.6	0.517846	1.444334	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	116160	1.32870	89.92940971	220.9	0.453523	1.424087	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	5	3492	0.02664	-17.47197373	295.2	6.973915	20.692654	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	10	3958	0.03020	-16.50360834	298.5	6.600084	18.702391	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	15	4590	0.03502	2.83704190	241.3	4.985371	16.170933	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	20	5555	0.04238	16.55170042	226.6	4.813713	19.455528	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	25	5831	0.04449	28.86994463	257.7	3.986208	14.041135	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	7056	0.05383	37.43098582	304.7	3.519483	12.389132	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	35	8206	0.06261	46.55347152	243.8	2.896792	11.615087	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	40	9550	0.07286	53.04849057	305.1	2.538237	9.289511	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	45	11130	0.08492	58.52300361	271.5	2.208271	8.642785	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	13156	0.10037	64.12392453	220.8	1.974608	7.509989	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	55	16099	0.12283	67.15297196	226.4	1.936215	8.569139	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	18362	0.14009	71.15609989	175.3	1.735165	7.219400	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	70	24449	0.18653	75.70657566	227.1	1.643962	6.941688	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	80	33478	0.25542	81.86883756	310.8	1.490850	6.299593	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	90	46214	0.35258	83.45664610	260.5	1.491212	6.655889	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	57275	0.43697	84.10788382	231.4	1.452171	6.365878	NA
