image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	5	8390	0.08535	1.64568650	1826.3	5.702008	17.928692	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	10	9198	0.09357	9.22954029	2043.2	5.087024	14.796947	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	15	10781	0.10967	18.31143656	2374.8	4.380796	12.613924	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	20	13052	0.13277	28.84618532	2151.9	3.603334	10.130174	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	25	15172	0.15434	36.51673927	2416.4	3.187843	9.391905	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	30	17903	0.18212	45.65712472	2906.0	2.737341	8.318988	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	35	20917	0.21278	51.29436301	2739.3	2.379012	7.499291	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	40	25028	0.25460	58.18330443	3205.2	1.988854	5.414650	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	45	28986	0.29486	62.84906794	3464.7	1.741973	4.543706	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	50	34232	0.34823	68.20538200	3560.1	1.566997	4.083629	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	55	40792	0.41496	72.97838585	3733.0	1.320271	3.429786	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	60	47555	0.48375	76.55729784	4242.5	1.153873	2.688383	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	70	62453	0.63530	81.55732565	4622.4	0.923082	2.449091	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	80	94008	0.95630	86.56266457	6349.1	0.685130	1.503813	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	90	158358	1.61090	90.39366752	8914.6	0.459156	1.194180	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	95	234971	2.39025	92.50248794	10403.5	0.329015	0.819246	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	5	3962	0.04532	22.27462513	1327.2	4.424104	13.288704	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	10	4308	0.04928	25.84412843	1466.5	4.047091	11.596828	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	15	4977	0.05693	34.35527704	1482.0	3.697977	12.292613	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	20	5995	0.06857	43.72235680	1473.4	3.033101	9.019195	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	25	6795	0.07772	49.31892061	1700.2	2.731295	7.926102	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	7972	0.09119	55.25324918	1805.6	2.342480	6.799452	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	35	9366	0.10713	60.50761361	1886.3	2.063578	6.688854	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	40	11150	0.12754	65.80203206	1846.4	1.703960	4.598309	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	45	12683	0.14507	69.39646196	2099.5	1.514815	4.696713	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	15690	0.17947	74.61761720	2056.8	1.291083	4.331599	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	55	18429	0.21080	77.83712577	2282.2	1.113065	3.281780	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	20947	0.23960	80.02496350	2303.2	0.982325	2.632108	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	70	26698	0.30539	83.16433954	2508.5	0.814102	2.150661	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	80	38767	0.44344	86.53107241	2983.5	0.633187	1.548528	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	90	64107	0.73329	88.89703762	3764.8	0.496974	1.424201	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	94328	1.07897	89.99097379	4506.1	0.441058	1.396642	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	5	6492	0.04953	9.25642805	2296.1	5.736972	19.048321	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	10	6908	0.05270	15.77914086	2305.6	5.585802	18.904215	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	15	7863	0.05999	24.89117370	2658.2	5.075368	15.614139	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	20	9746	0.07436	29.10568688	2666.7	4.708589	16.007036	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	25	11357	0.08665	35.05569395	3007.7	4.534882	15.705302	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	13508	0.10306	39.11205102	2997.3	4.025566	12.857296	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	35	16568	0.12640	45.26253329	3412.4	3.615152	11.990304	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	40	19512	0.14886	49.59257871	3489.9	3.466271	11.791179	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	45	22418	0.17104	52.21969543	3544.1	3.463755	12.833861	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	27187	0.20742	53.73945166	3408.3	3.366924	12.367850	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	55	30139	0.22994	55.48815287	3582.4	3.175049	11.403097	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	32956	0.25143	56.15373773	3739.9	3.091136	10.755935	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	70	38938	0.29707	57.10343148	3924.7	3.017027	10.687601	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	80	47813	0.36478	57.54209265	4171.8	3.003894	10.719060	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	90	58905	0.44941	57.59893841	4580.7	2.970512	10.452888	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	70840	0.54047	57.59291704	4845.6	2.976834	10.513067	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	5	5700	0.06520	-29.22341958	1798.9	5.074675	14.344590	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	10	6390	0.07309	-24.12973218	1864.6	4.738820	12.122122	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	15	7970	0.09116	-13.04553528	2306.6	4.198247	10.626907	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	20	10117	0.11572	-1.78308487	2265.9	3.734977	8.810169	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	25	12827	0.14672	9.41215754	2542.5	3.362233	8.027151	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	30	16261	0.18600	20.00405924	2691.8	2.991911	6.687697	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	35	20629	0.23596	29.89003978	2664.6	2.694943	5.872600	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	40	27268	0.31191	39.72559712	3186.9	2.368674	5.499313	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	45	34198	0.39117	46.68456738	3386.2	2.125928	4.523122	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	50	45374	0.51901	54.83005354	3941.0	1.903210	4.422973	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	55	59570	0.68139	61.22312377	4332.2	1.660492	3.830337	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	60	78819	0.90157	67.24137776	5187.2	1.436268	3.706824	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	70	113254	1.29546	74.02706605	6098.9	1.187911	3.535114	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	80	180245	2.06173	82.44736236	7209.9	0.736212	2.099396	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	90	273360	3.12683	88.02444202	9024.4	0.399071	0.891999	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	95	358389	4.09943	90.07007893	10045.6	0.307270	0.875695	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	5	16307	0.18278	-7.59515317	3099.6	8.151540	20.016315	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	10	19373	0.21715	-0.94119554	2778.5	7.599991	17.755186	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	15	24994	0.28015	9.78574024	3315.6	6.736165	14.570702	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	20	32391	0.36306	21.53571993	3702.3	5.788832	14.155123	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	25	41250	0.46236	32.65609726	3969.6	4.904343	11.510221	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	30	49547	0.55536	41.05794051	4344.0	4.217399	9.314470	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	35	58873	0.65989	48.69260911	4868.8	3.601277	8.247852	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	40	68784	0.77098	55.54891871	4982.9	3.055090	7.235690	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	45	83507	0.93601	63.69638197	5151.1	2.419393	5.430431	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	50	94200	1.05586	67.45499787	5143.9	2.137743	4.957358	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	55	108521	1.21638	73.38748170	5207.9	1.701497	4.186529	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	60	127575	1.42996	79.25196028	5373.1	1.271058	3.430638	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	70	156726	1.75670	84.71873730	6023.5	0.844832	2.292080	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	80	199745	2.23889	89.50009360	6662.7	0.489888	1.603807	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	90	266725	2.98965	92.82460202	7810.9	0.245665	0.777509	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	95	326835	3.66341	93.63146110	8716.7	0.165769	0.570916	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	5	3381	0.02579	-23.51866127	3243.4	6.532747	19.914341	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	10	3444	0.02628	-12.87871053	3558.0	6.165413	21.272171	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	15	3711	0.02831	-6.20328520	3574.6	5.356140	17.459007	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	20	3669	0.02799	16.31737112	3928.7	4.194346	12.040982	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	25	4325	0.03300	17.12607206	4409.5	4.184748	13.238743	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	5076	0.03873	31.69961573	4395.0	3.454853	13.941855	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	35	4452	0.03397	50.08511927	4416.9	2.403204	8.259197	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	40	5227	0.03988	55.32760800	4397.1	2.422801	10.564044	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	45	5314	0.04054	60.92033053	4373.3	2.005207	8.414449	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	5938	0.04530	66.52804429	4895.9	1.882073	7.652144	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	55	6246	0.04765	71.36318464	4732.1	1.707470	6.897367	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	6343	0.04839	75.91731510	4793.6	1.617884	6.708955	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	70	7619	0.05813	79.44783195	5064.6	1.555454	6.406251	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	80	8376	0.06390	83.53059497	5635.7	1.450907	6.063333	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	90	10836	0.08267	84.11744238	7202.4	1.433783	6.102242	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	13617	0.10389	84.29070048	7193.4	1.430853	6.140954	NA
