image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	15	11638	0.11839	17.39519527	487.1	4.644651	14.775936	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	20	14180	0.14425	27.38426854	462.8	3.836910	11.391085	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	25	16409	0.16692	36.21591790	507.5	3.387865	9.736436	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	30	19254	0.19586	43.90048230	414.4	2.851211	7.813559	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	35	22495	0.22883	50.98931306	448.3	2.473730	6.591312	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	40	26967	0.27432	57.79721436	501.3	2.105026	6.090603	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	45	31192	0.31730	62.59418302	669.6	1.838485	5.111928	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	50	36992	0.37630	67.65383242	479.8	1.576725	4.273400	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	55	44026	0.44786	72.40503075	511.4	1.360885	3.551429	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	60	51231	0.52115	76.02199437	656.4	1.227456	4.008832	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	70	67005	0.68161	81.02875592	603.8	0.963769	2.453789	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	80	100494	1.02228	86.32672129	873.3	0.702774	1.608020	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	90	166215	1.69083	90.11730258	1250.8	0.477768	1.088782	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	95	242436	2.46619	92.20733906	1147.3	0.344597	0.864186	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	5	17618	0.19748	-8.49029220	423.5	8.329035	20.558544	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	10	20663	0.23161	-1.26153134	390.2	7.840500	17.624310	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	15	26376	0.29564	10.02141529	517.6	6.855679	15.491272	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	20	34271	0.38414	20.78179977	679.4	6.061431	15.204858	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	25	43911	0.49219	30.16988951	711.1	5.227239	11.289942	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	30	53114	0.59534	38.30727477	603.9	4.591038	10.511445	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	35	63706	0.71406	46.21464730	448.7	3.938759	8.566052	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	40	74613	0.83632	52.68412488	610.0	3.344492	7.074172	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	45	91026	1.02029	61.24272683	565.9	2.669032	6.294345	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	50	102725	1.15142	66.49633111	681.4	2.251653	4.601241	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	55	118210	1.32499	72.70987792	751.1	1.797614	4.301705	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	60	138247	1.54958	78.60006238	795.3	1.357017	3.438288	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	70	168916	1.89334	84.43245239	614.9	0.892343	2.281596	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	80	214456	2.40378	89.51817890	769.8	0.502454	1.500935	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	90	285579	3.20098	92.61511380	1063.2	0.259361	0.763886	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	95	348720	3.90872	93.61220024	1088.3	0.170697	0.574753	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	5	8195	0.06252	6.52593624	432.3	6.541507	24.039894	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	10	9044	0.06900	13.71797892	596.2	6.061111	23.037685	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	15	10385	0.07923	21.61672552	479.4	5.172534	17.577436	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	20	12412	0.09470	28.95164271	485.8	4.768129	15.785131	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	25	14330	0.10933	36.14767311	481.3	4.395669	14.702916	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	16463	0.12560	40.16329606	679.0	4.045361	14.812384	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	35	19647	0.14989	43.72856643	511.4	3.944727	14.173034	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	40	23008	0.17554	49.09425698	921.9	3.456180	12.109946	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	45	25997	0.19834	51.49576594	826.9	3.341978	12.116884	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	30910	0.23582	54.29269440	593.0	3.182384	11.452990	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	55	34110	0.26024	56.01870641	709.8	3.104068	11.527725	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	36899	0.28152	56.58548298	588.5	3.021299	10.556012	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	70	43252	0.32999	57.27822302	525.0	3.070255	10.865348	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	80	53024	0.40454	57.45532806	686.0	3.023929	10.589437	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	90	65756	0.50168	57.65409943	614.4	2.973280	10.515901	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	78788	0.60110	57.61603322	715.7	2.967557	10.418891	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	5	6245	0.07143	-32.54387156	456.9	5.261817	14.713838	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	10	7033	0.08045	-26.32037997	361.4	4.918164	12.762778	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	15	8701	0.09953	-15.52154536	365.8	4.322610	10.301396	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	20	10964	0.12541	-3.63268978	706.5	3.817387	9.294460	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	25	13868	0.15863	7.76838674	642.1	3.417439	7.489256	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	30	17433	0.19941	18.51390858	492.0	3.046973	6.661759	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	35	22004	0.25169	28.87421240	507.6	2.740062	6.915963	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	40	28792	0.32934	38.38257886	512.4	2.407567	5.680208	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	45	36016	0.41197	46.16400831	495.4	2.159140	4.913262	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	50	47937	0.54833	53.94694240	629.1	1.909155	4.569748	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	55	61889	0.70792	60.20297258	589.1	1.701312	4.272392	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	60	81361	0.93065	66.24676627	755.6	1.562321	4.534626	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	70	116150	1.32858	73.37041431	792.3	1.148451	2.862378	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	80	183361	2.09738	81.67832704	805.6	0.775330	2.172873	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	90	275958	3.15655	87.83931157	959.7	0.411805	0.925183	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	95	360731	4.12622	89.95935127	1211.3	0.315401	0.943981	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	5	4621	0.05286	19.81552430	319.7	4.610745	15.115998	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	10	5010	0.05731	25.36183610	335.3	4.247299	12.501210	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	15	5815	0.06651	33.03248675	567.2	3.914891	11.499406	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	20	6931	0.07928	41.84124280	339.7	3.175214	9.489159	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	25	7858	0.08988	47.64288519	369.7	2.777792	7.355183	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	9259	0.10591	54.13161868	561.2	2.430814	7.008051	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	35	10647	0.12179	59.86670915	385.8	2.100598	5.869978	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	40	12605	0.14418	65.05385173	421.9	1.783806	5.180159	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	45	14415	0.16489	69.07600868	485.6	1.570602	4.336317	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	17711	0.20259	73.49346998	536.2	1.319920	3.577339	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	55	20693	0.23670	77.20755538	421.2	1.143858	2.964322	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	23296	0.26647	79.54079612	342.4	1.037508	2.744403	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	70	29433	0.33667	82.82092720	519.6	0.845895	2.332074	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	80	42329	0.48418	86.40544007	454.7	0.650240	1.521273	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	90	68321	0.78149	88.81450576	668.2	0.503012	1.364198	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	98688	1.12884	89.93017904	539.8	0.445515	1.361684	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	5	3559	0.02715	-20.59930248	699.2	6.982117	23.244438	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	10	4036	0.03079	-23.54025159	587.1	6.627729	19.159023	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	15	3960	0.03021	-4.41272806	715.0	5.123882	17.813755	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	20	4668	0.03561	16.33376072	561.0	4.717275	19.929710	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	25	5087	0.03881	20.79190229	482.8	3.943613	12.351745	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	5156	0.03934	36.42996162	733.5	2.808512	8.536036	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	35	5800	0.04425	39.28081069	580.2	2.720029	9.139956	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	40	6590	0.05028	51.98070678	479.9	2.712614	11.495117	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	45	7279	0.05553	62.33058116	452.0	1.990432	8.072438	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	7370	0.05623	68.70362789	492.7	1.775380	6.537775	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	55	7687	0.05865	72.62610154	571.5	1.676791	7.003365	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	8105	0.06184	76.97541617	495.3	1.571619	6.735437	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	70	9039	0.06896	79.82232241	608.5	1.576119	6.955884	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	80	10821	0.08256	83.83803438	524.4	1.463638	6.665686	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	90	13819	0.10543	84.03644619	532.5	1.446968	6.178688	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	18072	0.13788	84.29058225	527.8	1.425702	6.092846	NA
